G98	G710	0.935231243
G97	G117	0.934953239
G71	G1420	0.934675489
G121	G973	0.934397988
G120	G542	0.934120604
G96	G229	0.933843413
G44	G314	0.933566256
G171	G13	0.933289446
G43	G1384	0.933012674
G194	G1465	0.93273602
G120	G487	0.932459385
G120	G210	0.932182841
G176	G940	0.931906431
G107	G616	0.931630159
G1	G1162	0.931354007
G120	G494	0.931077957
G72	G1012	0.930802223
G35	G90	0.930526777
G187	G1036	0.930251727
G75	G957	0.929976695
G107	G169	0.929701959
G1	G291	0.929427259
G115	G378	0.929152767
G132	G1083	0.928878344
G110	G1329	0.928604347
G126	G1050	0.928330898
G170	G1440	0.928057513
G49	G474	0.927784223
G171	G920	0.927511147
G84	G252	0.927238254
G96	G81	0.926965472
G115	G649	0.926692818
G120	G653	0.926420336
G120	G234	0.92614798
G51	G176	0.925875664
G99	G126	0.925603416
G92	G1060	0.92533125
G120	G1566	0.925059086
G13	G584	0.924787134
G92	G436	0.924515211
G127	G353	0.924243677
G2	G138	0.923972368
G171	G637	0.923701103
G48	G1	0.923429876
G83	G705	0.923158696
G120	G579	0.922887962
G119	G148	0.922617242
G10	G1312	0.922346526
G16	G687	0.922076029
G92	G865	0.921805564
G187	G55	0.921535318
G193	G81	0.921265141
G195	G267	0.920994994
G176	G1330	0.920724886
G110	G379	0.920454967
G18	G168	0.920185092
G139	G1447	0.919915316
G1	G1130	0.919645564
G8	G346	0.919375908
G120	G1311	0.91910626
G194	G325	0.91883668
G4	G259	0.918567227
G120	G945	0.918297909
G130	G41	0.918028638
G169	G464	0.917759498
G176	G423	0.917490387
G24	G1256	0.917221408
G135	G34	0.916952523
G171	G940	0.916683812
G115	G1128	0.916415301
G13	G1095	0.916147114
G169	G823	0.915879268
G136	G726	0.915611466
G101	G541	0.915343832
G176	G926	0.915076359
G120	G1197	0.914808923
G21	G1607	0.914541715
G12	G705	0.91427459
G84	G1043	0.91400764
G115	G297	0.913740726
G107	G344	0.913473872
G92	G220	0.913207173
G48	G1088	0.912940634
G161	G192	0.91267426
G137	G813	0.912408185
G12	G1205	0.912142163
G187	G126	0.911876241
G195	G36	0.911610461
G171	G635	0.911344774
G183	G93	0.911079118
G99	G85	0.910813478
G14	G133	0.910548052
G176	G1368	0.910282641
G171	G1593	0.910017367
G4	G189	0.909752158
G101	G502	0.909486963
G99	G1489	0.909221886
G12	G1214	0.908956891
G183	G522	0.908691976
G132	G95	0.90842718
G92	G1141	0.908162406
G145	G568	0.907897653
G110	G781	0.907633013
G170	G60	0.907368436
G129	G752	0.907103918
G131	G1140	0.906839425
G119	G641	0.906574952
G1	G1125	0.906310581
G4	G640	0.906046244
G131	G271	0.905782092
G188	G25	0.905517998
G97	G1536	0.905253932
G120	G1008	0.904990135
G8	G582	0.904726381
G174	G463	0.904462631
G129	G187	0.904198923
G101	G9	0.903935416
G177	G147	0.903671982
G84	G287	0.903408559
G87	G142	0.903145154
G144	G1189	0.902882205
G101	G114	0.902619355
G175	G93	0.902356727
G195	G142	0.902094107
G97	G1018	0.901831604
G171	G1000	0.901569196
G120	G1101	0.901306856
G5	G124	0.901044523
G120	G189	0.900782283
G110	G277	0.90052016
G120	G193	0.900258213
G195	G827	0.899996302
G193	G7	0.899734477
G110	G421	0.89947282
G111	G381	0.899211217
G119	G911	0.898949716
G135	G950	0.898688341
G44	G575	0.898427049
G134	G63	0.898166177
G83	G247	0.8979054
G120	G1552	0.897644663
G73	G458	0.897383984
G155	G179	0.89712336
G187	G925	0.896862813
G83	G591	0.896602369
G106	G1545	0.896342054
G176	G68	0.896081835
G48	G847	0.895821689
G101	G1555	0.89556165
G120	G1147	0.895301659
G111	G548	0.895041758
G120	G1093	0.89478193
G131	G817	0.894522344
G134	G1331	0.894262779
G56	G108	0.894003229
G159	G14	0.893743685
G120	G728	0.893484315
G72	G1274	0.893224963
G106	G46	0.892965827
G127	G260	0.89270694
G85	G595	0.892448113
G91	G194	0.892189291
G190	G1144	0.891930681
G44	G67	0.891672132
G115	G373	0.891413814
G6	G107	0.891155612
G195	G8	0.89089753
G126	G672	0.890639599
G1	G1427	0.890381824
G96	G44	0.890124246
G122	G162	0.889866811
G86	G806	0.889609474
G18	G128	0.889352167
G115	G1137	0.889094912
G147	G40	0.888837721
G151	G58	0.888580808
G111	G86	0.888324
G115	G1340	0.888067255
G158	G1136	0.887810525
G86	G970	0.887553909
G150	G122	0.887297441
G101	G178	0.887040999
G195	G29	0.886784627
G119	G1079	0.886528371
G73	G165	0.88627228
G14	G269	0.886016305
G188	G350	0.885760344
G163	G89	0.885504456
G187	G791	0.885248652
G22	G34	0.884993029
G72	G358	0.884737594
G146	G4	0.884482291
G53	G1523	0.884227066
G141	G755	0.883972021
G106	G520	0.883717393
G40	G121	0.883462857
G87	G158	0.883208435
G170	G21	0.882954279
G158	G169	0.882700171
G85	G249	0.882446093
G43	G568	0.882192327
G101	G1080	0.881938651
G194	G91	0.881685186
G27	G57	0.881431837
G10	G55	0.881178536
G48	G1529	0.880925346
G111	G172	0.88067221
G4	G1223	0.880419703
G109	G172	0.880167384
G118	G929	0.879915114
G190	G82	0.879662991
G104	G259	0.879410901
G48	G972	0.879158873
G151	G170	0.878906906
G2	G1278	0.878655076
G169	G564	0.87840366
G18	G3	0.878152361
G112	G1293	0.877901222
G143	G54	0.877650343
G38	G41	0.877399527
G176	G555	0.877148916
G136	G1300	0.876898526
G98	G531	0.876648205
G106	G42	0.876397952
G136	G134	0.876147754
G40	G62	0.875897649
G56	G118	0.87564766
G161	G712	0.875397961
G44	G1482	0.875148275
G87	G539	0.87489867
G121	G1349	0.874649068
G48	G442	0.874399519
G135	G2	0.874150528
G17	G33	0.873901922
G176	G79	0.873653524
G166	G119	0.873405246
G94	G94	0.87315701
G44	G146	0.87290888
G1	G936	0.872661193
G87	G136	0.872413547
G145	G180	0.872165962
G150	G89	0.871918464
G190	G27	0.87167106
G128	G164	0.871423674
G140	G52	0.87117636
G192	G1036	0.870929113
G127	G100	0.870682044
G161	G1	0.870435371
G171	G520	0.870188961
G79	G191	0.86994286
G143	G166	0.869696788
G157	G56	0.869451
G77	G8	0.869205263
G4	G112	0.868959569
G99	G1415	0.86871393
G190	G186	0.868468373
G194	G255	0.868222864
G62	G132	0.867977405
G171	G347	0.867731958
G171	G146	0.867486985
G167	G815	0.867242093
G69	G48	0.866997227
G57	G2	0.866752456
G119	G1318	0.866507735
G184	G630	0.866263208
G146	G159	0.866018811
G62	G179	0.865774456
G48	G1391	0.865530316
G186	G115	0.865286185
G85	G144	0.865042188
G98	G159	0.864798232
G84	G1543	0.864554435
G59	G1022	0.864310835
G120	G740	0.864067343
G78	G71	0.863823868
G36	G648	0.863580414
G153	G10	0.8633371
G120	G1354	0.863093998
G168	G1138	0.862851009
G97	G168	0.862608048
G134	G870	0.862365253
G107	G926	0.862122507
G136	G1089	0.861880133
G53	G154	0.861637761
G97	G915	0.861395449
G144	G1323	0.861153543
G60	G123	0.860911665
G109	G1381	0.860669868
G147	G1016	0.86042829
G170	G1461	0.860186727
G104	G1024	0.859945184
G182	G572	0.859703659
G189	G148	0.859462414
G96	G1625	0.859221171
G187	G1196	0.858979958
G85	G183	0.858738852
G184	G1135	0.85849775
G36	G854	0.85825672
G188	G95	0.858015802
G16	G1380	0.857775024
G15	G144	0.857534397
G192	G64	0.857294029
G35	G816	0.857053719
G30	G395	0.856813498
G8	G180	0.856573382
G1	G167	0.856333306
G54	G56	0.856093398
G192	G626	0.855853886
G165	G767	0.855614415
G44	G1493	0.855374947
G85	G53	0.855135746
G120	G313	0.85489667
G97	G1308	0.8546576
G129	G44	0.854418652
G176	G1496	0.854179767
G120	G944	0.853941002
G187	G31	0.853702587
G195	G184	0.853464361
G79	G770	0.853226389
G44	G994	0.852988449
G53	G662	0.852750886
G115	G769	0.852513465
G120	G958	0.85227605
G109	G151	0.852038658
G40	G886	0.851801341
G120	G1507	0.851564225
G187	G686	0.851327352
G29	G31	0.851090649
G97	G1023	0.850853999
G117	G1077	0.85061752
G145	G1234	0.850381099
G177	G185	0.850144738
G84	G1246	0.849908409
G73	G1087	0.849672138
G10	G1451	0.849436333
G15	G1590	0.849201039
G129	G183	0.84896598
G171	G1133	0.848731029
G176	G554	0.848496109
G26	G647	0.848261624
G104	G717	0.848027161
G120	G1186	0.847792856
G129	G399	0.847558675
G92	G114	0.847324494
G178	G1268	0.847090887
G136	G318	0.846857458
G120	G1472	0.846624163
G95	G156	0.846391008
G36	G1297	0.846158678
G14	G1180	0.845926702
G84	G892	0.845694747
G9	G49	0.845463606
G134	G1517	0.8452325
G134	G580	0.845001633
G120	G511	0.844770797
G115	G1410	0.844540171
G99	G1616	0.844309741
G183	G450	0.844079391
G81	G1521	0.84384956
G121	G569	0.843619797
G88	G337	0.843390196
G44	G519	0.843160957
G178	G410	0.842931737
G85	G1063	0.842702727
G62	G907	0.842473989
G63	G732	0.842245354
G104	G926	0.842017101
G83	G1627	0.841788993
G120	G366	0.841561135
G134	G428	0.841333362
G91	G554	0.841105617
G115	G1448	0.84087792
G33	G1249	0.840650322
G126	G1540	0.840422805
G98	G1167	0.840195412
G30	G1548	0.839968086
G96	G918	0.839740862
G194	G310	0.839514902
G171	G1295	0.83929005
G91	G30	0.839065389
G65	G1520	0.838840771
G169	G1561	0.838616542
G136	G750	0.838392408
G110	G918	0.83816829
G65	G619	0.837944481
G90	G1231	0.837720875
G92	G738	0.837497325
G49	G836	0.837273817
G139	G861	0.837050362
G151	G338	0.836827095
G160	G889	0.836605028
G188	G1489	0.836383056
G26	G1632	0.836161432
G99	G1369	0.835939876
G150	G780	0.835718444
G171	G1614	0.835497103
G22	G253	0.835275988
G137	G1567	0.835054923
G101	G1596	0.834833863
G96	G1445	0.834612831
G32	G475	0.834391898
G135	G170	0.834171154
G79	G1430	0.833950432
G105	G1523	0.833729807
G120	G1556	0.833509215
G34	G658	0.833288677
G10	G299	0.833068162
G144	G694	0.832847689
G4	G133	0.832627306
G120	G898	0.832406945
G97	G292	0.832186736
G120	G1443	0.831966639
G120	G547	0.831746553
G17	G86	0.83152672
G49	G329	0.831307168
G71	G936	0.831088194
G193	G120	0.830869243
G85	G859	0.830650481
G170	G1371	0.830431774
G72	G1635	0.830213362
G19	G330	0.829995167
G170	G92	0.829777025
G104	G1514	0.829558956
G18	G91	0.829341008
G68	G109	0.829123075
G146	G1617	0.828905165
G68	G1269	0.828687546
G10	G256	0.828469958
G78	G619	0.828252378
G115	G1152	0.828035091
G59	G274	0.827817814
G120	G607	0.827600657
G75	G909	0.82738352
G38	G137	0.82716653
G105	G393	0.826949546
G4	G375	0.826732867
G19	G480	0.826516263
G109	G213	0.826299782
G79	G808	0.826083324
G189	G880	0.825867082
G101	G747	0.825650858
G178	G888	0.825434674
G134	G1324	0.825218589
G109	G758	0.825002511
G13	G1528	0.824786457
G120	G1222	0.824570484
G79	G1199	0.824354819
G10	G1462	0.824139329
G53	G608	0.823923881
G194	G991	0.823708744
G131	G1233	0.823493913
G115	G374	0.823279105
G115	G1118	0.823064306
G136	G834	0.822849519
G41	G1516	0.822634801
G12	G244	0.822420112
G176	G1284	0.822205445
G110	G682	0.821990813
G86	G239	0.821776224
G147	G63	0.82156198
G48	G1319	0.821347933
G58	G483	0.82113401
G97	G449	0.820920572
G101	G1192	0.820707261
G4	G971	0.820493986
G120	G396	0.82028094
G120	G1225	0.820067999
G104	G445	0.819855059
G184	G195	0.819643113
G10	G5	0.819431416
G121	G812	0.819219735
G147	G1641	0.819008066
G78	G1046	0.818796416
G108	G827	0.818584804
G134	G999	0.81837356
G22	G1258	0.818162413
G112	G1382	0.817951443
G32	G1169	0.817740904
G48	G1557	0.817530402
G58	G675	0.817320028
G84	G354	0.817109768
G110	G753	0.816899739
G15	G1037	0.816690222
G109	G605	0.816480987
G53	G1412	0.816271774
G107	G677	0.816062603
G101	G725	0.815853436
G53	G1534	0.815644302
G43	G794	0.815435369
G169	G142	0.815226868
G176	G1117	0.815018371
G136	G321	0.81480995
G100	G1102	0.814601809
G119	G824	0.814393671
G108	G61	0.814185778
G44	G5	0.813977929
G6	G62	0.813770147
G137	G1095	0.813562464
G43	G1003	0.813354943
G195	G1469	0.813147443
G161	G807	0.812940061
G163	G311	0.812732699
G101	G17	0.812525517
G56	G305	0.812318382
G120	G332	0.812111559
G56	G157	0.811904803
G131	G1453	0.811698049
G171	G1314	0.811491308
G3	G167	0.811284861
G131	G1500	0.811078459
G137	G258	0.810872169
G14	G477	0.810665885
G107	G1560	0.810459625
G99	G792	0.810253639
G84	G3	0.81004774
G96	G135	0.809842204
G191	G1492	0.809636679
G171	G1468	0.809431223
G121	G593	0.809225913
G49	G1296	0.809020658
G29	G1564	0.808815428
G182	G993	0.808610738
G65	G1526	0.808406119
G131	G1343	0.808201579
G150	G1201	0.807997189
G136	G273	0.807792899
G43	G943	0.807588798
G136	G431	0.807384898
G121	G10	0.807180999
G118	G329	0.806977247
G110	G567	0.806773687
G157	G887	0.806570422
G190	G565	0.806367281
G122	G171	0.806164209
G58	G554	0.805961342
G85	G1075	0.805758586
G2	G419	0.805555887
G44	G328	0.805353235
G187	G873	0.805150591
G59	G6	0.804947969
G119	G1360	0.804745353
G88	G1023	0.804542743
G118	G406	0.804340252
G151	G761	0.804137788
G58	G884	0.803935331
G160	G1151	0.803732922
G182	G1475	0.803530539
G195	G821	0.803328325
G195	G910	0.803126256
G32	G751	0.802924303
G120	G221	0.802722662
G190	G838	0.802521047
G85	G1086	0.802319511
G48	G585	0.80211813
G104	G60	0.801916934
G110	G108	0.801715864
G63	G1257	0.80151483
G68	G135	0.801313825
G119	G598	0.801112852
G110	G632	0.800912059
G22	G392	0.800711674
G56	G725	0.800511343
G109	G608	0.800311087
G192	G161	0.800110845
G119	G1199	0.799910611
G171	G802	0.799710466
G131	G881	0.799510367
G36	G1051	0.799310302
G146	G469	0.799110475
G53	G743	0.798910705
G98	G308	0.798711188
G84	G1639	0.798511736
G120	G1567	0.798312404
G160	G1491	0.798113129
G8	G400	0.797913888
G11	G379	0.797715079
G58	G779	0.797516305
G53	G251	0.797317601
G120	G987	0.797118914
G136	G1261	0.796920243
G169	G1418	0.796721641
G97	G65	0.796523075
G132	G1584	0.796324657
G183	G111	0.796126256
G147	G447	0.795927898
G186	G77	0.795729583
G176	G216	0.795531397
G48	G1366	0.79533324
G169	G16	0.795135094
G101	G1371	0.794937002
G118	G1221	0.79473891
G120	G1285	0.79454082
G190	G61	0.794342808
G30	G1025	0.7941448
G36	G16	0.793946873
G5	G294	0.793748955
G170	G1463	0.793551048
G129	G1634	0.793353175
G68	G976	0.793155322
G178	G422	0.792957787
G181	G111	0.792760286
G150	G464	0.792562824
G120	G1608	0.792365369
G95	G470	0.792167924
G168	G385	0.791970587
G87	G913	0.791773258
G1	G446	0.791575969
G93	G1281	0.791378749
G120	G1034	0.791181629
G119	G1638	0.790984583
G71	G460	0.790787566
G126	G99	0.790590792
G171	G428	0.790394032
G107	G559	0.790197288
G22	G538	0.790000992
G110	G727	0.789804831
G5	G276	0.789608849
G195	G823	0.789412959
G101	G131	0.789217104
G120	G113	0.789021279
G120	G612	0.788825613
G85	G1283	0.788630015
G31	G29	0.788434428
G176	G336	0.78823885
G120	G206	0.78804344
G153	G198	0.787848211
G26	G1480	0.787653008
G145	G683	0.787458158
G141	G293	0.787263387
G106	G57	0.787068629
G194	G873	0.786873929
G5	G38	0.786679276
G187	G1578	0.786484653
G134	G340	0.786290156
G115	G157	0.786095854
G118	G17	0.785901667
G74	G975	0.785707486
G60	G303	0.785513337
G110	G149	0.785319263
G123	G1385	0.785125232
G131	G1433	0.784931203
G171	G1599	0.784737224
G29	G176	0.784543344
G44	G1011	0.784349467
G46	G153	0.784155706
G182	G68	0.783961988
G15	G1378	0.783768279
G46	G28	0.783574635
G84	G695	0.783381214
G78	G175	0.783187818
G120	G1321	0.782994527
G134	G1396	0.782801246
G190	G161	0.78260798
G19	G733	0.782415003
G120	G501	0.782222045
G78	G1157	0.782029238
G186	G1229	0.781836448
G53	G841	0.781643788
G139	G718	0.781451308
G188	G66	0.781258884
G78	G258	0.781066592
G80	G1030	0.780874472
G104	G1077	0.780682396
G115	G1574	0.780490367
G5	G905	0.780298454
G36	G851	0.78010661
G87	G113	0.77991492
G176	G84	0.779723283
G77	G1565	0.779531688
G161	G365	0.779340474
G176	G344	0.779149291
G16	G685	0.778958151
G154	G525	0.778767105
G62	G143	0.778576091
G195	G1420	0.77838516
G53	G759	0.778194342
G76	G129	0.778003757
G68	G98	0.777813217
G99	G352	0.777622848
G98	G440	0.777432549
G73	G160	0.777242408
G161	G438	0.77705245
G115	G87	0.776862722
G84	G737	0.776673092
G59	G452	0.776483499
G6	G1519	0.776293932
G101	G888	0.776104763
G67	G38	0.775915614
G91	G430	0.77572652
G137	G642	0.775537433
G120	G904	0.775348372
G37	G1643	0.775159515
G36	G1	0.774970662
G77	G160	0.774781829
G97	G189	0.774593038
G111	G60	0.774404409
G84	G268	0.774215921
G73	G330	0.774027611
G43	G883	0.773839333
G40	G274	0.773651133
G32	G424	0.773463046
G171	G1432	0.773274959
G170	G490	0.773086892
G150	G213	0.77289894
G194	G1033	0.77271101
G139	G348	0.772523321
G176	G1055	0.772335677
G62	G953	0.772148188
G2	G1291	0.771960745
G137	G712	0.77177331
G63	G88	0.771585905
G15	G642	0.771398517
G120	G1139	0.771211147
G108	G1604	0.771023951
G40	G174	0.770836818
G109	G1	0.770649724
G120	G415	0.770462649
G98	G150	0.770275726
G142	G1549	0.770088955
G195	G1125	0.769902418
G36	G577	0.76971591
G109	G1245	0.76952957
G82	G185	0.769343271
G121	G1215	0.769156988
G61	G153	0.768970754
G35	G1195	0.768784548
G184	G385	0.768598537
G13	G1000	0.768412548
G195	G150	0.768226644
G1	G919	0.768040777
G96	G1313	0.767855003
G26	G292	0.767669293
G161	G150	0.767483673
G171	G580	0.767298144
G97	G67	0.767112762
G101	G697	0.766927414
G119	G1120	0.766742083
G84	G593	0.766556794
G162	G293	0.766371509
G134	G1542	0.766186233
G165	G96	0.76600125
G161	G249	0.765816395
G107	G230	0.765631579
G58	G336	0.765446818
G13	G1443	0.765262131
G95	G402	0.765077527
G47	G573	0.764892966
G87	G444	0.764708411
G4	G1298	0.764523995
G64	G79	0.764339581
G169	G950	0.764155214
G73	G12	0.763970997
G161	G92	0.763786783
G117	G83	0.763602575
G13	G243	0.763418383
G132	G109	0.763234297
G38	G155	0.763050272
G6	G496	0.762866288
G79	G977	0.762682353
G29	G18	0.762498538
G143	G3	0.762314807
G30	G690	0.762131161
G128	G31	0.761947597
G78	G40	0.761764043
G120	G1605	0.76158059
G87	G115	0.761397192
G135	G181	0.761213831
G15	G233	0.761030739
G117	G694	0.760847694
G141	G255	0.76066467
G83	G774	0.760481655
G146	G1054	0.760298675
G5	G166	0.76011572
G99	G382	0.759932835
G137	G610	0.759750085
G116	G751	0.759567373
G83	G553	0.759384736
G82	G64	0.759202132
G193	G1450	0.759019538
G70	G163	0.758837022
G154	G975	0.758654552
G50	G75	0.75847222
G67	G32	0.758290118
G79	G1144	0.758108052
G117	G561	0.757926058
G183	G61	0.75774409
G53	G822	0.757562154
G71	G675	0.757380222
G141	G317	0.757198291
G126	G175	0.757016418
G5	G744	0.75683457
G17	G26	0.756652821
G26	G798	0.756471098
G101	G1474	0.756289453
G125	G9	0.75610794
G184	G775	0.755926498
G14	G1242	0.755745093
G80	G958	0.755563719
G18	G348	0.755382367
G81	G25	0.755201134
G91	G51	0.755019932
G137	G1552	0.754838774
G118	G1614	0.754657649
G145	G763	0.754476547
G168	G101	0.754295522
G53	G1272	0.754114569
G53	G1062	0.753933797
G38	G326	0.753753149
G194	G1325	0.753572691
G192	G57	0.753392236
G140	G201	0.753211822
G92	G24	0.753031427
G44	G1290	0.752851152
G130	G37	0.752670937
G53	G276	0.75249074
G194	G187	0.752310605
G122	G1325	0.752130475
G91	G102	0.751950408
G71	G12	0.751770355
G79	G1386	0.751590373
G9	G83	0.751410525
G119	G1027	0.751230708
G62	G107	0.751050943
G122	G383	0.750871184
G58	G1165	0.750691529
G30	G1342	0.750511913
G112	G103	0.75033246
G143	G188	0.750153018
G112	G163	0.749973586
G147	G370	0.749794277
G75	G664	0.749615124
G105	G471	0.749436102
G171	G200	0.749257098
G188	G800	0.749078112
G77	G32	0.748899349
G44	G1569	0.748720595
G118	G58	0.7485419
G114	G1007	0.748363281
G96	G1104	0.74818481
G16	G874	0.748006358
G24	G1437	0.747827921
G119	G1152	0.747649536
G171	G1439	0.747471213
G85	G871	0.747292951
G48	G711	0.747114811
G100	G673	0.746936673
G135	G123	0.746758603
G58	G874	0.746580557
G118	G1514	0.746402551
G102	G1434	0.746224584
G176	G1433	0.746046697
G143	G708	0.745868851
G96	G110	0.745691149
G101	G543	0.745513651
G121	G454	0.745336201
G113	G1151	0.74515878
G34	G1158	0.744981461
G190	G29	0.744804161
G91	G245	0.744626926
G136	G721	0.744449692
G109	G1196	0.744272661
G95	G10	0.744095707
G143	G177	0.743918819
G162	G703	0.743742014
G2	G543	0.743565222
G35	G1028	0.743388502
G36	G992	0.743211799
G13	G265	0.743035103
G139	G1470	0.742858462
G37	G1555	0.742681848
G129	G267	0.742505245
G136	G66	0.742328721
G161	G194	0.742152266
G86	G113	0.741975836
G134	G451	0.741799539
G107	G75	0.74162325
G14	G363	0.741447015
G51	G23	0.741270864
G145	G879	0.741094821
G176	G1232	0.74091878
G171	G265	0.740742751
G114	G271	0.740566785
G123	G76	0.740390931
G146	G901	0.740215108
G30	G1013	0.740039346
G44	G617	0.739863598
G121	G1244	0.739687855
G43	G903	0.739512123
G63	G933	0.73933644
G166	G1121	0.739160795
G56	G467	0.738985297
G129	G1089	0.7388099
G13	G1314	0.738634536
G79	G1113	0.738459253
G88	G152	0.738284048
G87	G1255	0.738108857
G4	G783	0.737933679
G184	G577	0.737758516
G21	G613	0.737583413
G188	G1132	0.737408424
G146	G631	0.737233455
G73	G776	0.7370587
G6	G1357	0.736883963
G48	G1480	0.736709234
G169	G1506	0.736534558
G105	G828	0.736359967
G117	G184	0.736185386
G78	G1526	0.736010921
G73	G961	0.735836506
G72	G10	0.735662214
G4	G441	0.735488026
G87	G692	0.73531384
G2	G1297	0.735139663
G145	G1183	0.734965527
G107	G343	0.734791396
G128	G1513	0.734617357
G129	G131	0.734443325
G17	G101	0.734269453
G120	G571	0.734095582
G136	G560	0.733921732
G13	G520	0.733747884
G42	G105	0.733574271
G121	G863	0.733400666
G2	G135	0.733227125
G151	G36	0.733053658
G182	G1053	0.732880216
G4	G617	0.732706856
G105	G411	0.732533521
G83	G819	0.732360226
G132	G666	0.73218703
G174	G177	0.732013865
