G17	G1757	0.838559557551053
G32	G2770	0.837687993120984
G5	G1318	0.83752723713689
G80	G1318	0.83752723713689
G83	G1318	0.83752723713689
G56	G1318	0.83750966347389
G23	G2770	0.83600438809632
G4	G1186	0.835804553089984
G8	G1699	0.835606681598684
G77	G1318	0.835252411946113
G74	G2110	0.83520445498428
G50	G2254	0.835192964989893
G99	G1503	0.834390535562882
G60	G1699	0.834219795459513
G59	G1757	0.834107067421434
G34	G2110	0.833804240343007
G91	G2105	0.833248182921336
G57	G1045	0.832800636653607
G47	G1860	0.832654198586351
G91	G1860	0.832654198586351
G26	G1045	0.83173742791538
G88	G1045	0.831676301847036
G63	G1045	0.831385858119503
G74	G1757	0.83117235185733
G38	G1928	0.830964535273198
G74	G2254	0.830942293009372
G34	G963	0.830679293211088
G86	G963	0.830679293211088
G59	G1699	0.83061109677011
G16	G2220	0.8306045900822
G32	G2220	0.8306045900822
G30	G1045	0.830596793655775
G55	G750	0.830575326078575
G6	G1045	0.830542340373576
G77	G261	0.830504845824034
G86	G261	0.830504845824034
G29	G1503	0.830357061595827
G40	G209	0.830034064366793
G41	G209	0.830034064366793
G89	G1045	0.830011224457896
G36	G1045	0.829984040587687
G91	G1318	0.829713957945915
G7	G1045	0.829644336516726
G46	G1757	0.829370332016963
G42	G963	0.829241941467906
G74	G2105	0.829220541348874
G30	G2110	0.828850421806112
G47	G1318	0.828764116214711
G96	G1318	0.828740761472073
G97	G963	0.828728764815602
G44	G1503	0.82841856040861
G99	G209	0.828371148338775
G49	G1045	0.827937621008096
G5	G750	0.827770917193869
G80	G750	0.827770917193869
G83	G750	0.827770917193869
G52	G1045	0.827737096678093
G30	G1318	0.827664611913952
G34	G1318	0.827664611913952
G5	G1699	0.827492414666852
G80	G1699	0.827492414666852
G83	G1699	0.827492414666852
G68	G1045	0.827466654970196
G27	G1045	0.827268205353548
G18	G1045	0.827131489794343
G5	G209	0.827121865042541
G80	G209	0.827121865042541
G83	G209	0.827121865042541
G94	G1045	0.826545426664921
G44	G2110	0.826411828230212
G81	G389	0.82631510397232
G3	G1045	0.826144435291296
G21	G1045	0.825754053736193
G2	G2220	0.825727995046328
G44	G2220	0.825727995046328
G51	G1045	0.825689821833443
G47	G1045	0.825513225316478
G78	G1503	0.825433193311356
G76	G1045	0.825287570055346
G78	G2110	0.825233829047367
G28	G1045	0.82518846435754
G66	G1186	0.825163640221384
G97	G2254	0.824697466412378
G40	G1045	0.8246399413048
G95	G1045	0.824581515395821
G70	G1045	0.82455025033559
G92	G1045	0.824522321194572
G25	G1045	0.82443140337446
G8	G1045	0.82438755646292
G46	G1045	0.82438755646292
G53	G1045	0.824371588192925
G84	G1045	0.824251737637593
G86	G1045	0.823999541896254
G31	G1045	0.823985923655927
G99	G1045	0.823888899786923
G72	G1045	0.823816848231181
G9	G1045	0.823815647596202
G29	G1045	0.823805578595778
G50	G1045	0.823805578595778
G58	G1699	0.823784738348993
G85	G1699	0.823784738348993
G90	G1699	0.823784738348993
G66	G1318	0.823748707127411
G13	G1045	0.823595371807562
G14	G1045	0.82350527017395
G10	G1045	0.823444204090598
G5	G1045	0.823246006557363
G58	G1045	0.823246006557363
G80	G1045	0.823246006557363
G83	G1045	0.823246006557363
G85	G1045	0.823246006557363
G90	G1045	0.823246006557363
G7	G1503	0.823076508248476
G79	G1699	0.822095622888735
G65	G1699	0.822023118033707
G14	G1318	0.821826042115107
G55	G1699	0.821660650977646
G54	G1186	0.820124231494683
G32	G2110	0.81991052166887
G14	G2110	0.819414416270884
G17	G1928	0.818685306891427
G70	G2770	0.818577292639525
G97	G2770	0.818577292639525
G45	G1699	0.818464495836818
G87	G1318	0.818204729318622
G19	G1928	0.817852230977756
G55	G1503	0.817552679254903
G61	G1699	0.817413074796668
G5	G2110	0.817124278659888
G80	G2110	0.817124278659888
G83	G2110	0.817124278659888
G57	G1240	0.817020291715349
G74	G1240	0.817020291715349
G23	G1318	0.816798637033117
G43	G1699	0.8167587697156
G64	G2110	0.816621348264043
G52	G1699	0.816425048248967
G41	G2110	0.81637503473458
G74	G389	0.816280606926626
G7	G2239	0.815954958452079
G44	G2239	0.815954958452079
G46	G2254	0.815640948544364
G43	G1318	0.815428579506936
G4	G1848	0.813767463957837
G58	G1848	0.813767463957837
G85	G1848	0.813767463957837
G90	G1848	0.813767463957837
G23	G1928	0.813221067694743
G29	G1928	0.813031458972142
G17	G2770	0.812728369792736
G60	G2770	0.812728369792736
G77	G1503	0.81214908474433
G36	G2110	0.811438632749069
G77	G1240	0.811433881194165
G41	G1757	0.811412849382342
G99	G1757	0.811412849382342
G7	G1784	0.811347983902884
G74	G1784	0.811347983902884
G87	G2770	0.81123374832708
G16	G2110	0.811218506805682
G7	G1318	0.810970336546634
G55	G1186	0.810686809292351
G78	G1757	0.810532585877624
G29	G2770	0.809532631094513
G60	G1318	0.80903508715706
G16	G1928	0.808742204419562
G68	G2110	0.808548402742329
G22	G1848	0.807054191227585
G46	G1848	0.807054191227585
G69	G1699	0.806890987313601
G66	G2110	0.806645699938174
G58	G1503	0.806351858737232
G85	G1503	0.806351858737232
G90	G1503	0.806351858737232
G23	G2110	0.80629565331777
G67	G1240	0.806052427750288
G97	G1240	0.806052427750288
G16	G2770	0.805420621938166
G87	G2110	0.805305654981444
G61	G1503	0.805062199327855
G28	G1784	0.804134705775731
G41	G1318	0.804065741927128
G55	G1318	0.804065741927128
G54	G2220	0.803908473557345
G59	G2220	0.803908473557345
G32	G1240	0.803610452819317
G55	G1757	0.803602528903807
G55	G389	0.801817922017113
G98	G2110	0.801757282827206
G3	G2110	0.801752190805637
G60	G1757	0.801667450096038
G34	G2105	0.801355787385317
G17	G1240	0.801276702071285
G60	G1240	0.801276702071285
G19	G2110	0.80106507375351
G2	G2254	0.801050529365638
G39	G1699	0.800806891072263
G38	G2110	0.800504615896202
G61	G1318	0.800387215991095
G99	G2770	0.799921793310687
G21	G2110	0.799698676674684
G58	G1757	0.799332757391988
G85	G1757	0.799332757391988
G90	G1757	0.799332757391988
G81	G1784	0.798189508446675
G97	G750	0.797610477793907
G5	G963	0.79672208443623
G80	G963	0.79672208443623
G83	G963	0.79672208443623
G4	G2110	0.79668946190867
G22	G1757	0.796019362606581
G22	G2254	0.795591013492837
G91	G2770	0.795554790494878
G98	G2770	0.795554790494878
G40	G1757	0.795441416106313
G61	G2254	0.795321215169795
G70	G1757	0.795198710937456
G97	G1757	0.795198710937456
G18	G1699	0.794916226978038
G54	G1928	0.79488977051923
G57	G1318	0.79487618209527
G41	G1240	0.794434243389085
G73	G750	0.793958994797478
G21	G2770	0.793816155863115
G5	G2254	0.793700041987842
G80	G2254	0.793700041987842
G83	G2254	0.793700041987842
G30	G1699	0.793589963427286
G74	G1186	0.793128381648889
G8	G2110	0.79308192833773
G5	G1503	0.792521258745215
G80	G1503	0.792521258745215
G83	G1503	0.792521258745215
G34	G224	0.792414601620102
G70	G224	0.792414601620102
G14	G1699	0.792183512971635
G59	G1784	0.792108093272056
G74	G750	0.791257036310776
G74	G963	0.791162172544785
G65	G638	0.791039126543367
G91	G638	0.791039126543367
G2	G2110	0.790936968550242
G38	G2770	0.79090306563587
G43	G1757	0.79067944523195
G77	G1757	0.790327082848752
G19	G1503	0.790299498500727
G18	G44	0.789780386889633
G87	G44	0.789780386889633
G81	G1503	0.789649926195289
G4	G1318	0.789620195987905
G79	G2110	0.789553725049464
G11	G2105	0.789491380181109
G17	G2105	0.789491380181109
G86	G1699	0.78893500850967
G87	G1757	0.788791678183935
G8	G1503	0.78871396592827
G11	G1848	0.788607001344754
G50	G1848	0.788607001344754
G47	G1757	0.788468652560278
G91	G1757	0.788468652560278
G59	G1503	0.788383978732155
G50	G2220	0.78749753402197
G74	G2220	0.78749753402197
G65	G2254	0.78737989867829
G45	G2110	0.78731290851003
G15	G1699	0.787202957745738
G43	G2770	0.787192091797504
G75	G1699	0.786959575377616
G23	G1699	0.786581083933462
G42	G1186	0.786463372312075
G79	G1186	0.786463372312075
G44	G1757	0.786403403876598
G77	G963	0.786038994594875
G15	G750	0.785957758070506
G77	G750	0.785957758070506
G33	G1318	0.785113264780233
G41	G1928	0.784487427793581
G29	G1757	0.784030281446253
G34	G1240	0.783913324704407
G92	G1240	0.783913324704407
G72	G2110	0.783886852829978
G41	G750	0.783819860040729
G23	G1757	0.783534120459976
G77	G1186	0.783253216675851
G4	G2105	0.782800531976864
G78	G2220	0.782654760628703
G36	G1318	0.78247237086516
G56	G1699	0.782226661317795
G35	G1318	0.782173838618186
G57	G2105	0.782109767952206
G97	G261	0.781816898595703
G46	G963	0.781445783744215
G77	G409	0.781432061798048
G81	G409	0.781432061798048
G7	G2254	0.7813725197286
G72	G2198	0.781166526546042
G74	G2198	0.781166526546042
G46	G2058	0.780854555181557
G55	G2058	0.780854555181557
G86	G2110	0.780781479592526
G98	G1240	0.78063755944913
G8	G1928	0.780555868053717
G4	G750	0.78052273398885
G11	G2220	0.780412184399557
G61	G963	0.780391059174228
G21	G1318	0.780091604477474
G97	G1318	0.780091604477474
G8	G1757	0.77998625227355
G40	G2770	0.779758615610774
G25	G209	0.779284628731383
G51	G209	0.778951737053818
G44	G963	0.777889239969474
G59	G1318	0.777880672386189
G18	G963	0.777879986023382
G81	G1699	0.776970543119334
G42	G389	0.776418012350091
G7	G2770	0.776335832678245
G45	G2770	0.776162561417834
G64	G1318	0.774940445071621
G5	G389	0.774913654580989
G80	G389	0.774913654580989
G83	G389	0.774913654580989
G57	G2770	0.774877529971801
G77	G44	0.77486349214777
G18	G1318	0.774796462315641
G81	G2110	0.774553376993594
G4	G179	0.774410392179745
G56	G179	0.774410392179745
G38	G1699	0.774407880611974
G54	G2770	0.774183037792407
G59	G2770	0.774183037792407
G27	G2110	0.773665650865475
G54	G2254	0.77363060845038
G33	G565	0.77356118152078
G50	G565	0.77356118152078
G42	G1318	0.773378758838488
G63	G1318	0.773269890506572
G18	G2110	0.773235545716665
G69	G1757	0.773112211344719
G50	G571	0.773064645641846
G78	G571	0.773064645641846
G41	G1363	0.77298646802827
G99	G1363	0.77298646802827
G45	G1318	0.772658906471461
G58	G261	0.772420686211764
G85	G261	0.772420686211764
G90	G261	0.772420686211764
G61	G750	0.772201042647439
G19	G2105	0.771321003240262
G91	G963	0.771244802589548
G52	G2110	0.77122057160058
G4	G224	0.771072729234135
G81	G224	0.771072729234135
G56	G1757	0.770788479526304
G66	G2220	0.770741307034669
G46	G2220	0.77064847113127
G59	G2110	0.770627130347263
G42	G2110	0.770452395902098
G38	G1757	0.769974268959955
G55	G2110	0.769594600506713
G26	G224	0.769448857039545
G9	G2110	0.769369135570878
G45	G1757	0.769194025928434
G40	G1848	0.768728067599041
G54	G1848	0.768728067599041
G70	G1318	0.768625500905026
G16	G1848	0.768107187141996
G92	G2110	0.768088618704421
G56	G2110	0.767762223636652
G47	G2770	0.767618322094453
G17	G261	0.767508192306082
G54	G1240	0.766748872143737
G92	G1503	0.766524763866032
G72	G1318	0.766397373777891
G82	G1045	0.766054369240895
G34	G750	0.765853446797995
G46	G2770	0.765367108018696
G6	G1503	0.765217151031094
G96	G2110	0.765159287189878
G11	G1240	0.765036990660177
G87	G1503	0.765023813979244
G72	G2105	0.76497691980494
G19	G1757	0.764761044307998
G9	G1510	0.764695885463654
G91	G1510	0.764695885463654
G60	G2105	0.764596456551655
G46	G1860	0.764286430113787
G92	G1318	0.764245261282231
G64	G2220	0.76423251526112
G17	G1848	0.763276399198187
G32	G1510	0.7632603664483
G3	G2770	0.763226002979934
G2	G750	0.763119064796992
G61	G2110	0.763058478248741
G36	G2770	0.76302522768441
G47	G1848	0.762987198454784
G91	G1848	0.762987198454784
G74	G409	0.762916815421197
G86	G409	0.762916815421197
G64	G1503	0.762021790969799
G63	G2110	0.761809511524124
G54	G409	0.761248965265433
G21	G1699	0.761205589744124
G47	G1240	0.760989566187149
G50	G963	0.760966231579647
G2	G694	0.760574710119029
G73	G694	0.760574710119029
G44	G1928	0.760501601190591
G97	G389	0.760112079011887
G65	G2110	0.760105793713272
G39	G2110	0.760003048354556
G41	G2105	0.759958000943592
G70	G1848	0.759956716717367
G97	G1848	0.759956716717367
G5	G1757	0.759942186063063
G80	G1757	0.759942186063063
G83	G1757	0.759942186063063
G32	G209	0.759544965544156
G74	G1848	0.759467054054
G42	G1699	0.759439613885744
G64	G2239	0.759386442726279
G28	G2493	0.759263773160774
G74	G2493	0.759263773160774
G16	G2105	0.75918658658567
G57	G1757	0.759125441800819
G4	G1240	0.758853172862186
G79	G2770	0.758216304643506
G66	G209	0.758083751260609
G44	G1318	0.757840938799979
G64	G209	0.757389125116467
G35	G209	0.757380758251625
G44	G389	0.75737145098409
G99	G389	0.75737145098409
G6	G2252	0.756767027136214
G34	G2252	0.756767027136214
G57	G2331	0.756273352022933
G78	G2331	0.756273352022933
G34	G1757	0.756159502518939
G66	G2770	0.755770317438841
G39	G1318	0.755557532278428
G55	G2105	0.754993979889488
G46	G565	0.754887487898966
G11	G209	0.754860116279956
G78	G1848	0.754751092899162
G16	G963	0.754670161449452
G79	G1503	0.754504354800755
G69	G2110	0.754363072732504
G96	G1503	0.75425339328576
G11	G2770	0.754127798253971
G41	G261	0.753955300577085
G12	G1045	0.753737233170648
G81	G1045	0.75351213995069
G65	G2058	0.753456195023163
G50	G2493	0.753388201949012
G78	G2493	0.753388201949012
G6	G224	0.753218739902142
G35	G1699	0.75317416538718
G7	G1757	0.753172123153009
G41	G2220	0.753095714559192
G62	G1045	0.753069102329914
G87	G1848	0.753041388656949
G38	G1503	0.752973888498694
G8	G1848	0.75294137278465
G17	G1982	0.752931380735706
G50	G1982	0.752931380735706
G86	G1318	0.752928536120871
G48	G1045	0.752917039355876
G68	G1699	0.752910469242187
G19	G1848	0.752899194977837
G69	G1318	0.75266663119458
G4	G1757	0.752579787475425
G97	G1186	0.752384230840221
G59	G1045	0.75236733023273
G41	G2770	0.75216513122287
G56	G1045	0.752023721083048
G45	G209	0.752000588859078
G74	G565	0.751950196642323
G3	G1848	0.751947619049149
G57	G1860	0.751854541988995
G10	G2254	0.75183911275475
G2	G1699	0.751659836421877
G51	G1699	0.751370408909305
G55	G209	0.751189602364208
G33	G1982	0.75108453287643
G59	G209	0.750885994742887
G32	G1045	0.750733930155754
G33	G2770	0.75066768314936
G11	G1045	0.75058943908668
G60	G209	0.75050974365285
G43	G209	0.750363335603028
G39	G209	0.74988354065702
G18	G1848	0.749876522689024
G74	G1982	0.74975017021353
G38	G1848	0.749700396354137
G81	G1757	0.749700073326065
G77	G2220	0.74958701800344
G77	G389	0.749514791749265
G4	G209	0.749499099122276
G23	G1045	0.749201922345788
G98	G1045	0.749145956246639
G60	G1848	0.749102091650158
G77	G1848	0.749076121673433
G9	G1848	0.749014083733956
G30	G1757	0.748970805145059
G73	G1045	0.748943521132897
G43	G1045	0.748811676342744
G99	G1848	0.748691480231603
G14	G1757	0.748602395963786
G46	G1982	0.748544200236668
G39	G1045	0.748522927378591
G36	G1240	0.748490843506653
G35	G1045	0.748204223281727
G81	G1240	0.74801941193883
G57	G1848	0.747989229428698
G61	G209	0.747865124345485
G44	G1848	0.747787447980993
G42	G209	0.747731021723211
G2	G1045	0.747711677376845
G23	G1848	0.747391352141155
G64	G2254	0.747282871056242
G96	G1045	0.747227229250484
G64	G1045	0.747217014846117
G52	G1848	0.747085842677224
G99	G2239	0.746980596135026
G68	G1757	0.746939360036395
G79	G1045	0.746812980934439
G50	G2105	0.746806085780033
G60	G1045	0.746680849065396
G65	G1240	0.746608936430917
G61	G1757	0.746518202850859
G33	G1045	0.746166819485519
G37	G1045	0.746121461170921
G86	G2198	0.74604967077745
G45	G1045	0.746023050059529
G36	G2254	0.745982002852146
G72	G2239	0.745975647673637
G97	G2239	0.745975647673637
G39	G1503	0.74594587865099
G87	G1045	0.74591778503693
G20	G1045	0.745499947259757
G4	G2770	0.745480943021017
G67	G1045	0.74541444520423
G33	G2105	0.745283012049264
G65	G1045	0.745154141729161
G69	G1503	0.745128605533802
G38	G1045	0.745063604556994
G40	G2423	0.745051571112209
G41	G2423	0.745051571112209
G55	G1848	0.745041643571072
G4	G1045	0.744694133329113
G93	G1045	0.744572611301556
G77	G1045	0.744547295251517
G66	G1045	0.74449527599933
G16	G1045	0.744474721340335
G26	G1784	0.744464678885505
G99	G2423	0.744229727829
G23	G261	0.744167773508903
G19	G750	0.744078105181922
G42	G1045	0.744062005247114
G30	G1848	0.743961045209112
G34	G1848	0.743961045209112
G25	G2254	0.743871060883281
G75	G1045	0.743694916743067
G52	G1503	0.743661777060136
G55	G1045	0.743660159580904
G17	G1045	0.743496495126904
G36	G1757	0.74347342787657
G3	G2220	0.743451679233092
G34	G2220	0.743451679233092
G48	G1113	0.743307070569713
G91	G1113	0.743307070569713
G19	G1045	0.743273328199879
G96	G1699	0.743225481077693
G61	G1045	0.743098562560042
G13	G750	0.742907530414196
G42	G1503	0.742753355664749
G92	G1848	0.74272455837176
G19	G261	0.742556055891556
G68	G1848	0.742329047197439
G28	G2254	0.742209373829758
G50	G1240	0.742168672511333
G7	G1186	0.742077083005978
G5	G2423	0.742024858034209
G80	G2423	0.742024858034209
G83	G2423	0.742024858034209
G40	G963	0.741623408867195
G29	G1848	0.741494080212983
G23	G2105	0.741462669193115
G54	G2105	0.741179875661601
G16	G1186	0.740921633802722
G68	G1318	0.74091639072454
G9	G1318	0.740776440011836
G2	G2105	0.740659503915012
G27	G1757	0.740633222165789
G63	G1848	0.740526970885706
G33	G1699	0.739894648098274
G47	G2220	0.739882402001303
G21	G1503	0.739653773349595
G95	G1510	0.739385975289668
G74	G391	0.739381354073166
G35	G2110	0.73936439365809
G70	G1699	0.738741325487781
G7	G1240	0.738708638735688
G47	G2254	0.738415106685242
G97	G1928	0.738304556839619
G10	G2110	0.737832923601197
G68	G391	0.737699546439207
G47	G2493	0.737590255980194
G55	G1240	0.73741310712086
G25	G1318	0.737339502102022
G29	G565	0.736755934258148
G52	G1318	0.7362828750931
G9	G1503	0.736081835479456
G15	G1318	0.735988602213115
G2	G1240	0.735954193110656
G95	G209	0.735874923430845
G34	G409	0.735760622893344
G54	G261	0.73574483079199
G91	G389	0.735232353790661
G86	G1503	0.735134498195989
G92	G2105	0.735110570080539
G45	G1848	0.734980872922887
G58	G160	0.734816436570564
G64	G160	0.734816436570564
G85	G160	0.734816436570564
G90	G160	0.734816436570564
G16	G1240	0.734748802143667
G22	G389	0.734583299478413
G98	G1318	0.734558733426205
G40	G1240	0.734141303468038
G50	G2770	0.734027889944881
G86	G209	0.733540106351818
G23	G1503	0.733498482352484
G32	G389	0.733486212582313
G33	G1503	0.733304251736054
G67	G2770	0.73313811471752
G72	G1848	0.733125772690905
G65	G2770	0.732736249771633
G10	G1503	0.732528308628344
G8	G565	0.732445500879364
G35	G1757	0.732107984391798
G36	G1860	0.732014933306959
G14	G1848	0.732001277543714
G29	G750	0.731730562259809
G86	G1848	0.73166172742518
G77	G2105	0.731491835825366
G57	G2198	0.731441769837694
G2	G1318	0.731426388445724
G59	G2423	0.73136652911549
G21	G1848	0.731113900596657
G18	G209	0.731094086624131
G87	G261	0.731011609305298
G96	G1757	0.730909701961599
G11	G2565	0.730820241926453
G46	G2565	0.730820241926453
G3	G1318	0.730690005003716
G58	G565	0.73063843409716
G85	G565	0.73063843409716
G90	G565	0.73063843409716
G93	G2254	0.730601889753662
G27	G1848	0.730230708723423
G6	G431	0.730229217335733
G91	G431	0.730229217335733
G89	G2493	0.729750956513898
G33	G750	0.729606999211531
G11	G91	0.72933206618157
G77	G91	0.72933206618157
G86	G1757	0.729287722656192
G50	G1784	0.729274221327446
G78	G1784	0.729274221327446
G37	G2110	0.729240928203911
G5	G1848	0.729199592551085
G80	G1848	0.729199592551085
G83	G1848	0.729199592551085
G42	G2770	0.72886784445003
G33	G244	0.728677223265431
G61	G244	0.728677223265431
G34	G179	0.728556651466209
G63	G179	0.728556651466209
G5	G1186	0.728355177498442
G80	G1186	0.728355177498442
G83	G1186	0.728355177498442
G58	G750	0.728096921522394
G85	G750	0.728096921522394
G90	G750	0.728096921522394
G16	G261	0.728060040966849
G65	G1318	0.72770840865379
G67	G1699	0.72766379886781
G10	G1699	0.727607034626568
G99	G2105	0.727598046836286
G38	G261	0.727585445549282
G57	G2254	0.726600979944015
G41	G1811	0.726578851000652
G60	G1811	0.726578851000652
G17	G2254	0.725968752202144
G33	G1757	0.72511218284541
G2	G1210	0.724677345015058
G65	G1210	0.724677345015058
G23	G750	0.724604842428762
G57	G608	0.724599524811702
G74	G608	0.724599524811702
G35	G2770	0.724445963047155
G89	G1784	0.724427889221437
G44	G750	0.72398343299719
G59	G750	0.72398343299719
G25	G1699	0.723952201092025
G30	G209	0.723930954999481
G88	G391	0.72383230007948
G9	G1699	0.723577742031732
G19	G1186	0.723483436052848
G26	G2770	0.723041426695791
G10	G963	0.723012127630626
G72	G179	0.722624359553014
G64	G1757	0.722309275969213
G38	G750	0.722239388985917
G52	G2220	0.72222152930264
G69	G2254	0.722185803190851
G97	G2220	0.722027694031901
G35	G2254	0.721965968385194
G60	G2423	0.721863012202174
G99	G2220	0.721746341391454
G49	G2252	0.721673989186802
G58	G963	0.72157110129449
G85	G963	0.72157110129449
G90	G963	0.72157110129449
G42	G1757	0.721418905547891
G78	G2423	0.721395129565841
G19	G2220	0.72097756142327
G27	G224	0.720908749601468
G22	G44	0.720759966875557
G86	G44	0.720759966875557
G46	G1240	0.720708213579285
G69	G1848	0.720581841513909
G81	G1318	0.720490104430572
G61	G1186	0.720462745826494
G86	G2105	0.720395969566062
G95	G2110	0.72027409794503
G10	G431	0.719687622345391
G28	G565	0.719574017338069
G64	G1848	0.719500191924915
G32	G1784	0.719435340901003
G10	G2493	0.719401563423624
G43	G2254	0.71933102950619
G36	G1252	0.719189861751127
G74	G1252	0.719189861751127
G78	G1240	0.718993943572213
G33	G1126	0.718984515537807
G77	G1126	0.718984515537807
G70	G2252	0.718664969730377
G78	G1982	0.718661474739648
G86	G2770	0.718476033994102
G4	G2493	0.718417251293662
G33	G2493	0.718417251293662
G32	G160	0.718333036057772
G39	G1757	0.718311702964436
G32	G1848	0.718204116847714
G8	G179	0.718054282782596
G61	G179	0.718054282782596
G16	G2254	0.717769348358491
G72	G1240	0.717731645035146
G65	G1503	0.717497321508184
G29	G2220	0.71742281770122
G3	G1503	0.717179974343272
G51	G1503	0.717171770087402
G17	G750	0.71707408112478
G40	G2220	0.716927894096153
G66	G1848	0.716921147400101
G36	G2493	0.716778065370305
G50	G409	0.716775900793942
G9	G1784	0.716410418661502
G10	G2770	0.716292087022974
G43	G1848	0.716252950348875
G41	G1983	0.715978718966272
G10	G209	0.715975053136383
G33	G2254	0.715900574239599
G33	G2110	0.715855174896836
G97	G227	0.715590405509863
G68	G1503	0.715527922909353
G29	G1851	0.7155105941633
G43	G1851	0.7155105941633
G63	G1757	0.715486005704345
G6	G1757	0.71546300209376
G30	G224	0.715341257886988
G2	G1757	0.71522499439986
G99	G1240	0.715105110625075
G88	G2770	0.715079773268511
G45	G2254	0.714995949343162
G13	G209	0.714847837701596
G66	G224	0.714833233231734
