G98	G992	0.902120958431784
G163	G992	0.902042213120932
G230	G992	0.902028181746397
G248	G992	0.901127488426784
G54	G992	0.900785860351228
G238	G1339	0.900776920796764
G294	G1339	0.900243905451662
G227	G992	0.900184805917983
G153	G992	0.899367212578356
G49	G992	0.899175279749022
G183	G1339	0.898705231678799
G194	G992	0.898700781269087
G11	G992	0.898461488528478
G256	G992	0.897784206094503
G126	G992	0.897268811129878
G10	G1339	0.897048572294622
G90	G992	0.896726530963825
G320	G992	0.896696712416725
G30	G992	0.896644220385393
G159	G992	0.89646868940565
G60	G992	0.896432225274444
G133	G992	0.896334525813095
G70	G992	0.895741962427886
G319	G992	0.895452433071919
G73	G1339	0.894586177844079
G55	G992	0.89457388563983
G172	G1339	0.894336387527746
G242	G1339	0.894230187280883
G75	G1339	0.89301079357988
G266	G992	0.892642606682334
G13	G992	0.891170052009329
G13	G1485	0.890064611989174
G156	G1485	0.890064611989174
G76	G992	0.886731976000067
G206	G1339	0.885902688709997
G201	G1339	0.885580933526922
G90	G1339	0.884535670056384
G20	G1339	0.884282607304992
G235	G1339	0.88331084830782
G107	G1339	0.883159996000548
G218	G1339	0.88172332500266
G327	G1339	0.880717553836457
G283	G1339	0.880584948495246
G23	G1339	0.879286623996152
G187	G1339	0.878049044178827
G298	G1339	0.877620168423939
G199	G1339	0.875684480268414
G63	G992	0.875049469449071
G72	G1339	0.874762592219683
G55	G1339	0.874506709619533
G329	G992	0.874456709388591
G291	G1339	0.873355280460833
G77	G1339	0.873166869489623
G182	G1339	0.87218711722684
G293	G1339	0.871692219529957
G278	G1339	0.871610719724605
G9	G1339	0.87151894343022
G13	G1339	0.871354150978902
G89	G1339	0.871334951267416
G223	G1339	0.870811096977932
G130	G1339	0.869284908408423
G136	G588	0.869159901549015
G270	G588	0.869159901549015
G210	G1339	0.868946556322031
G202	G1339	0.868153464847867
G244	G1339	0.867061866204184
G50	G992	0.86668615074567
G121	G1339	0.866560186794791
G237	G1339	0.866538010727631
G86	G1339	0.866456079842307
G313	G1339	0.866381206767412
G139	G1339	0.865160900161741
G179	G1339	0.865019403105822
G29	G1339	0.863499885120458
G37	G1339	0.862690627524347
G135	G1339	0.86242729885003
G80	G1339	0.861891313933592
G258	G1339	0.86168034584943
G163	G1339	0.861521775275713
G302	G1339	0.861477810690563
G323	G1339	0.860821309481921
G279	G1339	0.86049683489568
G79	G1339	0.85991390258759
G44	G1339	0.859138897054706
G222	G1339	0.859115394153693
G115	G1339	0.858652205891499
G41	G1339	0.85743633078747
G158	G1339	0.856709607559557
G263	G1339	0.856548772897803
G46	G1339	0.856394510481382
G54	G1339	0.855885343117263
G275	G1339	0.855508589846382
G65	G676	0.855503171302756
G293	G676	0.855503171302756
G56	G588	0.855416381677064
G69	G1339	0.85538680614623
G236	G1339	0.855047629063125
G177	G1339	0.854986305829919
G282	G1339	0.854711373732959
G168	G676	0.853971658984658
G269	G1339	0.852952344619002
G231	G1339	0.852897847782733
G185	G1339	0.852589344340323
G125	G1339	0.852544115197556
G189	G1339	0.850280556676933
G250	G1339	0.850279141765716
G251	G1339	0.85000422657823
G85	G1339	0.849353724764808
G6	G1339	0.849150277074565
G200	G588	0.849059396474137
G253	G1339	0.848914383288118
G118	G1339	0.848361937909291
G182	G588	0.848139792411208
G276	G1339	0.848087081788817
G292	G1339	0.848075573851794
G240	G992	0.847999738947755
G331	G1339	0.847741891338351
G140	G1339	0.847101583967482
G18	G1339	0.846797508008298
G171	G1339	0.846631700760529
G274	G1339	0.846429207210148
G284	G676	0.846064537604386
G173	G1339	0.845770966935906
G207	G1339	0.845399125153893
G300	G1339	0.845079145592297
G143	G1339	0.844206656959093
G152	G676	0.844170803320515
G299	G1339	0.843563055475705
G106	G588	0.843197566395519
G257	G1339	0.843118087755358
G255	G1339	0.842974650804359
G96	G1339	0.842969467651757
G310	G588	0.842510986877386
G193	G1339	0.842181018314013
G128	G1339	0.842062921250821
G334	G1339	0.842058292225202
G141	G588	0.841859572440296
G289	G1339	0.841636439075654
G308	G1339	0.841632720644107
G16	G1339	0.841621676367504
G48	G676	0.841550865228055
G131	G1339	0.841359209341853
G22	G1339	0.84115423277823
G175	G1339	0.841152190951788
G332	G676	0.840827781984586
G127	G1339	0.840614287110116
G100	G1339	0.840582490956864
G310	G1339	0.8403546460699
G220	G1339	0.840340046722694
G208	G1339	0.840020740380227
G192	G1339	0.839981552002811
G333	G1339	0.839591178908805
G84	G1339	0.83957112097152
G26	G676	0.839325741251356
G123	G1339	0.839242178790418
G325	G1339	0.838579457750489
G268	G1339	0.838354970446872
G234	G1339	0.838353739191204
G314	G1339	0.838317253407816
G67	G1339	0.83808803234344
G110	G1339	0.83777648027524
G35	G1339	0.837597389606743
G287	G1339	0.837508336055857
G219	G1339	0.837315197949397
G65	G1339	0.836901422517884
G332	G1339	0.836832981182203
G113	G676	0.836533422149348
G57	G1339	0.83615926764998
G181	G1339	0.836137728846361
G15	G992	0.835980733234346
G261	G1339	0.835919299659069
G251	G676	0.835531178712912
G321	G676	0.835469931126104
G215	G1339	0.834980778253799
G246	G588	0.834895539054484
G216	G676	0.834750763911688
G169	G1339	0.834007779697522
G305	G676	0.833853538842802
G92	G1339	0.833553265298227
G204	G1339	0.832863952953232
G121	G676	0.832827313522767
G281	G1339	0.832751586115892
G112	G1339	0.832576422948733
G56	G676	0.83255446788441
G156	G1339	0.832533075072738
G83	G676	0.832418440220793
G168	G1395	0.832296483047273
G263	G1395	0.832296483047273
G121	G588	0.832283464799494
G205	G588	0.832222328329197
G237	G676	0.832092169539513
G283	G676	0.832038439916155
G172	G676	0.831902633301708
G285	G1339	0.831899470403104
G211	G1339	0.831831908016435
G246	G1339	0.831727997368791
G178	G1339	0.831631361362095
G146	G1339	0.831456406688146
G44	G588	0.831407941168638
G52	G1339	0.831365016289029
G12	G1339	0.831336453225405
G322	G1339	0.831316541530896
G299	G676	0.831130209096699
G161	G676	0.831008329859829
G247	G676	0.830907056170034
G274	G676	0.830746407125467
G198	G1339	0.830637307005321
G182	G676	0.830535093014315
G166	G676	0.830416454990341
G112	G676	0.830363544393583
G209	G1339	0.830349452553595
G157	G1339	0.830319379497719
G77	G676	0.830217790413204
G224	G676	0.829799196050586
G215	G588	0.829611076474517
G285	G676	0.829600302626834
G143	G588	0.829500771417652
G214	G1339	0.829425875085008
G97	G1339	0.829242730573693
G255	G588	0.829029179543478
G75	G588	0.828986928544625
G119	G1339	0.828975845490233
G106	G676	0.828945179439654
G205	G1339	0.828887542531949
G117	G1339	0.828780687571466
G132	G1339	0.828776226697368
G205	G676	0.828572882541746
G199	G588	0.828452898928678
G229	G1339	0.828394631119493
G45	G676	0.828355380422371
G286	G588	0.828163066717734
G61	G1339	0.828053437218129
G197	G1339	0.827992284656599
G264	G1339	0.827866861621029
G31	G1339	0.827758508490145
G213	G676	0.827521150567489
G314	G676	0.827434535388256
G92	G588	0.827306906419554
G105	G588	0.82714564534564
G281	G676	0.827107965384853
G216	G1339	0.827057628490058
G62	G1339	0.826921439300247
G69	G588	0.826859995202503
G180	G1339	0.826414847405597
G151	G1339	0.826409329929918
G306	G1339	0.826142491331992
G273	G676	0.826118935687848
G258	G676	0.825987298231026
G218	G676	0.825808050924613
G165	G676	0.825781599755217
G329	G2327	0.825776653990195
G74	G1339	0.825684786780976
G130	G588	0.825635830388241
G160	G1339	0.825627925725356
G308	G588	0.825365405893535
G231	G676	0.825340743722861
G262	G1339	0.825179023258999
G330	G588	0.825161694186139
G203	G1339	0.825141954452158
G105	G676	0.825049513974362
G59	G588	0.824916635549816
G247	G1339	0.824858807613173
G163	G676	0.824853903009748
G117	G676	0.82480650160365
G311	G676	0.82465079377284
G20	G676	0.82463653154687
G264	G676	0.824411504743126
G284	G1339	0.824394813899139
G200	G676	0.824301982533426
G213	G1339	0.824271489103276
G298	G588	0.82424260781425
G109	G676	0.824061763114075
G165	G1339	0.823987208664918
G117	G588	0.823873391283992
G186	G676	0.823852394385408
G80	G676	0.823395702313608
G83	G1339	0.823387499351312
G170	G1339	0.823373296581891
G207	G676	0.823327610810398
G17	G1339	0.823000787657751
G29	G588	0.822824551613979
G272	G1339	0.822756453172226
G20	G588	0.82263685764536
G313	G588	0.82255877888042
G43	G1339	0.822485958417993
G102	G1339	0.822476638580438
G286	G676	0.822348412557206
G136	G676	0.822346280651233
G232	G676	0.8223428493227
G124	G1339	0.822338070277258
G114	G1339	0.82232959794233
G265	G588	0.82221635486011
G104	G588	0.82214734675684
G21	G1339	0.821912487573638
G20	G1395	0.821861345806129
G328	G676	0.821817642671933
G116	G676	0.821813890891563
G82	G676	0.821810234840807
G304	G1339	0.821588683605057
G39	G588	0.821527425717346
G52	G676	0.821478107992875
G142	G1339	0.821413171906169
G176	G676	0.820795099042415
G94	G1339	0.820682494255225
G86	G676	0.820561842957844
G130	G676	0.82048102695563
G227	G1339	0.820437252067675
G53	G1339	0.820368075964522
G322	G676	0.820135141528975
G116	G1339	0.819973346684818
G39	G1339	0.819969545800084
G123	G588	0.819917473153877
G96	G588	0.819885800636938
G281	G588	0.819623495662515
G66	G1339	0.819432519019664
G296	G588	0.819351332055672
G25	G588	0.819347420403272
G173	G676	0.819258421420982
G181	G676	0.819223891050157
G170	G676	0.819204500497826
G131	G676	0.81916983353917
G254	G676	0.81916384959286
G226	G1339	0.819136374665013
G33	G1339	0.819078964680954
G118	G676	0.818992039940445
G45	G1339	0.818962139434614
G278	G676	0.818843708717096
G61	G676	0.818839933460327
G276	G676	0.818826491205196
G224	G1339	0.818802390107815
G145	G1339	0.81878503154452
G328	G1339	0.818666355250664
G94	G588	0.818568645923753
G294	G676	0.818495517310989
G24	G676	0.818488793288902
G327	G676	0.818456913137435
G228	G588	0.818448437050324
G236	G676	0.818304531438183
G91	G1339	0.81804358673398
G21	G676	0.818017724530088
G147	G676	0.817952174138134
G322	G588	0.817926386178003
G137	G676	0.817762010515258
G262	G588	0.817662293349045
G137	G1339	0.817357376132101
G245	G1339	0.817341984404725
G92	G676	0.817293110526485
G187	G676	0.817165991487336
G178	G676	0.81711636256032
G158	G676	0.816989712138878
G177	G588	0.8167312513118
G111	G1339	0.8165486280936
G171	G676	0.816480318715816
G302	G676	0.816466821081411
G228	G676	0.816446571097994
G204	G588	0.816355297244558
G208	G676	0.816339298572817
G152	G1339	0.816284769453645
G188	G588	0.816248028897757
G104	G1339	0.816224159186546
G188	G676	0.816171837846718
G5	G676	0.816112740141805
G138	G676	0.816110682771847
G69	G676	0.815703041610796
G134	G1339	0.815608337221776
G232	G1485	0.815574864782443
G309	G676	0.815495152243447
G107	G676	0.815486643316236
G276	G588	0.81547292589783
G303	G1339	0.815416216946858
G75	G676	0.815408658630085
G143	G676	0.81536943702219
G181	G588	0.81534510590104
G279	G676	0.81523216048708
G59	G1339	0.815231652904574
G161	G1339	0.815155830936847
G128	G676	0.815130326651835
G220	G588	0.815103803071309
G115	G676	0.814895219453959
G64	G588	0.814853505715549
G137	G588	0.81479754171862
G139	G676	0.814763600386722
G51	G1339	0.81473570816927
G275	G676	0.814655190947338
G241	G1339	0.81455787238025
G309	G588	0.814525476304556
G214	G588	0.814452155387988
G295	G1339	0.814398299934727
G287	G588	0.81438496826349
G154	G1339	0.814381770064522
G268	G676	0.81436921846313
G291	G676	0.814364257714615
G158	G588	0.814232886535407
G211	G2327	0.814218387131436
G40	G1339	0.814210778865872
G311	G1339	0.81421066354113
G313	G676	0.814193938256823
G191	G588	0.81411314725399
G220	G676	0.81397938461856
G155	G588	0.813957693695651
G254	G1339	0.813866851431592
G306	G676	0.813711100680103
G255	G676	0.81366355919999
G89	G588	0.813638588619884
G128	G588	0.813618581681727
G241	G588	0.813583351100133
G68	G588	0.81357987457022
G173	G588	0.813570789414926
G72	G676	0.813486556195526
G304	G676	0.813466974553357
G196	G1339	0.813421878377518
G278	G588	0.813385266937912
G331	G588	0.813380509409344
G186	G1339	0.813374444293262
G291	G588	0.813361904340085
G19	G1339	0.813337040044231
G295	G588	0.813327660094081
G211	G676	0.813256457202824
G207	G588	0.813128213578779
G108	G588	0.81302578088507
G250	G676	0.812936147023633
G260	G676	0.812932476857322
G229	G676	0.81292533267242
G259	G676	0.81290411922549
G119	G588	0.812812580045914
G309	G1339	0.812802007053737
G18	G588	0.812787004555913
G215	G676	0.812711890015222
G175	G676	0.812647788138964
G149	G676	0.812622378410172
G166	G588	0.812603774353407
G138	G588	0.812589545618532
G265	G676	0.812579312440062
G312	G1339	0.812573723370184
G323	G676	0.812567526405026
G5	G2186	0.81252344069539
G263	G2186	0.81252344069539
G290	G588	0.81249932120545
G96	G676	0.812486126835128
G139	G588	0.812452859731429
G66	G676	0.812428328918928
G198	G588	0.812425356659916
G326	G676	0.812381313167292
G91	G588	0.812372033942256
G257	G588	0.812368598677433
G270	G1339	0.812368287970775
G25	G1339	0.812368045413505
G259	G1339	0.812307180168082
G229	G588	0.812265683296485
G27	G676	0.812238789117564
G242	G588	0.812238634344436
G167	G676	0.812214837692426
G180	G676	0.812165759016847
G296	G676	0.812105167001767
G176	G588	0.812069896394005
G33	G676	0.812056441464116
G334	G676	0.812053707931048
G250	G588	0.812032577029811
G115	G588	0.81199579874711
G249	G588	0.81197918989675
G21	G588	0.811957073253319
G85	G588	0.811933990329552
G184	G676	0.811918189416827
G313	G2327	0.811913604746306
G307	G588	0.811879787977131
G244	G676	0.811801877020896
G217	G1339	0.811778197107948
G201	G588	0.811743686998844
G191	G1339	0.811681929917604
G68	G676	0.811655155116597
G157	G588	0.811641950182936
G289	G676	0.811633279530264
G165	G2327	0.811621685054115
G134	G676	0.811609676545616
G141	G676	0.811608994230602
G65	G2327	0.811602129225416
G302	G588	0.81158912631813
G328	G588	0.811558982793127
G214	G676	0.811528630887174
G243	G1339	0.811466611605484
G38	G676	0.811434089240164
G112	G2327	0.811390800229308
G109	G1339	0.81138565261428
G142	G588	0.811284696388998
G93	G1339	0.811267792682527
G58	G588	0.811232060364935
G79	G676	0.811219814967696
G71	G1339	0.811201127301444
G154	G676	0.811147727367624
G14	G1339	0.81112170357484
G149	G1339	0.811085230575969
G62	G676	0.81103638343757
G85	G676	0.81098620351149
G155	G676	0.810963279277784
G138	G1339	0.810917633629253
G89	G676	0.81090531652215
G274	G2327	0.810899025972152
G222	G676	0.810871823863579
G308	G676	0.810733769006121
G155	G1339	0.810553642472908
G6	G676	0.810455751155803
G3	G676	0.810416721772961
G46	G676	0.81033585982927
G102	G676	0.81033045892316
G296	G1339	0.810307422790898
G27	G1339	0.810260962448612
G321	G1339	0.810239981278322
G120	G676	0.81020598656773
G206	G676	0.810194933035297
G330	G676	0.810194338329419
G47	G588	0.810104277401413
G246	G676	0.810048192913892
G2	G1339	0.809974245321848
G18	G676	0.809903882627601
G66	G588	0.809879877456778
G176	G1339	0.809872231852827
G7	G1339	0.809868615010776
G330	G1339	0.809816551935553
G150	G676	0.809795577932235
G14	G676	0.809781456646983
G249	G1339	0.809656435630535
G122	G1339	0.809622974647996
G91	G676	0.809600168665745
G188	G1339	0.80951174346667
G114	G676	0.809499099839256
G44	G676	0.809226988177477
G271	G1339	0.809194924176606
G140	G676	0.809154845207765
G315	G1339	0.809137427142853
G104	G676	0.80912267582629
G73	G588	0.809084985175994
G59	G676	0.809029490461242
G249	G676	0.808975377870207
G307	G1339	0.808967977906551
G331	G676	0.808967477489379
G166	G1339	0.808933796807866
G174	G676	0.808927284539103
G96	G2327	0.80887216850755
G106	G2327	0.808854099094675
G25	G676	0.80884900146301
G147	G1339	0.80876883694154
G45	G2327	0.808701886489844
G198	G676	0.808700147505023
G128	G2327	0.808596482035696
G24	G2327	0.808583965322703
G76	G1339	0.808469387488523
G238	G676	0.808418214234348
G132	G676	0.808260727516246
G302	G2327	0.808231188196953
G325	G676	0.808123514930303
G232	G1339	0.807979987528094
G257	G676	0.807956154686805
G113	G2327	0.807913926324614
G168	G2327	0.807895687371588
G122	G676	0.8078788998819
G229	G2327	0.807833549780828
G146	G676	0.80780661517569
G73	G676	0.807780707889234
G203	G588	0.807719786811348
G85	G2327	0.80763271605589
G239	G676	0.807618421214653
G2	G676	0.807610186859655
G293	G588	0.807603741680636
G191	G676	0.80756707355173
G224	G2327	0.807449272672964
G56	G2327	0.807430208025133
G64	G676	0.807387754659617
G120	G1339	0.807359939677427
G80	G2327	0.807298372279216
G94	G676	0.807264921441456
G179	G676	0.807234734555936
G91	G2327	0.807115286609377
G97	G676	0.807093234623175
G328	G2327	0.807039888309252
G132	G2327	0.807011890054331
G184	G2327	0.807007534759337
G154	G2327	0.806961000919506
G300	G676	0.806860215813095
G52	G2327	0.806799300443597
G322	G2327	0.806792459382012
G22	G588	0.8067644141252
G5	G2327	0.806658158291122
G160	G676	0.806652822980863
G241	G676	0.806643032663656
G295	G676	0.806617253901511
G111	G588	0.806576494574516
G290	G676	0.806568034467165
G218	G2327	0.80655381048368
G287	G676	0.806516044777798
G264	G2327	0.806488346607517
G177	G676	0.806456237428563
G148	G588	0.806442833937052
G333	G676	0.806337594454287
G68	G1339	0.806320018970729
G189	G676	0.806318334048266
G307	G676	0.806305822585377
G82	G2327	0.806276845817307
G222	G2327	0.806244210103768
G301	G588	0.8062027831482
G12	G676	0.806178522126547
G88	G676	0.806173786984447
G108	G676	0.806145620091165
G204	G676	0.806140149353747
G323	G2327	0.806122034702296
G286	G2327	0.806019945752484
G215	G2327	0.805972419587545
G314	G2327	0.805830215702108
G253	G676	0.805799273792701
G28	G1339	0.805773072352416
G141	G2327	0.805723150139744
G143	G2327	0.805685351053981
G262	G676	0.805646072196472
G290	G1339	0.805562620579177
G312	G676	0.805561503991554
G242	G676	0.805515882531724
G228	G2327	0.805457048136131
G185	G2327	0.805446460671355
G95	G676	0.805380413301774
G332	G2327	0.80537795710782
G269	G2327	0.805179257688544
G9	G676	0.805172835104622
G17	G676	0.805117296580837
G296	G2327	0.805071021938488
G164	G1339	0.80505323173193
G169	G676	0.804975924314256
G43	G676	0.80496620272663
G196	G2327	0.804945907629732
G260	G2327	0.804853345123323
G95	G1339	0.804824961462751
G305	G2327	0.804809701367111
G234	G676	0.804801405261295
G216	G2327	0.804793778770779
G284	G2327	0.804779951272203
G231	G2327	0.804761764936277
G327	G2327	0.804747815879456
G2	G2327	0.804720323974487
G44	G2327	0.804639639727809
G201	G676	0.804606982544208
G28	G676	0.804549033330006
G119	G676	0.80454121088443
G294	G2327	0.804536229897705
G26	G588	0.80451493791735
G278	G2327	0.804501916824819
G157	G2327	0.80442851952179
