G71	G1997	0.9144710709635
G36	G1167	0.912073719260943
G73	G1551	0.911468813316071
G88	G1551	0.906818059326213
G88	G1997	0.906818059326213
G60	G1551	0.905822345452226
G60	G1997	0.905822345452226
G69	G1551	0.905794894426793
G12	G1551	0.905487004916496
G66	G1997	0.90444893778128
G99	G1167	0.902526040356306
G36	G529	0.901182169776169
G84	G1997	0.9010056699043
G99	G529	0.898991299103896
G2	G1551	0.898287980799661
G84	G1551	0.898001229032839
G84	G529	0.889320133189254
G86	G1551	0.888825683893405
G88	G2748	0.884165415402272
G84	G2748	0.883426077660281
G69	G529	0.882633817793645
G20	G529	0.881950652846006
G35	G1551	0.881470141710956
G69	G1997	0.881418324447723
G99	G2748	0.877140684533597
G75	G1997	0.872738562291328
G84	G1167	0.872690438082849
G75	G2748	0.87190527894634
G25	G1997	0.862596884797217
G31	G1551	0.862573247374848
G31	G1997	0.862573247374848
G59	G2748	0.862281680190745
G99	G1997	0.862026996653025
G7	G1551	0.86123945818305
G68	G1551	0.858277572901977
G76	G1551	0.856332093533466
G76	G1997	0.856332093533466
G11	G1997	0.855705213273675
G6	G2748	0.853297388094093
G99	G1551	0.850868388820112
G64	G1997	0.849578744633223
G36	G2748	0.848167063589474
G71	G2748	0.843260126471294
G78	G2748	0.842664819402747
G79	G1997	0.836508304948611
G88	G529	0.834677220994087
G78	G529	0.833091863139827
G75	G1167	0.83106491086907
G59	G529	0.823581003957
G6	G529	0.822829725018566
G64	G1551	0.81621954911711
G13	G2748	0.812058956031712
G78	G1167	0.81194432405259
G1	G1167	0.810836331150623
G59	G1167	0.808708086640659
G70	G1167	0.78955477595984
G3	G1167	0.782851447386985
G20	G2748	0.779064905153028
G21	G1551	0.77534185536648
G21	G1997	0.77534185536648
G6	G1167	0.773630229981396
G75	G529	0.772452478798156
G53	G1167	0.767312079749081
G40	G1997	0.76701294359879
G31	G2748	0.764529869729533
G31	G1167	0.761673558405799
G64	G529	0.759667915098694
G64	G1167	0.751920470644184
G67	G1167	0.749318236075875
G71	G529	0.74709076192908
G42	G2748	0.731852720187057
G10	G1997	0.729753332914478
G75	G1551	0.726311410252637
G76	G1167	0.724285624651192
G1	G1551	0.72370040983442
G67	G529	0.72002405577891
G89	G1167	0.719398553164285
G92	G2748	0.714453099700928
G3	G529	0.708283577128323
G64	G2748	0.706723255180361
G2	G1997	0.704130962820717
G17	G2748	0.701246873831178
G71	G1167	0.700858664236012
G67	G2748	0.692072543335619
G89	G529	0.686857926313538
G88	G1167	0.680479520756776
G42	G529	0.678617874782211
G89	G2748	0.678516597091087
G92	G529	0.669068298902402
G33	G1997	0.659792168674876
G61	G2748	0.658723477048841
G61	G1167	0.654345667130193
G33	G1551	0.654335989150739
G92	G1167	0.651798403240182
G61	G529	0.651223162093603
G13	G1167	0.649840492470033
G3	G2748	0.646991223018185
G72	G2748	0.64601019804059
G53	G1997	0.641500519128035
G70	G1551	0.640392813517077
G70	G1997	0.640392813517077
G70	G529	0.636906361148503
G81	G1167	0.634605418780597
G17	G529	0.630140272213098
G42	G1167	0.628336650548576
G9	G1167	0.626040111760044
G10	G1167	0.614743785366848
G47	G1167	0.605411645773449
G52	G2748	0.603350825158624
G24	G1551	0.599554463006419
G24	G1997	0.599554463006419
G74	G2748	0.598039426264506
G33	G1167	0.595866280736371
G17	G1167	0.589128664739418
G74	G529	0.58883242569957
G52	G1167	0.58866439627093
G48	G1167	0.5883097073985
G47	G529	0.587427336117613
G72	G529	0.584078286487444
G47	G2748	0.581910703858532
G2	G2748	0.580704223834652
G39	G2748	0.580056873838241
G70	G2748	0.578507574584715
G9	G2748	0.56937676559477
G74	G1167	0.566314300337127
G94	G1551	0.562883721335177
G94	G1997	0.562883721335177
G62	G1167	0.556286848090712
G9	G529	0.556134144275254
G90	G2748	0.555863532631513
G39	G529	0.551061182785638
G72	G1167	0.544987301667603
G90	G1167	0.543560297675466
G48	G529	0.53794215187729
G25	G2748	0.53706158362775
G76	G529	0.536003586145264
G73	G529	0.530226048886912
G39	G1167	0.529584126351565
G10	G1551	0.528955419122919
G52	G529	0.528860752083534
G73	G1167	0.528488939019038
G26	G1167	0.523354342455932
G51	G2748	0.520879242241899
G33	G529	0.520746869700388
G8	G1167	0.51655502944801
G94	G2748	0.513413103703156
G37	G2748	0.512134929198084
G85	G2748	0.505314955053055
G62	G1997	0.504582383106431
G90	G529	0.502310585189966
G85	G1167	0.500874699834895
G48	G2748	0.500535704691361
G73	G2748	0.497885537958341
G13	G529	0.49478323564188
G2	G529	0.49401237044589
G85	G529	0.490927564914643
G2	G1167	0.487954014543954
G66	G1167	0.485510610263006
G13	G1551	0.472863093314174
G80	G1167	0.471626224445375
G33	G2748	0.471410771051752
G86	G1167	0.458155371255755
G53	G1551	0.457830905617904
G26	G2748	0.456188776355945
G86	G2748	0.456048419351055
G80	G2748	0.452070406944917
G10	G529	0.44841175050698
G80	G529	0.446984558439507
G37	G529	0.440136537094099
G60	G1167	0.439857393937363
G79	G2748	0.438870456241353
G51	G529	0.437292474198921
G31	G529	0.420937731692252
G8	G529	0.415493811656286
G87	G2748	0.413949817394544
G34	G1167	0.413892305023021
G8	G2748	0.410379268114388
G23	G1167	0.410052414248646
G29	G2748	0.405042350638604
G87	G1167	0.404860879670126
G45	G529	0.40477939770316
G86	G529	0.404660973109912
G29	G1167	0.397806014647522
G37	G1167	0.390569675985817
G45	G1167	0.39010861695476
G87	G529	0.386812180229061
G29	G529	0.382298700136642
G51	G1167	0.378149693989082
G34	G529	0.377920930059677
G26	G529	0.377839333396485
G79	G1167	0.373555343081863
G45	G2748	0.368130189962234
G23	G529	0.366997995472571
G18	G1167	0.360143016659286
G19	G1167	0.359215434554395
G54	G529	0.354518901836587
G11	G2748	0.350091734486627
G11	G529	0.34457495502789
G23	G2748	0.342662724320615
G60	G529	0.339630392650946
G46	G529	0.338263867304283
G66	G529	0.335544380019343
G54	G2748	0.334628501456783
G82	G529	0.334544671483432
G18	G1997	0.33419274622075
G19	G2748	0.33151872741565
G76	G2748	0.328789709624363
G94	G1167	0.325985186475659
G82	G1167	0.32538094704989
G13	G1997	0.322623668525172
G10	G2748	0.318225639941475
G82	G2748	0.31470671443088
G11	G1167	0.314701440095418
G46	G1167	0.312930222091411
G18	G1551	0.309778246192046
G15	G529	0.308523562996778
G7	G529	0.308217372329787
G4	G1167	0.30573478242257
G34	G2748	0.305659264394734
G66	G2748	0.298218345486859
G46	G2748	0.294144219513114
G54	G1167	0.290945391783392
G28	G529	0.288766340338658
G95	G2748	0.28501774660382
G77	G529	0.28443179967639
G60	G2748	0.283007289903145
G35	G1167	0.281891356052922
G49	G2748	0.275280544236588
G19	G529	0.274960296464709
G35	G529	0.274328745346624
G79	G529	0.272482627590455
G7	G2748	0.265430456422292
G77	G2748	0.262168623636874
G1	G2748	0.261889111652243
G81	G2748	0.261380715770507
G15	G1167	0.260624811435015
G49	G1167	0.259012394844387
G43	G529	0.258272302172271
G28	G2748	0.258152617275677
G41	G529	0.242959844872754
G91	G1167	0.238327882264931
G43	G1167	0.238142717073124
G4	G529	0.236268474883609
G32	G1167	0.233149619690807
G43	G2748	0.22968327947582
G4	G2748	0.227823189846097
G40	G1167	0.219005237833142
G49	G529	0.218889652484491
G55	G529	0.21514377668036
G24	G529	0.212532532718246
G41	G1167	0.211892738477202
G35	G2748	0.206351557892968
G55	G2748	0.206262046885388
G32	G529	0.204513330009855
G55	G1167	0.192889491984319
G95	G529	0.191280819192831
G91	G529	0.18071662848948
G41	G2748	0.178582425904632
G77	G1167	0.176936572369186
G21	G2748	0.176626826992454
G69	G1167	0.176480463852287
G83	G1167	0.171569212477087
G83	G2748	0.16745447033674
G91	G2748	0.166530319806258
G5	G1167	0.165311653963526
G96	G1167	0.164567981196723
G38	G2748	0.160549159787161
G21	G529	0.151649911449613
G18	G2748	0.149304165613385
G44	G1167	0.145095473504242
G58	G529	0.13893437241265
G83	G529	0.13438043517438
G58	G2748	0.129959793398176
G7	G1167	0.126677767452166
G5	G529	0.126322135042819
G95	G1167	0.124370705134427
G25	G529	0.117362348112573
G21	G1167	0.112427602637318
G24	G2748	0.108749514099866
G53	G2748	0.107661851849033
G50	G1167	0.102000714524745
G63	G529	0.101966122514772
G62	G529	0.0989921877708229
G40	G529	0.0929596763964744
G32	G2748	0.0868647313386532
G44	G529	0.086665313879003
G57	G529	0.080028311928327
G57	G2748	0.0763537995446824
G96	G529	0.0687605587343112
G81	G529	0.066833025766809
G58	G1167	0.0660536080997816
G18	G529	0.0654570695791103
G16	G1167	0.0603241738180971
G68	G1167	0.0553082587855136
G28	G1167	0.0536465833941859
G30	G1167	0.0533753093467098
G63	G2748	0.0523174312515724
G16	G529	0.0485983036204971
G25	G1167	0.0463553669023098
G97	G1167	0.0450455448935465
G96	G2748	0.0411978872622787
G68	G529	0.0400393863028441
G38	G529	0.0366545700570011
G50	G529	0.0346370284074966
G44	G2748	0.0312918086901437
G57	G1167	0.0312401749787738
G1	G529	0.0297449846698283
G97	G2748	0.0234559662900984
G24	G1167	0.0230113707039887
G50	G2748	0.0227944546746635
G30	G529	0.018999938644128
G16	G2748	0.0161431855139658
G94	G529	0.0150349097245679
G53	G529	0.0144407670949318
G40	G2748	0.0113711495471729
G15	G2748	0.0109112653873769
G97	G529	0.0100433805138418
G30	G2748	0.00979072443446971
G68	G2748	0.00730145520284742
G62	G2748	0.00457506216661963
G5	G2748	0.0020628466926349
G63	G1167	0.00196232849837275
G38	G1167	0.00176845171456708
