G95	G2072	0.999979290163683
G41	G653	0.999978854194488
G1	G19	0.999978589042653
G23	G2592	0.999976629956224
G316	G4335	0.999976529450355
G1	G2737	0.999974662439095
G23	G2983	0.999974643970297
G313	G2805	0.999974401691975
G113	G253	0.99997432571303
G42	G4229	0.999974030278202
G95	G3326	0.999973771912226
G113	G77	0.999972673082948
G316	G240	0.999972057781974
G313	G3925	0.999971948297366
G313	G315	0.999971639595218
G23	G2615	0.999971540594125
G1	G3644	0.999971037903826
G183	G4152	0.999971002709743
G23	G4087	0.999970526517044
G183	G1594	0.999970367635196
G313	G4362	0.99996908510781
G23	G3564	0.999968870657834
G55	G1332	0.999968364551062
G308	G1856	0.999968333905455
G313	G2000	0.999967880868359
G316	G3515	0.999967823016908
G1	G3239	0.99996710953585
G31	G638	0.999966081300387
G23	G2608	0.999963574576318
G23	G1655	0.999962787343329
G113	G3141	0.999962114323546
G183	G3141	0.999962114323546
G23	G2330	0.999961522373062
G316	G3360	0.999961401699191
G7	G1895	0.999961222949887
G113	G1516	0.99996071786451
G183	G1516	0.99996071786451
G113	G643	0.999960393245656
G113	G2551	0.999957621242168
G41	G3972	0.999957175849317
G113	G133	0.999957118401325
G183	G133	0.999957118401325
G23	G691	0.999955408170208
G183	G1399	0.999954553690384
G316	G436	0.999954543500463
G23	G1836	0.999952552346582
G95	G4	0.99995154545929
G183	G2179	0.99995072981038
G55	G1280	0.999949916021484
G316	G570	0.999949791639566
G316	G1011	0.99994968646881
G313	G307	0.999949155815807
G92	G307	0.999949155815807
G316	G133	0.999947967376546
G308	G3239	0.999947720563396
G113	G2584	0.99994743248186
G183	G2584	0.99994743248186
G95	G2268	0.999946694147955
G113	G701	0.999946502942453
G316	G1704	0.999946363781723
G316	G925	0.999945961583858
G55	G4341	0.999945708880688
G113	G4150	0.999941888825399
G183	G4150	0.999941888825399
G42	G3805	0.99994169510486
G95	G3870	0.999940858866758
G313	G2843	0.999939438405044
G183	G2737	0.999939101811758
G316	G172	0.999938224271902
G1	G89	0.99993808157826
G113	G111	0.999937629793594
G23	G4497	0.999937514900378
G316	G1702	0.9999373944004
G313	G3026	0.999937314895032
G113	G823	0.999937282308874
G316	G4100	0.999936251429403
G23	G1513	0.999935994296568
G316	G1476	0.99993552197427
G183	G2882	0.99993472590492
G281	G2809	0.999934501460543
G313	G1288	0.99993309476314
G92	G1288	0.99993309476314
G113	G2604	0.999932546743397
G23	G1971	0.999927159806877
G31	G2916	0.99992682361215
G281	G2387	0.999926767525257
G23	G1091	0.999926731303504
G1	G306	0.999925551027508
G316	G2749	0.999925492412412
G113	G2880	0.999925271225234
G23	G647	0.99992245496045
G23	G2109	0.999921843559936
G113	G642	0.999921430442474
G113	G4307	0.99991775011129
G7	G638	0.999916514212176
G316	G2724	0.999916223665477
G308	G309	0.999915021435997
G1	G1444	0.999914632512476
G113	G2123	0.999914311984777
G95	G2610	0.999913735498897
G41	G1894	0.999913603286498
G113	G2983	0.99991338335595
G95	G663	0.99991207860403
G113	G2179	0.99991116323036
G95	G2027	0.999910442377367
G95	G1810	0.999908934638263
G42	G98	0.999907948462607
G113	G3248	0.999906960070276
G183	G3248	0.999906960070276
G308	G4384	0.999906547991927
G23	G2546	0.99990586625656
G316	G2030	0.999905760431098
G23	G3207	0.999904129063755
G313	G3847	0.999903519098416
G1	G2120	0.999902913193944
G113	G3863	0.99990274025319
G316	G2408	0.999900605619352
G235	G4364	0.9999002841371
G41	G4152	0.999897202491695
G313	G2070	0.99989598504028
G41	G4439	0.999895919889567
G42	G3347	0.999894554353998
G313	G3950	0.99989386825166
G42	G3099	0.999893770516947
G113	G4084	0.999892889765325
G316	G663	0.99989234958249
G113	G1326	0.9998914577142
G183	G1326	0.9998914577142
G113	G967	0.999890791386131
G183	G967	0.999890791386131
G183	G166	0.999889875277642
G23	G1916	0.999888507304258
G203	G4064	0.99988635084649
G42	G233	0.999886005943817
G113	G4437	0.999882475566218
G1	G3971	0.99988243552122
G308	G2809	0.99988040873162
G23	G4317	0.999876744981373
G55	G2246	0.99987634860283
G316	G1189	0.99987448650169
G23	G3240	0.99987448063939
G1	G4150	0.999873463282107
G7	G1743	0.999871347300166
G183	G2551	0.999868364914079
G316	G3681	0.99986541764466
G113	G3511	0.999864895107093
G183	G3511	0.999864895107093
G313	G527	0.999863126406602
G113	G239	0.999858588958092
G183	G239	0.999858588958092
G316	G2530	0.99985849600962
G113	G233	0.999855840190135
G183	G233	0.999855840190135
G281	G209	0.999855258260706
G308	G3644	0.9998549443298
G183	G356	0.999852641236925
G313	G1383	0.999849359989854
G113	G166	0.99984579665258
G113	G1377	0.999845671106499
G42	G2515	0.999842990737887
G113	G2171	0.999839187601533
G183	G2171	0.999839187601533
G113	G683	0.999835454114954
G313	G3187	0.999834006744155
G1	G1525	0.99983122146572
G183	G1597	0.999830794288213
G316	G346	0.999830531954716
G23	G986	0.999830484110593
G23	G3372	0.999830229278248
G7	G1856	0.999828676960465
G95	G48	0.999827909957016
G23	G4212	0.99982576782639
G313	G1719	0.99982024821319
G316	G3128	0.999819601358815
G55	G3347	0.999818887462192
G113	G1836	0.999818790287248
G183	G1836	0.999818790287248
G316	G186	0.99981812944372
G113	G1931	0.999818004686996
G316	G2444	0.999814691789716
G313	G1499	0.99981412832774
G55	G2923	0.99981327497804
G31	G4155	0.999813194263369
G313	G2107	0.999812970443663
G92	G2107	0.999812970443663
G1	G2113	0.99981245391258
G203	G1136	0.999811324813453
G203	G324	0.99981009802905
G7	G1653	0.999809859187028
G95	G357	0.999809256962107
G113	G3819	0.999809026763474
G316	G4427	0.999807597049795
G23	G2728	0.999806816124462
G316	G471	0.99980671223558
G1	G1739	0.999806411145126
G42	G2746	0.999805533356632
G316	G4120	0.999805396505794
G95	G1532	0.999804818612357
G113	G4283	0.999804525339388
G235	G2693	0.99980002916223
G316	G18	0.999799386084248
G319	G1056	0.999798170968085
G113	G323	0.999796277033756
G42	G2107	0.999793447354402
G313	G3687	0.99979083457672
G23	G1114	0.999790476624431
G113	G2274	0.999790243972306
G113	G1937	0.999788351143538
G183	G1937	0.999788351143538
G23	G672	0.999788276395364
G183	G661	0.999779394626584
G183	G253	0.999776775011386
G7	G4464	0.999776414552315
G1	G267	0.99977598998904
G41	G4262	0.999771447939904
G281	G1895	0.999771180125478
G183	G3644	0.999770430366526
G7	G4262	0.999770429257889
G313	G1825	0.999769267612505
G95	G2728	0.99976897785361
G113	G2796	0.999768905378782
G183	G2796	0.999768905378782
G1	G309	0.99976849763049
G113	G2524	0.999765786531768
G113	G3695	0.999765591095017
G183	G3695	0.999765591095017
G92	G1859	0.999765510701466
G113	G3700	0.99976507933227
G308	G240	0.99976435752663
G113	G4152	0.999764203442204
G235	G3062	0.999763737646314
G113	G2656	0.999761818550923
G183	G2656	0.999761818550923
G95	G4511	0.999759835155666
G42	G3077	0.999757624001679
G113	G944	0.999753153344773
G7	G4439	0.99975288709305
G313	G1379	0.999752797840773
G23	G246	0.999752567400756
G113	G2959	0.999750931272682
G95	G3374	0.999749530291766
G313	G1205	0.999741384602842
G316	G4283	0.999740735672066
G183	G4283	0.999739830624812
G42	G1607	0.999737534300061
G23	G1332	0.999736572230153
G313	G3362	0.999734647058813
G23	G2355	0.999729491078818
G42	G3115	0.999728350281435
G23	G243	0.999728136667989
G316	G1059	0.99972762808648
G23	G3928	0.999719985382716
G95	G3341	0.999716457011228
G23	G2492	0.999715191811882
G316	G2171	0.999714931350317
G113	G2515	0.99970997193185
G183	G2515	0.99970997193185
G316	G1326	0.999708218571744
G183	G224	0.999707447401493
G183	G1251	0.99970330795627
G235	G2656	0.999703204262917
G42	G4341	0.99970235554489
G308	G1594	0.999700599828166
G23	G1056	0.99970039811572
G42	G322	0.999696717991867
G1	G1351	0.999695134265583
G1	G836	0.999693586513123
G183	G346	0.999693406124005
G1	G1746	0.999691844991413
G183	G1053	0.99968752332542
G42	G1011	0.999684985260993
G113	G3944	0.99968352947275
G316	G1604	0.999681078347884
G113	G4074	0.999676803699919
G183	G3115	0.99967623618524
G235	G3847	0.999674188557598
G31	G3847	0.999674188557598
G313	G293	0.99967407774108
G113	G2362	0.999673169601448
G183	G2362	0.999673169601448
G42	G3511	0.999671376091224
G113	G3170	0.999669749284728
G1	G2921	0.999668092632112
G23	G1151	0.999666873789075
G23	G1618	0.999666391393885
G183	G1096	0.999666177906844
G1	G224	0.99966368579863
G313	G4292	0.99966314321174
G92	G4292	0.99966314321174
G281	G1856	0.999662564022266
G7	G2072	0.999660836176786
G313	G2945	0.999659668474724
G23	G3262	0.999658723292483
G42	G2281	0.999658491545795
G313	G1417	0.999648962537155
G23	G3387	0.999648578525665
G55	G4001	0.999645321255227
G42	G3339	0.999642288316584
G23	G1212	0.999641927033165
G183	G3239	0.999641210525226
G42	G4424	0.999637958836853
G281	G3030	0.999629587957033
G113	G4229	0.999626808104835
G113	G660	0.999626740299064
G183	G660	0.999626740299064
G55	G3790	0.99962167077234
G316	G3341	0.999613637525456
G23	G1188	0.999611003348915
G308	G1788	0.999608040591208
G42	G2031	0.999603710533865
G23	G1574	0.99959725336072
G183	G1641	0.999596594557703
G281	G3971	0.999596517294526
G316	G280	0.99959445551142
G183	G307	0.999591024473098
G42	G1202	0.99959086366394
G319	G3186	0.999586138349845
G23	G2613	0.99958564681282
G113	G1011	0.999578486463673
G313	G2257	0.999577269500964
G95	G178	0.999575827055695
G113	G1353	0.99957366929465
G313	G1937	0.99956458476956
G313	G765	0.999563882641133
G42	G905	0.999563127298254
G113	G4115	0.999561484809297
G183	G4115	0.999561484809297
G7	G3905	0.999559966774371
G308	G498	0.999558990826932
G183	G19	0.999557774412346
G113	G3030	0.999557705412652
G42	G47	0.999555654701545
G313	G2823	0.999555211051863
G1	G289	0.999550013406949
G281	G4170	0.999548480637833
G316	G782	0.999547681366153
G7	G2880	0.99954260162005
G308	G1018	0.999542463291908
G1	G2764	0.999539550752662
G42	G104	0.999538873863794
G113	G1895	0.99953864981189
G316	G1961	0.999536347385182
G31	G2147	0.999535442144321
G313	G182	0.999533820884316
G23	G226	0.9995334043334
G183	G1472	0.99952878230589
G313	G3125	0.999528360360832
G1	G683	0.999527524593
G41	G2224	0.99952531685316
G113	G2342	0.999521754783222
G183	G2342	0.999521754783222
G313	G1688	0.999521465806054
G23	G914	0.99952106163382
G42	G4439	0.999519372347961
G42	G1937	0.99951889453538
G113	G1053	0.999513156560043
G95	G3600	0.999511157049
G7	G3972	0.99950396402703
G235	G3146	0.999492951706828
G1	G148	0.999492585690535
G73	G3511	0.999488611374536
G183	G4420	0.99948581023941
G23	G307	0.999485703725303
G23	G4038	0.999482419491458
G42	G4270	0.999481016045007
G113	G4182	0.999474532539166
G316	G2809	0.999472298743726
G23	G708	0.999470609862994
G113	G2858	0.999470426084344
G183	G2858	0.999470426084344
G113	G456	0.999467070115712
G183	G456	0.999467070115712
G1	G4152	0.99945432228538
G113	G1026	0.999448871675806
G183	G299	0.99944624147128
G42	G3031	0.99944578902835
G183	G2566	0.999444642601785
G113	G298	0.999443640745074
G183	G298	0.999443640745074
G113	G204	0.999438844503916
G113	G19	0.999438487020392
G55	G17	0.999434189058376
G313	G1918	0.999431741140288
G113	G3764	0.999425488083667
G1	G2059	0.999416616652095
G23	G4441	0.999414763071244
G183	G2109	0.99941225106344
G183	G2274	0.999409640724325
G316	G3362	0.999404107692236
G113	G408	0.999402704411219
G313	G1835	0.99940014160125
G95	G1608	0.99939628334143
G1	G1283	0.999395302770012
G183	G4084	0.99939438991524
G95	G4071	0.999386976799844
G113	G3259	0.999386194936652
G7	G2809	0.999384807607398
G113	G4168	0.999382930298788
G183	G4168	0.999382930298788
G113	G1418	0.999382878631852
G308	G253	0.999380733322476
G55	G1943	0.999377083967263
G183	G2334	0.99937447244372
G1	G3214	0.999358344104426
G316	G2560	0.99935798632944
G23	G823	0.99935071174263
G113	G1289	0.99935062158945
G281	G3819	0.999350545764266
G113	G1454	0.999348453760297
G313	G2133	0.999347991035545
G23	G304	0.999342529034683
G23	G946	0.99934241876643
G113	G3787	0.99933662833053
G55	G1450	0.999335754158947
G23	G144	0.999334974478758
G113	G4451	0.999330880252088
G313	G3449	0.999330834951917
G23	G2167	0.999330271540088
G113	G3680	0.99932973939908
G183	G3680	0.99932973939908
G313	G1785	0.999328307148538
G316	G1057	0.999327704776126
G23	G3419	0.999321615741284
G7	G2785	0.99932120847864
G23	G1591	0.999321167603986
G308	G955	0.999316319802508
G1	G3577	0.999315599651796
G183	G309	0.999313919181925
G113	G4445	0.99931236228743
G95	G3029	0.99931155817144
G183	G4229	0.999308214088117
G1	G4483	0.999307697015606
G1	G324	0.9993058191696
G113	G309	0.999304369433572
G23	G181	0.99929934207461
G42	G2512	0.999292548897785
G1	G955	0.99929124643491
G1	G3881	0.999286735858173
G1	G180	0.999282241737834
G281	G360	0.99928010876449
G313	G902	0.999275694904636
G95	G2608	0.99927530766571
G183	G1176	0.99927435348135
G183	G3700	0.999274268849143
G95	G1059	0.99927396072834
G42	G1939	0.999271691202257
G183	G633	0.999268835696643
G183	G645	0.999265993909314
G313	G334	0.999265262455864
G113	G174	0.999263470135707
G23	G3692	0.99926323243435
G183	G3863	0.999262557169316
G313	G778	0.99926041243096
G281	G908	0.99925977553079
G316	G437	0.99925841915419
G55	G4191	0.999254761177456
G183	G111	0.999253014075598
G95	G2746	0.999244496381715
G316	G3248	0.999243031195792
G316	G2578	0.99924160562897
G308	G1351	0.999238143394381
G183	G642	0.999231265260948
G23	G3030	0.999229496830645
G183	G3056	0.999226319976033
G308	G1288	0.999223263196902
G113	G4072	0.99922127417087
G183	G4072	0.99922127417087
G113	G1054	0.99922099929739
G183	G1054	0.99922099929739
G319	G18	0.999219446969937
G42	G1511	0.999214144326153
G113	G3454	0.99920950661767
G23	G2201	0.999209362551374
G183	G1093	0.99920412328048
G113	G4397	0.999202559037297
G183	G4397	0.999202559037297
G1	G2566	0.999201736265475
G313	G1042	0.999198363893538
G316	G3326	0.99919757218715
G281	G665	0.999197103469327
G113	G2756	0.999193009410015
G183	G4162	0.999190485276377
G316	G725	0.99918902731341
G316	G4292	0.999183845405434
G316	G376	0.99918337549249
G113	G216	0.999179453694461
G319	G4171	0.999176153796433
G73	G905	0.99917546410964
G1	G3311	0.99916826562566
G23	G2253	0.999165964843296
G23	G1556	0.999164049759288
G55	G3270	0.999161316585878
G281	G1409	0.99915673153785
G41	G2880	0.999156631576775
G31	G2101	0.999156466584105
G23	G1275	0.999150945007031
G113	G1282	0.999147015921388
G313	G169	0.9991451818738
G313	G1228	0.999140602809346
G313	G3383	0.999137212797669
G1	G4067	0.999135915226124
G316	G3410	0.99913589288055
G113	G4484	0.999133155118848
G183	G4484	0.999133155118848
G316	G1385	0.999132619430952
G41	G1058	0.999130433879695
G316	G866	0.99912423364906
G183	G2782	0.999119900172655
G316	G1282	0.99911009910354
G1	G2179	0.999108530890668
G113	G665	0.999105614641478
G42	G3334	0.9991050919236
G316	G2304	0.999104550540194
G113	G148	0.999102976236025
G42	G4152	0.999100536122047
G113	G1555	0.999097308770548
G183	G1555	0.999097308770548
G113	G1057	0.999096106817158
G281	G2120	0.999095673008566
G316	G2796	0.999089552885915
G281	G2983	0.99908779145907
G95	G1141	0.99908492597938
G313	G1436	0.999084450691322
G316	G279	0.999081822945329
G113	G1093	0.999079919136969
G183	G108	0.999078846781457
G113	G2334	0.99907734242539
G316	G3833	0.999068780413124
G1	G1188	0.999066259612252
G313	G662	0.999064725638644
G183	G174	0.999063996501917
G309	G1054	0.99906117947241
G313	G790	0.999059782489012
G316	G730	0.999058666050203
G113	G730	0.999053926277533
G183	G730	0.999053926277533
G308	G1841	0.999052170849337
G1	G214	0.99904849441859
G313	G1929	0.99904252390855
G1	G1026	0.999039886709125
G316	G4004	0.999033148448023
G183	G1057	0.999032979922724
G1	G229	0.999030943665195
G95	G3986	0.99902907555662
G183	G3984	0.99902575076037
G313	G4155	0.99902314291388
G31	G4270	0.999022193521692
G183	G1282	0.999020804343621
G313	G2221	0.999008343289642
G41	G112	0.99900571003416
G316	G2875	0.999004520884596
G42	G3183	0.999002216186385
G113	G2905	0.998995019776853
G313	G1029	0.998994142187879
G183	G1894	0.998993960849611
G113	G2860	0.998985886018555
G183	G2860	0.998985886018555
G113	G3848	0.998981694188127
G23	G1053	0.998980951875671
G23	G1327	0.99897790728733
G23	G1092	0.998977419178025
G23	G3227	0.998977161357256
G113	G1601	0.998975244816906
G316	G2000	0.998974782410253
G7	G4152	0.998967570609506
G313	G2789	0.998966037777187
G183	G1409	0.998962704420004
G316	G1288	0.998960324811534
G113	G1641	0.99895693078784
G42	G1943	0.998952107128695
G1	G2274	0.998950649551335
G1	G77	0.99893870322555
G1	G62	0.998938452084672
G183	G3961	0.998936880285886
G113	G209	0.998934363173658
G316	G2916	0.998932533973625
G23	G2781	0.998929109136532
G313	G285	0.998913420259037
G95	G3321	0.998911813361408
G42	G1640	0.998902335889856
G113	G4162	0.99889649101587
G23	G3996	0.998890258914446
G203	G2722	0.998885761538493
G23	G1584	0.99888206257474
G23	G464	0.998879773864178
G113	G4327	0.998870941767664
G113	G4186	0.998864057401408
G313	G3774	0.998862528861264
G316	G3041	0.998861186055218
G319	G478	0.998857698245034
G113	G1291	0.99885574360273
G183	G1291	0.99885574360273
G55	G2727	0.998850821844425
G316	G1068	0.99884722689261
G183	G62	0.99884652638172
G113	G4367	0.998846279381248
G95	G3608	0.998841420440954
G113	G3311	0.998836865315104
G113	G2989	0.998835187517013
G183	G2989	0.998835187517013
G55	G2015	0.998831798157337
G316	G1646	0.998831262830027
G235	G1288	0.998830324781608
G113	G98	0.998828810178915
G183	G98	0.998828810178915
G55	G3699	0.998828727690428
G316	G1715	0.998824058009902
G313	G881	0.998823027269825
G313	G2714	0.998820988200465
G113	G360	0.998818186527814
G183	G360	0.998818186527814
G42	G1894	0.99881546573014
G55	G2496	0.998813289618326
G113	G4384	0.998804162878027
G183	G4384	0.998804162878027
G42	G2398	0.998802620380614
G316	G53	0.998800753928435
G113	G1251	0.99880004845582
G113	G2459	0.998790945853737
G55	G1043	0.998789633552194
G313	G3181	0.998787056672457
G183	G2628	0.99878483875682
G316	G518	0.998783757412137
G313	G3855	0.998782848074254
G1	G2809	0.99878139061668
G113	G3398	0.998779285631561
G183	G3398	0.998779285631561
G55	G2868	0.998774828375405
G92	G1358	0.998773135496221
G113	G2783	0.998768047181367
G183	G2783	0.998768047181367
G95	G104	0.99876575942969
G183	G117	0.998764448420774
G42	G2078	0.998762948587024
G313	G168	0.99875957937852
G23	G163	0.998758696769549
G113	G2078	0.998752001027423
G183	G2078	0.998752001027423
G23	G4427	0.99875082784971
G235	G1068	0.998750553056394
G183	G89	0.998737595357554
G42	G2457	0.998729631420306
G313	G2438	0.9987263547399
G23	G1130	0.998719572419702
G281	G1418	0.998716538547821
G313	G676	0.998716230533473
G23	G4282	0.998705082813107
G313	G1034	0.998704982986364
G23	G3725	0.998704895226287
G316	G920	0.998700830295038
G113	G685	0.998698082893124
G183	G685	0.998698082893124
G319	G3173	0.99869519966088
G313	G3004	0.998689127263313
G95	G417	0.998682970428638
G183	G2301	0.998681262047362
G203	G831	0.998670901076897
G42	G548	0.998662071866773
G113	G4170	0.99865810878559
G183	G1550	0.998637147805657
G42	G187	0.998629676511244
G113	G1586	0.998629089711416
G183	G1586	0.998629089711416
G55	G4030	0.998621692827352
G113	G371	0.998620517741982
G23	G871	0.998616190830175
G95	G2041	0.998613527613267
G31	G2274	0.998612910255889
G95	G3313	0.998609529918328
G183	G2921	0.998601201319575
G1	G2864	0.998600970772675
G281	G4152	0.99859792356426
G1	G1064	0.998596163642667
G41	G3104	0.998594231436393
G1	G32	0.998590086720984
G113	G3031	0.998589820619187
G183	G3031	0.998589820619187
G95	G1771	0.998581806984632
G42	G3707	0.998581345653378
G42	G913	0.998576660288336
G316	G4397	0.998567458944954
G23	G1684	0.998561422879354
G23	G3511	0.998560904169097
G113	G3961	0.998560041462479
G1	G4292	0.998559608535477
G309	G1291	0.998558382413854
G235	G98	0.998543354339534
G113	G304	0.998524333223992
G113	G2782	0.99852148948508
G23	G332	0.99851999467346
G23	G819	0.998516824978557
G313	G4221	0.998516541363142
G313	G1590	0.998513081749554
G308	G2333	0.998512043977636
G313	G2154	0.998506384011733
G316	G908	0.99850373805643
G7	G1068	0.99849354070354
G313	G1195	0.998491829502373
G235	G3212	0.998485847019774
G42	G1724	0.998473958283028
G235	G1326	0.99847248972203
G313	G2454	0.99847229754915
G23	G2372	0.998461629328354
G113	G1091	0.998453543440784
G316	G76	0.998451320190234
G183	G3799	0.99844591092229
G23	G333	0.998434622019354
G316	G4270	0.998426944093387
G113	G3390	0.998424421716543
G183	G3390	0.998424421716543
G113	G1992	0.998423242233723
G183	G1992	0.998423242233723
G316	G95	0.998420027814413
G41	G2317	0.99840686977491
G113	G1663	0.998406586131927
G1	G3842	0.99840499955742
G113	G1924	0.99839655674025
G183	G1924	0.99839655674025
G1	G2333	0.998395136600617
G42	G4131	0.99839148613725
G95	G2897	0.99838870302207
G313	G1712	0.998388562104994
G183	G323	0.998386959530903
G7	G2334	0.99838310375864
G313	G4138	0.998381000074255
G92	G4138	0.998381000074255
G23	G1628	0.998376964009546
