G173	G253	0.906498617032308
G121	G696	0.905777185892024
G150	G623	0.90573269017831
G39	G1047	0.905038873507272
G121	G1401	0.904664865936494
G48	G1297	0.904127143680478
G176	G657	0.903755477850628
G121	G1092	0.903751397451999
G84	G427	0.903728290766737
G48	G585	0.903129529047591
G176	G705	0.902724730399891
G48	G207	0.901368641948262
G121	G1087	0.901244909520899
G84	G985	0.901091828705298
G84	G1113	0.899039999274811
G120	G1585	0.898905800306713
G84	G1616	0.898393506077966
G121	G1132	0.898250043378416
G120	G1591	0.897702751435125
G39	G120	0.897632151031093
G84	G225	0.897034490748513
G39	G667	0.895889890166721
G185	G39	0.894948645876897
G48	G1241	0.894837816325945
G149	G659	0.894585274848749
G173	G659	0.894559008379771
G66	G383	0.894092217881414
G121	G1082	0.893741770947286
G120	G1197	0.893685180049697
G121	G825	0.892934423537213
G48	G1391	0.892714095119402
G105	G84	0.892590935317903
G48	G1502	0.891563472082351
G120	G1608	0.89136184401505
G47	G1364	0.890620955353279
G48	G1371	0.890023519038447
G176	G1355	0.889637722092541
G121	G1620	0.889392087654712
G66	G1168	0.889299781703086
G176	G1027	0.889294928992098
G47	G1013	0.888765137227397
G48	G556	0.888250462972062
G121	G1399	0.887137140027094
G121	G645	0.886531931273966
G84	G315	0.886524423576129
G156	G84	0.885799446486825
G52	G1463	0.885553562053051
G120	G1517	0.885171523138966
G84	G369	0.884159667902233
G48	G1054	0.883406887912057
G121	G941	0.882943727778333
G121	G796	0.882223517514998
G136	G464	0.880761440934557
G48	G359	0.87833667850844
G120	G464	0.878286761091417
G121	G1448	0.878114151955762
G116	G47	0.877845323752983
G120	G257	0.875991573035596
G131	G121	0.875809514674692
G84	G614	0.87498610978153
G52	G837	0.87408292768502
G43	G1384	0.874031048379461
G186	G121	0.873414706400468
G121	G404	0.871863759078966
G121	G299	0.871212521831005
G120	G1237	0.870466369591232
G121	G399	0.869884046176296
G84	G1357	0.869842273733818
G12	G258	0.86929896584505
G176	G1417	0.869268939662888
G12	G262	0.86920098446291
G12	G120	0.869126278086984
G47	G221	0.869035902286228
G84	G1624	0.867813801493769
G121	G995	0.867122004191311
G84	G676	0.867016581918582
G48	G1634	0.866837128484683
G176	G745	0.866050529376565
G12	G247	0.865720435949569
G129	G121	0.864112041461553
G176	G1409	0.863111030155118
G120	G1101	0.862919091675799
G173	G197	0.862389052788936
G149	G197	0.862357580321825
G176	G1232	0.861998156739661
G47	G258	0.861946834016261
G49	G675	0.861775300536172
G12	G1001	0.861771901440823
G52	G1171	0.861196432647899
G120	G1133	0.861061200339179
G120	G243	0.859517824020119
G12	G1097	0.858935979043038
G84	G261	0.858786351781763
G28	G1183	0.858758909562544
G121	G1208	0.858612413705507
G176	G1318	0.858464002719519
G120	G501	0.858072032744266
G84	G383	0.857088218421739
G153	G84	0.855678645125648
G121	G630	0.854258714932737
G121	G863	0.853423878800395
G12	G894	0.853078857424186
G121	G480	0.85295326058025
G120	G584	0.852858704318822
G48	G1366	0.852641641125178
G120	G1225	0.85086667960759
G10	G573	0.850255065145836
G158	G84	0.849426375206565
G176	G228	0.848794069520091
G48	G1127	0.847299957266187
G83	G553	0.847134692009802
G48	G1446	0.846828184327969
G121	G498	0.84675414638796
G84	G881	0.846368381334457
G176	G553	0.845358731855775
G120	G655	0.845116578691782
G176	G1277	0.844915249912265
G121	G874	0.843751208150679
G120	G790	0.84354253996396
G121	G1304	0.841940271117558
G150	G564	0.841505914173056
G120	G1518	0.84134426704172
G176	G530	0.841183943621746
G12	G1013	0.84111805458425
G176	G1385	0.840996545864285
G120	G1262	0.840760629575967
G25	G165	0.840093825634502
G48	G947	0.839930930771929
G120	G667	0.839533546143431
G48	G746	0.839135268268138
G48	G1338	0.838628161212172
G149	G1006	0.837547275870456
G173	G1006	0.837524313861687
G66	G121	0.836506242652168
G176	G760	0.835929047898964
G84	G768	0.835122797744598
G121	G1488	0.834164584533703
G12	G383	0.833792042779248
G120	G819	0.833667689315374
G14	G176	0.832734829936406
G121	G1459	0.832618776771128
G176	G414	0.832364540316638
G84	G1462	0.831392289140858
G1	G1235	0.830944386513227
G12	G696	0.830929224142643
G121	G1017	0.829601274050249
G121	G524	0.828738260689324
G120	G674	0.82794264549909
G4	G84	0.827633448014328
G120	G1424	0.827029365624199
G48	G878	0.82620862132209
G48	G713	0.825464890462133
G52	G433	0.825433943857614
G120	G730	0.82384140018273
G120	G1552	0.823745322868594
G120	G1443	0.823737792241454
G176	G1360	0.823604971847541
G121	G1571	0.823185555080376
G164	G1198	0.822882571521648
G105	G121	0.822485333498257
G52	G956	0.822219686963585
G127	G47	0.821503231216072
G120	G1157	0.82148043284996
G48	G486	0.820856475825244
G149	G1103	0.819757640254452
G173	G1103	0.819730625671595
G48	G355	0.819627316599379
G121	G1373	0.819616134781121
G84	G1097	0.819572876955183
G40	G47	0.819078822017229
G12	G1205	0.818898712010433
G176	G641	0.81889053015028
G176	G578	0.818787637188948
G47	G1030	0.818494411914548
G136	G525	0.818450952826165
G1	G1640	0.818381477106296
G52	G1097	0.818029024469559
G176	G769	0.817925823726217
G176	G1152	0.817234850042009
G176	G814	0.816754241006085
G120	G612	0.816692908743934
G121	G677	0.816663596360005
G149	G462	0.816467578502743
G173	G462	0.816435963993569
G48	G598	0.816064876049878
G176	G349	0.815389569689242
G84	G1051	0.814404452220027
G176	G787	0.813578299407608
G1	G1331	0.812518986056639
G84	G337	0.812243579014167
G176	G392	0.810843836641956
G176	G84	0.810768616012163
G84	G1323	0.810459227589162
G121	G1028	0.810406198306538
G121	G475	0.808527272569058
G47	G1061	0.808421559350805
G145	G1090	0.807205038307793
G120	G571	0.806803752181863
G1	G1502	0.805775125512204
G121	G352	0.805572398117986
G121	G272	0.805341482144542
G169	G884	0.804680099271519
G121	G1136	0.804328383855784
G78	G12	0.803784325495396
G43	G667	0.802750025430941
G173	G876	0.801829741777988
G149	G876	0.80174956910875
G136	G417	0.80163908084254
G47	G386	0.801037817450616
G121	G658	0.800561765106211
G121	G343	0.800303126176091
G121	G765	0.79972664621265
G47	G385	0.799620577811447
G120	G525	0.799354142533516
G84	G1292	0.798858438059667
G120	G1024	0.798267839517573
G121	G743	0.798013731413183
G145	G408	0.797666198145387
G120	G862	0.79766189752342
G120	G1047	0.797255284560136
G164	G862	0.796818709002823
G149	G1178	0.796461207046398
G173	G1178	0.79641233163975
G88	G120	0.796195212657326
G47	G457	0.79505915178084
G121	G1364	0.794964432453644
G84	G1341	0.794612802905492
G84	G696	0.794161357128152
G120	G958	0.793692156931173
G12	G619	0.793692104105208
G48	G1188	0.793530668516724
G120	G1457	0.793483569488297
G84	G511	0.792525286361574
G121	G1323	0.791585929783941
G171	G1359	0.790706545920312
G145	G1113	0.790691656664147
G121	G752	0.790527091746238
G176	G373	0.790127054168138
G34	G1631	0.789927048218541
G52	G696	0.78862698712325
G96	G48	0.787624773856852
G121	G443	0.787128720700696
G39	G1545	0.78669153505883
G47	G740	0.786633751283442
G66	G1113	0.786502867931037
G84	G292	0.785684508059031
G103	G1359	0.785561183620574
G48	G1065	0.785435210062462
G121	G1006	0.785293051130044
G121	G1484	0.785061064665554
G47	G757	0.78487602893143
G159	G48	0.784829629394743
G47	G1422	0.784722988478969
G24	G171	0.784397493241029
G52	G1434	0.784379627092214
G1	G1546	0.78416937672144
G78	G120	0.783952244937906
G44	G1359	0.783813843017895
G120	G990	0.783689944293113
G75	G1359	0.783515098133781
G138	G1359	0.783487808397167
G158	G1359	0.783461672307777
G19	G1359	0.783456706418411
G175	G1359	0.783450762288456
G26	G1359	0.783387942178103
G8	G1359	0.783363806926215
G59	G1359	0.7833361224967
G46	G1359	0.783312838512524
G185	G1359	0.783297658268594
G53	G47	0.783280837075405
G105	G1359	0.783278452580844
G69	G1359	0.783274153369435
G24	G1359	0.783259402626965
G88	G1359	0.78325774650832
G4	G1359	0.783255152478022
G33	G1359	0.783245261751495
G123	G1359	0.783231680972328
G98	G1359	0.783231636757538
G127	G1359	0.783227006928683
G133	G1359	0.783218590023204
G42	G1359	0.783209309253488
G32	G1359	0.783205982859244
G40	G1359	0.783198384609829
G13	G1359	0.783191013323574
G17	G1359	0.783190681362252
G66	G1097	0.783187397338653
G116	G1359	0.78318497911881
G41	G1359	0.783181342012741
G183	G1359	0.783179335518119
G193	G1359	0.783179179058242
G76	G1359	0.783170118818671
G191	G1359	0.783167200793437
G146	G1359	0.783165026248206
G115	G1359	0.78316476636158
G113	G1359	0.783163095301412
G85	G1359	0.783161384062005
G87	G1359	0.783161326814064
G177	G1359	0.783160327967395
G62	G1359	0.783154113420968
G97	G1359	0.783151775769241
G195	G1359	0.78315052905083
G67	G1359	0.78314955857635
G111	G1359	0.783149299659582
G167	G1359	0.783146426096931
G147	G1359	0.783146156104358
G172	G1359	0.783145754799573
G27	G1359	0.783144910624356
G74	G1359	0.783143954595749
G93	G1359	0.783143841123689
G81	G1359	0.783136674772085
G86	G1359	0.783135307476289
G130	G1359	0.783134883538159
G118	G1359	0.78313304112217
G114	G1359	0.783129119665934
G148	G1359	0.783127609442232
G51	G1359	0.78312589437022
G3	G1359	0.783125875725872
G30	G1359	0.783125799044031
G2	G1359	0.783124835838835
G61	G1359	0.783118042294325
G99	G1359	0.783117940330553
G89	G1359	0.783117276029449
G117	G1359	0.783114486007546
G38	G1359	0.783110117632041
G82	G1359	0.783107515515757
G91	G1359	0.783104848893714
G15	G1359	0.78310482163332
G155	G1359	0.783101990136881
G154	G1359	0.783100985859017
G11	G1359	0.783100923168132
G9	G1359	0.783099659557255
G163	G1359	0.783099258874896
G152	G1359	0.783098383293249
G144	G1359	0.783098342945188
G181	G1359	0.783098077585965
G63	G1359	0.783097949755444
G137	G1359	0.783097169318571
G162	G136	0.783095756027527
G72	G1359	0.783095302818364
G79	G1359	0.783092761895946
G100	G1359	0.783092479514291
G50	G1359	0.783089441374939
G143	G1359	0.783087570184284
G92	G1359	0.783085431976052
G135	G1359	0.783083882897091
G73	G1359	0.783083854691948
G192	G1359	0.783082794824645
G57	G1359	0.783080396488136
G37	G1359	0.783079900213697
G64	G1359	0.783079756666077
G53	G1359	0.783078656706138
G131	G1359	0.783078320814733
G161	G1359	0.783077985549624
G179	G1359	0.783077313469167
G186	G1359	0.783076835837325
G29	G1359	0.783076567568345
G160	G1359	0.783073777845675
G129	G1359	0.783073726902892
G14	G1359	0.783073567767568
G109	G1359	0.783072993189484
G71	G1359	0.783072592746865
G96	G1359	0.783072493762078
G108	G1359	0.783072048124566
G180	G1359	0.783071652939758
G119	G1359	0.783071004295876
G101	G1359	0.783069542717236
G107	G1359	0.783068987531925
G102	G1359	0.783067564248849
G35	G1359	0.783067235465806
G190	G1359	0.78306549996288
G139	G1359	0.783064809716394
G174	G1359	0.783064523237623
G90	G1359	0.783064330077183
G141	G1359	0.78306406906868
G106	G1359	0.783064019969811
G23	G1359	0.783061724544584
G94	G1359	0.783060133796072
G112	G1359	0.783059323789997
G156	G1359	0.783059020204299
G36	G1359	0.783058917388772
G95	G1359	0.78305820807513
G159	G1359	0.783057832964091
G110	G1359	0.783057415603853
G134	G1359	0.783057367828137
G5	G1359	0.783057276351584
G77	G1359	0.783056990484539
G124	G1359	0.783056420719819
G166	G1359	0.783056367535295
G45	G1359	0.78305631714551
G132	G1359	0.78305616844558
G126	G1359	0.783055532762938
G16	G1359	0.783055110608757
G178	G1359	0.783054998368843
G55	G1359	0.783054725272656
G187	G1359	0.783054671401269
G18	G1359	0.78305407072179
G7	G1359	0.783053518104348
G168	G1359	0.783051558391875
G78	G1359	0.783051436540511
G184	G1359	0.783050604360822
G194	G1359	0.783050604315324
G68	G1359	0.783050366741962
G54	G1359	0.783049255429151
G188	G1359	0.78304894115669
G25	G1359	0.783048366341143
G153	G1359	0.78304740332195
G128	G1359	0.783044258118154
G170	G1359	0.78304337588847
G70	G1359	0.783042508617818
G6	G1359	0.783038262822857
G157	G1359	0.783037907935557
G31	G1359	0.783036865589625
G104	G1359	0.783036793398411
G80	G1359	0.783025130640943
G140	G1359	0.783004027847889
G60	G1359	0.782995733663332
G24	G1314	0.782785418085902
G24	G428	0.782783309249507
G24	G735	0.782782370463273
G24	G586	0.78278193704201
G24	G170	0.782779705201529
G24	G1495	0.782779469353813
G24	G802	0.782779272559185
G24	G1067	0.782779161426616
G24	G1213	0.782778935923837
G24	G564	0.782777910394254
G24	G1596	0.782776799991064
G24	G1179	0.782776551719919
G24	G906	0.782776243255217
G24	G1013	0.782775880416259
G24	G1231	0.782775333049714
G24	G854	0.78277512974437
G24	G1532	0.782774037000749
G24	G528	0.78277348449011
G24	G1451	0.78277297373031
G24	G908	0.782772379623841
G24	G820	0.782772357671711
G24	G492	0.782771911857233
G24	G266	0.782771837918604
G24	G1000	0.782771509919746
G24	G986	0.782771306300539
G24	G1404	0.782771150678367
G24	G520	0.782770945220063
G24	G1061	0.782770635618908
G24	G1105	0.782770354676732
G24	G1377	0.782770210991266
G24	G383	0.782768844481721
G24	G1058	0.782768823318888
G24	G413	0.78276860532336
G24	G417	0.782768536876913
G24	G282	0.782768019408867
G24	G753	0.782767825949039
G24	G717	0.782767408260457
G24	G1483	0.782767073491973
G24	G14	0.782767007690223
G24	G425	0.782766495526164
G24	G631	0.78276593692008
G24	G1097	0.782765904223515
G24	G461	0.782765825177203
G24	G966	0.782765523388504
G24	G1526	0.78276494048157
G24	G1462	0.782764509136708
G24	G1068	0.782764037024432
G24	G1274	0.782764006498124
G24	G913	0.782763890307413
G24	G1321	0.78276366722284
G24	G1434	0.782763378897152
G24	G1209	0.7827632420724
G24	G1174	0.78276304474562
G24	G939	0.782762870244324
G24	G1132	0.782762195444361
G24	G901	0.782762188590492
G24	G1438	0.782761522735163
G24	G826	0.782761508113891
G24	G262	0.782761494607095
G24	G752	0.782761437027466
G24	G1448	0.782761278948915
G24	G949	0.782761132776005
G24	G1640	0.782761086307644
G24	G985	0.782761068148162
G24	G1265	0.782760723272258
G24	G721	0.782760575611441
G24	G302	0.782760575549259
G24	G379	0.782760521841407
G24	G1371	0.782760434678139
G24	G460	0.782760389799418
G24	G1137	0.782760377969891
G24	G259	0.782760237146791
G24	G598	0.782760224072085
G24	G141	0.782760191024522
G24	G1485	0.782760069976783
G24	G37	0.782760025471319
G24	G464	0.782760022389385
G24	G1468	0.782760002887453
G24	G1270	0.782759728375251
G24	G525	0.782759464214936
G24	G781	0.782759367439626
G24	G726	0.782759341558276
G24	G1114	0.782759317334777
G24	G1002	0.782759180497814
G24	G982	0.782759174756956
G24	G628	0.782759124823488
G24	G1334	0.78275873710841
G24	G1050	0.782758734976295
G24	G1597	0.782758676495744
G24	G885	0.782758584673294
G24	G511	0.782758316903097
G24	G380	0.782758296933264
G24	G791	0.782758230543189
G24	G294	0.782758197266947
G24	G701	0.782758099740867
G24	G216	0.782757952068772
G24	G498	0.782757858763027
G24	G1295	0.782757816019981
G24	G158	0.782757727325119
G24	G918	0.782757613457594
G24	G1593	0.782757596147225
G24	G1547	0.782757549846003
G24	G220	0.782757477384021
G24	G696	0.782757437542974
G24	G1244	0.782757425785706
G24	G1354	0.78275737163929
G24	G877	0.782757237543414
G24	G545	0.782757229333033
G24	G286	0.782757160376024
G24	G935	0.782757062199657
G24	G905	0.782757012395163
G24	G771	0.782757006154614
G24	G890	0.782756954094288
G24	G749	0.782756944434471
G24	G341	0.782756883230461
G24	G534	0.782756846795829
G24	G1492	0.782756842541482
G24	G1083	0.78275659739871
G24	G1417	0.782756593046062
G24	G632	0.782756411372608
G24	G677	0.782756310323449
G24	G1425	0.782756274638406
G24	G678	0.782756208752836
G24	G240	0.782756154202528
G24	G1136	0.782755975337234
G24	G524	0.782755914372349
G24	G837	0.782755841974342
G24	G766	0.782755636261318
G24	G1402	0.782755488643885
G24	G427	0.782755445808732
G24	G168	0.782755296131087
G24	G477	0.782755232906643
G24	G1508	0.782755174131585
G24	G1502	0.782755079469618
G24	G950	0.782755054450148
G24	G1565	0.782755051346517
G24	G508	0.782755041943269
G24	G1440	0.782754921334024
G24	G1442	0.7827547622955
G24	G672	0.78275465087893
G24	G277	0.782754280459215
G24	G851	0.78275423146221
G24	G229	0.782754041636926
G24	G736	0.782754015187519
G24	G1388	0.782753993818114
G24	G521	0.782753866918019
G24	G1133	0.782753848460724
G24	G1449	0.78275380636219
G24	G979	0.782753675372261
G24	G637	0.782753669076371
G24	G997	0.782753665071153
G24	G1163	0.782753632453672
G24	G814	0.782753622896774
G24	G657	0.78275357754076
G24	G284	0.782753530602358
G24	G1246	0.782753472059385
G24	G339	0.78275336749687
G24	G1313	0.782753302772203
G24	G1345	0.782753276830596
G24	G760	0.782753257604735
G24	G818	0.782753254000523
G24	G616	0.782753247766251
G24	G1636	0.782753223725318
G24	G156	0.782753118968042
G24	G188	0.782753113512126
G24	G1226	0.782753060525297
G24	G104	0.782753059060872
G24	G1587	0.782752917797265
G24	G562	0.782752891670388
G24	G1095	0.782752807988272
G24	G357	0.78275274605497
G24	G419	0.782752740236649
G24	G1562	0.782752644804929
G24	G566	0.782752590337387
G24	G567	0.782752554521343
G24	G412	0.782752498091788
G24	G1142	0.782752493901479
G24	G577	0.782752461235249
G24	G923	0.782752407301782
G24	G555	0.782752321147553
G24	G318	0.782752320419568
G24	G1082	0.782752176409341
G24	G415	0.782752169233301
G24	G1401	0.782752140986709
G24	G1077	0.782752133892484
G24	G288	0.782751942824706
G24	G1304	0.782751820159363
G24	G1548	0.782751812035318
G24	G1212	0.782751786104113
G24	G580	0.78275177696469
G24	G349	0.782751704043337
G24	G455	0.782751631092636
G24	G200	0.782751542196441
G24	G258	0.782751263868458
G24	G1623	0.782751106031
G24	G531	0.782751096002491
G24	G233	0.78275104133581
G24	G809	0.782751014982944
G24	G801	0.782750933549471
G24	G549	0.782750910979204
G24	G710	0.78275080509085
G24	G581	0.782750681962694
G24	G1138	0.782750604033245
G24	G776	0.782750530966992
G24	G1397	0.782750479086431
G24	G925	0.782750419416534
G24	G703	0.782750338268886
G24	G1643	0.782750328243283
G24	G1328	0.782750237051531
G24	G31	0.782750076791384
G24	G768	0.782750062728846
G24	G7	0.782750030759038
G24	G491	0.782750013878072
G24	G932	0.78274997726509
G24	G1634	0.782749949021265
G24	G369	0.78274994346992
G24	G25	0.782749896319342
G24	G214	0.782749887036081
G24	G1289	0.782749884336882
G24	G1187	0.782749701650145
G24	G312	0.782749696094552
G24	G1301	0.782749560558465
G24	G782	0.78274947296609
G24	G1349	0.782749462694844
G24	G442	0.782749453913714
G24	G1250	0.782749438959537
G24	G538	0.782749423941339
G24	G737	0.782749404282067
G24	G960	0.78274937181655
G24	G208	0.782749370190689
G24	G1291	0.782749327498193
G24	G712	0.782749321124665
G24	G1528	0.782749259307896
G24	G1074	0.782749151532608
G24	G1180	0.782749136613439
G24	G1489	0.782748999491045
G24	G1224	0.782748986499426
G24	G709	0.782748942270414
G24	G1373	0.78274883471667
G24	G1080	0.782748780510687
G24	G1196	0.782748662491291
G24	G1100	0.782748648545414
G24	G1543	0.782748561971746
G24	G1239	0.782748554253873
G24	G825	0.782748533637716
G24	G875	0.782748501944942
G24	G1271	0.782748479921882
G24	G1255	0.782748449958165
G24	G469	0.782748446196566
G24	G1032	0.782748405629559
G24	G372	0.782748328638359
G24	G1574	0.782748266731734
G24	G746	0.782748261555094
G24	G625	0.782748234412596
G24	G955	0.782748196281888
G24	G1424	0.782748136919143
G24	G1091	0.782748099686616
G24	G976	0.782748075798185
G24	G557	0.782748053531468
G24	G1509	0.782747941193276
G24	G1518	0.782747905705168
G24	G126	0.78274787246754
G24	G590	0.782747849056944
G24	G385	0.782747842012019
G24	G1626	0.78274782257661
G24	G558	0.782747744838941
G24	G724	0.782747739143232
G24	G774	0.782747590576905
G24	G767	0.782747449585641
G24	G152	0.782747443245393
G24	G884	0.782747431973974
G24	G596	0.782747427538804
G24	G448	0.782747402345075
G24	G991	0.782747292135642
G24	G247	0.782747264657512
G24	G1280	0.782747243504738
G24	G1254	0.782747219738836
G24	G378	0.782747160970296
G24	G872	0.782747131589291
G24	G1200	0.782747049825099
G24	G1040	0.782747012329629
G24	G1398	0.782747009575002
G24	G172	0.782747000609962
G24	G196	0.782746984081122
G24	G1069	0.782746943299526
G24	G959	0.782746942854332
G24	G6	0.782746918348943
G24	G480	0.782746864579124
G24	G436	0.78274663173182
G24	G1123	0.782746589948683
G24	G1185	0.782746485835559
G24	G1378	0.782746456869745
G24	G527	0.782746439337542
G24	G1170	0.782746341452981
G24	G1563	0.782746306227172
G24	G414	0.782746270958196
G24	G1624	0.782746213487481
G24	G609	0.782746198377305
G24	G1175	0.782746122171589
G24	G1064	0.782746114349763
G24	G1261	0.782746092832515
G24	G110	0.782745969236314
G24	G333	0.782745965506597
G24	G636	0.782745956889002
G24	G764	0.78274585173425
G24	G807	0.782745825731483
