G113	G2269	0.736232085864967
G92	G1087	0.735325407403081
G92	G3484	0.734640998654396
G313	G3294	0.734282127998743
G313	G3534	0.734207631413148
G313	G2199	0.734164444083472
G92	G2513	0.733268404343451
G92	G4505	0.733097614034974
G92	G2658	0.733060768889
G313	G4366	0.732954551950336
G73	G1213	0.732332969384976
G42	G1810	0.731781300752152
G73	G1866	0.731195761337256
G313	G2658	0.730100803161949
G261	G2987	0.728709386817407
G313	G996	0.728460954103508
G41	G1480	0.726702483416445
G92	G1969	0.726646054191626
G92	G1852	0.726368830977869
G313	G1848	0.725599761396073
G167	G4027	0.724944583131293
G316	G3496	0.724646650341666
G92	G4143	0.724468490230205
G92	G1708	0.722305610237361
G192	G2360	0.722136508429767
G92	G700	0.721617030228564
G183	G2603	0.721039106695815
G92	G2558	0.720316778569887
G281	G2201	0.719021789845234
G92	G4488	0.718720248356929
G92	G4252	0.715870112044909
G316	G2502	0.715049339325975
G92	G2358	0.714776926610902
G313	G1492	0.714632751650496
G183	G2884	0.713725454236163
G92	G3738	0.713563473468039
G216	G2291	0.713525718926051
G313	G1852	0.712531532912898
G92	G1027	0.711542524961209
G92	G3813	0.710386795119981
G281	G2673	0.709822684458296
G183	G2966	0.70873904249871
G313	G3962	0.708223481915672
G41	G281	0.707809530663324
G313	G4123	0.705444576295182
G183	G4082	0.705325614421559
G92	G2830	0.703827502861992
G313	G1256	0.70354588932549
G183	G4083	0.70343368027639
G92	G2711	0.703002904296554
G92	G2957	0.699812391072973
G319	G2657	0.698671950377851
G316	G2526	0.69861790796754
G319	G4276	0.698194982134392
G92	G545	0.697312225336469
G113	G2324	0.696070648992525
G92	G4123	0.695651370931932
G313	G4277	0.695486383572668
G313	G1966	0.693810866016569
G183	G3077	0.693525223611533
G313	G2513	0.693472730728247
G92	G1966	0.693304651077428
G313	G1391	0.693069515163105
G73	G2322	0.693066135228341
G92	G3188	0.692583290074216
G73	G1702	0.692577481708025
G313	G1789	0.692109501605825
G92	G1633	0.69130777100408
G10	G281	0.691059366675106
G281	G3343	0.690161388129468
G42	G1599	0.690063165261307
G319	G2767	0.689711870411066
G55	G2372	0.689683742530552
G313	G482	0.688688766627528
G313	G2779	0.688078789955482
G92	G3299	0.687521486254875
G235	G4456	0.686286931036006
G319	G2286	0.685872655347144
G183	G1732	0.685841646933245
G313	G1148	0.685401273210694
G92	G4456	0.684860314581293
G73	G663	0.684688655005577
G163	G2291	0.683992251343988
G92	G3973	0.683969710670875
G92	G947	0.683140264017256
G313	G2909	0.683033932710155
G92	G1549	0.682617486304003
G92	G3481	0.682438892173958
G73	G4404	0.682106162912409
G92	G3651	0.682097214651618
G73	G2011	0.682032290891977
G235	G4505	0.681017146120838
G281	G2912	0.680298615790177
G281	G695	0.67808909252968
G316	G1071	0.677391440019059
G313	G947	0.677301980056662
G1	G2291	0.676586820008168
G183	G359	0.676236071491534
G313	G897	0.675983327886685
G92	G1794	0.675118334046576
G316	G4182	0.674172028960101
G313	G1182	0.672858072229766
G183	G2323	0.672809466550961
G316	G4269	0.670377941040262
G313	G1842	0.67027384055209
G270	G2291	0.667941768576505
G92	G2468	0.666838894792602
G92	G2225	0.665862242813527
G92	G2318	0.66575909006409
G313	G701	0.66530765311401
G316	G3085	0.664473540685282
G92	G2793	0.66412485145393
G299	G2291	0.662320881554008
G45	G73	0.662255778431091
G73	G382	0.661824234995038
G92	G4074	0.661785952378232
G313	G2358	0.661689524499917
G309	G2767	0.661093328774776
G316	G2611	0.660779427334576
G316	G340	0.660299038248699
G113	G4083	0.66002630104039
G235	G1848	0.659936873381538
G178	G313	0.659860851926574
G2	G2291	0.659233896948906
G281	G1556	0.658376670031555
G92	G508	0.657520084533083
G313	G1798	0.655882555900617
G92	G2619	0.655792724705871
G313	G363	0.655769856600319
G92	G650	0.65573960211784
G313	G1344	0.654883735570526
G245	G4027	0.65399385191908
G313	G1161	0.653828767201929
G92	G2743	0.653805764020572
G281	G3931	0.653426200069141
G113	G3077	0.652124598042384
G92	G583	0.652092208056801
G92	G4347	0.652021457423286
G313	G1954	0.65182991636786
G281	G1798	0.651756058153274
G92	G4040	0.651157586581465
G73	G4021	0.65094326674642
G316	G2217	0.650883497693719
G92	G2341	0.650824408170203
G183	G3685	0.649694615514891
G92	G4246	0.649402804997556
G113	G2884	0.649216982821823
G73	G4056	0.648982043304011
G113	G2966	0.648016224058515
G183	G1279	0.647841021771167
G92	G3331	0.647089628818728
G92	G2134	0.646707067528561
G92	G1019	0.646189168004864
G55	G2367	0.645620042632892
G313	G3037	0.645241177129116
G113	G1279	0.645198240267336
G42	G3243	0.645077748161808
G124	G2360	0.643156618655354
G92	G385	0.643117579142823
G92	G4213	0.642942581737817
G92	G2613	0.642917301275335
G316	G2640	0.642506528211307
G234	G2388	0.642210251605583
G309	G2639	0.641893302980104
G313	G2688	0.641856043474903
G313	G4016	0.641791961921265
G316	G3377	0.640166480491325
G313	G4025	0.63946011560121
G313	G4143	0.639070736254493
G92	G1434	0.638986959935199
G7	G2933	0.638955765806138
G92	G2678	0.638555051630772
G92	G797	0.638523930425239
G55	G2197	0.63838836674359
G183	G2042	0.638312522126231
G316	G1446	0.637788811978702
G73	G2741	0.637765700707895
G313	G2054	0.637222732058089
G313	G2359	0.636103631147685
G313	G535	0.636070614906303
G32	G42	0.635802282935874
G281	G2079	0.635540971314819
G313	G2318	0.635523192007361
G92	G1492	0.634606299330342
G55	G1495	0.633011941640644
G316	G2201	0.632399253752645
G313	G1405	0.631952188224684
G316	G2115	0.631918791362777
G203	G1357	0.631685008835483
G113	G4081	0.631328357837802
G77	G2291	0.631318465038116
G92	G1091	0.630937196955597
G316	G337	0.630508550581526
G319	G2639	0.630352320233993
G235	G1492	0.630145319094185
G92	G4434	0.629694096717801
G313	G452	0.629165365603826
G92	G2387	0.628936802690814
G313	G4456	0.628763900959931
G313	G4305	0.628550865984214
G79	G313	0.628286094350097
G92	G1848	0.626635680642266
G281	G4409	0.626603333629742
G313	G799	0.626571251056673
G92	G2924	0.626479834194719
G313	G3331	0.625841896767775
G73	G2923	0.625733880358479
G92	G3622	0.625193530999894
G113	G4082	0.625171437758819
G92	G3144	0.625011445595423
G316	G1619	0.623771797602128
G92	G4117	0.623430108525953
G281	G3819	0.623190860684168
G319	G418	0.623106933030778
G183	G2264	0.622902885192557
G73	G2824	0.622657937999215
G174	G4027	0.622244932447155
G309	G2802	0.622190532486565
G92	G671	0.621764621372838
G92	G1995	0.620210395575272
G313	G1261	0.620053251540823
G73	G1219	0.620023837615268
G92	G1800	0.619996155811095
G309	G947	0.618429964894593
G92	G3591	0.618325979584769
G92	G1391	0.61824336726524
G319	G1954	0.617291813330216
G73	G3347	0.617165085232997
G313	G3927	0.617160847577977
G113	G2603	0.616738740704707
G316	G3893	0.616088931404263
G9	G2291	0.615392250155826
G92	G1344	0.613827279202045
G313	G3398	0.613350904075386
G92	G1161	0.612095173911799
G92	G686	0.611807850961485
G113	G1732	0.611763994638985
G92	G1545	0.611671813438261
G92	G3123	0.611175728821549
G42	G2664	0.611163722421865
G183	G4081	0.611118125297939
G42	G2255	0.6105431506381
G92	G3894	0.610160369748132
G32	G2987	0.609866891361224
G308	G4157	0.609813177013729
G302	G2291	0.608880955303149
G316	G1531	0.608799191269673
G161	G183	0.608738359291932
G113	G3046	0.608455806632084
G73	G3515	0.60787647294644
G313	G700	0.60741565052435
G92	G3948	0.607066133754963
G313	G4347	0.607023681792217
G316	G1172	0.606555188062711
G281	G1191	0.605473694830941
G92	G786	0.605422242385978
G92	G3497	0.604457021568007
G73	G471	0.604392935994585
G313	G2522	0.601893581229643
G316	G4489	0.601327247036431
G280	G2325	0.601042544497935
G280	G3800	0.600970536441214
G313	G4182	0.60091021087974
G92	G3898	0.600361605341911
G92	G619	0.599609459369919
G92	G1580	0.598581081429365
G281	G3559	0.598532850364432
G73	G664	0.597969312812977
G92	G2646	0.597505180033443
G183	G1961	0.597271419181718
G73	G1604	0.596196328826724
G92	G1900	0.596182456683881
G92	G2774	0.595883467056844
G74	G42	0.595650400353105
G92	G3756	0.594753137858821
G235	G736	0.594372686667216
G313	G2482	0.594307618196428
G92	G3936	0.594126885868492
G319	G947	0.594121255187288
G113	G359	0.593680472201309
G113	G3685	0.593392655046836
G235	G2767	0.59338163992477
G313	G3683	0.592463879712779
G313	G385	0.592056690177649
G235	G4074	0.591886696932173
G237	G313	0.59147649399931
G73	G492	0.591435779372625
G73	G3003	0.591428706474838
G183	G2878	0.591409931526094
G316	G3754	0.591116736773494
G92	G3806	0.590030793008833
G122	G2987	0.589625804605223
G73	G4274	0.589405062281838
G183	G2872	0.5890165249046
G316	G1941	0.588887408112358
G92	G2638	0.588342289036362
G73	G755	0.586926800277026
G316	G1317	0.58615135468645
G73	G1808	0.585666052404349
G316	G977	0.585461210503726
G235	G482	0.584919277436349
G92	G4069	0.584723125477533
G113	G2042	0.583862477029678
G92	G1917	0.583580163715415
G73	G454	0.583548060795207
G237	G92	0.583367384640492
G73	G2849	0.582484614706536
G316	G2118	0.58137856535957
G316	G535	0.581277976714963
G113	G2366	0.580632705436184
G313	G3440	0.580512234071473
G92	G1897	0.580325628038934
G73	G4216	0.580217401639349
G313	G2793	0.580186809475063
G183	G2366	0.580099743272273
G92	G1906	0.579918517747825
G73	G1084	0.579896494634509
G31	G4157	0.579377732401257
G183	G3442	0.57912864273717
G233	G2987	0.579090910257206
G92	G535	0.577986392774501
G73	G4116	0.577766810295119
G316	G1762	0.577159853788152
G92	G1440	0.576764926333881
G313	G1906	0.576591339984132
G235	G2513	0.575387968240832
G316	G1278	0.574866162726161
G73	G3717	0.574630440738213
G183	G343	0.574422735552601
G313	G2957	0.57427295071428
G48	G183	0.574046108408989
G73	G1157	0.574017825514336
G313	G3123	0.573988230489633
G308	G907	0.573959048338958
G92	G1218	0.573865029397643
G92	G4492	0.573800818043024
G313	G1591	0.573728249099129
G73	G712	0.573591272009479
G183	G3046	0.573305113576166
G313	G4252	0.572075996247845
G92	G3728	0.571208994081582
G316	G92	0.57112382110543
G92	G2604	0.569773421789673
G73	G872	0.56936451992926
G304	G2879	0.569071269383379
G313	G1404	0.569065332629798
G73	G2877	0.568615527234357
G73	G1521	0.56851481662942
G313	G2315	0.567726879512565
G73	G2414	0.567632940494681
G73	G999	0.567151475259924
G313	G2743	0.567058736763786
G313	G1616	0.567001159358106
G304	G2291	0.565808825516296
G55	G1708	0.565515498365532
G73	G2487	0.564681609567627
G102	G281	0.5646497197346
G281	G373	0.564347816934928
G313	G4069	0.563855300662427
G313	G4019	0.56336028233109
G281	G3627	0.562983670695403
G313	G797	0.562780579795565
G316	G2178	0.562768223703114
G92	G2845	0.562714248030886
G203	G316	0.562584149723302
G313	G1027	0.5624830645012
G313	G3492	0.561806825061658
G316	G2557	0.561593681398039
G313	G1370	0.561286589743613
G313	G2577	0.560533098487578
G235	G4069	0.560292251051265
G92	G4455	0.560180293192839
G316	G1550	0.560161146717704
G170	G2360	0.558749454395036
G316	G2823	0.558477224120661
G73	G3436	0.557474124102929
G313	G1562	0.556860179382344
G244	G92	0.556713385888341
G92	G408	0.55638278551075
G313	G3229	0.556284810952411
G313	G1643	0.556196408301275
G316	G3590	0.555991763313992
G92	G4064	0.555734204590684
G92	G608	0.55557816000701
G92	G3625	0.55551685077167
G55	G1753	0.55547869911248
G316	G1169	0.55515312989357
G281	G2464	0.554740128974337
G313	G2774	0.554737106890996
G92	G1572	0.554605334252394
G73	G2553	0.554011982472192
G42	G2484	0.553618653615344
G113	G2323	0.553525159114102
G316	G3795	0.553519033836961
G183	G4162	0.553429011276584
G316	G3698	0.553416606236042
G92	G1990	0.553357446744031
G113	G2878	0.552826171253144
G293	G2291	0.551857756184912
G313	G1917	0.551819091136593
G313	G3651	0.551382586869254
G92	G2983	0.551142339223589
G281	G2686	0.551115274070849
G73	G4370	0.551060416074683
G313	G1526	0.550785689390089
G287	G2291	0.550444028299908
G316	G1663	0.550090268093586
G313	G1865	0.549506648406343
G319	G3783	0.549127748191478
G313	G1222	0.549022073493691
G313	G3250	0.548851388912292
G316	G718	0.548475568097047
G316	G1044	0.548214802791353
G313	G1873	0.548205612217246
G73	G2601	0.548117102944458
G92	G2315	0.547915835441312
G235	G4123	0.54734761487544
G313	G3835	0.547248936478772
G73	G4460	0.547241623721251
G109	G316	0.547151235536564
G313	G2496	0.546187617529295
G308	G1431	0.545904266700785
G313	G1600	0.545870887704046
G92	G4163	0.545867463374128
G73	G2374	0.545809584267619
G92	G1959	0.545691156622174
G313	G4399	0.545613622707992
G316	G2578	0.544511307029548
G235	G2774	0.544492429883102
G316	G4402	0.544436970210295
G313	G2483	0.543990644263931
G92	G2470	0.543505914655872
G316	G1152	0.543449080375505
G92	G701	0.542943935103296
G92	G2483	0.542724684532679
G92	G3955	0.54262915381363
G23	G1094	0.542374406178637
G92	G3943	0.542330732100833
G73	G4230	0.541808392399369
G313	G3754	0.541541483892064
G92	G3210	0.541260918762415
G183	G2947	0.540773550487434
G23	G3756	0.540464481927837
G92	G819	0.53976288917068
G92	G2139	0.539731952064434
G313	G4086	0.539687832646054
G313	G2802	0.539641066047589
G316	G4110	0.539619587258701
G92	G3875	0.539454508197556
G137	G73	0.539371733778064
G319	G3781	0.539265564839333
G92	G3293	0.539156895808542
G313	G2468	0.539135344471541
G55	G2659	0.539030291078757
G31	G907	0.538955425635541
G113	G3288	0.538694366755575
G136	G2291	0.538454929141631
G313	G1680	0.537972666862061
G113	G989	0.537784062708945
G316	G2712	0.537024927969376
G313	G1327	0.53684923078211
G315	G23	0.536839718298262
G73	G1746	0.536372291561558
G92	G3229	0.536270963787642
G235	G1090	0.536172896604414
G313	G1897	0.535816784138686
G183	G2697	0.53560908984273
G313	G2558	0.534969935907877
G313	G2678	0.534652693990551
G73	G450	0.534542496841172
G318	G2291	0.534493928518401
G23	G2361	0.534033565566686
G55	G1078	0.533727609418446
G73	G1989	0.533451028324213
G264	G23	0.533332956540127
G23	G2355	0.532995806557839
G92	G1222	0.532832597921155
G313	G1602	0.532641435928585
G23	G1480	0.532622579509086
G73	G2884	0.532533728892645
G23	G1882	0.532460385920242
G319	G235	0.532376558554914
G183	G2291	0.531673224044843
G23	G2169	0.531557664142138
G316	G1900	0.531133203939084
G92	G1490	0.530948196834014
G23	G1111	0.530774436787663
G23	G2964	0.530741879586549
G92	G3492	0.530482399835401
G92	G3487	0.530399858085029
G23	G1398	0.530180748224745
G316	G2865	0.529481030791298
G23	G1133	0.529395742828644
G73	G3634	0.529272774411325
G92	G2097	0.529114479143931
G23	G3613	0.529099213113905
G92	G1750	0.529066269766539
G149	G281	0.52878954374027
G92	G1807	0.528303725535109
G23	G2136	0.528153612228598
G235	G947	0.528143860162749
G23	G3003	0.52808766021396
G313	G2470	0.528057588222027
G235	G545	0.527857311951706
G95	G2724	0.527846902218844
G308	G1034	0.527826763283597
G73	G833	0.527544466656918
G23	G1622	0.52722848969778
G235	G2859	0.527129246059398
G73	G3941	0.527056985412589
G113	G3442	0.527046530868868
G23	G3748	0.52699158088185
G73	G3143	0.526642128265375
G313	G3973	0.526299614154349
G316	G4209	0.526043748322198
G55	G3015	0.525960755793464
G23	G2822	0.525727785167699
G23	G2960	0.525626887728139
G316	G1801	0.525420043503616
G92	G3253	0.525330711806253
G73	G3090	0.525239970907564
G23	G3110	0.525210146680791
G23	G3685	0.525143989234286
G145	G2360	0.525137659187301
G23	G3007	0.524882480107239
G23	G2800	0.524827348108395
G23	G4100	0.524566398263616
G113	G2264	0.5245496996781
G313	G2433	0.524434577527918
G316	G692	0.524329981094041
G313	G1708	0.524213618843986
G23	G2430	0.523850126915236
G150	G235	0.52382567514811
G313	G2711	0.523351921124434
G23	G1704	0.523277867429431
G23	G3254	0.522950080520623
G92	G3683	0.522823711756595
G92	G2691	0.522680788707574
G23	G3953	0.522560608803684
G23	G3346	0.522362604418386
G155	G3090	0.522345313386225
G23	G3356	0.522311293836511
G329	G2360	0.522132856523712
G23	G3090	0.522033182691719
G23	G1851	0.521980016602168
G261	G3090	0.52189507200262
G23	G3048	0.521798202120396
G23	G698	0.52177581957875
G186	G3090	0.521763668625379
G193	G3090	0.521762286106622
G151	G3090	0.521711679012882
G23	G3312	0.521710637260547
G62	G3090	0.52166115257927
G108	G3090	0.521647698598594
G23	G400	0.521632316063644
G93	G3090	0.521626646330285
G23	G3856	0.521619504742346
G47	G3090	0.521616155624021
G91	G3090	0.521596688432678
G188	G3090	0.521574967799438
G124	G3090	0.521571177636947
G107	G3090	0.521566728194561
G57	G3090	0.521566678288596
G125	G3090	0.521559107389228
G164	G3090	0.521558080417067
G254	G3090	0.52154970507557
G82	G3090	0.521547132818989
G27	G3090	0.521545286911124
G333	G3090	0.521539237086772
G86	G3090	0.521529747013329
G259	G3090	0.521527190298083
G242	G3090	0.521517783959603
G39	G3090	0.52151757130025
G195	G3090	0.521516124329749
G210	G3090	0.521513198017883
G302	G3090	0.521510185418453
G194	G3090	0.521509242058056
G177	G3090	0.52150881618276
G32	G3090	0.521508168633414
G329	G3090	0.521507667171916
G14	G3090	0.521507164324048
G97	G3090	0.521506400454589
G127	G3090	0.52150484443928
G176	G3090	0.521502447105116
G116	G3090	0.521501084249656
G266	G3090	0.521498592474848
G115	G3090	0.521498373955411
G180	G3090	0.521497447040843
G87	G3090	0.52149736279379
G159	G3090	0.52149677225541
G173	G3090	0.521495982258671
G21	G3090	0.52149486613397
G140	G3090	0.521493744343558
G129	G3090	0.521492594422157
G237	G3090	0.521490954946203
G175	G3090	0.521488953913018
G297	G3090	0.521488312504412
G225	G3090	0.521488191743536
G257	G3090	0.521487483073818
G138	G3090	0.521486382941002
G109	G3090	0.521485563661919
G110	G3090	0.521484672322104
G6	G3090	0.521484387362142
G267	G3090	0.521484355748687
G299	G3090	0.521483402039703
G60	G3090	0.521482407818275
G45	G3090	0.521482344764843
G312	G3090	0.521481250465886
G81	G3090	0.521480414169051
G280	G3090	0.521480330739126
G4	G3090	0.521479737872402
G192	G3090	0.52147903233198
G330	G3090	0.521479022903528
G230	G3090	0.521478906990857
G142	G3090	0.521478704565072
G15	G3090	0.521478571107992
G30	G3090	0.521477696745698
G243	G3090	0.521476508938169
G132	G3090	0.521476079438602
G326	G3090	0.521476059236735
G325	G3090	0.52147599495825
G248	G3090	0.521475836292935
G28	G3090	0.521475663295727
G149	G3090	0.521475659296262
G179	G3090	0.52147561975454
G123	G3090	0.521475510601215
G181	G3090	0.52147541985769
G73	G2302	0.521475413532497
G288	G3090	0.521475204918243
G122	G3090	0.521474707484117
G251	G3090	0.521474676555947
G44	G3090	0.521474243202732
G111	G3090	0.521473893798001
G12	G3090	0.521473533069124
G133	G3090	0.521472716184994
G161	G3090	0.521472378598138
G244	G3090	0.521472237747598
G317	G3090	0.521471260826737
G134	G3090	0.521471206256675
G98	G3090	0.521470549951936
G34	G3090	0.521469763298427
G217	G3090	0.521469601572951
G233	G3090	0.52146946848508
G120	G3090	0.521468652150438
G307	G3090	0.521468550959659
G285	G3090	0.521468470990811
G227	G3090	0.521467419954746
G50	G3090	0.521466564570326
G239	G3090	0.521466399936445
G170	G3090	0.521466251230054
G187	G3090	0.521465888888388
G160	G3090	0.521465823947912
G320	G3090	0.521465395711827
G36	G3090	0.521464407922667
G231	G3090	0.521464347544892
G158	G3090	0.521464310435948
G252	G3090	0.521464227877099
G112	G3090	0.52146409944874
G100	G3090	0.521463744692439
G70	G3090	0.521463643475744
G324	G3090	0.521463461258096
G232	G3090	0.521463347422212
G206	G3090	0.521463136908176
G249	G3090	0.521463074986337
G263	G3090	0.521463004814495
G150	G3090	0.521462940688911
G38	G3090	0.521462684103244
G126	G3090	0.521462494410358
G240	G3090	0.521462126365412
G219	G3090	0.52146207381202
G24	G3090	0.521461520638205
G17	G3090	0.521461406873588
G156	G3090	0.521461055377797
G117	G3090	0.52146075221749
G49	G3090	0.52146059706007
G290	G3090	0.521460496379267
G268	G3090	0.521460465290728
G88	G3090	0.521460201077064
G96	G3090	0.521459951106421
G53	G3090	0.521459069364144
G135	G3090	0.521458983457842
G214	G3090	0.52145898162748
G196	G3090	0.521458843869783
G274	G3090	0.521458836987022
G276	G3090	0.521458710434319
G171	G3090	0.521458680026238
G328	G3090	0.521458150321214
G199	G3090	0.521457784654126
G147	G3090	0.521457782982972
G40	G3090	0.521457521694891
G16	G3090	0.521457478532597
G64	G3090	0.521457462224907
G144	G3090	0.521457409421503
G246	G3090	0.521457387512232
G298	G3090	0.521457306553785
G128	G3090	0.52145726899273
G104	G3090	0.521457002389099
G256	G3090	0.52145700227575
G178	G3090	0.521456944380019
G35	G3090	0.521456793835789
G103	G3090	0.521456616596375
G247	G3090	0.521456591254109
G182	G3090	0.521456568066852
G71	G3090	0.521456521114452
G118	G3090	0.521456210479154
G48	G3090	0.521455520446996
G255	G3090	0.521455426590443
G269	G3090	0.521455419378771
G334	G3090	0.521455130555933
G65	G3090	0.521454931551723
G279	G3090	0.521454913574913
G296	G3090	0.521454603472945
G10	G3090	0.521454422091719
G241	G3090	0.521454239984388
G54	G3090	0.52145423652499
G74	G3090	0.521453782255887
G22	G3090	0.521453664411496
G83	G3090	0.521453656644129
G305	G3090	0.521452613350315
G143	G3090	0.521452479479457
G185	G3090	0.521452328579316
G292	G3090	0.521452300783597
G201	G3090	0.521451639277074
G189	G3090	0.521451566419853
G37	G3090	0.521451540747013
G322	G3090	0.521451532933485
G284	G3090	0.521451163925222
G218	G3090	0.521451045625868
G18	G3090	0.521450782736457
G314	G3090	0.521450742387889
G287	G3090	0.521450420732522
G33	G3090	0.521450156639447
G59	G3090	0.521450112927846
G169	G3090	0.521449939836253
G190	G3090	0.521449882914168
G80	G3090	0.521449557911576
G2	G3090	0.521449127446323
G191	G3090	0.521449024169493
G5	G3090	0.521448599993635
G234	G3090	0.521448320385999
G226	G3090	0.521447826559643
G25	G3090	0.521447693595262
G184	G3090	0.521447387713179
G66	G3090	0.521447356973407
G56	G3090	0.521447249218341
G68	G3090	0.521447237537901
G331	G3090	0.521447102357812
G283	G3090	0.521446618556148
G278	G3090	0.52144661209873
G211	G3090	0.521446519623504
G223	G3090	0.521446396873665
G136	G3090	0.521445860999748
G26	G3090	0.521445417091385
G99	G3090	0.521445026501253
G303	G3090	0.521444965304032
G92	G4204	0.521443798531267
G90	G3090	0.521443664005568
G253	G3090	0.521443640878083
G213	G3090	0.521443577188741
G311	G3090	0.521443517208312
G105	G3090	0.521442826028182
G216	G3090	0.521442798476317
G332	G3090	0.521442571263279
G327	G3090	0.521442482105376
G167	G3090	0.521442466086835
G29	G3090	0.521442113140965
G52	G3090	0.521442105026213
G301	G3090	0.521442021929129
G3	G3090	0.521441877722494
G318	G3090	0.521441818902528
G63	G3090	0.521441587930217
G209	G3090	0.521441525568755
G141	G3090	0.521441492460268
G286	G3090	0.521441180245535
G202	G3090	0.521441177668568
