G4	G1595	0.455859988280119
G46	G1440	0.455721607803162
G55	G644	0.455553400870054
G14	G1118	0.455323734673912
G46	G1208	0.455321707046362
G46	G2398	0.455291152234946
G8	G1689	0.455044920358394
G57	G736	0.455021585313362
G34	G2665	0.454921266731469
G34	G1350	0.454682185564496
G57	G1259	0.454632697198777
G97	G1186	0.454509574536009
G57	G347	0.454272831849317
G46	G1655	0.454257888134227
G98	G739	0.454228142460106
G46	G1001	0.453997065002099
G34	G176	0.453930119235881
G14	G2676	0.453551460460025
G34	G2653	0.453171538978818
G46	G824	0.45312535060647
G42	G957	0.453068873392599
G46	G682	0.453038743678206
G55	G1208	0.452881558150655
G4	G275	0.45250050110326
G34	G2232	0.452381889846224
G55	G1101	0.451921752994338
G46	G2009	0.451903470641271
G34	G927	0.4516381878999
G34	G2146	0.451410942634384
G46	G307	0.451340549782359
G4	G2052	0.451339015918276
G50	G899	0.451085337742866
G97	G1446	0.450679258258257
G55	G2367	0.450239447654385
G46	G1741	0.449681398699627
G55	G2570	0.449267936738366
G57	G1953	0.448940604514489
G46	G1467	0.448939572499301
G5	G1049	0.448897739278991
G97	G2367	0.448743967715658
G34	G823	0.448523671681008
G57	G802	0.447889833035509
G4	G1029	0.447834243006966
G4	G2254	0.447465795805012
G74	G2645	0.447426558534604
G46	G637	0.447309209428802
G34	G1664	0.44643324206
G14	G241	0.446340693734974
G46	G1350	0.446335942090632
G34	G114	0.446291011570862
G46	G1976	0.445884715960671
G55	G1029	0.445880173156388
G57	G1499	0.445630669954878
G46	G2659	0.445321192456558
G46	G1654	0.445178117155012
G34	G802	0.44514266314036
G46	G1239	0.444874567324761
G55	G237	0.444864043027289
G57	G124	0.444835277503589
G46	G230	0.444736739251304
G46	G2461	0.444676330540039
G34	G1655	0.444667591932273
G4	G2589	0.444436830491307
G34	G835	0.444103024921743
G34	G1458	0.444051066075988
G34	G1122	0.443884766572813
G34	G963	0.443733333071602
G46	G118	0.44357658001035
G34	G1355	0.443574750854274
G34	G1261	0.443228773393616
G4	G34	0.443124550159858
G55	G899	0.442848330757066
G57	G46	0.442568354293858
G5	G2645	0.44252924613427
G34	G160	0.441932474438821
G34	G347	0.441917063891166
G57	G1597	0.441898670730427
G46	G134	0.441865190904781
G5	G637	0.441830371528156
G34	G1597	0.441819319939882
G80	G1595	0.441788628280519
G46	G1122	0.441560314985088
G46	G1664	0.440999907583618
G46	G2174	0.440964640453899
G42	G2008	0.440932754479343
G34	G1739	0.440787458365134
G55	G2193	0.440714207133393
G14	G1891	0.440668973301693
G46	G802	0.44061752594429
G46	G1458	0.440116805040317
G83	G1446	0.439264969399436
G34	G877	0.439224993191093
G34	G477	0.439221143397894
G97	G1595	0.438923068604127
G34	G1917	0.438805859330885
G57	G1976	0.438700737452773
G34	G880	0.438212669097981
G46	G1521	0.43818812000539
G80	G1637	0.438121817793595
G34	G118	0.437849333772083
G50	G1592	0.437714599157484
G55	G585	0.437469969253082
G55	G2058	0.437381967024427
G45	G531	0.437195790486215
G55	G347	0.437151972653921
G34	G993	0.43709435320538
G46	G379	0.436953890247196
G78	G1554	0.436751603650885
G55	G498	0.436663757894769
G97	G1656	0.436639333498721
G6	G214	0.436508054449033
G34	G1272	0.435987546747187
G45	G721	0.43556442337781
G34	G691	0.435391017706382
G4	G1757	0.435149072532716
G34	G2107	0.434991048892178
G46	G2210	0.434908493468546
G55	G1919	0.434771918137957
G34	G212	0.434342588129823
G91	G172	0.433509886016076
G97	G918	0.433408091594202
G55	G1186	0.433104317545928
G46	G1221	0.433066515649911
G46	G1509	0.432978765804995
G78	G1126	0.432650078481766
G46	G159	0.432399378053501
G34	G872	0.432366436587442
G57	G104	0.432300143336724
G55	G1074	0.432283081620017
G55	G1592	0.432003786812584
G34	G1492	0.431384888774251
G55	G1371	0.431052045753151
G5	G108	0.430778845051552
G57	G939	0.430463209424181
G80	G1422	0.430402888648218
G14	G1924	0.430287496794551
G91	G358	0.430241097459623
G34	G1023	0.430203049841565
G80	G1446	0.430095675334898
G97	G644	0.429990869233291
G46	G2232	0.429943974320412
G46	G823	0.429856365976439
G57	G2398	0.429558540510635
G46	G490	0.429458168126478
G47	G2283	0.429439460000781
G97	G251	0.429436363009386
G97	G1688	0.429218683964936
G55	G2297	0.429118849205084
G4	G2490	0.429078240261855
G46	G2665	0.42900401947944
G55	G2398	0.42884012374774
G97	G2379	0.428682066314432
G46	G1830	0.428442172589833
G45	G2061	0.428423771702293
G46	G993	0.428317165698578
G46	G367	0.42811054130028
G80	G2052	0.427777225891724
G34	G2398	0.427330448743015
G14	G2359	0.42727436159444
G34	G1830	0.427192258385001
G4	G158	0.42702406680263
G34	G1637	0.426988458578136
G57	G1453	0.42683595036548
G97	G275	0.426797169414485
G14	G345	0.426745485906425
G34	G490	0.426739968146823
G55	G251	0.426671205320318
G46	G265	0.426594838906023
G55	G250	0.426250657080852
G34	G875	0.42614582568206
G80	G759	0.425875395525194
G34	G485	0.425830741922497
G14	G984	0.425130574410904
G97	G477	0.424960607435827
G34	G1604	0.424855924027844
G55	G1355	0.424816922141952
G34	G2177	0.424444545929976
G57	G851	0.424044002995461
G44	G2589	0.423967216779494
G34	G601	0.423728703114175
G4	G477	0.423429538257515
G34	G265	0.423329805668715
G50	G2269	0.423311146593227
G45	G268	0.423168226366306
G46	G1084	0.422982992658795
G17	G358	0.422787663032521
G34	G659	0.422753547650748
G55	G2008	0.422706555980095
G46	G1597	0.422549152989028
G46	G1860	0.422486380086518
G97	G2688	0.422473944966462
G34	G1860	0.422421246786474
G46	G212	0.422046551898632
G57	G2149	0.421990409249135
G45	G781	0.421970653765252
G55	G2283	0.421676948802555
G34	G617	0.42152646221492
G34	G1656	0.421304062505354
G34	G682	0.421012991251147
G57	G1830	0.420297672472555
G97	G347	0.42023896665246
G14	G1268	0.420107585830817
G46	G347	0.419853249123499
G46	G913	0.419807134616373
G57	G275	0.41942591634133
G34	G2404	0.419333979792165
G9	G2200	0.418983118908735
G46	G114	0.418915561661498
G4	G2315	0.418793193674139
G47	G2269	0.418744335353702
G61	G637	0.418650402136674
G80	G1378	0.418623478698658
G14	G1165	0.418593364232779
G55	G2380	0.418558871304187
G34	G159	0.418433206541014
G46	G237	0.418250592553875
G97	G34	0.418160073776244
G47	G2370	0.418159079411653
G78	G369	0.417877794684226
G46	G927	0.41767076052791
G55	G1908	0.417608515226804
G34	G2021	0.417447966198235
G5	G1656	0.417256097177739
G46	G2146	0.416908518337454
G97	G104	0.41690173685341
G87	G1776	0.416758405036939
G47	G214	0.416208039661183
G97	G2381	0.416131327943983
G14	G1768	0.416044181780993
G46	G485	0.4158818789598
G6	G2183	0.415838898552514
G34	G2055	0.415650847705815
G97	G835	0.41475916499443
G55	G1481	0.414667127450583
G14	G177	0.414637171893253
G46	G504	0.414540473442799
G47	G1592	0.414539555420927
G46	G1132	0.41446676554237
G97	G55	0.414460146205434
G34	G2128	0.414390601012932
G46	G1355	0.414041053337993
G34	G1085	0.413772135822207
G34	G1259	0.413717347484857
G34	G1334	0.413703352214293
G80	G379	0.413674837556903
G34	G389	0.413623533856072
G34	G1414	0.413571719323125
G83	G1074	0.413465535877305
G4	G750	0.413153112674745
G4	G2630	0.41289591886581
G34	G1305	0.412781234360199
G46	G2312	0.412580738606786
G14	G1134	0.412520802191336
G4	G1261	0.41251536995026
G61	G358	0.412398067629235
G57	G1186	0.412330468721462
G46	G2132	0.412249671311133
G4	G1186	0.412243545412373
G55	G1976	0.41221130767565
G97	G1117	0.412133099684437
G34	G419	0.411962748991393
G55	G1741	0.411723847176144
G34	G2132	0.411692102289565
G4	G299	0.411646026146786
G5	G1406	0.411454506658441
G47	G899	0.411453457102251
G80	G1757	0.411322850761435
G42	G2061	0.411236413227792
G5	G1738	0.411033250116804
G4	G2243	0.410774162128877
G46	G1261	0.410536580683338
G61	G172	0.410298805681883
G34	G824	0.410172051916268
G34	G2186	0.410131115418392
G97	G939	0.409979443643798
G57	G841	0.409890637037952
G34	G2210	0.40973649158243
G46	G2058	0.409554202829335
G4	G1661	0.409299672637041
G80	G1661	0.409284555889948
G46	G835	0.409132017594974
G98	G1460	0.409091257962139
G61	G1688	0.409042682899272
G34	G2389	0.408949727500974
G46	G877	0.408716847124529
G57	G2183	0.408593052655706
G46	G875	0.408527574252257
G34	G1848	0.4085115581963
G34	G2630	0.408444473876596
G80	G2075	0.408345665180382
G46	G2055	0.408189703796204
G57	G2379	0.408181923450073
G55	G1688	0.408069764198412
G34	G1221	0.408016782408457
G34	G1132	0.407998829105077
G46	G1414	0.4079221137542
G55	G172	0.40785454272681
G80	G1507	0.407771468467009
G46	G2128	0.40776585252185
G55	G1837	0.407536347244195
G34	G158	0.407527843142161
G34	G1096	0.407527269993551
G46	G675	0.407241790470125
G57	G1854	0.407199641813505
G34	G2470	0.407090522009693
G97	G1029	0.406769829671805
G45	G2616	0.406490185377821
G97	G2008	0.406262885795868
G46	G176	0.406209399651605
G34	G1521	0.406161511252706
G57	G1458	0.406156645470014
G34	G1837	0.406022751164277
G46	G1272	0.405861486626689
G55	G477	0.405823274669314
G4	G877	0.405670834879815
G46	G141	0.405580834348849
G78	G2741	0.405031866842045
G55	G414	0.404848471006829
G34	G124	0.404800571713825
G34	G570	0.404256460941378
G4	G993	0.404121089427095
G80	G1915	0.403988845354816
G46	G160	0.403953471525339
G46	G1739	0.403784205254882
G5	G2152	0.403729637096508
G50	G841	0.403728678703745
G97	G993	0.403590805187079
G97	G379	0.403477071484344
G45	G659	0.403432056909063
G14	G2170	0.403416031709747
G34	G1657	0.403153598841431
G45	G1497	0.403143652472997
G4	G1378	0.403116279222884
G55	G1597	0.403086645450747
G55	G2210	0.403049901756065
G46	G1253	0.402952939704912
G46	G2186	0.40287080440461
G47	G34	0.402680976693848
G87	G634	0.402520703211677
G55	G1209	0.40225191435806
G14	G1949	0.40218619803631
G97	G1074	0.402076357351905
G46	G691	0.402026334561551
G80	G1776	0.402000841154449
G97	G2254	0.401991340309236
G5	G570	0.401793502324689
G49	G2008	0.401365315525246
G46	G1334	0.401273158253832
G4	G898	0.401071147634611
G55	G2061	0.401037309786116
G57	G918	0.401029503621099
G14	G168	0.400947213859927
G55	G1859	0.400809348142174
G95	G2678	0.400604652261635
G9	G1041	0.400595968403459
G91	G1386	0.40059301576013
G14	G2794	0.400549091510698
G55	G1252	0.400458543465163
G61	G379	0.400417582126999
G55	G1066	0.400356311169942
G4	G2241	0.400342775207303
G55	G2067	0.400291462068777
G34	G1966	0.400201247805674
G34	G675	0.400182518740868
G34	G1532	0.400135079705385
G34	G2293	0.400111232787933
G80	G143	0.400018933055269
G55	G802	0.399892380373576
G46	G2653	0.399721982827088
G34	G1918	0.399661070041447
G97	G1637	0.399658129563601
G97	G2269	0.399587853913995
G34	G1985	0.399258297151411
G4	G2297	0.399219441425185
G34	G2262	0.399149983173615
G46	G1657	0.399108813019934
G57	G286	0.398955122655427
G4	G644	0.398949000250498
G46	G1637	0.398940073428331
G46	G208	0.398910269810485
G14	G1020	0.398799651138784
G97	G414	0.398662659483518
G14	G1445	0.398661997355348
G55	G520	0.398631051205647
G4	G939	0.39861258210943
G46	G925	0.398454778970115
G46	G2177	0.398375111773244
G34	G2058	0.398291283203548
G55	G683	0.398278180361795
G46	G477	0.39801541881726
G55	G1745	0.398015030766417
G4	G2502	0.3976149157736
G4	G1666	0.397430115025055
G46	G250	0.39719612533955
G34	G2193	0.397184269954909
G4	G1085	0.397176081701001
G34	G367	0.397158332290945
G34	G2199	0.396833911391038
G57	G1209	0.396759874385544
G46	G1604	0.396660108261098
G97	G1998	0.396591458670532
G97	G2804	0.396568256947901
G34	G2649	0.396553990382827
G57	G1919	0.396378801631464
G97	G2792	0.396311286095869
G34	G925	0.396266616175145
G46	G1196	0.396168163301951
G46	G2021	0.39613509207735
G55	G2804	0.395955204927092
G45	G835	0.395948397124777
G4	G1998	0.395936695711022
G55	G1503	0.395874000242542
G14	G1340	0.395711384310363
G57	G659	0.395532668503739
G55	G1499	0.395493728517282
G55	G210	0.395464335531295
G34	G1006	0.395446609306082
G34	G1928	0.395418042229066
G4	G1507	0.395230588745271
G47	G841	0.395123105087279
G80	G2490	0.395046235738531
G57	G2564	0.395024918678748
G61	G2075	0.394883360246249
G46	G1697	0.394883001740231
G14	G492	0.394745316181514
G34	G2312	0.394694487916125
G42	G236	0.394590641327605
G57	G107	0.394470508250878
G46	G570	0.394192547233791
G34	G1172	0.394136320126504
G4	G1657	0.394119981345196
G61	G864	0.39409240506374
G46	G1006	0.39405781487505
G34	G1595	0.394053141715589
G14	G1755	0.393970465933315
G47	G46	0.393907032424795
G34	G1975	0.393781595700518
G46	G617	0.393739916145567
G61	G2630	0.393709074519003
G80	G435	0.393649104220372
G55	G1492	0.393556820322155
G4	G570	0.393456151189093
G4	G104	0.392977950498618
G80	G2254	0.392729958121601
G45	G1396	0.392659757044208
G34	G250	0.392475034094452
G55	G358	0.39234499380723
G5	G898	0.392301665048474
G34	G239	0.392277536783704
G46	G2412	0.392209657915866
G14	G1833	0.392203342163138
G34	G2456	0.39218622989772
G55	G279	0.392070698191325
G55	G2132	0.392059269514579
G46	G2404	0.391779778190863
G55	G1458	0.39149313248464
G57	G1528	0.391487397638167
G34	G237	0.391230820160789
G46	G659	0.391129960235779
G97	G1953	0.39090862310461
G4	G1859	0.390903710719889
G55	G823	0.390879191880382
G45	G1783	0.390825720385201
G57	G1908	0.39065552888674
G78	G2559	0.390539566278278
G14	G372	0.390494311417544
G55	G1657	0.390452259514368
G83	G864	0.390392464976464
G55	G2254	0.390285904180113
G5	G1422	0.389885952782429
G97	G2564	0.389831444209775
G14	G2713	0.389752831874713
G34	G913	0.389721406294295
G34	G504	0.389603398359658
G34	G1960	0.389558159170313
G80	G570	0.389505317791492
G97	G46	0.389502571259976
G55	G1072	0.388933451970896
G46	G1917	0.388783910306868
G46	G2199	0.388754208257049
G55	G2110	0.388629920537884
G34	G608	0.388627470468477
G46	G2389	0.388188230955306
G46	G1151	0.38801764616375
G55	G531	0.387863721049221
G34	G1058	0.387860996067137
G46	G419	0.387578437734655
G74	G2015	0.387389327081274
G80	G2456	0.387352311249357
G34	G898	0.387333049278527
G4	G498	0.38730024529502
G47	G2145	0.387265302881092
G80	G2315	0.38722842859252
G45	G810	0.387040521059474
G55	G2158	0.386845585419373
G80	G2025	0.386798472220724
G14	G674	0.386636654134234
G57	G2792	0.386573728651983
G34	G1285	0.386518371477247
G50	G237	0.386493359705672
G4	G698	0.386396726461393
G55	G114	0.386348934140082
G46	G2534	0.3862605210699
G46	G1172	0.386223835105712
G46	G1931	0.385973797115002
G4	G227	0.385830952370396
G34	G1449	0.385816481739926
G80	G158	0.385807217852517
G34	G2659	0.385779086369437
G81	G1551	0.385673940749335
G97	G2569	0.385672232894338
G4	G151	0.385656936533803
G97	G1666	0.385651797942799
G57	G1072	0.385544753728325
G90	G2075	0.38550589652167
G80	G1688	0.385486774975678
G83	G993	0.385430400664729
G95	G2452	0.38542804443264
G55	G1739	0.3852252308167
G46	G2293	0.3850582799545
G34	G852	0.385040795145227
G4	G46	0.385024774414317
G34	G1509	0.385021150965696
G55	G2389	0.384377425222664
G46	G1285	0.384291160866904
G55	G276	0.383882519470196
G83	G299	0.383869171481387
G46	G601	0.383814618190308
G57	G393	0.383782043574802
G34	G2091	0.383676692635841
G14	G2543	0.383529107177074
G4	G1350	0.383298577495764
G83	G2008	0.383258287929177
G80	G2212	0.383194402772073
G46	G1589	0.383137124706965
G97	G358	0.383104308125353
G46	G1259	0.38305770328298
G34	G1066	0.38291520444981
G46	G1656	0.382752003529318
G46	G389	0.382556892466533
G4	G2402	0.382501182425372
G57	G2193	0.382447782450618
G50	G1223	0.382366609212265
G50	G2385	0.38228395039089
G46	G158	0.382206031188148
G34	G1851	0.382063750470408
G97	G172	0.382027227045406
G55	G2099	0.381981128415778
G34	G151	0.381864615266404
G97	G498	0.381775519774378
G45	G2008	0.381726825606793
G97	G1592	0.381616875687556
G14	G1539	0.381427966954129
G57	G2370	0.381300222729001
G83	G2254	0.381003646542782
G34	G1196	0.380994041965853
G57	G414	0.38089770995961
G4	G2021	0.380857030099936
G55	G1006	0.3807762076812
G80	G2215	0.380694231832633
G6	G460	0.380578316820529
G46	G2513	0.380318107987271
G4	G80	0.380240048048961
G78	G1130	0.380219712470157
G34	G211	0.380123595046739
G55	G1931	0.380115666808362
G55	G1998	0.38007990226125
G61	G1507	0.379852294532965
G4	G1006	0.379802531257984
G34	G503	0.379777524674071
G46	G1532	0.379628623820339
G46	G1159	0.379612506420961
G46	G2649	0.379583214357621
G4	G759	0.379561204474299
G34	G1378	0.379450437080991
G80	G2653	0.379385993709407
G46	G2571	0.379324937969955
G34	G119	0.379183389399238
G90	G2645	0.379159900819527
G97	G220	0.379147903018442
G80	G160	0.379113943160143
G4	G1588	0.379057648334979
G85	G2015	0.379022397449097
G4	G55	0.378910110155247
G46	G2784	0.378844188158949
G45	G898	0.378735286551013
G46	G1058	0.378622402529957
G5	G1239	0.378603868623285
G5	G1378	0.37856179867712
G55	G2243	0.378377675992335
G34	G2534	0.378355398624291
G97	G2653	0.378354585232085
G46	G731	0.378305409625764
G80	G877	0.378275474997068
G97	G2149	0.378194784705596
G57	G1632	0.378035208636092
G97	G1223	0.377938380525904
G57	G1998	0.377931768639015
G91	G2367	0.377891745307655
G57	G299	0.377844842812657
G74	G2678	0.377602577821643
G46	G2323	0.377579574243383
G34	G585	0.377364818868417
G61	G1757	0.377250508813235
G46	G2137	0.376895262237287
G43	G2777	0.376820021591581
G34	G2097	0.376781792530913
G55	G1848	0.376539800402108
G80	G2241	0.376305332875187
G34	G2412	0.376194540124835
G4	G160	0.376071951681314
G34	G108	0.375946046559604
G78	G1568	0.375867686103903
G55	G490	0.375699843056299
G14	G1771	0.37561499803369
G5	G2075	0.375483272011991
G34	G2381	0.375212409457487
G45	G2147	0.375044060266008
G4	G1741	0.374968930059551
