G164	G3724	0.113237557290819
G52	G1447	0.112032854018096
G164	G538	0.11178387225687
G164	G5416	0.111717514937562
G164	G5447	0.111451655604727
G164	G3919	0.111149462794929
G168	G2453	0.109587918075407
G164	G416	0.10803039812837
G164	G1779	0.108019314686921
G173	G164	0.107137693719227
G164	G4234	0.104402915678732
G164	G2358	0.103819192171307
G164	G3703	0.103711099330831
G164	G3729	0.103183052147337
G164	G5913	0.101865351720685
G295	G2481	0.101741800011177
G18	G5669	0.101722850256208
G304	G1447	0.101182122324038
G164	G2099	0.100783679779939
G164	G3193	0.0997000902501276
G85	G1447	0.0995451735974694
G164	G2777	0.0992035428418308
G164	G1236	0.0986900597818262
G164	G4815	0.0986686000579419
G164	G3739	0.0979870405035378
G164	G4280	0.0970916810172049
G164	G633	0.0968727518332911
G164	G1546	0.0965649938417846
G307	G2481	0.0960670524657819
G164	G2020	0.0959995194581571
G164	G3972	0.0959390702152072
G164	G5909	0.0950735796840285
G164	G663	0.0948994036399302
G164	G4556	0.0947491900516308
G164	G2617	0.094036183027612
G164	G2742	0.0936244109710602
G164	G1721	0.0932953367705531
G164	G2453	0.0932812209575084
G164	G4139	0.0929818572621556
G164	G5911	0.0926157030524632
G195	G2481	0.0925646469757959
G164	G3664	0.0925242610080151
G164	G4355	0.0917132570039237
G164	G5947	0.0910888925238493
G164	G3363	0.0901665258914147
G164	G1224	0.09011587702809
G164	G4001	0.0900949636010114
G164	G5878	0.0898125297111336
G132	G164	0.0897174295193561
G164	G4094	0.089558444519334
G164	G3073	0.0892628963615454
G164	G2438	0.0890071759054252
G164	G3331	0.0890041014111448
G164	G2968	0.0882728868160765
G164	G1447	0.0873318696678995
G164	G3475	0.0869854654156543
G18	G1558	0.0869563770430079
G164	G3831	0.0863618223358821
G164	G507	0.0858133242881666
G164	G4585	0.0849157629464117
G300	G3431	0.0848782473314618
G164	G3879	0.08420249747712
G164	G4261	0.0835586538775338
G164	G423	0.0835408019301944
G164	G5104	0.0822841416474087
G300	G1256	0.0819921362091013
G164	G4320	0.0819442894829376
G65	G2481	0.0816357679376125
G164	G1995	0.081596670277388
G164	G842	0.0815358929629501
G126	G1447	0.0814624875002849
G300	G5665	0.080152567094201
G164	G4844	0.0801253510451686
G164	G3020	0.0798949655272599
G164	G1428	0.0798669669411738
G164	G1550	0.0798550804949226
G204	G2481	0.0795841932582305
G164	G2950	0.0795372203204348
G300	G5861	0.0794633545961713
G164	G4160	0.079303590736667
G164	G2065	0.0788261166483595
G164	G441	0.0785188551430837
G164	G1519	0.0774427488933894
G164	G1295	0.077275891456574
G164	G4775	0.0767531774582033
G164	G1105	0.07624968053392
G164	G2828	0.0756465785289926
G164	G5490	0.0755045228793881
G18	G800	0.0750173461631118
G164	G2351	0.0749532445064679
G164	G2077	0.0748767027702354
G173	G2453	0.0746771345456554
G164	G4346	0.0745669448400672
G164	G741	0.0740383130236137
G164	G1070	0.0736255323762395
G164	G1419	0.0734213590568989
G164	G1305	0.0732660538678832
G164	G874	0.0728779003421884
G164	G5474	0.0728067618847087
G276	G2481	0.0725780790801689
G164	G987	0.0725221453171847
G210	G1447	0.0722216294970058
G164	G4583	0.0721869805675902
G164	G582	0.0721195634509663
G164	G2788	0.0718350656156493
G164	G5028	0.0717260029220083
G157	G1216	0.0716612849952148
G178	G2453	0.0713734211622984
G164	G4292	0.07021909594945
G18	G2232	0.069583898712472
G164	G2011	0.0694972800226732
G132	G3912	0.0692906781791035
G164	G5115	0.0691884064811864
G172	G1256	0.0689810223603561
G164	G4590	0.0684900179560806
G18	G1665	0.0682469386822719
G164	G4054	0.0679772523671105
G236	G1216	0.0678658081902615
G281	G5861	0.0676709901415329
G281	G2150	0.0670740881641865
G164	G2905	0.0670670640267556
G18	G1892	0.0668409059432112
G164	G5343	0.0665350672790648
G158	G1447	0.066495144803818
G164	G4886	0.0663047010383795
G164	G2784	0.0662219077997419
G164	G878	0.0660799432464641
G164	G2142	0.0659955428730201
G297	G164	0.0654123092773667
G313	G1447	0.0649852098512587
G164	G4451	0.0645204014429438
G164	G1726	0.0642914567200334
G164	G5026	0.0641941878506748
G164	G3041	0.0640751099169957
G164	G854	0.0640319174028135
G18	G2047	0.0636240229386892
G164	G717	0.0630611709520156
G164	G1643	0.0629158848777494
G18	G3373	0.0628193246799464
G164	G3793	0.0626329001854908
G158	G164	0.0624905430180071
G164	G730	0.0610718476549918
G164	G5689	0.060908568813032
G18	G1576	0.0605430582986215
G164	G3573	0.0602741701135826
G164	G1825	0.0602424145938382
G164	G1503	0.0601656298734618
G164	G2649	0.0601272901429144
G164	G5367	0.0599482401274993
G164	G5005	0.0596560100649396
G18	G1811	0.059549463259403
G164	G5514	0.0595399594971529
G164	G1421	0.059378369117705
G164	G3912	0.0592670615008946
G308	G2453	0.0591413906957303
G164	G720	0.0591321840963787
G164	G2911	0.0591245785848
G164	G2799	0.0587749399339698
G164	G782	0.0585287634756306
G164	G3644	0.0584731892473443
G164	G674	0.0584219212968027
G173	G1447	0.0581347559504485
G164	G5338	0.0581168003150111
G308	G1447	0.0577511183421707
G164	G1716	0.0574902627176777
G164	G747	0.0573435206269256
G304	G2453	0.0572691642685325
G164	G3334	0.0571574122716834
G18	G2581	0.0565723878566502
G164	G841	0.0559605288057324
G18	G357	0.0558621820771563
G164	G3223	0.0558407843189418
G164	G2134	0.0556363183786116
G18	G1630	0.0552812818480323
G164	G2090	0.0552636562965327
G164	G3792	0.0552203334547057
G164	G2596	0.0545655655610064
G164	G3610	0.0545330670040061
G164	G5137	0.0542158978162101
G328	G4189	0.0542141653678433
G164	G3520	0.0541796434252656
G183	G4278	0.0540327196522857
G168	G3912	0.0540004577894981
G164	G4474	0.0537709050346761
G164	G2363	0.0534010452269466
G18	G4977	0.0533304147167302
G322	G4750	0.0532610418618098
G164	G5291	0.0529442852346467
G172	G2150	0.052808060823204
G164	G1062	0.0526945236443213
G164	G2347	0.0525543307698694
G164	G3101	0.0522687563325892
G18	G803	0.0521320632826784
G164	G768	0.0521239260662813
G18	G3095	0.0516936379956871
G164	G5478	0.0516783370760995
G164	G916	0.051551831862528
G173	G3912	0.0515374823898242
G164	G1277	0.0515324417119313
G164	G740	0.0512701078746942
G164	G1005	0.0508742983520304
G164	G3662	0.0508302411504896
G18	G5664	0.0506640264461846
G18	G1431	0.050608569766
G139	G1216	0.0505386092139689
G168	G2777	0.050502891987161
G228	G5861	0.0503666554386479
G104	G164	0.0501759193859049
G164	G2739	0.0501741531447856
G16	G2481	0.0501101854455792
G164	G2568	0.0500113625434056
G164	G1647	0.0499530868180895
G280	G1447	0.0499319244017539
G158	G2453	0.0497854834274188
G164	G2164	0.0496878451656376
G18	G5163	0.0495963601751725
G164	G3748	0.0494664248467853
G302	G2481	0.0492383378679023
G172	G510	0.0491243479429288
G164	G2446	0.0490000345137236
G316	G1447	0.0488766546723089
G164	G1707	0.0487409410565461
G164	G815	0.0486596465878009
G164	G5824	0.0485645679329037
G18	G854	0.0485533989533687
G307	G18	0.0480198145982192
G164	G3732	0.0479173181338704
G18	G4562	0.0478798855448118
G164	G999	0.0477345638747049
G164	G4849	0.0476521938025899
G267	G4189	0.0474400916927133
G164	G403	0.0473992247429865
G172	G3431	0.047248901779762
G18	G1111	0.0472043949511603
G164	G5746	0.047096647727167
G278	G1216	0.0470239392319216
G164	G864	0.0466015396493068
G164	G5204	0.0465854165457976
G164	G5457	0.0465409088835999
G18	G2491	0.0465341354147479
G329	G2481	0.0464949730878771
G172	G2765	0.0464856181003704
G281	G1256	0.0464549370120846
G142	G1216	0.0463314698168149
G164	G433	0.0462740903897971
G164	G5735	0.0461806113953662
G164	G4415	0.0460307915749468
G25	G2481	0.0459852153151323
G164	G3228	0.0458564150508556
G143	G4189	0.0458480403026551
G164	G2019	0.0458088442237528
G258	G2481	0.0457588230927858
G164	G1311	0.0456467415624917
G164	G5694	0.0455605592652922
G164	G1614	0.0454964277532623
G164	G3911	0.04541088356339
G313	G2777	0.0454072890105855
G164	G5220	0.045272403610742
G164	G5002	0.0452677822292837
G164	G3894	0.0449636367442827
G164	G1651	0.0446960183646961
G18	G5016	0.0446317319115394
G114	G1216	0.0446070077898946
G280	G2481	0.044589631886382
G254	G4189	0.0445374627531123
G18	G1672	0.0445087058214041
G68	G4189	0.0439361368648001
G172	G5575	0.0439248742388935
G308	G164	0.043746250080262
G164	G1090	0.0437434333833472
G164	G3006	0.0435374558103932
G18	G910	0.0432893708570553
G164	G5498	0.0431382953184513
G164	G514	0.0431185023487517
G164	G2232	0.0429134419181478
G164	G3697	0.0427432436242635
G259	G4189	0.0426193583448756
G164	G5444	0.0425364976490946
G164	G2425	0.0425278520557092
G304	G2777	0.0424993626967535
G52	G2453	0.0424822387346226
G164	G4902	0.0424334412445622
G164	G1780	0.0423717596248374
G172	G3077	0.0422094469437544
G164	G4376	0.042194982800064
G174	G2481	0.0420098028559742
G164	G3478	0.0419478763208606
G228	G5933	0.0418326763250163
G164	G5661	0.0417748218043462
G278	G4189	0.0417478950409468
G164	G3111	0.0415882864052338
G18	G2055	0.0414685200198757
G18	G4886	0.0414451263410954
G18	G874	0.0413601344352071
G18	G5824	0.0413277689542635
G164	G4709	0.0413168045449739
G164	G5205	0.0412965525838477
G164	G2543	0.0412350995918188
G164	G5090	0.0411932373026851
G164	G587	0.0410265485930035
G245	G5861	0.0409806989908296
G132	G674	0.0409129817050387
G18	G2453	0.0408479617086475
G164	G5358	0.0408309079656556
G164	G652	0.040759320958007
G164	G3586	0.0407573857111669
G164	G4214	0.0407562678305287
G164	G3787	0.0407300521629617
G62	G3380	0.0406233132421281
G164	G1393	0.040614547149732
G164	G5177	0.0404863396900706
G164	G2225	0.0402437394326897
G164	G3068	0.0401037628299922
G303	G164	0.0400263812134148
G158	G2777	0.0399612441477183
G164	G3621	0.0399520177270922
G300	G4178	0.0399358143053409
G18	G1230	0.0397822780410864
G164	G5608	0.0395692212938986
G164	G4080	0.0394781109592784
G164	G3652	0.0394729344043292
G164	G2211	0.0394552576811707
G164	G4838	0.0393762407702867
G164	G5102	0.0393649274795681
G18	G5771	0.0392246322281484
G164	G915	0.0391804590200622
G18	G2325	0.0391511617245078
G164	G4791	0.0391295538658451
G164	G1630	0.0390772441613341
G164	G1202	0.0390701823543656
G237	G4189	0.039033770251087
G228	G3431	0.0388770217470395
G164	G2202	0.038812290430751
G18	G3218	0.0387927200305145
G164	G3278	0.0387910994957369
G18	G3220	0.0386956754489665
G132	G1332	0.0386823448809466
G164	G2331	0.0386209068612773
G164	G3812	0.0385625639514718
G253	G5183	0.0385091069905546
G164	G2097	0.0382873513713058
G303	G2481	0.0382119305318575
G298	G18	0.0380303898239215
G263	G4189	0.0378804958616583
G164	G4350	0.0378706228453225
G38	G5861	0.0378030591217651
G120	G4189	0.0375604730282184
G164	G1268	0.0375522686144466
G62	G1447	0.0374516417191423
G181	G2481	0.0374283419767428
G164	G1591	0.0373735274905774
G164	G2647	0.0372852308490608
G30	G2481	0.0372788700636269
G164	G3861	0.0372064270669886
G18	G2777	0.0372058103075061
G64	G1447	0.0370774115324594
G164	G467	0.03707471606328
G18	G3912	0.0370692842280351
G164	G2301	0.0370517026662999
G18	G774	0.0368349788548002
G18	G4706	0.0368332034123461
G164	G4721	0.036694813770006
G164	G4191	0.0366157839039999
G164	G3622	0.0364796660794732
G87	G4189	0.0364574731467043
G164	G2484	0.0364470339644021
G94	G18	0.0363788976331474
G245	G2481	0.0363742314135084
G164	G5810	0.0363723994423122
G164	G1852	0.0363557645231866
G178	G1130	0.0362759265987684
G18	G5498	0.0362043265081224
G164	G795	0.0361792460448379
G164	G4920	0.0358635804056113
G18	G5597	0.0357258713635263
G31	G2453	0.0356901665728702
G298	G2481	0.0356877782454149
G172	G1201	0.0356610382033552
G164	G3192	0.0354229896561544
G18	G942	0.0353808163842404
G300	G2899	0.0353452696761536
G127	G4189	0.0353097045177721
G173	G4189	0.0353062604418335
G160	G4189	0.0351466353472671
G164	G2802	0.0350913323419103
G164	G3554	0.0350695234897974
G164	G4983	0.0348560082057612
G164	G4751	0.0348115426335497
G38	G4178	0.034736578618973
G143	G1216	0.0347291080832284
G164	G5937	0.034585692623857
G18	G2497	0.0345659077564198
G164	G3175	0.0345050733005294
G164	G5486	0.0345048437126398
G18	G658	0.0344696401263088
G164	G4707	0.0343803640229056
G245	G4189	0.0343713228320507
G139	G4189	0.0343436055513991
G164	G5637	0.0342938074372045
G164	G2486	0.0341678136511537
G18	G4590	0.0341013086873237
G18	G4010	0.0340595884768644
G18	G4076	0.0339770149031953
G164	G3823	0.0339115020817578
G132	G4958	0.0338993445088105
G164	G4832	0.0338731820816304
G164	G3602	0.0338680901424673
G18	G4790	0.0337928744316411
G228	G1880	0.0337891040308132
G164	G4678	0.0336299330178967
G308	G2777	0.0336046523799675
G187	G4189	0.0335029637742897
G114	G4189	0.033501952064394
G82	G2481	0.0333869659283493
G279	G1447	0.0333858975478874
G62	G2453	0.0333828541884551
G164	G2582	0.0333419853906313
G178	G1332	0.033243526657987
G121	G4189	0.0332308521620425
G164	G2158	0.0331915713772274
G164	G2586	0.0331772806841912
G18	G5740	0.0331451639508126
G164	G1775	0.0331300625369459
G167	G1447	0.0330397073406044
G164	G2924	0.0329892040438553
G154	G4189	0.0329392058511589
G18	G2420	0.0329074450546914
G18	G4877	0.0328727174512495
G313	G2453	0.0328717299164216
G18	G4001	0.0328631105098637
G18	G4927	0.0327049299517796
G28	G2481	0.0326367398491822
G164	G1083	0.0326332188460471
G164	G2356	0.0325481858919056
G164	G4790	0.0324916822631572
G164	G4551	0.0323356459433925
G225	G4189	0.0322078272093136
G104	G4189	0.0321433021134767
G164	G3242	0.0320986930183664
G307	G1447	0.0320657427204671
G204	G1447	0.0320549574751443
G164	G3176	0.0320184968426026
G82	G4189	0.03200414403683
G164	G2650	0.0319427386121525
G178	G2777	0.0317932526812906
G164	G5561	0.0317391309427777
G164	G1676	0.0316978679490639
G18	G3645	0.0316781905653082
G164	G5428	0.0316690277470998
G18	G4803	0.0316543697142901
G51	G2481	0.0316394525136451
G164	G5079	0.0316209108266487
G164	G1182	0.0315091311128949
G164	G2409	0.0314122854345023
G18	G3879	0.031363435409047
G65	G3380	0.0313459112928018
G18	G3818	0.031337349326766
G221	G1216	0.0313249626823399
G281	G5665	0.0313247117856645
G18	G4789	0.0313013850249019
G104	G2481	0.0312609530778089
G91	G4958	0.0312151773052283
G132	G4612	0.031212825271876
G17	G2481	0.0311255585123117
G164	G1286	0.0310921682068114
G126	G2777	0.0310531512443587
G164	G5892	0.0310531349101298
G68	G2777	0.0310171147058269
G164	G2699	0.031013806711718
G164	G658	0.0309986571714632
G164	G3384	0.0309602322312577
G164	G1537	0.030950645738974
G4	G4189	0.030884160978694
G91	G2453	0.0308765697802833
G318	G4189	0.0308622072452982
G164	G3323	0.0308126315982347
G47	G164	0.0307940517994991
G164	G3599	0.0306455026252685
G164	G5859	0.0306247990848071
G164	G5783	0.0306176125404487
G25	G4189	0.0305997813547918
G307	G2777	0.0305516184777788
G164	G428	0.0305394428755599
G164	G4687	0.0304780015295855
G164	G512	0.0304557435191658
G18	G4271	0.0304241498447985
G164	G5093	0.0303829022178789
G164	G2834	0.0303438977683499
G164	G2883	0.0302678298964412
G122	G4189	0.0302149138296527
G300	G1880	0.0300706941171334
G18	G3848	0.0300420252304289
G142	G2481	0.0300233126792518
G195	G4189	0.030006689515039
G219	G2481	0.0299545682226328
G52	G4189	0.0298603649119105
G178	G4958	0.0298373342739931
G173	G674	0.0298121193104131
G281	G172	0.0297773771466756
G183	G5201	0.0297561934768492
G313	G18	0.0297468260728304
G18	G3006	0.0297300908628119
G164	G2549	0.0297286882261164
G18	G1608	0.0297044992185547
G164	G3244	0.0296849225952481
G183	G3123	0.0295569852903478
G69	G4189	0.0295540812128523
G178	G164	0.0295226991740099
G164	G4916	0.0295055878127657
G194	G3625	0.0294783457391509
G164	G2108	0.0294692256340433
G164	G5573	0.029455082352034
G164	G2177	0.0294478434983831
G164	G4142	0.0294286384847865
G62	G3912	0.0293578125197267
G11	G2481	0.0292772983463897
G214	G4189	0.0292403899982486
G164	G1911	0.0292280390502925
G164	G1881	0.0292056049052743
G52	G859	0.0291177480824867
G18	G4968	0.0290315740290399
G164	G4271	0.0289741952570867
G168	G4189	0.0289741196931283
G168	G2264	0.0289677850041349
G164	G3438	0.0289669610815401
G304	G18	0.0289281976600765
G164	G3235	0.0288585607907591
G164	G579	0.0287266906036581
G164	G1781	0.0287221225674859
G18	G5746	0.0286906637033043
G164	G2708	0.028681928092729
G18	G3208	0.0286406484120178
G164	G1644	0.0286087325090752
G164	G5376	0.0285981876653471
G18	G4983	0.0285325105141958
G18	G2944	0.028510882026732
G281	G3431	0.0284879525016962
G43	G859	0.0284685029617993
G18	G2409	0.0284544217534992
G164	G3220	0.0284358556868855
G281	G1880	0.0284197141984032
G18	G3571	0.0284167958244183
G164	G4085	0.0284002071892594
G164	G3022	0.0283680006006722
G164	G5862	0.0283058462932688
G164	G3488	0.0282893216870985
G164	G5815	0.0282334741602532
G329	G4189	0.0281551157473919
G164	G5760	0.0281496213692381
G168	G1332	0.0281213057050099
G164	G935	0.0281076152260642
G164	G3502	0.0280396881296053
G244	G4189	0.027899823047672
G164	G5501	0.0278875723142889
G18	G2481	0.0278791381802792
G65	G164	0.0278620368972623
G18	G5490	0.0278329143220781
G121	G2481	0.0278322075969531
G164	G5854	0.0278304312171268
G164	G1149	0.0278061235218301
G183	G3169	0.0277243736638841
G141	G4189	0.0276226873657307
G18	G3579	0.0276097354503542
G173	G859	0.0275065780425517
G102	G2481	0.0274664733102402
G18	G5093	0.0274629596241827
G289	G2481	0.0274231737483471
G18	G3331	0.0273854290448113
G196	G4189	0.0273722785423195
G164	G366	0.0273569497787035
G164	G5445	0.0273414277696845
G164	G3818	0.0273390592425451
G113	G4189	0.027326676139742
G122	G2481	0.0273201225923396
G274	G859	0.0273085193934665
G260	G4189	0.0272943526422152
G85	G2652	0.0272759708767637
G18	G919	0.0272726988574555
G164	G2313	0.0272487633103918
G164	G672	0.0272395874449408
G18	G600	0.0272321269944514
G286	G2784	0.0272292236876014
G164	G5765	0.0272198996108263
G18	G1428	0.0272181765992124
G168	G2549	0.0271719294667414
G126	G2453	0.0271188817229531
G119	G4189	0.027078889546615
G33	G4189	0.0270169989017481
G164	G1001	0.0269719424322241
G164	G2277	0.0269572321498189
G164	G2319	0.0268875517207042
G164	G5519	0.0267335297951566
G164	G1104	0.0267068513018319
G297	G2777	0.0266992955022381
G18	G3854	0.0266381940710271
G241	G4189	0.0266315582377453
G297	G2453	0.026618224468419
G164	G1110	0.0266122532287824
G209	G4189	0.0265654742956947
G62	G4189	0.0265062955215315
G18	G2225	0.0264661388757644
G18	G2032	0.0264524402853548
G221	G4189	0.0264213029803346
G320	G4189	0.0264126939873222
G18	G5588	0.0264041757579132
G164	G5041	0.0263407758344208
G18	G3911	0.0263318352146238
G18	G1174	0.0263109033006694
G178	G3912	0.026271194508126
G286	G4278	0.0262210770803294
G172	G1880	0.0261713145277279
G132	G1130	0.0261691199121903
G164	G4313	0.0261565140643394
G164	G1906	0.0261029712581163
G300	G172	0.0260660423440679
G164	G5245	0.0259896987321668
G142	G4189	0.0259644859652014
G271	G2481	0.0259614407440306
G94	G4189	0.0259466453976135
G164	G2310	0.0259401916001375
G164	G2555	0.0258991698766825
G267	G2481	0.0258634031072559
G98	G2150	0.0256898173585711
G308	G3912	0.0256635649199307
G144	G2481	0.0256608675147681
G18	G5861	0.025638037443329
G132	G4189	0.0256196447321634
G164	G3584	0.0256068111073203
G194	G3431	0.0256044021615191
G274	G4189	0.0255903514117081
G18	G1065	0.0255492192570752
G313	G2481	0.0255069637638105
G307	G2453	0.0254999515506229
G126	G3912	0.0253937842123988
G204	G2777	0.0253848118285789
G16	G4189	0.0253766226044393
G183	G656	0.0253697332560363
G172	G1189	0.0253688632300241
G207	G4189	0.0253151595034151
G303	G2784	0.0252572974298369
G273	G1447	0.0252320180448677
G18	G2950	0.0251982626618369
G126	G4189	0.025187547193843
G91	G3169	0.025158073753152
G164	G4974	0.0251128255326576
G164	G435	0.0250682610248168
G112	G4189	0.0250632837915999
G164	G3051	0.0250610085092105
G164	G3325	0.0250437397420724
G189	G2481	0.025037103047154
G215	G1447	0.0250349593580332
G178	G4612	0.0250117370515218
G164	G5843	0.0250010543865698
G164	G1530	0.0249865254961807
G172	G3813	0.0249444218307048
G62	G859	0.0249356821747565
G121	G1216	0.0249005845535135
G18	G620	0.024900319378755
G158	G859	0.0248861141916094
G164	G3799	0.0248733289640441
G164	G5282	0.0248226688163912
G172	G3625	0.0248150742448384
G18	G4848	0.0247665144244968
G62	G2777	0.0247568963013654
G52	G2777	0.0247552718592834
G167	G1332	0.024734070275733
G164	G3380	0.024699237434208
G164	G5839	0.0246985717983703
G34	G4189	0.0246969646538481
G65	G2567	0.0246006792518679
G64	G4189	0.0245930685947128
G307	G4189	0.0245877432390761
G14	G164	0.0245733596755002
G164	G1529	0.0245713576599323
G97	G4189	0.02456971849344
G18	G452	0.0245299267830967
G66	G4189	0.0244883888483102
G18	G2436	0.0244429663696368
G164	G494	0.0244387279945254
G164	G3448	0.0244334168595627
G18	G4498	0.0244290426661479
G145	G4189	0.0243338154345948
G203	G1893	0.0242993431090008
G144	G4189	0.0242623812446236
G226	G4189	0.0242170094020219
G164	G3017	0.0242150476130222
G164	G3921	0.0242122356848747
G164	G1582	0.0241627441811725
G245	G1256	0.0241449050723791
G244	G18	0.024125172847274
G164	G3896	0.0241050347833394
G164	G3800	0.0241014774311928
G34	G859	0.0240917510409193
G164	G4977	0.0240897379711089
G18	G5080	0.0240399595288183
G172	G4972	0.0240374854691206
G164	G2944	0.0240371782524677
G110	G2481	0.0240260005502777
G164	G4842	0.0239494145346461
G247	G5107	0.0239492686133616
G276	G859	0.0239478437493495
G18	G5076	0.0239457174449514
G164	G5664	0.0238914127936837
G102	G4189	0.0238107932641526
G164	G4435	0.0237936598176778
G34	G2481	0.0237565090712492
G224	G1216	0.023722920291313
G178	G859	0.0237168747948124
G331	G4189	0.023673145891818
G158	G3912	0.0236728758801323
G99	G4189	0.0236460033468919
G31	G1332	0.0236033407055178
G18	G5524	0.0235877569064316
G164	G2768	0.0235736597625312
G164	G4036	0.0234889445631028
G18	G2108	0.0234270095349912
G164	G5802	0.0233420276829013
G18	G5785	0.0232742997613007
G164	G1031	0.0232558946429964
G172	G5306	0.0232475653171515
G18	G3748	0.0232331420555122
G286	G1216	0.0232260240491833
G18	G4357	0.0231855236546397
G65	G18	0.0231635415743543
G300	G5933	0.0231392868088159
G183	G2453	0.0231075889454534
G325	G4189	0.0230486393790897
G161	G4189	0.0230265457325998
G164	G4297	0.0229841176165753
G164	G5162	0.0229836455476882
G297	G4189	0.022973506203721
G303	G2777	0.0229440400060386
G164	G734	0.0229280994652538
G164	G1190	0.0229232363229247
G98	G1880	0.0229136676110511
G18	G1416	0.0229052300052215
G164	G3794	0.0228648622584143
G291	G4189	0.0228369541418773
G164	G5516	0.0228298005973458
G132	G3123	0.0228116597738084
G18	G3051	0.0227956222507099
G207	G2481	0.0227931023436086
G2	G4189	0.0227747116554802
G164	G707	0.0227744239454103
G71	G4189	0.0227521077378844
G164	G1761	0.0227430673156269
G18	G3017	0.0227383708225531
G18	G3716	0.0227154464777419
G255	G4189	0.0226713116359603
G18	G5825	0.0226671924430685
G158	G2481	0.0226492313955664
G250	G2481	0.0226230257039904
G18	G1311	0.0226093997698486
G132	G3068	0.0226066357118691
G143	G859	0.0225905052312339
G304	G3912	0.0225830414486004
G278	G859	0.0225645225080653
G18	G3729	0.0225641260829675
G65	G4189	0.022563726715248
G295	G4189	0.0225508010575043
G247	G4189	0.0225458631037326
G254	G859	0.0224740348807618
G22	G4189	0.0224701778087038
G164	G3095	0.0224528662806721
G164	G1343	0.0223912828027196
G18	G881	0.0223628105411231
G186	G4189	0.0223434505880503
G203	G1804	0.0223430356280137
G18	G1110	0.022327051296388
G164	G4776	0.0223147061521263
G63	G2481	0.0223106202784416
G18	G3448	0.0222790120236197
G278	G1447	0.022236358051494
G164	G3857	0.0222275627776462
G132	G859	0.0221635387962105
G164	G881	0.0221586262506444
G22	G2777	0.0221479335699232
G214	G2481	0.0221466428028827
G60	G2481	0.0221228545382832
G164	G4871	0.0221205033917635
G136	G2481	0.0220991671520476
G85	G4189	0.0220903781790746
G82	G1216	0.0220812326856364
G164	G4903	0.0220775253757578
G164	G1160	0.022062089704005
G18	G3385	0.0220546953116001
G164	G4769	0.0220522672913972
G164	G497	0.0220267881157811
G300	G5575	0.0220183740158285
G164	G774	0.0220117958858787
G18	G1717	0.0219762988314186
G164	G5669	0.0219694968710728
G47	G859	0.0219102326052951
G164	G3292	0.021902872537541
G204	G859	0.0219023900901748
G18	G5117	0.0218878851622503
G164	G5222	0.0218858752675807
G62	G2911	0.0218797997528062
G164	G5014	0.0218724473812931
G236	G4189	0.0218566380775882
G164	G859	0.0218518020990393
G18	G1600	0.0217865203387156
G308	G18	0.0217552137472621
G164	G1922	0.0217316861564061
G51	G4189	0.0216970908009265
G132	G5498	0.0216960685217335
G14	G1447	0.0216593523920284
