G259	G2709	0.675775379678283
G120	G418	0.672640801112687
G332	G284	0.672377960341233
G281	G835	0.671279896332638
G281	G1405	0.668961722327515
G79	G2779	0.668642003066631
G281	G2150	0.666858994986891
G281	G790	0.66108868050295
G55	G3630	0.657699255074462
G55	G2525	0.65366046308128
G55	G3201	0.650702713217551
G281	G1063	0.648905140817242
G329	G1462	0.64833591930653
G329	G2677	0.647669238691072
G11	G2592	0.64654118841276
G77	G2120	0.6458995650204
G281	G2673	0.645737900158403
G55	G440	0.644403982172624
G329	G3957	0.642531124321177
G92	G2435	0.64207965531795
G281	G2744	0.639776855348193
G329	G4351	0.639437298258954
G55	G2053	0.637511578480422
G55	G2878	0.637110702683868
G55	G1305	0.636911654179262
G329	G2174	0.636597439406167
G78	G3598	0.636402960021412
G270	G271	0.634313957978646
G281	G1339	0.632797262836581
G55	G3162	0.631528117485869
G55	G3468	0.628694968103952
G281	G1585	0.62769620953462
G281	G2327	0.62431514781532
G281	G2760	0.624209931481468
G329	G431	0.623622435074042
G281	G3757	0.621745255901479
G194	G3057	0.619966093988973
G281	G188	0.619947296326842
G55	G3647	0.617850162336011
G13	G1057	0.617090797929797
G55	G4109	0.616395165259437
G243	G2777	0.616184076332701
G270	G1486	0.616067448164713
G186	G3515	0.61540640555021
G55	G1408	0.615010686793835
G329	G2723	0.613643833988281
G73	G4404	0.61311530101599
G329	G2871	0.611926659160903
G13	G4397	0.610763151984353
G55	G583	0.609483865839301
G259	G2314	0.60886544659389
G329	G2808	0.608629973111653
G55	G1664	0.608253499021972
G55	G4119	0.607846027476725
G259	G3162	0.607318691328772
G55	G2871	0.607156648846193
G93	G1619	0.606735751264046
G219	G2760	0.605382697791921
G246	G243	0.604603518606222
G55	G2677	0.604266180294245
G281	G3481	0.603070055305071
G281	G3126	0.602731725838548
G55	G1530	0.602600568147713
G254	G1119	0.600746506052137
G259	G2929	0.600106750305491
G55	G911	0.59970949784467
G188	G4271	0.599257429514795
G329	G1457	0.597175784526711
G55	G1457	0.596957855084726
G67	G2614	0.596940141546027
G7	G159	0.596624949678167
G281	G329	0.596339710190039
G243	G3333	0.595949614485709
G7	G3567	0.595795308152464
G93	G4489	0.593754929321994
G261	G1768	0.592924925537583
G73	G1866	0.592307028810156
G259	G1116	0.592097197038461
G329	G1408	0.591703181309946
G218	G1737	0.591261327692224
G55	G398	0.591039287342144
G281	G3377	0.590833286479526
G186	G1989	0.58930681439667
G281	G884	0.589159204196521
G219	G3647	0.587854243461263
G31	G3874	0.587754701827444
G55	G3948	0.587446734978488
G329	G578	0.586315548754624
G281	G3765	0.584608599497317
G329	G2525	0.584418005721303
G55	G639	0.583827182821684
G254	G259	0.583615961899434
G194	G3201	0.58254827397679
G261	G1080	0.581983370380237
G281	G1815	0.581008391152572
G13	G1326	0.579926707940721
G55	G4224	0.57953768544381
G13	G1485	0.579191972795014
G261	G1530	0.579080557532191
G55	G10	0.578915087755119
G139	G2155	0.57877097446161
G55	G2723	0.577943646041551
G281	G2837	0.577942905828058
G302	G4340	0.575866714990328
G79	G3192	0.575715480340522
G281	G3274	0.575632837716585
G281	G3507	0.575605263312425
G55	G3679	0.575038782359873
G281	G4306	0.573851764587856
G77	G1525	0.573601724988976
G194	G3957	0.573260487921993
G55	G4194	0.572658543610552
G281	G319	0.571090491353697
G55	G3323	0.570522987218848
G105	G1073	0.570448854914
G281	G3110	0.568307565407537
G261	G525	0.567860966901364
G55	G4039	0.566674132581297
G135	G3321	0.566017916116985
G93	G1952	0.565996948656435
G281	G2079	0.565886825430762
G281	G1629	0.565760690613488
G281	G2093	0.564829868421479
G55	G1897	0.564733869042236
G55	G219	0.564540956251635
G329	G3468	0.564535339563868
G318	G1619	0.564189739629983
G55	G4113	0.564151185642879
G7	G1890	0.563457981473344
G246	G1091	0.562709405694326
G270	G588	0.561833226140845
G116	G4206	0.561674262884587
G281	G2044	0.561570853264078
G55	G1792	0.5610575664367
G281	G2930	0.560968707600883
G234	G3422	0.560221930695889
G291	G2259	0.559590022037605
G55	G840	0.558404028949294
G281	G776	0.557923929399504
G11	G448	0.557818275563094
G281	G3972	0.557147953693701
G281	G2053	0.556846642644328
G329	G3252	0.555871047221851
G55	G2822	0.555726684126215
G17	G2698	0.555641635130496
G281	G4351	0.555601826193226
G259	G666	0.554798574205342
G243	G1536	0.553744880488102
G11	G2313	0.553322677060905
G301	G794	0.553061534412776
G55	G3110	0.552865203533175
G329	G1847	0.552744243620861
G246	G4074	0.552136538395502
G281	G2611	0.552070059948394
G329	G3843	0.551870440786433
G55	G3403	0.551190981847387
G308	G525	0.550520553680858
G308	G1530	0.55008435410013
G55	G1643	0.54945375560147
G55	G1062	0.54928614929269
G55	G4271	0.548322437894425
G243	G4367	0.548268423486323
G22	G2150	0.546860175716425
G55	G2372	0.545704402649022
G193	G2709	0.545692831806836
G325	G804	0.545181750803519
G281	G440	0.545026623914209
G63	G3468	0.544952215727824
G93	G1764	0.54463420366339
G63	G835	0.544391950486195
G281	G3435	0.543906567125776
G110	G329	0.543888485843475
G243	G3030	0.543875864003231
G194	G884	0.543780738431878
G116	G2990	0.543362417789618
G261	G1792	0.543223581366365
G243	G246	0.542433455528763
G329	G4306	0.54236079099043
G92	G3207	0.542330166215139
G1	G525	0.542147569071728
G194	G578	0.54186373169191
G281	G3201	0.541820452710241
G55	G3377	0.54174019715262
G281	G3366	0.540868354001534
G308	G1768	0.539134476025832
G281	G733	0.538558385203532
G281	G2821	0.538474404573857
G55	G3835	0.538372031140293
G193	G2514	0.537167110403084
G281	G2878	0.536526287895272
G110	G2760	0.53611081936971
G55	G2689	0.535610360428894
G281	G796	0.535075447512819
G1	G1530	0.534684118999891
G136	G3694	0.533924358867097
G281	G3385	0.533862150655466
G95	G3415	0.533207163602177
G93	G3867	0.532996119658187
G73	G2325	0.532483368739143
G281	G2689	0.532483368739143
G291	G2086	0.532446822276208
G60	G443	0.531886480525541
G63	G2760	0.531832625452942
G281	G2808	0.531658881950803
G302	G3254	0.531560990702134
G55	G3291	0.531343504850916
G329	G3058	0.531343504850916
G55	G792	0.531169793305078
G93	G3754	0.531166248337759
G329	G911	0.530974583041295
G55	G3058	0.530942568437327
G261	G1062	0.530378021522446
G281	G3814	0.529870068548369
G55	G1777	0.528969386208157
G110	G3647	0.528893176367144
G289	G3122	0.528765427008728
G281	G1952	0.528656027165179
G194	G1815	0.528318868655624
G329	G840	0.528028653253619
G55	G434	0.527999744449742
G243	G4186	0.527958626219339
G194	G2150	0.527754652366533
G55	G1619	0.527244086237397
G194	G2677	0.52661940353097
G216	G332	0.526225397590705
G281	G3843	0.52586789542367
G281	G2174	0.52577304958044
G243	G2983	0.52530964903652
G281	G1392	0.52526883416966
G281	G1556	0.524691286101172
G55	G694	0.522814377091932
G188	G1119	0.522625022890311
G73	G3800	0.522342581774206
G329	G2837	0.522139809860629
G4	G3044	0.521921100461777
G1	G1768	0.521908585830425
G281	G593	0.521688961582756
G281	G3022	0.521391996122747
G234	G3959	0.520849085547604
G194	G639	0.520238768380485
G281	G2871	0.520017873902915
G281	G2168	0.519790909569331
G329	G4119	0.519523240612635
G281	G3630	0.519441062828033
G281	G2772	0.518937911245887
G300	G2315	0.518354482924252
G27	G1781	0.518139853508462
G55	G93	0.517923450606562
G281	G1927	0.516609527901778
G281	G524	0.51556017587301
G55	G733	0.51530649787255
G329	G353	0.514932504789922
G63	G776	0.514870736345523
G55	G3472	0.514338830197727
G329	G3403	0.51418951867302
G186	G2408	0.513887360437817
G110	G835	0.513713331387892
G95	G4335	0.513653164942294
G193	G3054	0.513417554141556
G4	G1532	0.513409005382197
G55	G42	0.513353835145477
G281	G1353	0.513180565707203
G281	G3675	0.51307907409527
G110	G4175	0.512993635908952
G281	G2624	0.512837897964603
G55	G1176	0.512538616175366
G164	G698	0.51245068385968
G55	G578	0.512369864742089
G308	G1062	0.511844920910349
G95	G539	0.511586350508338
G281	G3647	0.510730941136847
G278	G2918	0.510587431833806
G55	G4429	0.510413469996338
G55	G4173	0.510065635085028
G281	G3819	0.51002857998405
G110	G1339	0.509761102343384
G281	G1769	0.50919134947737
G310	G446	0.508939337106388
G55	G2866	0.508691578921351
G281	G3468	0.508681060048505
G63	G4175	0.508238255416484
G55	G2740	0.508208828299546
G199	G2622	0.508042620517421
G110	G194	0.50780718123515
G31	G938	0.507205622546847
G73	G3133	0.506260441143204
G95	G3338	0.506141427470594
G55	G2315	0.506045510611927
G55	G616	0.50591580541623
G318	G1054	0.505593125408225
G55	G254	0.504568335443026
G270	G1982	0.504440950355004
G55	G3957	0.504165388851396
G281	G102	0.503589934380667
G63	G4194	0.503571424311214
G55	G413	0.503560313268243
G194	G2327	0.503560313268243
G194	G4429	0.503392159204862
G329	G3675	0.50312418468117
G219	G835	0.503096508939874
G55	G4020	0.50294604613317
G136	G56	0.502873483718751
G281	G1008	0.502532416487964
G281	G1951	0.501981102360798
G188	G2314	0.501854238203538
G55	G145	0.501234854501598
G183	G113	0.501092584871779
G243	G4074	0.500953125033542
G1	G1062	0.500891759989733
G55	G702	0.500802416315334
G281	G93	0.500762066233512
G55	G2168	0.500359037297774
G55	G666	0.500208930137107
G73	G1932	0.499860342334018
G206	G2029	0.49938336862923
G308	G3338	0.499357619053223
G318	G4489	0.499096093562391
G270	G825	0.499042630707423
G319	G2387	0.498814340529691
G42	G2839	0.498801806044842
G55	G3994	0.498690702885667
G55	G1334	0.498279480152027
G281	G3463	0.498127317703217
G55	G796	0.497861014131571
G93	G4269	0.497648043359585
G55	G3765	0.496684132007454
G234	G3087	0.496621859653249
G281	G431	0.496243173445266
G235	G1349	0.495855406936726
G55	G3766	0.495671560671634
G55	G2121	0.495481066811977
G329	G3435	0.495066527260971
G55	G1915	0.494967717904922
G281	G2875	0.494839798839896
G301	G4031	0.494309965441642
G55	G27	0.49414630324682
G55	G318	0.493284628786487
G55	G3592	0.493061127966079
G235	G4186	0.492724307448107
G308	G1792	0.492052470287112
G55	G353	0.492040365491135
G261	G995	0.491552777470797
G110	G2744	0.491376962606046
G94	G491	0.490655560954592
G55	G2730	0.490561167661578
G306	G1525	0.490315825006219
G329	G3472	0.49028513664683
G93	G2689	0.490170340541362
G270	G2762	0.489854256441676
G281	G1185	0.489595396999218
G55	G3921	0.489557206546234
G310	G3883	0.489349732211884
G235	G844	0.48904660886748
G203	G76	0.488921078185719
G67	G3638	0.488912045374774
G55	G3252	0.48867602641538
G270	G2439	0.488409291145205
G67	G647	0.48703199307389
G281	G1936	0.487002452499677
G281	G3161	0.486708429504475
G259	G1119	0.486677978002155
G329	G2450	0.486441510290967
G281	G4224	0.485121587796204
G1	G1792	0.48500834281794
G281	G148	0.484563123192558
G55	G1970	0.484223671326863
G93	G2053	0.484113629689645
G42	G2429	0.483864243758002
G246	G2604	0.483529826718072
G95	G2724	0.483427762229609
G108	G2301	0.482563981867436
G110	G3630	0.482323577883723
G55	G1093	0.482284747059215
G281	G2677	0.481931546675192
G329	G3022	0.481656835131655
G110	G884	0.481415300556946
G1	G159	0.481208578063768
G270	G3923	0.48088407419972
G93	G1927	0.480667240516095
G281	G4194	0.48062916011313
G329	G2930	0.480292760176127
G318	G3165	0.480187323920391
G246	G4367	0.479451325443115
G281	G639	0.47939448480769
G281	G2359	0.479166970753191
G7	G2656	0.479124225920514
G55	G4338	0.47899144017126
G281	G3948	0.478893024020084
G305	G1020	0.478858119448961
G93	G3165	0.478506534729901
G281	G1847	0.477850484474453
G254	G188	0.476989006288341
G55	G2956	0.476732739454591
G7	G15	0.476470051455831
G55	G2359	0.476358790298324
G31	G2656	0.476285961736445
G93	G1446	0.47580332880085
G7	G3874	0.475536706993572
G162	G306	0.475280855221812
G110	G3385	0.475168518678028
G110	G3201	0.475115020901483
G55	G2680	0.475087127207889
G281	G1462	0.475083941077654
G281	G1851	0.474708001801061
G281	G1777	0.474601799585843
G55	G4337	0.474405554399132
G281	G4119	0.474252775144789
G55	G753	0.473902180856245
G203	G3397	0.47357763466799
G318	G3754	0.472610511947318
G263	G1291	0.472389289192571
G46	G2879	0.472373668097626
G148	G3419	0.472351086829263
G127	G1060	0.472248591644355
G281	G1408	0.472212589415829
G219	G2744	0.472088599659075
G13	G1282	0.471804013249378
G55	G1258	0.471767103092069
G329	G413	0.471733609995486
G281	G2074	0.471193191659322
G246	G2983	0.471049209180052
G73	G878	0.470876116074684
G55	G4381	0.470828971334789
G281	G3144	0.470780127222668
G246	G4186	0.470643972604609
G55	G203	0.470480799413721
G235	G4382	0.469667349462163
G93	G4402	0.469466909777701
G281	G1971	0.46944648284748
G55	G346	0.469373968632508
G110	G2327	0.46912460558064
G281	G695	0.468777288038906
G55	G2581	0.46868108178994
G93	G4496	0.468064379285142
G55	G425	0.467556920621668
G281	G4429	0.467278266987253
G75	G800	0.466731751664784
G55	G3135	0.466607428753667
G55	G2239	0.466385173684391
G219	G3201	0.46632785868791
G281	G2661	0.46632785868791
G216	G284	0.4662170297286
G281	G4109	0.465774074593058
G301	G1838	0.465682607427174
G100	G874	0.465658703555142
G329	G3057	0.465514032375947
G243	G2604	0.465437201117182
G281	G1619	0.465298655360046
G318	G4201	0.465044237290921
G55	G4343	0.464950052008459
G55	G3262	0.46492280312238
G55	G1875	0.464520279559605
G281	G2686	0.464493498152887
G55	G259	0.464380776439143
G281	G1344	0.464107353329592
G172	G2168	0.464008811864744
G281	G4153	0.463993856811925
G55	G3754	0.463981891346417
G318	G1185	0.463932636000855
G281	G203	0.463803151938688
G216	G3463	0.462818381005858
G55	G2269	0.462607072087586
G55	G3869	0.462201752494633
G244	G2726	0.461990725996864
G194	G2871	0.461984688905157
G55	G3553	0.46155897691345
G271	G270	0.461200850903833
G286	G3246	0.461168170360661
G55	G3057	0.460992826837273
G281	G2525	0.460873160688217
G121	G3372	0.4607132643911
G79	G1210	0.460689267825075
G95	G3681	0.460202030405008
G55	G1242	0.460070433695646
G55	G4176	0.459818166531471
G55	G2709	0.459515975379457
G55	G1708	0.45919230546348
G55	G2314	0.458897236671278
G281	G2723	0.458676216074339
G55	G1495	0.458568707628158
G281	G1747	0.458492752845822
G188	G254	0.458428906376663
G254	G1116	0.458186078054365
G243	G2546	0.4578774658678
G281	G335	0.457734161977424
G194	G3891	0.457685981705968
G318	G1787	0.457663880355181
G219	G4175	0.457315612189479
G13	G2796	0.457254569137065
G55	G3306	0.456978929237236
G259	G3054	0.456962392086209
G55	G3933	0.456742765769084
G281	G886	0.456535988109504
G7	G3338	0.456406648340715
G55	G593	0.456041221957052
G281	G2291	0.456000219653881
G55	G564	0.455967367089763
G281	G840	0.455865739192518
G67	G3154	0.455808809662758
G55	G4268	0.45575171280696
G55	G1781	0.455359380177201
G124	G2778	0.455359380177201
G55	G2450	0.454912087755954
G55	G2996	0.454786188391477
G246	G2387	0.454748737054983
G55	G3507	0.454663543609551
G55	G1927	0.454609305385422
G281	G1457	0.454505436274592
G254	G3054	0.454479553193126
G110	G2808	0.454417020402482
G259	G254	0.45435651672837
G110	G431	0.45421474978212
G93	G1172	0.45417096799233
G281	G10	0.453986665437659
G144	G259	0.453939514276862
G23	G1768	0.453831667374743
G55	G1498	0.453721587898109
G4	G907	0.453714625701748
G19	G89	0.453500520159594
G55	G23	0.45341376109168
G7	G4297	0.453361125801716
G73	G2583	0.453348517360758
G42	G1752	0.453111719090757
G135	G4336	0.453028042513292
G219	G3630	0.452885377297786
G110	G2723	0.452870653739523
G93	G3377	0.45258122451774
G260	G2677	0.452224440685097
G286	G2247	0.452191513875248
G281	G2201	0.452143625641454
G281	G1343	0.45207360594987
G281	G41	0.452012085005799
G329	G1903	0.451854967248037
G55	G2659	0.451784907641383
G243	G823	0.451757554284681
G55	G4489	0.451741194671284
G55	G3233	0.451243144045968
G219	G194	0.451216917183069
G246	G545	0.451153047966073
G55	G522	0.450890405594039
G42	G3362	0.450823272175385
G113	G183	0.450690907783221
G110	G1408	0.450642732913038
G55	G3463	0.450506652024184
G55	G3862	0.450444860573908
G293	G676	0.45039828755288
G263	G1373	0.449986564196576
G55	G188	0.449775523140821
G55	G3565	0.449736319616497
G318	G1503	0.449684958206379
G148	G4212	0.449538301534033
G301	G3182	0.4494303809746
G55	G4204	0.449372370228354
G219	G776	0.44930942854262
G318	G1201	0.449165470502983
G63	G2174	0.448919867107063
G246	G823	0.448745159602659
G148	G3972	0.448724646167178
G281	G694	0.448586473353591
G281	G1087	0.448498153265277
G261	G3315	0.448219586196029
G55	G3366	0.448192668450225
G55	G2167	0.447984830187028
G235	G3498	0.447734536934289
G55	G13	0.447691273612169
G219	G1339	0.447550226885078
G318	G1764	0.447303470058448
G55	G4467	0.447007026097005
G281	G3153	0.446198372181136
G308	G1431	0.446017566010903
G281	G1903	0.445815875508216
G55	G3442	0.445575268968106
G281	G1762	0.445525246001575
G55	G3481	0.445479811489623
G281	G3271	0.445392936890578
G281	G4496	0.445389230354243
G55	G3562	0.445235825668833
G55	G2611	0.445143714660147
G281	G3304	0.444734243697228
G286	G3178	0.444671270113623
G55	G3965	0.444224257008184
G332	G163	0.443976432421235
G286	G3682	0.443873409381389
G55	G4259	0.443625960979994
G93	G1503	0.443592055517043
G55	G3302	0.443564793960214
G7	G3286	0.443393786074567
G55	G390	0.442973797871826
G1	G4175	0.442639869974476
G55	G48	0.442617412714846
G243	G2387	0.442617412714846
G110	G2150	0.442378707553509
G55	G2402	0.441864019945684
G281	G3135	0.441758643879735
G55	G2982	0.441540160719552
G235	G736	0.441513712517029
G4	G3326	0.441463898326433
G263	G4378	0.441352300487999
G55	G1009	0.441327813582361
G45	G899	0.441308497451399
G270	G3202	0.441004274386581
G55	G176	0.440674807255659
G55	G1172	0.440631647231407
G318	G3377	0.440594770529717
G55	G1919	0.440375627913449
G310	G610	0.440270848977876
G116	G1284	0.440102932841496
G306	G3971	0.439831445196688
G55	G1446	0.439730567366105
G110	G4351	0.439533256432614
G58	G302	0.439448826555469
G55	G2291	0.43915090722894
G281	G3679	0.439066793286793
G110	G1457	0.438834357687238
G203	G3087	0.438786438147806
G4	G4157	0.438772065690338
G281	G897	0.438620167016705
G55	G4081	0.438426705377146
G55	G1769	0.438403843475156
G55	G337	0.438372819690881
G281	G3957	0.437731352090123
G270	G1158	0.437691230213713
G55	G1095	0.43763361133998
G150	G2657	0.437574751787498
G55	G3328	0.437519029953955
G55	G1971	0.437414403359401
G281	G110	0.437401235423734
G235	G3562	0.437397562567786
G281	G2668	0.437322168384155
G55	G1028	0.437092275444735
G75	G3720	0.436970130983039
G55	G2409	0.436937965479864
G302	G3054	0.436772951894206
G93	G2482	0.436403928871268
G286	G2432	0.436338645890195
G281	G991	0.436274271275577
G55	G4105	0.436036693819356
G281	G3262	0.435932902975803
G219	G2150	0.435837224871014
G55	G1952	0.435646016854458
G310	G2600	0.43509562473699
G219	G329	0.434949694785246
G329	G219	0.434883891061908
G55	G3153	0.434762804704605
G325	G3513	0.434707357662431
G110	G776	0.434703625467061
G281	G3131	0.434609965695449
G23	G1530	0.434378677988495
G55	G1086	0.434302692220822
G31	G3286	0.434246768921431
G310	G3237	0.43397359795679
G203	G1357	0.433937405465627
G150	G601	0.433929391856122
G55	G444	0.433799923630232
G55	G670	0.433642951732773
G329	G3679	0.433571749192455
G93	G3274	0.433469289784572
G22	G3647	0.43300211978892
G55	G1389	0.432933318757864
G56	G3694	0.432807541723415
G231	G301	0.432459309946727
G281	G3783	0.432439105939333
G281	G3343	0.432325167162124
G281	G2372	0.432250568348062
G194	G219	0.432206777868308
G132	G800	0.432009766554686
G124	G2047	0.431985726420581
G67	G4006	0.431466890732123
G55	G3828	0.431432640580477
G55	G2624	0.431379886823742
G55	G2804	0.431324755976374
G281	G2137	0.431268520387509
G308	G1080	0.431208882397257
G31	G3177	0.431188603250377
G55	G3810	0.431112298154359
G281	G2160	0.430799286171299
G55	G1447	0.430784804365688
G1	G1080	0.430593642905084
G194	G431	0.430490615945865
G110	G2525	0.430455392009736
G308	G2656	0.430150986251456
G244	G4455	0.430042652118972
G55	G268	0.429815995905964
G55	G707	0.429725489736762
G281	G313	0.429685662779647
G281	G3754	0.429347064730449
G55	G2622	0.429040934324907
G113	G3286	0.428992544186315
G55	G1185	0.428608990502001
G4	G1029	0.428604486617364
G281	G4449	0.428592596782168
G254	G3162	0.428566945433279
G235	G965	0.428474257092351
G55	G4269	0.42847352599966
G11	G1783	0.428166779150747
G194	G2525	0.428022086848359
G329	G3891	0.427996800102465
G73	G1762	0.4279122159861
G325	G2024	0.427893828222894
G7	G28	0.42785730586498
G254	G2314	0.427804923382297
G67	G92	0.427788931980358
G55	G4281	0.4275984154102
G281	G4039	0.427517780602069
G219	G1815	0.427369186323346
G281	G4240	0.427184502687216
G55	G965	0.426998451535423
G55	G2112	0.426968214241291
G55	G2522	0.426926296100026
G1	G938	0.426403959820913
G144	G254	0.426333686396532
G281	G3867	0.426322121261809
G93	G1983	0.425887009878473
G281	G3033	0.425815151531269
G55	G1600	0.425699650007103
G219	G884	0.425575718497883
G175	G2391	0.425101677299406
G329	G4109	0.425060506772015
G55	G2961	0.424987884106133
G281	G911	0.424965822546483
G55	G2957	0.424733161597083
G194	G3058	0.424393494184306
G110	G3468	0.424335772170646
G199	G2247	0.424313251416813
G235	G702	0.424192073479384
G55	G333	0.424158766965022
G301	G3410	0.424124021791252
G281	G1107	0.424065289143889
G244	G2134	0.424022837356221
G281	G2237	0.42399680376415
G55	G1587	0.423938029360278
G55	G2302	0.423924551146616
G219	G3957	0.423824119758344
G55	G3899	0.423806250221503
G55	G1127	0.423783582417117
G281	G862	0.423694868834351
G194	G536	0.423389285344869
G106	G1821	0.423304664683672
G110	G4119	0.422793231004069
G4	G1034	0.422679990582781
G55	G3036	0.422660970962754
G194	G3843	0.422570977617939
G219	G1847	0.42250652219006
G246	G1628	0.422493226750904
G219	G4429	0.422427353548713
G55	G2093	0.422219180738374
G110	G353	0.422031080053747
G55	G2772	0.422028976457719
G55	G3451	0.422010247701723
G55	G3775	0.421973534187475
G93	G3507	0.421854059519545
G244	G1647	0.421691978144628
G55	G3092	0.421557951021646
G308	G938	0.42133875211448
G281	G4402	0.421135603134179
G281	G892	0.421011430923911
G55	G2538	0.420699174303717
G281	G1305	0.42048649239246
G55	G3449	0.420254238451599
G55	G2289	0.419879386681513
G182	G729	0.419549340625044
G1	G1431	0.419496020474891
G55	G4106	0.419176304656105
G243	G844	0.419170901811982
G281	G3472	0.419136038938859
G281	G3150	0.419131980545706
G281	G3345	0.419098886884194
G281	G2830	0.419062508175629
G301	G1540	0.419048290143389
G194	G2723	0.419007586543826
G93	G3291	0.418871114382604
G281	G4340	0.418572519993512
G281	G3291	0.418532162422952
G281	G1862	0.418506108285645
G55	G150	0.417903077949273
G219	G4194	0.417571545496918
G281	G1708	0.417540763617846
G281	G2637	0.417449176916662
G227	G2744	0.417348603691303
G55	G4449	0.417338967729875
G310	G2951	0.417321086238615
G281	G1196	0.417292511868921
G194	G1847	0.417219626481996
G188	G666	0.417192655225082
G7	G1386	0.416769117421729
G203	G938	0.416731893575484
G281	G3258	0.416431538024073
G281	G1446	0.416414705741796
G55	G4098	0.416322390662632
G219	G3385	0.416252230394002
G55	G1054	0.416209980156011
G63	G3751	0.416165096411593
G135	G2041	0.416079005980933
G23	G1792	0.41593234811695
G281	G353	0.415918738870145
G329	G110	0.415859865884093
G286	G3420	0.41585407827617
G55	G4165	0.415769583361936
G246	G2058	0.41568673515804
G286	G4405	0.415553941216855
G194	G1457	0.415517610202944
G55	G3691	0.415484362111109
G281	G2532	0.415410018963863
G194	G1462	0.415302530558868
G316	G3377	0.415287758668241
G254	G2514	0.415268976701559
G93	G3150	0.415233964207419
G270	G1875	0.414982598277135
G1	G2656	0.414945604207319
G259	G2821	0.414861501218219
G55	G882	0.414766027431668
G234	G1357	0.41467534585331
G23	G4271	0.41456725848222
G281	G2374	0.414561718022978
G55	G2660	0.414528221045858
G9	G2418	0.414357249148747
G110	G1462	0.414338859203456
G55	G1964	0.414252715210431
G55	G2924	0.414156548090843
G56	G3774	0.41403314851213
G255	G2648	0.41402376294895
G281	G4312	0.414014317937028
G235	G2387	0.413868968267928
G281	G3627	0.41326058968958
G281	G1044	0.413154533981702
G67	G4497	0.413123752459434
G55	G3889	0.413070955216579
