G136	G801	0.510924302747022
G110	G108	0.5103180268793
G43	G1403	0.510076220050399
G84	G427	0.509901371624368
G177	G147	0.509757429532887
G108	G1589	0.509460839532107
G120	G902	0.508926867315023
G120	G1096	0.508688578791669
G194	G818	0.50862981701639
G176	G423	0.507088838728888
G128	G671	0.505774948299287
G120	G1127	0.505417987484087
G136	G1086	0.505027025853074
G110	G566	0.504541470818656
G167	G815	0.504469538972574
G120	G1369	0.504311439751232
G136	G1096	0.504005122341742
G48	G1251	0.503043234021472
G110	G229	0.502902785695865
G120	G1385	0.502655598313981
G115	G1173	0.50232561681379
G120	G461	0.502062834679566
G120	G976	0.500038203985998
G110	G1388	0.499323926182666
G120	G458	0.49920992385748
G48	G1557	0.498749449251759
G171	G826	0.498015279460377
G171	G916	0.497978066411689
G95	G1431	0.497569092753762
G74	G52	0.497352147637242
G133	G691	0.497085941520273
G120	G1547	0.495305030779125
G84	G892	0.495237192064501
G1	G1162	0.494970222429747
G120	G472	0.494737476464026
G120	G1108	0.494622176315005
G120	G195	0.493776626668976
G136	G1489	0.493638268664641
G120	G1281	0.492514593976632
G173	G102	0.492331297886736
G71	G936	0.491413562841548
G136	G1487	0.491326594715437
G120	G945	0.491144074369052
G120	G1610	0.490909051989312
G132	G1083	0.490445400327846
G48	G1576	0.490203978407752
G120	G1630	0.490045300188486
G84	G545	0.489249789456102
G22	G253	0.488710140218459
G120	G1374	0.488137446317361
G48	G1553	0.487778413073466
G92	G436	0.487581615597663
G120	G1324	0.486790593782946
G120	G78	0.486190204596726
G136	G1509	0.485238221822854
G16	G687	0.484851599424926
G120	G1549	0.484815462573157
G1	G1427	0.484682149370285
G62	G494	0.484527106525678
G120	G1024	0.484122727016366
G120	G1501	0.483894362692726
G120	G288	0.483733141558491
G187	G55	0.483442414762445
G120	G1569	0.483054882028742
G48	G1391	0.482995772968162
G120	G247	0.482976461456118
G92	G738	0.482216119929028
G120	G642	0.482032543361058
G115	G1410	0.481709130772514
G120	G1642	0.481468610288763
G136	G99	0.481360768051106
G120	G789	0.480777981508023
G48	G1099	0.480364210887415
G48	G202	0.480321217283921
G120	G921	0.480292929242241
G120	G656	0.479383251220646
G48	G1411	0.478919158196997
G52	G479	0.477992436912411
G65	G901	0.477540539311977
G120	G1030	0.476556670690621
G120	G722	0.476507004676891
G120	G1213	0.47595154619558
G120	G1191	0.475512831907341
G194	G991	0.475478846292647
G136	G915	0.474741329851359
G120	G337	0.473587065042121
G83	G553	0.473526076721086
G167	G446	0.472911417568399
G171	G1133	0.472900092537997
G83	G1627	0.472656987643333
G129	G1618	0.472566154156517
G120	G884	0.472312431058948
G1	G1130	0.471878943481171
G120	G35	0.471774929321049
G120	G1023	0.471295256265962
G145	G530	0.470970545152484
G110	G178	0.470275896158935
G136	G1563	0.470056603793488
G120	G1566	0.469789252697171
G44	G994	0.469778683481275
G144	G942	0.469445225125141
G48	G719	0.469285878767489
G120	G619	0.469178914103666
G11	G280	0.468996211258735
G2	G27	0.468859569338052
G120	G670	0.468068086789331
G43	G568	0.467528318911895
G136	G16	0.467511439967811
G98	G531	0.46735938083263
G110	G632	0.466451630231813
G162	G164	0.466297010543775
G120	G332	0.466066212278187
G120	G665	0.465335684369811
G119	G911	0.465050943569338
G136	G773	0.464984822870092
G120	G1455	0.464314102533944
G120	G1556	0.463253687014573
G171	G661	0.462885718549185
G136	G1025	0.461959096219857
G120	G894	0.461942284671822
G73	G458	0.461754665096097
G176	G372	0.46166510926721
G120	G1214	0.461287998136223
G93	G917	0.461194280197036
G14	G133	0.461107924828457
G32	G1169	0.459920013479903
G120	G1445	0.458792669327453
G120	G615	0.458699693240705
G84	G590	0.457694332176191
G145	G835	0.457403249322139
G176	G1232	0.457012401495343
G120	G1528	0.456475961417043
G44	G575	0.456103902586713
G121	G1543	0.45545495234794
G156	G1322	0.455329192474223
G120	G1066	0.455270406411354
G77	G1565	0.454565435473046
G105	G393	0.454440940600512
G120	G360	0.454412734503625
G88	G1126	0.454201868245339
G48	G1588	0.454064753290392
G120	G1247	0.453967651543784
G48	G600	0.45373371498754
G48	G840	0.453424646765641
G119	G1318	0.453372211438986
G171	G580	0.453312743847676
G136	G162	0.4529514372408
G136	G784	0.452656408153681
G120	G817	0.452474653486175
G120	G507	0.452346377933627
G134	G1542	0.452228953927614
G121	G222	0.451441182756624
G169	G895	0.451332014851446
G48	G981	0.451294393731923
G83	G591	0.451106010712398
G120	G1424	0.450787924967955
G149	G876	0.450701617919617
G121	G1209	0.45049979467171
G48	G1366	0.450450420937787
G187	G922	0.4499452468381
G110	G1445	0.449823120912744
G143	G326	0.449816384826728
G120	G597	0.449541014889582
G120	G880	0.449539505107918
G171	G409	0.449435202691835
G145	G1384	0.449355984870772
G120	G885	0.448109689852901
G195	G36	0.447818503473028
G48	G847	0.447731179065941
G48	G1088	0.447499286095911
G121	G10	0.447473810678723
G120	G1321	0.447300191870374
G187	G263	0.447006930766242
G145	G711	0.444847774045575
G73	G961	0.44457635435425
G110	G781	0.44447300111524
G120	G1311	0.444070247030608
G143	G1494	0.443974447589429
G128	G31	0.44385037528892
G151	G1606	0.443741608562816
G120	G1081	0.443626664659197
G52	G998	0.442865915200439
G182	G1452	0.442766842584865
G192	G626	0.442470846075214
G187	G72	0.442178862566379
G120	G901	0.44165663820796
G120	G62	0.44060050827986
G120	G949	0.440521627120204
G120	G1399	0.440515965383411
G120	G206	0.440416367460006
G120	G1098	0.440053747416049
G120	G1308	0.439908110174729
G120	G712	0.439745987702796
G194	G1465	0.439156734666281
G4	G1434	0.439084433805191
G176	G1558	0.439054459279688
G120	G864	0.439043920656514
G120	G1001	0.439042578249178
G120	G852	0.438689296488375
G110	G654	0.438653336904255
G120	G1554	0.438424127682578
G136	G1353	0.437737466509284
G48	G1419	0.43720085078639
G140	G676	0.436987525700283
G192	G161	0.436674939331818
G120	G1156	0.436618541152179
G136	G404	0.436452616084224
G83	G247	0.436167825343254
G48	G1319	0.43616128097772
G182	G1303	0.435529754767759
G121	G131	0.435287334185961
G120	G122	0.435176883384398
G72	G1254	0.435034726477972
G120	G858	0.434854804751818
G12	G1520	0.434710337545771
G187	G1036	0.434671469392077
G182	G572	0.434156877575427
G33	G1249	0.433816569158192
G151	G338	0.433782531939661
G120	G1149	0.433754764933793
G119	G349	0.433703255438371
G176	G760	0.433422687358218
G120	G552	0.433281601182646
G103	G75	0.432671815770147
G84	G354	0.432434280393128
G145	G5	0.432149892473372
G174	G1257	0.432106379306055
G136	G1497	0.431941910918316
G136	G1369	0.431934436125572
G72	G187	0.430974617909078
G120	G898	0.430878224096399
G120	G749	0.430681094162474
G84	G1624	0.430524956317134
G136	G1484	0.430487859656554
G120	G1518	0.430287825354948
G35	G143	0.430266807832333
G176	G1235	0.430188407953922
G136	G1442	0.429962181583365
G120	G558	0.429922403339737
G160	G1491	0.429828826990165
G84	G524	0.42941780188616
G120	G598	0.429386402017654
G120	G1164	0.428947192424575
G20	G136	0.428318107821386
G120	G258	0.428108422944435
G120	G92	0.428101378041878
G136	G743	0.427496831274079
G115	G1438	0.427492496614755
G120	G607	0.427177331907205
G55	G500	0.42685210264462
G84	G1462	0.426511264852991
G120	G1498	0.426157151929137
G69	G893	0.425854425596657
G136	G425	0.42562474890916
G126	G187	0.425621483931953
G8	G400	0.425480656386636
G48	G835	0.42523492272129
G120	G849	0.425219540952669
G136	G1208	0.425164901474422
G120	G646	0.424716368297481
G129	G1572	0.424293509893338
G120	G1622	0.423729908891652
G120	G1570	0.422199875782477
G188	G318	0.422059356714196
G48	G306	0.421802153488756
G126	G949	0.421787788979337
G145	G891	0.421761925600833
G136	G1378	0.421591490470709
G93	G1143	0.421428855406229
G120	G584	0.42128585656103
G120	G549	0.420383448754698
G120	G323	0.420184788102583
G120	G1288	0.419781616069358
G57	G27	0.419689015555703
G120	G27	0.419659005437901
G44	G314	0.41947848480363
G136	G1261	0.418194123058288
G120	G1208	0.417979230435278
G52	G1115	0.417844756735768
G112	G1293	0.417307073971532
G136	G941	0.417291190196655
G120	G620	0.416514606160509
G120	G1439	0.416223049131917
G145	G1419	0.416000122892178
G120	G152	0.415937046120821
G145	G1588	0.415822366181007
G120	G1397	0.415629817416273
G120	G610	0.415425862829984
G120	G632	0.415338595912788
G182	G609	0.414865616039886
G120	G189	0.414623273075404
G187	G1352	0.414099345703615
G120	G1072	0.413955472491973
G120	G370	0.413896856262909
G57	G1321	0.413814098888479
G44	G1005	0.413401728765909
G21	G1607	0.412907273031409
G48	G537	0.412333520112599
G74	G479	0.412290590799959
G120	G385	0.41225683336226
G145	G614	0.4121396362655
G120	G117	0.411975552274535
G97	G1093	0.411954562138543
G84	G534	0.411722138047474
G134	G1119	0.411557456287415
G48	G965	0.411333988585574
G136	G1440	0.411077272673232
G115	G374	0.410723123876605
G17	G33	0.410386408470717
G4	G1341	0.41037209550165
G121	G106	0.410305605203848
G120	G1050	0.409955499008898
G129	G752	0.409582770058897
G119	G1638	0.409524195415438
G120	G1086	0.409251129406279
G11	G1533	0.40913837157379
G136	G1430	0.409120048297854
G52	G1204	0.408957782285391
G192	G1253	0.407704150179759
G120	G1410	0.407461794781463
G120	G1415	0.407442733709721
G12	G681	0.406923803470983
G120	G887	0.4069099710306
G120	G113	0.40673782068992
G136	G126	0.405951792030256
G136	G791	0.405188251096367
G48	G355	0.404655884414051
G120	G239	0.404396743013778
G121	G1639	0.404318874936376
G48	G1398	0.404058552016576
G48	G1529	0.403878284183854
G156	G1250	0.40348988562557
G136	G186	0.403287609300989
G44	G384	0.403267365986214
G14	G1296	0.403142863841086
G134	G1092	0.403022557491768
G119	G1152	0.402999832197629
G120	G292	0.402739855695184
G136	G899	0.40241677806172
G12	G619	0.40227830125305
G121	G236	0.402135466955014
G188	G1489	0.401997672079993
G120	G667	0.401813314473427
G178	G229	0.401706514641382
G83	G819	0.401552184617119
G84	G1246	0.400677258904257
G4	G1136	0.400563332899318
G52	G1265	0.400437341049217
G10	G498	0.400154146447972
G191	G1348	0.39971370650009
G136	G630	0.399676692976431
G120	G660	0.399486965863081
G171	G940	0.399479110937823
G52	G1463	0.399142905208195
G145	G1398	0.399006200533103
G120	G1641	0.398615773386133
G171	G1270	0.3985021591851
G136	G656	0.398072191695948
G52	G975	0.397950564226498
G12	G692	0.397898109191677
G84	G881	0.397575820353939
G176	G592	0.397521173743355
G120	G808	0.397089187599433
G120	G769	0.396744959027907
G136	G242	0.396593232704529
G136	G1389	0.396499612712538
G178	G1625	0.396388220035623
G120	G654	0.396300383900768
G133	G14	0.39621676693466
G120	G186	0.395859447675244
G178	G108	0.395382826362504
G120	G526	0.394754272078971
G120	G1592	0.39454249839665
G101	G1080	0.394538362207074
G171	G1334	0.394134989058692
G134	G339	0.393626471715065
G120	G862	0.393481916674442
G44	G486	0.393404156023994
G129	G1267	0.393317025020589
G31	G128	0.39299919897688
G99	G1389	0.392938601361719
G136	G565	0.392921711282955
G92	G508	0.392888447021076
G12	G1526	0.392416158347522
G120	G532	0.392271816856495
G78	G1098	0.391735659319566
G120	G544	0.391437322675876
G8	G843	0.391402199466121
G120	G403	0.391154802180663
G136	G949	0.390461660238772
G84	G156	0.390407182837479
G120	G1525	0.390073505465567
G121	G1401	0.389586302643338
G145	G175	0.389586204488003
G120	G1354	0.389027661629111
G4	G1082	0.388734405903264
G48	G698	0.38863104434117
G120	G429	0.388319477169635
G156	G524	0.388301416866488
G120	G16	0.388050014695447
G120	G867	0.387776014387114
G43	G1384	0.387369642018948
G136	G932	0.387198490003302
G120	G533	0.386809019130324
G120	G967	0.386509373643648
G156	G427	0.386046549119304
G169	G1240	0.385780636383637
G120	G639	0.385767154084351
G122	G1494	0.38574390882759
G120	G633	0.385536689010251
G145	G1224	0.385124884160085
G78	G1046	0.385005397027215
G84	G939	0.38453207354861
G44	G328	0.384517546177413
G78	G619	0.384499617397586
G136	G796	0.38443315047892
G84	G372	0.384296923537971
G120	G1139	0.383790024434802
G136	G381	0.383408411742489
G92	G220	0.383371997326754
G136	G270	0.383217435669202
G84	G736	0.383082492911382
G194	G1283	0.382808005642585
G14	G1631	0.382753609577853
G120	G1533	0.382684744843863
G12	G258	0.382102576256746
G120	G972	0.382049256285864
G120	G1121	0.381845446305823
G20	G726	0.381496260142159
G171	G347	0.380718506576689
G52	G1612	0.380503109727828
G84	G1322	0.380397512861687
G134	G136	0.380359960562324
G84	G220	0.379902406792017
G120	G565	0.379689810333177
G121	G863	0.379484105500307
G192	G1036	0.379205825958672
G171	G920	0.379171720814312
G156	G534	0.379096927129452
G120	G1481	0.378977023399737
G111	G548	0.378766671788778
G120	G1364	0.378618962598257
G120	G162	0.378089336043233
G121	G84	0.377761508686126
G43	G891	0.377239554749491
G110	G379	0.376813880589442
G187	G126	0.37671325890034
G108	G1313	0.376685576893686
G120	G1327	0.376625038039534
G147	G177	0.376414601390933
G120	G692	0.376297790628853
G171	G1200	0.376229772581758
G120	G1616	0.375541439746345
G4	G259	0.375422041517641
G187	G1578	0.375199318142502
G120	G242	0.374889364146294
G120	G1605	0.374351441992155
G120	G766	0.37409468873692
G20	G906	0.374062343384896
G110	G277	0.374019781030467
G136	G282	0.373868602264529
G84	G252	0.373495106396379
G145	G537	0.373341298931089
G120	G539	0.373258040935158
G171	G635	0.373255960556445
G35	G90	0.373249149864965
G120	G178	0.373160905059731
G92	G341	0.372806346966549
G115	G349	0.37259988007874
G136	G321	0.372147913875383
G121	G812	0.371898393196575
G120	G405	0.371839312498889
G20	G417	0.371636695771049
G32	G424	0.371379013802096
G110	G181	0.371320974710563
G72	G1274	0.371294036754764
G120	G1440	0.370873348467607
G120	G1095	0.370835299560142
G20	G273	0.370793043817227
G120	G643	0.370497224875641
G120	G1638	0.370467532977445
G110	G1083	0.370333406891047
G182	G1365	0.370328126308684
G141	G194	0.369844673462015
G55	G187	0.369544575270011
G12	G78	0.369495165560316
G145	G965	0.369267443616926
G142	G1549	0.369128381971399
G176	G1284	0.368979652636896
G156	G337	0.368779291682153
G120	G931	0.368724476680128
G120	G83	0.368658090830572
G20	G134	0.368580581997029
G136	G66	0.368394981986094
G122	G755	0.368387352280963
G120	G229	0.368280321186866
G110	G411	0.368169914638052
G136	G1479	0.367934904260424
G120	G1264	0.367517312110214
G119	G1142	0.367292492380431
G120	G1141	0.366995873107126
G120	G1143	0.366781504104965
G109	G608	0.366686169586205
G20	G721	0.366461643832155
G121	G982	0.366349306616903
G7	G327	0.366334563181755
G136	G800	0.366325285343
G136	G746	0.366312100202699
G145	G1403	0.366068710126682
G134	G66	0.365999654297657
G121	G760	0.365895569858926
G120	G694	0.365758907383152
G136	G672	0.365443414565755
G14	G1061	0.365217707191555
G173	G149	0.365068253105466
G145	G600	0.364931317956504
G120	G1203	0.364618786504872
G156	G1624	0.364481409697802
G134	G401	0.364261996877576
G78	G1001	0.364231154702766
G83	G1214	0.364117376028855
G120	G452	0.363862025998719
G98	G308	0.363748836454625
G110	G1280	0.363442829062721
G120	G751	0.363240365960193
G142	G729	0.362685736011202
G122	G162	0.362268811298292
G12	G247	0.362205944459369
G134	G448	0.3621766905694
G120	G378	0.361397657644767
G141	G755	0.361060948765147
G120	G413	0.360553131203709
G194	G1325	0.36051849667427
G136	G903	0.360499529012822
G120	G374	0.360373410737667
G136	G677	0.360241948515629
G145	G1099	0.360204655857547
G182	G634	0.360198031534834
G120	G349	0.359995538723717
G84	G454	0.359726377954758
G136	G374	0.359509529144285
G156	G545	0.359336403295269
G134	G999	0.358787619268067
G121	G391	0.357848450119047
G84	G266	0.357213686876937
G151	G11	0.357201848844465
G139	G1322	0.357179080850034
G193	G1093	0.357173066994584
G120	G1378	0.356849236531789
G52	G364	0.356550782408747
G48	G253	0.356118354272081
G156	G220	0.356115208647521
G48	G1103	0.355743916800071
G120	G785	0.354990409082426
G44	G519	0.354477961795813
G20	G1562	0.354423760296287
G92	G361	0.35437656932585
G176	G695	0.354236133376977
G173	G1588	0.353503705841661
G84	G602	0.35343901214157
G145	G408	0.353017750386075
G141	G1404	0.352888685966159
G178	G1074	0.35287873772548
G121	G524	0.35281805693433
G136	G675	0.352643049272495
G187	G1132	0.352503327278476
G120	G294	0.352417930575337
G149	G776	0.35233108006824
G41	G684	0.352244362335143
G150	G564	0.351911942356567
G112	G879	0.35188018259602
G57	G1424	0.351651428402518
G145	G1319	0.351635995057539
G20	G1601	0.351293365011516
G153	G1462	0.351004128294386
G171	G1105	0.350936746813786
G136	G1499	0.350567128736342
G84	G555	0.350194631709612
G149	G1588	0.349693952752454
G150	G524	0.349660984869289
G150	G1449	0.349625137394353
G100	G1594	0.349307349634988
G120	G1333	0.34903054802367
G120	G677	0.348766833476436
G150	G127	0.348628708081483
G8	G937	0.348347320363814
G136	G665	0.347852169873157
G145	G14	0.347103889854805
G110	G753	0.346815650504321
G122	G1604	0.346654025867953
G120	G1538	0.34653393062309
G145	G593	0.346492999688263
G173	G1419	0.346470179037006
G145	G1331	0.346241230637068
G83	G471	0.345974664574293
G120	G714	0.345897348146893
G195	G1520	0.345869411542714
G28	G1183	0.345159333004534
G120	G1036	0.344590495207054
G120	G934	0.344460519268204
G188	G417	0.344397727934494
G112	G1146	0.344395680898963
G145	G1026	0.344356424012557
G84	G1616	0.344112062150943
G145	G999	0.344091712016248
G136	G285	0.343990109687493
G136	G7	0.343878899022158
G120	G1205	0.343853682993953
G161	G1036	0.343664519254476
G43	G1331	0.34356188759371
G20	G1092	0.343517838747325
G150	G534	0.343391079460819
G136	G766	0.343343192135008
G108	G229	0.343248856310707
G120	G110	0.342932521119993
G120	G1037	0.342892837093196
G193	G1608	0.342796336673839
G149	G1419	0.342589156524212
G48	G442	0.342389029743403
G84	G725	0.342342678235639
G156	G1462	0.342054622605284
G188	G1508	0.342013237085564
G78	G1526	0.341074060227673
G120	G1034	0.340954043517947
G136	G1065	0.340539658857097
G44	G1290	0.340462244086907
G43	G523	0.340334833970339
G120	G1229	0.339873574099464
G136	G1118	0.339703161244867
G150	G1091	0.339517632707401
G120	G1453	0.339476556518412
G125	G1604	0.339265886369178
G184	G1080	0.339254023322792
G120	G1343	0.339027754093068
G173	G835	0.338915724094595
G139	G156	0.338623175962212
G115	G598	0.338611652257374
G99	G1041	0.338608112168267
G120	G723	0.338450037767956
G120	G1118	0.338421908077373
G20	G1119	0.338365850076689
G145	G304	0.338287159092188
G120	G1414	0.338126916989606
G176	G657	0.337993818298408
G153	G34	0.337955435676285
G145	G1090	0.337768795409858
G96	G110	0.337623926954063
G108	G1280	0.337471725110279
G180	G1395	0.337379031644203
G120	G487	0.337187762428449
G194	G141	0.337069976269721
G156	G985	0.337006565253621
G1	G291	0.33670482618465
G153	G220	0.336595141210942
G149	G173	0.336580735271746
G110	G218	0.336557907402795
G187	G1050	0.336426758268995
G126	G99	0.336303936515973
G149	G835	0.336246064186918
G43	G1589	0.336040256656503
G84	G1250	0.335997129197806
G68	G909	0.335704888177542
G181	G1313	0.335651079065093
G136	G560	0.335575058705179
G120	G455	0.335100509793006
G75	G1539	0.334956295886279
G176	G1330	0.334924104570905
G83	G885	0.334863070623788
G55	G672	0.334667202273799
G136	G1534	0.334642037192989
G19	G733	0.334368524003136
G121	G1232	0.334312328656516
G48	G1184	0.334275246695746
G115	G1340	0.333790579519479
G150	G427	0.33353999648758
G136	G1380	0.333102725908338
G39	G1047	0.333099501146311
G171	G1058	0.333087511383083
G156	G651	0.333017170862079
G12	G1157	0.332640324560683
G150	G166	0.332626274102527
