G86	G905	0.553664665302971
G99	G2681	0.553516201448826
G50	G2308	0.553461123427657
G86	G1840	0.552949923591012
G46	G210	0.552898847250168
G41	G1811	0.552257016136617
G14	G1755	0.552151807762846
G47	G2798	0.552118456462495
G86	G1210	0.552051946157698
G14	G1091	0.551886516066003
G47	G1712	0.55157383643575
G60	G813	0.551501511126311
G99	G287	0.551461995805554
G20	G2643	0.55045297618959
G99	G2685	0.550398135737961
G30	G2154	0.550287259880875
G60	G363	0.549805891653813
G65	G2563	0.549768260765014
G6	G682	0.549554678222224
G14	G669	0.549506579446125
G86	G787	0.549374272287448
G14	G2698	0.549270455709024
G14	G1398	0.54924989084419
G46	G899	0.548935995866496
G65	G1802	0.548736840580491
G33	G369	0.54850857485591
G86	G407	0.548502930438438
G99	G1291	0.547986530991603
G86	G438	0.547979885070213
G46	G1492	0.547795196998912
G33	G428	0.547633820522041
G65	G787	0.547508588019984
G86	G185	0.547351529734712
G86	G2507	0.546688041841443
G99	G458	0.546326223777512
G86	G2574	0.546233493397498
G57	G1830	0.545603296240638
G36	G2471	0.545283020846634
G65	G2521	0.545231920089942
G60	G2626	0.545178047521185
G86	G2221	0.544688273801887
G78	G1258	0.544649125606786
G65	G321	0.543826110371629
G65	G782	0.54375428037645
G82	G1569	0.543632572954889
G60	G1011	0.543579167914282
G65	G2518	0.543574410245601
G30	G201	0.54354913373342
G50	G2058	0.543163349990349
G10	G1104	0.54306494336413
G10	G7	0.542477051008443
G36	G2389	0.542476224737467
G55	G1221	0.541774074098277
G65	G1840	0.541211940482934
G14	G2555	0.541156876520397
G82	G20	0.540831865159588
G65	G258	0.540491627083496
G85	G1774	0.540370735698451
G14	G2341	0.539885276374642
G86	G760	0.539689861463526
G2	G694	0.53878527708487
G50	G2385	0.538460450524533
G14	G961	0.538447491611929
G46	G2398	0.538293702500239
G78	G287	0.538104765249634
G86	G833	0.537910138644378
G65	G635	0.53790508592453
G86	G467	0.53771409398383
G50	G2199	0.537120358286674
G86	G321	0.536509805375867
G99	G375	0.535876758285626
G86	G1056	0.535782548237775
G10	G149	0.53568827436851
G14	G1283	0.535636729694844
G14	G831	0.5354909935949
G20	G2506	0.535312827702759
G10	G2309	0.535262017000496
G86	G625	0.535079469019877
G65	G2500	0.534778478970247
G60	G1516	0.533771165249181
G48	G2798	0.53349502574626
G86	G2597	0.533402390671507
G30	G1647	0.533028517405815
G2	G133	0.533019012514917
G14	G863	0.532796689243286
G36	G209	0.532615614673632
G30	G2240	0.5325788264571
G10	G1109	0.53244938328018
G2	G2080	0.532341132647616
G14	G1911	0.53223252181333
G86	G517	0.53178673874189
G50	G1001	0.531637158631517
G65	G1516	0.531556880593607
G14	G2514	0.531463372292358
G30	G2053	0.530439701446878
G69	G1349	0.530225802083377
G50	G1492	0.530188202236526
G86	G2633	0.530175595309127
G46	G644	0.530123408943702
G52	G333	0.530060532152243
G65	G1491	0.530007529796235
G69	G163	0.529979166861344
G46	G237	0.529771773580745
G86	G1946	0.529514351963797
G33	G2224	0.52929979186515
G14	G2779	0.528997496814615
G60	G2709	0.528983412025778
G86	G2654	0.528794359231512
G14	G2028	0.528621034342725
G33	G447	0.528605350183948
G67	G1144	0.528594734839096
G33	G904	0.528536341260723
G6	G214	0.527306608178986
G30	G901	0.527272956903371
G86	G1721	0.52716394327557
G55	G204	0.527075479105923
G7	G1279	0.527057800587133
G98	G2048	0.527020608663666
G10	G821	0.526990007626352
G2	G1747	0.526642175577446
G14	G2533	0.526569511284203
G86	G375	0.52634001233098
G55	G2286	0.526222617665021
G10	G1678	0.526093687950371
G50	G663	0.525882387009225
G86	G2685	0.525597047161814
G14	G1288	0.525362290199576
G72	G374	0.525230076129973
G65	G364	0.525207333377148
G33	G2721	0.525204331132338
G65	G1183	0.525197861938285
G78	G1138	0.524929913416394
G82	G1291	0.524909021930408
G33	G2780	0.524901237636466
G30	G733	0.524878616184158
G36	G85	0.524791501163622
G22	G1365	0.524635240986064
G33	G932	0.524275438485828
G10	G2549	0.524106369388252
G33	G117	0.523880402733299
G78	G833	0.523682356031281
G65	G641	0.52367514019561
G46	G1499	0.523452868930998
G45	G1250	0.523444664567573
G30	G1325	0.522906980152781
G10	G931	0.522874782658459
G86	G2679	0.522776694170633
G46	G2777	0.522511385985978
G99	G737	0.522493133845492
G14	G1658	0.522174836680149
G64	G535	0.522095524385988
G14	G465	0.522036857122837
G32	G2111	0.521862259063468
G69	G1008	0.521840040366009
G99	G1290	0.521671231636315
G82	G612	0.5216330503354
G55	G1001	0.521625983341885
G82	G818	0.521551106330118
G44	G545	0.521481364218536
G4	G2470	0.521472046339115
G98	G102	0.521268133911879
G60	G1603	0.521204818165056
G60	G199	0.521100977957821
G14	G306	0.521076918154866
G81	G555	0.520792386455589
G99	G1225	0.520777287738022
G65	G2113	0.520621410592053
G3	G2347	0.520610863279579
G86	G458	0.52044728200914
G85	G2423	0.520141134691477
G33	G2365	0.520078404192073
G10	G2568	0.520062456431002
G60	G992	0.520001331659715
G83	G1066	0.519629650898609
G10	G1139	0.519460328060729
G30	G1749	0.519310290214855
G8	G2782	0.518934764749689
G26	G791	0.518899526286503
G14	G674	0.518819897074787
G50	G286	0.518308008607763
G60	G1119	0.518282223932214
G78	G467	0.518266970243749
G6	G56	0.518102794235664
G98	G2554	0.51801182955027
G34	G834	0.517856898209224
G95	G369	0.517849803047438
G58	G797	0.517724151580947
G50	G1580	0.517152816901162
G20	G959	0.517117687380917
G82	G2113	0.51692668593119
G57	G1976	0.516772616183494
G46	G2290	0.516614510828147
G65	G1769	0.516491422948639
G17	G2260	0.516001551918748
G14	G345	0.515495919126113
G14	G1728	0.51544773631768
G45	G698	0.515085890549075
G65	G1764	0.514903477142131
G14	G186	0.514808496683938
G50	G2398	0.514715821722399
G60	G1761	0.514683198206321
G78	G2663	0.514260696886746
G33	G2037	0.514062039238208
G60	G2500	0.513801946667242
G50	G2537	0.513719312072636
G46	G963	0.513699567724799
G60	G888	0.513467452783577
G86	G1678	0.513463231819922
G10	G1935	0.5134537822765
G65	G1316	0.513429824198773
G14	G171	0.51341684653676
G56	G858	0.513303196917985
G2	G1411	0.51310791302303
G46	G251	0.512631214376421
G82	G2134	0.512553095643941
G86	G1415	0.51249987586063
G99	G2365	0.512293757931566
G60	G255	0.512092072727123
G3	G1277	0.51199855695991
G33	G1097	0.511869154790776
G12	G499	0.511864289909654
G5	G130	0.511843412853698
G50	G237	0.511271592851818
G82	G745	0.511053689893083
G33	G1258	0.510987789607285
G36	G184	0.510681098387478
G21	G545	0.510626175236442
G45	G957	0.510457035661134
G65	G185	0.510318222663225
G20	G1517	0.510246677557033
G65	G1358	0.510226990697892
G65	G1644	0.510211300188284
G1	G1648	0.510155605622293
G65	G2606	0.510004527080881
G10	G2561	0.509892386832749
G33	G2424	0.509868331228826
G86	G2344	0.509777067976684
G14	G398	0.509529519566602
G33	G2048	0.509521549501031
G60	G2787	0.50943773017866
G57	G1499	0.509109768401045
G86	G509	0.50908273392392
G65	G2612	0.509009889132179
G52	G3	0.508918195084385
G82	G2681	0.508361711582253
G65	G1617	0.508310489186654
G50	G2530	0.508308470752944
G10	G133	0.508065141540275
G10	G357	0.508032111782209
G99	G1179	0.507744004636
G86	G422	0.50770677589295
G40	G821	0.507467325419405
G10	G509	0.507460128058145
G97	G2380	0.507268989983487
G30	G287	0.507146484711964
G3	G2316	0.506887070348682
G50	G2160	0.506852351092055
G88	G315	0.506779242832929
G55	G2290	0.506779217891586
G46	G2094	0.506591518075844
G60	G252	0.506481278916294
G14	G1020	0.506305349858225
G57	G1151	0.50624902957664
G32	G228	0.505854642792715
G50	G1793	0.505852037354196
G81	G1139	0.5058130874237
G33	G2135	0.505751477304905
G95	G2709	0.505699980074972
G36	G2454	0.505363917522415
G60	G584	0.505332930666449
G4	G2021	0.505308907669324
G6	G1895	0.50516177904466
G65	G1834	0.505016259658435
G52	G1148	0.504977913419597
G58	G44	0.504580106390643
G10	G1362	0.504535169056142
G2	G936	0.504440850421217
G2	G1599	0.504353770288132
G10	G1129	0.504269861174292
G33	G2509	0.504069680101519
G82	G1999	0.503985174410664
G2	G1116	0.503920658899046
G98	G521	0.503549367631123
G30	G822	0.503526235987387
G4	G852	0.503499919243694
G4	G1085	0.503309666222785
G49	G1970	0.503072775505477
G14	G1635	0.502917619962314
G34	G1953	0.502880026061988
G65	G1092	0.502587543763879
G86	G2763	0.502542007390073
G65	G1069	0.502527136773193
G32	G453	0.502211145662687
G50	G1253	0.501946033709195
G59	G566	0.501928438797275
G33	G2761	0.501923732008615
G41	G1399	0.501729405651038
G2	G2431	0.501669451549597
G99	G2292	0.501481371847074
G54	G1616	0.501406762028393
G3	G2742	0.501021546256647
G20	G737	0.500952455946337
G99	G2430	0.500803119565997
G86	G2325	0.500678516426991
G86	G2400	0.500531221270395
G21	G1886	0.500516681587464
G10	G1698	0.50022357817237
G65	G2085	0.500208585704938
G15	G2039	0.500014807515352
G85	G264	0.500000739795458
G3	G667	0.499992572399978
G44	G1828	0.499986931513361
G69	G2463	0.499472712249274
G10	G1116	0.499194420290947
G3	G2050	0.499120214173725
G46	G2513	0.498975286812433
G14	G2264	0.498963915352239
G95	G1472	0.498914319600114
G78	G1643	0.498904520858634
G60	G2780	0.498633294361026
G46	G1221	0.498487900647941
G99	G1617	0.49819763434047
G98	G262	0.498064850193053
G86	G641	0.49799537482227
G78	G794	0.497965605087177
G50	G1854	0.497318812460926
G45	G2631	0.497312051848389
G69	G1899	0.497163529886268
G36	G2777	0.496874018363269
G55	G2269	0.496858441399172
G35	G202	0.496806235558367
G86	G693	0.496670414275145
G82	G1617	0.496606020704259
G82	G1004	0.496583504038852
G10	G1496	0.496461526686755
G60	G623	0.496447013787714
G24	G808	0.496241650035124
G10	G1609	0.496237113523162
G29	G2453	0.49618116899382
G57	G2412	0.49590539367583
G86	G2224	0.495756350868347
G52	G2435	0.495741053695979
G86	G1330	0.495670687883478
G33	G794	0.495402089414403
G36	G1045	0.495350303170366
G65	G739	0.494836379538935
G24	G1179	0.49469871266085
G86	G2138	0.494564538523458
G78	G407	0.494485394542926
G99	G2518	0.494373778994668
G88	G1555	0.494365010160316
G55	G299	0.494346729588228
G82	G600	0.494317583965795
G65	G1144	0.494242089084856
G65	G463	0.494040065388184
G30	G1457	0.493942644640312
G82	G1855	0.493936379981656
G28	G757	0.493862488728565
G65	G451	0.493791825350736
G78	G191	0.493739659282382
G36	G2423	0.493628007984584
G9	G274	0.493592847740968
G15	G2547	0.493513230491714
G86	G1097	0.493424433518236
G12	G218	0.49315304866215
G95	G2656	0.493127501286027
G95	G2678	0.493100917587713
G82	G1709	0.492904624459299
G46	G2099	0.492672236071662
G34	G2246	0.492605455219982
G3	G336	0.492454579705016
G87	G934	0.492410997099508
G77	G2154	0.492394558848389
G10	G2298	0.492174785249013
G93	G2697	0.492089198189964
G65	G1119	0.491857917913919
G95	G1962	0.491659934487313
G17	G1432	0.49152859554159
G33	G694	0.491437825225808
G82	G785	0.491166458071497
G58	G1325	0.491164278623979
G49	G2073	0.491081181696003
G6	G2183	0.491038952073586
G78	G244	0.490914662804665
G77	G901	0.490843916080442
G47	G1434	0.4906392440669
G21	G1622	0.490594911166215
G23	G606	0.490591972783898
G86	G1069	0.490475656731293
G98	G1375	0.490307142252992
G55	G199	0.490227700239332
G78	G635	0.490165553178796
G72	G478	0.490124621923948
G30	G1962	0.490106278557564
G14	G679	0.490054057784838
G33	G924	0.490011313629407
G7	G466	0.489958669344297
G60	G833	0.48990516053845
G60	G2120	0.48983864970304
G15	G2452	0.48960752840343
G57	G2290	0.489450212037518
G78	G1840	0.489350651442716
G36	G823	0.489297722311443
G65	G2793	0.489290035597848
G99	G1516	0.48908910150329
G78	G787	0.489068361921511
G82	G2345	0.488944573486288
G33	G508	0.488934002937352
G14	G377	0.488836486990785
G60	G407	0.488727898047039
G77	G1457	0.488716361669547
G6	G1309	0.488562770071084
G65	G2509	0.488501049269027
G50	G272	0.488473876272004
G65	G1889	0.488398711147411
G61	G2630	0.488385621552149
G60	G322	0.488381346438883
G34	G2548	0.488336386515868
G46	G199	0.488331169815988
G24	G2685	0.488253168842932
G65	G505	0.48818944383488
G29	G336	0.487985637926804
G10	G2120	0.487952609796353
G29	G2101	0.487948834017448
G60	G1840	0.487891280867314
G57	G899	0.487874101956136
G22	G1585	0.487850450466811
G86	G2365	0.487713012807311
G60	G2098	0.487446008506309
G65	G859	0.487356993300611
G46	G1371	0.487301672662371
G65	G1460	0.487247404816409
G60	G2454	0.486978396455447
G10	G1845	0.486962303080305
G33	G1150	0.486959963905205
G99	G1011	0.486888781839575
G3	G301	0.486759864933585
G65	G924	0.486497202470391
G99	G793	0.486317884274797
G9	G2581	0.486264654611501
G30	G255	0.486162881631174
G10	G947	0.486096981043605
G3	G567	0.485957983602115
G6	G1724	0.485853575990784
G60	G635	0.485809809278221
G41	G1731	0.485674062696304
G12	G760	0.48559797029068
G46	G287	0.485543211680379
G14	G2729	0.485515211343566
G77	G623	0.485349892282695
G60	G1647	0.485308342111731
G47	G1810	0.484993826474422
G24	G375	0.484899857385245
G10	G1188	0.484827502110239
G29	G500	0.484756186473859
G24	G1711	0.484711033952022
G3	G2181	0.48465088181693
G24	G458	0.484630799107123
G46	G2570	0.484628025696697
G60	G2763	0.484299777579452
G4	G1918	0.483759646386488
G65	G2048	0.483455004363023
G44	G2528	0.483428166918006
G10	G2785	0.483247558540926
G9	G793	0.483226286832927
G86	G2390	0.482930120777291
G87	G44	0.482881628596627
G72	G2542	0.482828001592209
G4	G2404	0.482760576676382
G67	G1600	0.482725145935277
G15	G2519	0.482650780468902
G10	G538	0.482642797895236
G60	G451	0.48257625629727
G82	G737	0.482353466721179
G74	G2071	0.482201755065922
G2	G257	0.481997513897585
G67	G739	0.481995539250788
G65	G1421	0.481714754407758
G78	G240	0.481698760840183
G45	G531	0.48160811139686
G60	G2365	0.48160527424162
G60	G423	0.481291893417879
G7	G86	0.481036085894753
G3	G990	0.48102461736233
G86	G777	0.480703212543501
G33	G1978	0.480651400311809
G16	G1051	0.480591742687309
G86	G539	0.480589139629925
G65	G840	0.480565993484838
G74	G2493	0.480564003772136
G32	G364	0.480333789087237
G60	G787	0.480283083866865
G12	G2581	0.480277723652698
G9	G1540	0.480266488187054
G33	G467	0.480257848395968
G99	G2437	0.48013456809563
G82	G958	0.48006412807126
G46	G2670	0.480033334813207
G65	G2331	0.47973147198886
G77	G1021	0.479653728554407
G60	G1013	0.4795243263593
G24	G1946	0.479515547211331
G92	G2538	0.479490189186078
G10	G708	0.47914939278581
G55	G1208	0.479114025653137
G79	G1809	0.479062686802506
G10	G845	0.478956737252257
G65	G818	0.478896750791991
G78	G554	0.478850186068335
G2	G707	0.478713821246183
G33	G1516	0.478702464167248
G3	G561	0.478615345556902
G60	G733	0.478484918212059
G2	G149	0.478480092541236
G2	G2273	0.478477621121287
G33	G1562	0.478436803223507
G57	G2804	0.478238827564716
G4	G1520	0.478193631576441
G50	G137	0.477885204922393
G93	G65	0.477735799249376
G60	G2507	0.477678499220252
G3	G2176	0.477667212225007
G43	G2486	0.477651667406155
G60	G321	0.477636089205217
G30	G1197	0.477232936747279
G14	G2141	0.477148015931906
G98	G2670	0.477129406428326
G60	G2566	0.477114594331271
G36	G2290	0.476952905058084
G64	G117	0.476836002365415
G14	G1409	0.476640656747044
G77	G861	0.476496459960702
G60	G259	0.476462440225858
G86	G1294	0.476423357366826
G65	G1864	0.476398868566464
G74	G1784	0.476390797549162
G20	G2266	0.476345621684154
G65	G1643	0.476294272406908
G65	G833	0.476193513564727
G86	G1104	0.475933400183985
G10	G1343	0.475920852455711
G29	G747	0.475718484273074
G86	G1930	0.47546564240339
G10	G2768	0.475447851838591
G78	G1587	0.475441687942242
G14	G912	0.475345731941816
G36	G2412	0.475316683196895
G65	G891	0.475259912988516
G33	G1180	0.475196710925808
G77	G2787	0.47516475800156
G55	G2564	0.475152975131766
G1	G458	0.475140961496508
G60	G1021	0.475139443206143
G60	G1183	0.475083545231125
G41	G2534	0.475072138227775
G60	G2088	0.474789566928877
G65	G1174	0.474620010099143
G1	G2454	0.474599518877763
G60	G382	0.474583942682794
G86	G1972	0.474506424086041
G61	G192	0.474470762997272
G81	G866	0.474392705234614
G99	G992	0.474314611388791
G82	G2793	0.474307925032765
G36	G2507	0.474125107764652
G98	G2274	0.473824274832744
G1	G760	0.473809241862257
G78	G530	0.473768660445142
G97	G1837	0.473739597515348
G82	G2596	0.473622206991392
G60	G2331	0.473502438242217
G78	G2120	0.473433382714149
G20	G2084	0.473295158408594
G46	G901	0.473279737525947
G98	G1540	0.473243263894141
G67	G1764	0.473224132279482
G60	G2518	0.473210777467143
G67	G2178	0.473145832096688
G46	G1854	0.473052692186371
G6	G1094	0.473032586664416
G57	G1467	0.47298337171193
G78	G321	0.472956184842238
G11	G767	0.472887864384762
G1	G407	0.472799522600129
G33	G1940	0.472753794445568
G64	G2156	0.472736673640432
G86	G2612	0.472729561912041
G77	G992	0.472608629618287
G1	G638	0.472510834641949
G8	G2710	0.47248030838383
G36	G2310	0.472462195766638
G98	G793	0.47246117580394
G1	G1946	0.472128133840044
G60	G2654	0.472103480613541
