G106	G84	0.472953517
G97	G627	0.472866501
G171	G661	0.472374567
G48	G1588	0.471705513
G108	G1445	0.470873795
G131	G10	0.470606379
G111	G548	0.470591538
G84	G760	0.470211993
G187	G737	0.46984634
G178	G1280	0.469360052
G108	G1074	0.469168236
G34	G545	0.468788835
G187	G126	0.468773468
G120	G468	0.468436069
G171	G1133	0.468247913
G78	G1046	0.467902199
G31	G128	0.467857751
G187	G686	0.46763746
G120	G954	0.467381904
G84	G252	0.467361281
G72	G1274	0.466598696
G134	G773	0.465649306
G78	G65	0.465583524
G119	G1142	0.465350736
G137	G1030	0.465053182
G120	G1225	0.464697035
G176	G372	0.464629966
G121	G391	0.464019664
G90	G816	0.462589453
G182	G1228	0.461987698
G171	G920	0.461189881
G180	G1395	0.460505391
G120	G601	0.460057699
G136	G1563	0.459889346
G141	G1288	0.459703656
G156	G337	0.459387656
G131	G863	0.459037192
G182	G622	0.458871423
G171	G1058	0.458748537
G90	G35	0.458730927
G136	G1500	0.458471898
G108	G567	0.458441599
G121	G863	0.457791013
G188	G1300	0.457512325
G108	G654	0.457481886
G95	G1052	0.457109974
G48	G981	0.456457623
G95	G1026	0.456284371
G118	G792	0.45606628
G8	G937	0.455500478
G74	G52	0.455443812
G48	G1251	0.454999185
G187	G672	0.454720956
G38	G1409	0.45465428
G181	G229	0.454456574
G116	G1426	0.454290326
G156	G220	0.454248468
G121	G388	0.454135288
G48	G202	0.454116117
G106	G1084	0.453644601
G55	G1132	0.453259026
G184	G1080	0.453219765
G171	G576	0.453161934
G80	G547	0.452906381
G192	G1036	0.451695906
G121	G272	0.451579874
G48	G698	0.45148507
G20	G105	0.451469983
G171	G1314	0.451442579
G51	G1615	0.450844417
G80	G501	0.450498527
G92	G341	0.450164368
G10	G973	0.449601601
G120	G97	0.448757691
G72	G1352	0.448455914
G120	G653	0.448376296
G100	G1594	0.448263561
G24	G1437	0.448235344
G80	G958	0.447841385
G134	G242	0.447599216
G120	G210	0.446946376
G73	G458	0.446945055
G84	G1275	0.446932106
G134	G1500	0.446896984
G189	G880	0.446296582
G121	G821	0.446264428
G128	G31	0.445958251
G141	G781	0.445858024
G158	G4	0.445715531
G136	G1572	0.445490252
G150	G979	0.445486532
G80	G1311	0.44546642
G176	G782	0.445422781
G134	G188	0.444892131
G6	G100	0.444810438
G189	G257	0.444531638
G121	G1543	0.444490744
G120	G1177	0.444300624
G84	G284	0.444214844
G189	G930	0.443970288
G180	G400	0.443950926
G122	G755	0.443145435
G164	G987	0.442669305
G126	G949	0.44242271
G80	G120	0.442405173
G16	G852	0.442299167
G182	G634	0.442196339
G129	G121	0.442073362
G106	G121	0.441995966
G10	G1048	0.441784762
G115	G1438	0.441727673
G156	G784	0.441720396
G187	G1050	0.441684645
G134	G726	0.441507066
G120	G1335	0.441497608
G84	G1215	0.441451957
G67	G89	0.441068752
G6	G221	0.440951999
G161	G821	0.440747962
G141	G1495	0.440721555
G43	G883	0.44059473
G97	G1580	0.44043222
G178	G959	0.440242677
G66	G134	0.439662608
G34	G84	0.439368516
G12	G1214	0.43925524
G119	G349	0.438168172
G188	G134	0.437446261
G121	G454	0.437229539
G10	G760	0.437125232
G108	G682	0.436822068
G108	G1156	0.436715153
G188	G417	0.436667004
G84	G1244	0.43631991
G89	G67	0.435895645
G4	G259	0.435790422
G4	G158	0.435330008
G110	G96	0.435001802
G80	G1225	0.434705396
G105	G393	0.434674493
G48	G296	0.434662404
G98	G308	0.434445079
G137	G1623	0.434296747
G120	G571	0.434219528
G55	G791	0.433855475
G174	G322	0.433783472
G156	G1616	0.433498595
G120	G487	0.432677759
G131	G973	0.432527691
G187	G1132	0.432391316
G48	G1419	0.432384951
G80	G601	0.431424565
G16	G1378	0.431363676
G120	G987	0.431265189
G160	G1491	0.430813137
G84	G1402	0.430652857
G97	G120	0.430621792
G195	G36	0.430370574
G6	G517	0.43015288
G100	G1271	0.429418137
G13	G1636	0.429362141
G193	G813	0.429255524
G171	G1200	0.428665287
G65	G1526	0.428598931
G120	G80	0.428487351
G173	G102	0.428321405
G84	G602	0.428275533
G160	G1505	0.427618723
G134	G401	0.427462004
G13	G655	0.427363594
G144	G551	0.426966512
G180	G205	0.42672129
G134	G999	0.426661078
G90	G1091	0.425978446
G80	G1093	0.425806955
G80	G468	0.425768865
G169	G1240	0.425420958
G194	G1404	0.425358873
G156	G266	0.425079463
G2	G663	0.424612685
G136	G1618	0.424290836
G100	G6	0.424238559
G100	G221	0.423904099
G141	G1325	0.423349436
G120	G1545	0.422836466
G136	G1487	0.422099726
G151	G338	0.421984515
G66	G1168	0.42190131
G193	G1311	0.421884071
G43	G711	0.421672139
G139	G372	0.421321469
G182	G821	0.421206777
G92	G689	0.420692917
G120	G396	0.420525473
G34	G1462	0.420434112
G156	G651	0.420330486
G164	G757	0.419970362
G116	G589	0.419866029
G180	G346	0.419770294
G78	G1157	0.419747742
G194	G1283	0.419728756
G23	G205	0.419630526
G6	G1285	0.419514697
G116	G606	0.41944414
G164	G963	0.419416792
G121	G217	0.419405766
G10	G995	0.419389215
G50	G1595	0.418569659
G80	G487	0.418381265
G10	G863	0.418294278
G139	G524	0.418271918
G121	G1640	0.4181033
G171	G802	0.41793206
G121	G593	0.417820101
G163	G927	0.417557699
G178	G567	0.417525351
G66	G1092	0.417468097
G69	G1220	0.417371832
G136	G1373	0.417292655
G138	G215	0.417023296
G37	G834	0.416857695
G84	G890	0.41683918
G187	G425	0.416790593
G106	G10	0.416713035
G10	G131	0.416528606
G15	G273	0.416414113
G187	G707	0.415726507
G3	G1325	0.415571983
G134	G941	0.415248446
G121	G939	0.415081289
G84	G844	0.414980963
G37	G1560	0.414486472
G38	G787	0.414398683
G115	G1340	0.414297926
G121	G760	0.414202456
G1	G1363	0.41410277
G84	G1616	0.413908132
G88	G571	0.413720164
G192	G330	0.41365645
G11	G1533	0.413489451
G37	G913	0.41342581
G194	G141	0.413287879
G52	G998	0.413174014
G181	G110	0.413057063
G84	G736	0.412941503
G15	G417	0.412697119
G134	G1489	0.412468776
G59	G1022	0.41239578
G120	G819	0.412377801
G55	G737	0.412376657
G48	G1398	0.412346667
G106	G1332	0.412231194
G143	G1113	0.412213352
G16	G1229	0.411557936
G54	G943	0.411505836
G80	G728	0.411008373
G66	G339	0.410918211
G84	G771	0.410674162
G188	G1448	0.410646652
G84	G106	0.410312916
G72	G500	0.410246079
G49	G675	0.409674026
G72	G791	0.409336847
G120	G921	0.409168498
G68	G591	0.408865036
G164	G478	0.40873274
G134	G417	0.408609804
G106	G1543	0.408446742
G119	G1137	0.408281929
G16	G1368	0.40815177
G126	G1389	0.408150166
G34	G1377	0.40785326
G189	G120	0.407776982
G91	G143	0.407758036
G119	G1638	0.407696481
G37	G1477	0.407540236
G78	G258	0.407361112
G95	G459	0.40698231
G37	G794	0.406941245
G120	G532	0.406859646
G178	G753	0.406770812
G84	G1639	0.406680055
G120	G958	0.406432879
G84	G541	0.405866827
G37	G243	0.405735597
G136	G242	0.405393923
G121	G498	0.405380621
G84	G973	0.405315633
G106	G863	0.405141307
G120	G1030	0.405111313
G34	G427	0.405022432
G11	G530	0.404932704
G39	G821	0.404775907
G38	G1277	0.404774962
G88	G813	0.404714165
G141	G482	0.404355284
G80	G954	0.404059084
G110	G1632	0.404034472
G80	G653	0.403841402
G37	G1059	0.403643986
G71	G756	0.403462843
G15	G1542	0.403355412
G38	G1355	0.40330886
G80	G757	0.403237516
G194	G1033	0.403169166
G143	G267	0.402828408
G164	G120	0.402710949
G121	G1304	0.402532355
G120	G189	0.402502372
G120	G586	0.401985219
G10	G222	0.401896959
G126	G923	0.401608433
G117	G257	0.401357148
G97	G501	0.400534981
G97	G257	0.400384717
G180	G843	0.400342399
G105	G821	0.400232258
G6	G1426	0.399478727
G100	G517	0.399297281
G48	G1120	0.399286083
G178	G1325	0.39915538
G108	G1604	0.398793774
G23	G1395	0.398783745
G129	G1267	0.39838401
G143	G227	0.398160295
G164	G468	0.398113099
G88	G386	0.398087012
G44	G954	0.397743244
G122	G1641	0.39723108
G128	G526	0.39705211
G156	G892	0.397015796
G84	G1511	0.396725044
G80	G831	0.396668327
G97	G1308	0.396643241
G131	G1401	0.396616996
G150	G541	0.396543713
G34	G1639	0.396541432
G96	G1313	0.396508815
G121	G534	0.396337733
G10	G939	0.396075662
G84	G985	0.39566222
G6	G579	0.39543366
G55	G72	0.3954288
G51	G288	0.395428259
G143	G1268	0.395210871
G13	G980	0.39492187
G84	G1401	0.394844692
G52	G821	0.39473349
G176	G1284	0.39467113
G88	G603	0.394626347
G82	G528	0.394597383
G158	G491	0.394584349
G121	G222	0.394559333
G129	G569	0.393749622
G164	G740	0.393553137
G180	G8	0.393546026
G190	G528	0.393343346
G131	G1543	0.393190486
G84	G225	0.393041164
G108	G753	0.392938366
G37	G837	0.39293046
G134	G1373	0.39289206
G55	G1578	0.392662326
G88	G1101	0.392599049
G37	G1022	0.392288997
G120	G1111	0.39202213
G10	G1639	0.391933064
G155	G1064	0.391833132
G58	G366	0.39178992
G80	G1580	0.391761066
G159	G693	0.39171536
G133	G528	0.391661807
G189	G547	0.391509848
G68	G885	0.391122132
G137	G1225	0.390973991
G136	G834	0.390946746
G120	G494	0.390795879
G37	G1349	0.39072771
G42	G1115	0.390712343
G164	G1101	0.390597342
G141	G914	0.390390435
G188	G1487	0.390263529
G188	G1563	0.389815473
G136	G321	0.389757225
G48	G518	0.389750842
G84	G614	0.389703094
G106	G236	0.389699699
G134	G933	0.389376981
G95	G750	0.389359128
G110	G527	0.389344394
G37	G16	0.389226473
G106	G1048	0.389040777
G97	G1225	0.38892955
G165	G37	0.388868647
G15	G1025	0.388847879
G15	G1562	0.388652922
G117	G627	0.388375881
G10	G1640	0.388368479
G93	G1143	0.388110627
G37	G448	0.387863107
G157	G711	0.387851058
G48	G1184	0.387843244
G88	G1611	0.387786284
G84	G1048	0.387732543
G108	G277	0.387628976
G13	G1443	0.387618638
G194	G1392	0.387351092
G48	G835	0.387329369
G84	G34	0.386861752
G139	G534	0.386718751
G37	G344	0.386448711
G164	G547	0.386083455
G91	G239	0.386002159
G176	G1428	0.385954577
G117	G813	0.385885399
G37	G976	0.385258024
G84	G695	0.385227747
G171	G1049	0.385139855
G69	G1506	0.38470207
G38	G1228	0.384577047
G150	G503	0.384303535
G48	G1103	0.384256412
G54	G1636	0.384007835
G66	G1300	0.383931274
G38	G226	0.383691842
G188	G658	0.383649326
G13	G1045	0.383510828
G164	G1622	0.383425265
G188	G906	0.383356429
G97	G831	0.382831293
G2	G1415	0.382788133
G189	G1592	0.382612732
G8	G285	0.382589224
G100	G774	0.382528033
G167	G1	0.382448058
G97	G234	0.38244744
G113	G813	0.382295209
G123	G344	0.381786065
G171	G900	0.381762546
G194	G255	0.381722825
G74	G479	0.381638789
G171	G1636	0.381590897
G120	G542	0.381573129
G32	G821	0.381422932
G136	G677	0.381373237
G106	G454	0.381349284
G164	G980	0.381276741
G182	G574	0.381090292
G158	G1341	0.380916517
G10	G628	0.380783747
G164	G552	0.380599796
G187	G216	0.380447672
G165	G767	0.380147145
G84	G1640	0.380073373
G134	G321	0.380050777
G105	G20	0.379738475
G137	G1101	0.379642305
G193	G501	0.37963171
G135	G108	0.379577925
G120	G603	0.379569427
G80	G386	0.37955065
G164	G387	0.379476536
G1	G291	0.379409017
G137	G1443	0.379337968
G171	G1344	0.379291562
G137	G813	0.379191865
G134	G404	0.379093124
G80	G1147	0.379041142
G187	G811	0.378947482
G89	G46	0.378864383
G100	G606	0.378658981
G183	G67	0.378603666
G136	G129	0.378500717
G141	G1506	0.378420996
G136	G1489	0.378385237
G179	G821	0.378249211
G37	G693	0.377443649
G135	G1313	0.377355081
G99	G126	0.377105665
G84	G367	0.377031425
G96	G379	0.376828709
G121	G955	0.376696608
G80	G494	0.376511745
G176	G760	0.376401615
G34	G1449	0.376308197
G99	G1441	0.376202456
G84	G418	0.37620016
G64	G821	0.375886158
G120	G1247	0.375881272
G120	G980	0.375706379
G15	G134	0.375688923
G43	G891	0.375641487
G120	G1567	0.375637875
G1	G919	0.375530511
G122	G323	0.375512337
G88	G831	0.375395496
G126	G263	0.375353215
G193	G1443	0.375291863
G120	G478	0.375065903
G193	G547	0.374983993
G120	G855	0.374902326
G55	G425	0.374807805
G92	G220	0.374779963
G84	G555	0.374473573
G10	G106	0.374463
G183	G786	0.374452927
G106	G593	0.37434063
G34	G1402	0.374282161
G110	G1083	0.37424045
G164	G653	0.374068493
G181	G781	0.374061466
G70	G160	0.374045824
G10	G391	0.37393793
G88	G1335	0.373854898
G188	G1324	0.373707066
G139	G940	0.373545836
G120	G612	0.373416929
G111	G821	0.373381443
G37	G1075	0.373323556
G164	G1611	0.373304459
G59	G1157	0.373135106
G136	G941	0.372580855
G110	G181	0.372397118
G10	G602	0.372328879
G6	G116	0.372285696
G107	G1636	0.371893728
G117	G1093	0.371764338
G134	G1487	0.371743361
G150	G1244	0.371673191
G136	G752	0.371630751
G101	G1080	0.371247502
G164	G501	0.371002041
G134	G1148	0.370966304
G97	G1552	0.370625498
G10	G454	0.370622819
G13	G468	0.370541748
G189	G501	0.370446859
G88	G396	0.370136404
G97	G601	0.369834641
G121	G1244	0.369779491
G34	G875	0.369507546
G30	G690	0.369467795
G103	G46	0.369200791
G35	G90	0.369180163
G134	G15	0.369166754
G138	G223	0.369161449
G171	G1483	0.369107693
G80	G1622	0.369098809
G83	G68	0.368912011
G120	G193	0.368850574
G84	G1377	0.368772571
G150	G586	0.368754015
G136	G426	0.36875343
G80	G232	0.368478766
G141	G720	0.368415364
G108	G218	0.368330912
G144	G1189	0.368272587
G189	G1225	0.368233231
G164	G1591	0.3681423
G19	G573	0.36808367
G110	G218	0.368064643
G50	G1147	0.368048007
G13	G579	0.367966064
G171	G357	0.367959994
G156	G84	0.367607765
G187	G362	0.367529714
G80	G987	0.367435535
G117	G1611	0.367413521
G59	G370	0.367384104
G178	G1632	0.367245558
G156	G844	0.367061891
G56	G43	0.366885151
G88	G120	0.366780601
G80	G478	0.366737275
G164	G728	0.366698816
G88	G987	0.366410772
G137	G501	0.366292541
G56	G151	0.366172076
G84	G1291	0.366131785
G121	G1624	0.366131598
G164	G805	0.366011994
G80	G1030	0.36590949
G55	G1352	0.365904053
G88	G257	0.365867194
G80	G1111	0.365857607
G117	G930	0.365684741
G170	G81	0.365463295
G3	G1536	0.365355026
G164	G1262	0.365172083
G164	G862	0.365072526
G180	G974	0.365026224
G84	G593	0.364968966
G188	G1258	0.364855797
G174	G173	0.364266707
G68	G83	0.36401132
G88	G501	0.363981595
G92	G1098	0.363904854
G52	G264	0.363741792
G88	G1030	0.363285315
G97	G189	0.363258367
G131	G84	0.363195911
G97	G1018	0.363192375
G170	G221	0.363150591
G48	G1317	0.363103744
G52	G975	0.363047741
G43	G157	0.363031094
G66	G273	0.362920301
G139	G1616	0.362867866
G97	G921	0.362850417
G98	G81	0.362825861
G164	G579	0.362823635
G137	G120	0.362698355
G84	G372	0.362696641
G136	G933	0.362620606
G164	G1198	0.362199295
G188	G1089	0.361957652
G6	G603	0.361938026
G54	G170	0.361818367
G42	G821	0.361775777
G88	G547	0.361694341
G164	G1424	0.360966062
G34	G121	0.360920801
G119	G374	0.36091682
G131	G498	0.360908804
G6	G586	0.36090773
G67	G46	0.360907185
G120	G963	0.360904224
G66	G448	0.360846951
G137	G468	0.360757069
G120	G1605	0.360572136
G150	G935	0.360150594
G80	G88	0.360109758
G35	G502	0.360011794
G194	G310	0.359921809
G136	G625	0.359910515
G167	G1130	0.359787468
G122	G785	0.35972581
G78	G461	0.359643624
G88	G80	0.359565735
G137	G1093	0.35949669
G134	G677	0.359267118
G193	G1611	0.359242775
G164	G945	0.359003273
G137	G257	0.358874402
G176	G545	0.358808374
G121	G1246	0.358719909
G170	G452	0.358717609
G126	G99	0.358599933
G80	G210	0.358597134
G127	G652	0.358591689
G189	G1580	0.358487982
G164	G210	0.358456487
G91	G1327	0.35837379
G191	G246	0.358364015
G82	G20	0.358346272
G37	G165	0.358327083
G120	G655	0.358290853
G116	G221	0.358286317
G34	G881	0.358240946
G171	G233	0.358120695
G119	G1199	0.358104508
G164	G1186	0.358084594
G158	G751	0.357999164
G133	G1061	0.357875156
G58	G1165	0.357719982
G15	G1258	0.357561003
G88	G728	0.357412296
G126	G1254	0.357403489
G84	G236	0.357363033
G38	G160	0.357304491
G88	G1552	0.357021836
G22	G253	0.356977035
G178	G160	0.356823913
G39	G980	0.356816368
G185	G105	0.356693118
G121	G129	0.356606683
G80	G627	0.356388825
G13	G1591	0.356366255
G141	G1458	0.356277215
G106	G391	0.356258891
G175	G145	0.356258597
G141	G1191	0.356246475
G39	G740	0.356118756
G65	G1157	0.355811254
G55	G263	0.355445567
G187	G873	0.355301437
G145	G1277	0.355244539
G134	G1261	0.355156261
G157	G43	0.355124406
G164	G958	0.354879486
G108	G181	0.354775631
G124	G821	0.354610156
G135	G1630	0.354579283
G107	G1623	0.354578576
G133	G986	0.354378851
G31	G671	0.354192527
G39	G478	0.353911767
G137	G655	0.35380188
G96	G229	0.353773788
G27	G1278	0.353746888
G162	G239	0.353700545
G189	G494	0.353644387
G34	G590	0.353438827
G173	G174	0.353111099
G120	G667	0.353093823
G120	G332	0.353061177
G100	G1426	0.35294945
G39	G757	0.352816102
G97	G1443	0.352804896
G126	G925	0.352503976
G84	G784	0.352408274
G97	G945	0.352359404
G164	G1527	0.352355121
G141	G1327	0.352183142
G35	G816	0.352172076
G189	G954	0.352116201
G97	G547	0.351807419
G124	G170	0.351661644
G34	G1215	0.351651277
G117	G1197	0.351644372
G66	G136	0.351603367
G120	G232	0.351421764
G56	G19	0.351368494
G117	G1552	0.351361026
G72	G425	0.351252279
G50	G69	0.351004948
G16	G1281	0.350998142
G96	G682	0.350821152
G11	G521	0.350787031
G46	G89	0.350628512
G193	G1225	0.350618969
G88	G468	0.350607888
G165	G821	0.350607088
G171	G1185	0.350566155
G178	G1083	0.350539314
G189	G313	0.350362854
G84	G424	0.350002892
G131	G454	0.349945571
G106	G1639	0.349840602
G119	G709	0.349835768
G131	G217	0.349792946
G188	G242	0.349771506
G115	G1574	0.34970561
G136	G404	0.349603521
G84	G662	0.349470343
G117	G1580	0.349448435
G78	G1520	0.349406886
G171	G1222	0.34933581
G20	G123	0.349321198
G182	G38	0.349171291
G65	G1520	0.349115766
G188	G1442	0.349038661
G97	G1101	0.348938798
G106	G1304	0.348562049
G178	G961	0.348517605
G176	G592	0.348504291
G13	G656	0.348483307
G187	G1564	0.348416866
G113	G1567	0.348378481
G183	G89	0.348133079
G135	G96	0.348078403
G34	G628	0.347987447
G120	G472	0.347936859
G96	G566	0.347910529
G13	G1374	0.347842327
G13	G740	0.34778717
G188	G1025	0.347746882
G106	G973	0.347736865
G110	G341	0.347730839
G129	G1215	0.34771023
G97	G542	0.347678603
G164	G458	0.347658752
G173	G183	0.347566129
