G86	G707	0.580858348
G95	G464	0.580139549
G86	G1443	0.580090653
G86	G1293	0.580056203
G10	G1747	0.579693607
G14	G540	0.579468623
G6	G2185	0.579408478
G2	G2650	0.578928725
G86	G10	0.578878999
G86	G929	0.578460796
G10	G1504	0.57739781
G86	G2597	0.57739161
G86	G1646	0.576960114
G86	G257	0.576661818
G52	G333	0.575543544
G10	G1698	0.575139212
G27	G1855	0.575074337
G7	G1678	0.574984727
G86	G1140	0.574089648
G1	G1333	0.574015442
G95	G1659	0.573846959
G78	G2505	0.573631563
G86	G975	0.573493057
G21	G1886	0.57333365
G22	G1365	0.572660104
G2	G2328	0.572565764
G10	G1279	0.572473533
G10	G1652	0.572256539
G70	G1429	0.572154784
G95	G1962	0.571830283
G33	G1962	0.571814176
G10	G2549	0.571497089
G10	G1686	0.571454905
G95	G369	0.571419879
G78	G2005	0.570438641
G10	G2768	0.568943455
G99	G818	0.568735537
G86	G2561	0.568631929
G10	G1264	0.568499303
G33	G2671	0.56831203
G33	G1021	0.568163425
G33	G139	0.56793582
G10	G1809	0.567856628
G2	G122	0.566918214
G86	G1599	0.566873026
G67	G2558	0.565951741
G10	G337	0.565858104
G82	G2113	0.565820522
G60	G1792	0.565774374
G10	G122	0.565271292
G33	G382	0.565218433
G67	G882	0.564972677
G86	G546	0.564246336
G2	G482	0.564242309
G99	G1963	0.564154105
G86	G2221	0.563906431
G86	G2581	0.563870382
G84	G1034	0.563750604
G42	G781	0.563319299
G14	G1445	0.563229305
G33	G2053	0.563066319
G14	G2374	0.563062676
G2	G953	0.562957598
G60	G188	0.562614625
G2	G1264	0.562585224
G78	G2709	0.562341001
G10	G514	0.561972014
G10	G707	0.561479222
G85	G209	0.561198439
G86	G950	0.560591238
G10	G1129	0.560540041
G10	G482	0.560109248
G99	G2685	0.560050509
G7	G2103	0.559738152
G2	G2080	0.55954455
G86	G1686	0.559364563
G86	G2103	0.559192565
G78	G2741	0.559154535
G10	G2781	0.558998197
G2	G257	0.558763306
G33	G2505	0.558560181
G69	G1008	0.558060805
G65	G888	0.557654939
G86	G2309	0.557179788
G14	G956	0.556869412
G10	G1935	0.556770214
G42	G126	0.556548106
G86	G2399	0.555958737
G14	G1560	0.555182798
G2	G1140	0.555136906
G10	G1599	0.55513077
G86	G1433	0.554037999
G10	G1841	0.55374405
G2	G2431	0.553702312
G60	G100	0.552783457
G7	G1433	0.552397596
G2	G708	0.552308625
G55	G2570	0.552113809
G60	G1291	0.552041584
G99	G1225	0.551573208
G64	G117	0.551246086
G99	G2113	0.55081101
G10	G538	0.55067781
G86	G1116	0.550389421
G99	G1569	0.550325888
G67	G828	0.549297353
G14	G1790	0.548988063
G86	G2123	0.548919737
G86	G2400	0.548896152
G86	G1496	0.548877425
G10	G1902	0.548835688
G86	G780	0.548773753
G10	G1496	0.548721853
G86	G2547	0.548635375
G59	G1034	0.548148527
G52	G1148	0.548085826
G2	G1809	0.547905327
G14	G1071	0.547673057
G10	G218	0.547094042
G60	G2019	0.546645672
G7	G10	0.546195064
G10	G1140	0.546107563
G86	G2047	0.546021277
G10	G690	0.545986634
G27	G1291	0.545702336
G2	G1807	0.545616433
G14	G2421	0.545559803
G86	G438	0.545479717
G33	G244	0.544950876
G14	G1326	0.544928569
G10	G950	0.544827774
G2	G1540	0.54468326
G10	G257	0.544599722
G41	G1811	0.544374162
G10	G2039	0.543831772
G99	G1291	0.543507846
G89	G2207	0.543405324
G33	G822	0.543386597
G10	G1024	0.542976001
G65	G2563	0.54267713
G2	G1815	0.54263616
G10	G1433	0.54234547
G2	G1433	0.541789082
G14	G868	0.541752074
G41	G85	0.541321281
G82	G1569	0.54115625
G10	G2103	0.541122247
G86	G1525	0.541058522
G86	G1779	0.540757606
G2	G2768	0.540223652
G7	G1935	0.539740128
G2	G1129	0.539241903
G86	G1935	0.539033729
G98	G1906	0.538911841
G33	G360	0.538752818
G12	G760	0.538528665
G60	G1179	0.538382361
G86	G624	0.538125547
G86	G2568	0.538021172
G67	G2048	0.537556312
G78	G1457	0.537257568
G86	G1294	0.537091643
G14	G640	0.536649344
G2	G1504	0.536469357
G27	G2681	0.536128909
G99	G1946	0.535604766
G92	G354	0.535574438
G59	G1461	0.535483166
G86	G1805	0.535227534
G70	G2599	0.534822978
G33	G1749	0.534419317
G69	G867	0.534342138
G2	G845	0.533761877
G92	G1463	0.53362286
G78	G362	0.533028569
G16	G1051	0.532897542
G10	G346	0.532826435
G32	G1761	0.532767313
G35	G1605	0.532549232
G14	G854	0.531844558
G86	G149	0.531798315
G24	G1455	0.531598354
G86	G2549	0.53131527
G78	G1013	0.530781125
G14	G1539	0.53076211
G7	G2047	0.530745427
G98	G1927	0.530559624
G2	G546	0.530529935
G10	G1139	0.530474072
G3	G333	0.529787072
G21	G1456	0.529741532
G86	G1504	0.529716221
G17	G2288	0.529504595
G10	G2047	0.529118607
G2	G1752	0.529090292
G60	G785	0.529060092
G2	G1343	0.528954151
G7	G1140	0.528938779
G55	G2199	0.528681102
G22	G1585	0.528196491
G7	G697	0.52813347
G86	G2328	0.527732078
G10	G1109	0.527645472
G2	G274	0.527130053
G1	G101	0.526807246
G10	G2366	0.526440944
G7	G2650	0.52644088
G86	G274	0.52605764
G86	G218	0.525979279
G14	G2713	0.525266392
G10	G1525	0.525263324
G10	G1883	0.525217592
G67	G926	0.524981007
G10	G1343	0.524858449
G41	G2436	0.524777978
G33	G1009	0.523976376
G86	G157	0.523966725
G14	G1676	0.523725538
G60	G2428	0.523192639
G33	G1413	0.522957684
G10	G2597	0.522725733
G86	G1800	0.522515865
G86	G842	0.522233005
G33	G1048	0.522135086
G60	G2452	0.522084304
G2	G1139	0.521932089
G10	G1120	0.521713784
G98	G1764	0.521204757
G2	G1279	0.521099072
G67	G2481	0.520928257
G33	G1623	0.52091509
G10	G2807	0.520896906
G67	G1602	0.520873097
G33	G2407	0.520710878
G14	G356	0.520699054
G14	G177	0.520624879
G7	G1540	0.520499061
G14	G2794	0.520434186
G2	G694	0.520416545
G21	G2500	0.520103357
G78	G1962	0.520032411
G67	G2605	0.520010008
G7	G708	0.519935738
G7	G1721	0.519761503
G99	G2793	0.519586309
G26	G791	0.51940025
G14	G1625	0.519280056
G10	G2803	0.519216555
G86	G1652	0.518990612
G14	G341	0.518978724
G82	G745	0.518767354
G60	G2685	0.518476664
G86	G100	0.518432722
G86	G2807	0.518331383
G33	G1183	0.517895444
G55	G1854	0.517714658
G86	G2574	0.517497216
G60	G2151	0.517365485
G3	G2353	0.51731512
G33	G167	0.51632129
G10	G845	0.515961859
G14	G1061	0.515592712
G10	G664	0.515491214
G10	G1687	0.51531439
G86	G133	0.515240663
G86	G900	0.515084613
G64	G2294	0.515026992
G86	G233	0.514107402
G10	G2309	0.513891302
G10	G2119	0.513880084
G15	G2547	0.513743176
G11	G767	0.513701535
G65	G2697	0.513644746
G41	G1983	0.513472077
G71	G2376	0.513259397
G7	G86	0.512565142
G86	G793	0.512492245
G33	G1784	0.512336035
G10	G975	0.512168639
G10	G233	0.511826593
G98	G292	0.511719406
G48	G2798	0.511499695
G10	G953	0.51149554
G86	G2447	0.511468759
G86	G638	0.511392092
G86	G1120	0.51101911
G86	G2	0.51090566
G10	G1540	0.510804257
G7	G780	0.510312296
G55	G1655	0.510271358
G27	G20	0.51026241
G10	G517	0.510213386
G66	G943	0.509916464
G57	G1830	0.509732514
G7	G793	0.509643064
G67	G1137	0.509384652
G14	G2211	0.509222625
G86	G348	0.509212526
G99	G1004	0.509205112
G78	G1021	0.509027074
G2	G1294	0.508557931
G2	G1104	0.508382801
G21	G2422	0.50820144
G10	G546	0.507993457
G33	G1457	0.50793328
G78	G1647	0.507525177
G14	G1118	0.507423455
G95	G2709	0.507358484
G86	G2587	0.507254589
G86	G1490	0.506992182
G14	G171	0.506978184
G2	G638	0.506705487
G78	G1130	0.506702547
G26	G944	0.506588457
G86	G1687	0.506509265
G69	G1349	0.506238836
G99	G2345	0.505940956
G10	G1646	0.505786183
G32	G1011	0.505768734
G2	G950	0.505737096
G14	G2170	0.505683055
G42	G132	0.505650298
G33	G1512	0.505613003
G10	G100	0.505370218
G95	G1568	0.505129831
G7	G466	0.504655414
G10	G708	0.504489137
G35	G1482	0.504417935
G10	G7	0.504297038
G98	G603	0.504242965
G2	G1513	0.503785039
G99	G1290	0.50373282
G59	G1366	0.503571847
G7	G1686	0.503197843
G10	G1721	0.502974808
G78	G421	0.502846593
G67	G1519	0.50269083
G86	G2657	0.502306855
G67	G110	0.502134377
G14	G1340	0.50212658
G99	G458	0.502097019
G88	G1146	0.502027798
G60	G1999	0.501980308
G86	G2431	0.501205711
G33	G628	0.500863888
G2	G2103	0.500682942
G12	G499	0.500109073
G99	G745	0.499538559
G99	G785	0.499116618
G10	G2221	0.49911355
G7	G274	0.498934777
G14	G903	0.498887159
G78	G2559	0.498728232
G60	G685	0.49846819
G64	G247	0.49844109
G85	G2423	0.498278232
G27	G2113	0.498125952
G85	G728	0.498003553
G93	G2634	0.497650002
G14	G1035	0.497470974
G10	G756	0.497290315
G14	G984	0.497210484
G42	G463	0.497002502
G10	G2400	0.496922798
G21	G254	0.49682897
G14	G372	0.496813406
G70	G1583	0.496738688
G68	G2396	0.496495169
G7	G1779	0.496416552
G88	G697	0.496385169
G7	G1293	0.496342761
G7	G149	0.496155104
G78	G2756	0.496008129
G86	G1876	0.495953896
G55	G2530	0.495886433
G33	G421	0.495784072
G10	G931	0.495712869
G20	G1855	0.49570913
G7	G2080	0.495129125
G2	G690	0.495105955
G7	G1343	0.494977644
G2	G1056	0.494818334
G14	G492	0.494746492
G2	G1779	0.494733293
G2	G1652	0.494562095
G7	G2768	0.494451967
G77	G1643	0.494090043
G52	G2353	0.494008487
G33	G1056	0.493985285
G14	G1270	0.493905965
G86	G7	0.4932654
G1	G1648	0.493177835
G10	G1815	0.493069753
G2	G2039	0.493065471
G55	G2513	0.492936328
G65	G760	0.492521706
G86	G2781	0.492443249
G57	G1632	0.492382145
G2	G1715	0.492371567
G7	G711	0.492325004
G60	G1269	0.492027412
G55	G2058	0.491988934
G98	G1639	0.491905556
G14	G605	0.491773985
G10	G894	0.4917256
G56	G6	0.491672007
G6	G2784	0.491577156
G57	G967	0.491445936
G57	G899	0.491429574
G33	G1126	0.491403368
G14	G607	0.491383139
G53	G1994	0.491374638
G10	G849	0.491308229
G86	G1210	0.49114812
G14	G1768	0.491069056
G95	G1126	0.49091815
G55	G250	0.490781817
G86	G2143	0.490472432
G84	G1097	0.490448911
G10	G1823	0.490182637
G41	G178	0.489901471
G14	G1728	0.489762134
G2	G598	0.48972273
G10	G2023	0.489621295
G10	G638	0.489521075
G1	G1508	0.489402927
G2	G1009	0.489318238
G2	G2023	0.48922834
G10	G711	0.489206225
G60	G768	0.489174747
G2	G1671	0.489050973
G14	G1134	0.488863444
G2	G302	0.488727655
G2	G218	0.488725577
G10	G2364	0.488708384
G2	G2574	0.488610433
G2	G86	0.488450803
G33	G1922	0.488381326
G7	G218	0.488372346
G9	G603	0.48827644
G10	G466	0.488248061
G2	G2143	0.487729351
G7	G1496	0.487636417
G10	G1805	0.486854054
G28	G901	0.486650354
G52	G472	0.486371553
G14	G1165	0.486229084
G6	G2577	0.486150659
G14	G2543	0.486031328
G78	G1197	0.485774098
G82	G1963	0.485537705
G2	G929	0.485330138
G65	G2354	0.484950509
G50	G1580	0.484857032
G2	G1840	0.484794938
G20	G2798	0.484745371
G33	G524	0.484741376
G78	G273	0.484720667
G14	G1091	0.48466129
G31	G2786	0.484561485
G86	G1042	0.484431544
G55	G237	0.484327584
G6	G446	0.484159709
G78	G1000	0.484082467
G67	G1608	0.484078919
G2	G793	0.483789987
G7	G2803	0.483767489
G10	G1876	0.483650459
G20	G1569	0.483540843
G82	G1705	0.483218962
G95	G382	0.483103498
G2	G466	0.483040669
G99	G247	0.482859691
G82	G305	0.482467055
G86	G708	0.482418255
G78	G2154	0.48240397
G10	G129	0.482394191
G67	G2085	0.482060677
G71	G1583	0.481917474
G2	G538	0.48189913
G12	G218	0.481850042
G95	G2756	0.481630747
G78	G571	0.481577856
G2	G830	0.481402279
G98	G2605	0.481030416
G40	G100	0.480972412
G54	G1616	0.480867494
G57	G490	0.480749346
G14	G168	0.480674212
G57	G1136	0.480662771
G10	G2547	0.480558652
G78	G360	0.480448557
G78	G1784	0.480305385
G69	G1899	0.480159657
G96	G1895	0.480134953
G10	G2574	0.48004154
G86	G1191	0.479773317
G67	G2060	0.479760406
G21	G861	0.479662934
G21	G60	0.479605857
G39	G2333	0.479411009
G65	G1402	0.479169024
G69	G2108	0.478853566
G14	G1658	0.47881902
G33	G1562	0.47877904
G98	G2558	0.478659869
G59	G410	0.478455722
G7	G1809	0.478264101
G7	G257	0.478117958
G52	G667	0.478080087
G78	G1183	0.477998403
G78	G1048	0.477845068
G57	G2530	0.477812056
G84	G932	0.477715
G10	G1443	0.477693236
G20	G1291	0.477530922
G86	G1232	0.477485445
G20	G1290	0.477390818
G2	G1024	0.477372921
G86	G2768	0.477309772
G60	G1946	0.477245185
G2	G664	0.476875112
G64	G2156	0.476799595
G93	G65	0.476566526
G2	G1760	0.476549045
G13	G474	0.476466753
G78	G382	0.476453746
G60	G254	0.476189613
G2	G1800	0.475835327
G27	G785	0.475731943
G78	G822	0.47569043
G70	G1711	0.475567136
G99	G1709	0.475272931
G10	G1042	0.475191853
G96	G734	0.475184247
G7	G2039	0.475155485
G53	G1280	0.474838622
G60	G861	0.474809412
G99	G1767	0.474630607
G10	G1490	0.474585419
G7	G1646	0.474540901
G50	G1221	0.474506419
G82	G2437	0.474503127
G2	G321	0.474432724
G33	G571	0.474315534
G57	G1499	0.474291853
G99	G1042	0.47427712
G14	G1194	0.474237812
G10	G1294	0.474109788
G2	G1902	0.474101671
G14	G2676	0.474091988
G10	G2447	0.473894232
G21	G2614	0.473687719
G7	G1698	0.473560622
G78	G2053	0.473410292
G95	G350	0.473263733
G81	G154	0.473123789
G2	G514	0.472709741
G2	G129	0.47245216
G60	G584	0.472144437
G33	G1978	0.472037473
G7	G2328	0.471889028
G21	G2579	0.471665642
G6	G483	0.471578716
G7	G1687	0.471455518
G13	G2284	0.47126441
G71	G1046	0.471052273
G12	G793	0.471038115
G7	G1599	0.47066213
G6	G312	0.470657687
G41	G1731	0.470596999
G82	G2345	0.470578687
G26	G369	0.470503203
G15	G122	0.470486393
G20	G959	0.470468113
G99	G2669	0.470454627
G70	G955	0.470444016
G82	G2019	0.470370321
G7	G346	0.470262016
G10	G780	0.470083147
G22	G1421	0.469996765
G70	G2306	0.469815467
G10	G1513	0.46977635
G45	G954	0.46961116
G7	G2581	0.469117217
G7	G1116	0.469114245
G33	G2325	0.468968133
G50	G1159	0.468801185
G39	G365	0.468544243
G10	G2431	0.468501738
G20	G709	0.468397332
G57	G1778	0.468349395
G14	G909	0.468163208
G7	G2807	0.468056021
G86	G2409	0.467951518
G7	G2655	0.467938064
G85	G165	0.467849604
G6	G2509	0.467807292
G10	G821	0.467747243
G57	G1221	0.467599597
G10	G1800	0.467508197
G33	G2756	0.467436259
G33	G407	0.467421719
G27	G584	0.467345755
G86	G1548	0.467066378
G20	G2113	0.466560036
G86	G1311	0.466360937
G21	G2019	0.4662766
G2	G517	0.46626484
G70	G1179	0.466125279
G57	G1492	0.466001698
G7	G517	0.465979327
G33	G1587	0.465786333
G86	G1668	0.46556969
G67	G641	0.465516256
G6	G921	0.465360046
G3	G1723	0.465203675
G27	G1999	0.464975399
G2	G1232	0.464933982
G33	G287	0.464768503
G71	G2306	0.464627601
G31	G726	0.464591265
G2	G821	0.464589954
G60	G2500	0.463894293
G95	G1940	0.463865435
G86	G756	0.46355899
G33	G1331	0.46350383
G14	G831	0.463498206
G28	G757	0.463342443
G6	G1094	0.463267629
G57	G1597	0.463111962
G65	G1010	0.463066837
G99	G375	0.463065239
G69	G1018	0.462500446
G2	G1443	0.462488973
G7	G2574	0.462453244
G7	G1841	0.462415757
G81	G309	0.462348933
G57	G2412	0.462329726
G7	G950	0.462286935
G3	G2346	0.462237144
G32	G2509	0.462213559
G52	G2347	0.462204099
G55	G1128	0.461828146
G60	G112	0.461636909
G82	G612	0.461546756
G14	G1700	0.461448805
G99	G1179	0.461400133
G99	G612	0.461241877
G95	G2505	0.461199181
G67	G2654	0.461175372
G57	G2570	0.460860362
G7	G2737	0.460826998
G86	G2218	0.46073611
G15	G1883	0.460702266
G86	G1228	0.460529853
G6	G1180	0.460519754
G86	G2366	0.460485431
G27	G99	0.46047856
G99	G768	0.460464691
G41	G1399	0.460177612
G6	G1563	0.460170102
G95	G1048	0.459994525
G86	G1149	0.459927669
G86	G125	0.459841798
G2	G2364	0.459838314
G86	G466	0.459821952
G60	G782	0.459821568
G86	G1752	0.459746787
G14	G2264	0.459717481
G14	G832	0.459714733
G35	G1365	0.459477125
G95	G1682	0.459380996
G7	G1411	0.459356516
G84	G7	0.459269654
G99	G2672	0.459164001
G55	G286	0.459147223
G14	G961	0.459129582
G86	G625	0.458982384
G93	G760	0.458922239
G14	G1891	0.458871362
G86	G2203	0.458838062
G10	G157	0.458604896
G98	G2151	0.458353962
G52	G2537	0.458332454
G86	G894	0.458189251
G2	G2123	0.458043522
G2	G787	0.458017189
G12	G274	0.457956565
G43	G324	0.457938668
G86	G849	0.457811699
G33	G2741	0.457732507
G30	G173	0.457689556
G10	G2123	0.457557953
G35	G154	0.45755741
G10	G1752	0.457425072
G75	G1235	0.457378892
G7	G1525	0.457263109
G57	G2389	0.457173946
G32	G1303	0.456998912
G20	G27	0.456994726
G14	G1283	0.456989964
G33	G321	0.456880987
G2	G1109	0.456810775
G95	G1390	0.456714294
G35	G2324	0.456697612
G96	G1498	0.456609856
G52	G155	0.45653469
G84	G1746	0.456493624
G27	G2205	0.456417948
G57	G2286	0.456350804
G99	G1889	0.45633425
G10	G2143	0.456317951
G70	G1701	0.456188713
G7	G2119	0.456152409
G3	G1382	0.456035027
G98	G2609	0.456018761
G14	G1833	0.455983639
G60	G1456	0.45596277
G2	G1686	0.455921545
G7	G1264	0.45589601
G67	G623	0.455709695
G99	G1150	0.455709184
G81	G446	0.455695857
G10	G2581	0.455557192
G7	G1930	0.45548698
G6	G833	0.455447512
G82	G2681	0.455419261
G7	G1805	0.455344575
G70	G1875	0.455305331
G70	G1839	0.455276153
G20	G2643	0.4552681
G7	G1443	0.455227545
G10	G793	0.455220259
G7	G1210	0.455115501
G15	G1972	0.455106456
G76	G2623	0.455017166
G67	G840	0.454828646
G2	G780	0.454809886
G10	G900	0.454777577
G78	G2671	0.454621526
G2	G346	0.45460462
G33	G787	0.454506254
G99	G2681	0.454459563
G20	G82	0.454216778
G11	G955	0.454148932
G28	G165	0.453943442
G42	G2061	0.453860479
G81	G2768	0.453744695
G57	G1105	0.45374134
G10	G929	0.453707272
G81	G1822	0.453673557
G71	G470	0.453664449
G2	G1490	0.453650994
G99	G1119	0.453592543
G2	G407	0.453270726
G14	G2491	0.453166959
G7	G1362	0.453140338
G2	G2546	0.453067122
G6	G682	0.453026344
G2	G2221	0.452891928
G66	G2387	0.452742078
G14	G1651	0.452659977
G15	G337	0.452522207
G92	G1203	0.452431893
G33	G625	0.452102534
G69	G1613	0.451985984
G55	G534	0.451879148
G75	G626	0.451843259
G32	G603	0.451783402
G10	G1056	0.451766273
G55	G2398	0.451740099
G67	G378	0.451549086
G60	G1889	0.451442666
G2	G2318	0.451206337
G67	G304	0.451035106
G10	G1039	0.451004938
G7	G2568	0.45096694
G7	G2547	0.450865569
G2	G2803	0.450794463
G10	G598	0.450766947
G7	G573	0.450703606
G99	G2500	0.450678998
G57	G1458	0.450480092
G7	G2499	0.450352388
G62	G2685	0.450243379
G2	G1841	0.450223086
G97	G227	0.45003757
G7	G1097	0.45000689
G73	G399	0.450004653
G7	G1139	0.449888486
G15	G950	0.449799611
G95	G1013	0.449797597
G95	G362	0.449713324
G52	G2577	0.449558328
G40	G2410	0.449515984
G14	G2498	0.449493485
G7	G1009	0.449474502
G92	G2332	0.449398282
G33	G1510	0.449369073
G14	G241	0.449324268
G77	G774	0.449319826
G86	G1109	0.449203115
G7	G2364	0.449153836
G60	G244	0.449060327
G43	G2307	0.449055118
G2	G2807	0.448952181
G6	G2053	0.448886507
G33	G1018	0.448815593
G20	G1011	0.448813068
G67	G1314	0.448704251
G14	G1803	0.448538677
G69	G888	0.448525702
G34	G46	0.448444816
G74	G2493	0.44815713
G2	G794	0.448154063
G10	G1228	0.448068894
G65	G1303	0.448038918
G39	G463	0.448013639
G99	G1451	0.447907187
G88	G1615	0.447893605
G86	G2087	0.447852731
G32	G2418	0.447773251
G7	G514	0.447560092
G14	G1949	0.447379145
G10	G348	0.447327629
G95	G1130	0.447300081
G69	G2140	0.447249524
G21	G2685	0.447166849
G12	G2566	0.447154161
G33	G1568	0.447067939
G68	G2605	0.447055731
G95	G2559	0.446871014
G82	G20	0.446753153
G52	G2436	0.446678627
G64	G580	0.446550251
G98	G30	0.446539386
G27	G1709	0.446533761
G10	G1232	0.446333353
G73	G2330	0.446332138
G69	G1459	0.446252052
G20	G1225	0.446147932
G7	G624	0.446137962
G14	G669	0.446087692
G8	G2782	0.446063531
G71	G1498	0.446004122
G2	G438	0.445979802
G46	G34	0.445844396
G39	G2471	0.4458164
G86	G1129	0.445731967
G10	G125	0.445727589
G95	G2486	0.445659007
G65	G833	0.445617718
G28	G2412	0.445470839
G99	G584	0.445454253
G2	G1224	0.445368893
G86	G15	0.445339076
G86	G664	0.445251383
G98	G1477	0.44500585
G15	G2103	0.444745744
G57	G1208	0.444731171
G88	G2413	0.444679272
G81	G1139	0.444453233
G2	G2737	0.444047143
G6	G2183	0.443893745
G2	G2747	0.443892338
G57	G603	0.443873835
G10	G274	0.443856482
G14	G1556	0.443800875
G86	G953	0.443734338
G2	G1930	0.44360085
G60	G2113	0.443593691
G60	G2331	0.443451286
G98	G1002	0.443399866
G6	G1677	0.443372222
G10	G1210	0.443047433
G69	G833	0.442998442
G57	G2210	0.442769655
G32	G1177	0.442638084
G2	G2366	0.44258906
G59	G84	0.442583531
G6	G370	0.442518273
G14	G2514	0.442383858
G74	G565	0.442364268
G81	G1129	0.442260021
G9	G1921	0.442259733
G14	G1748	0.442183226
G60	G2681	0.442146059
G10	G438	0.441995856
G10	G905	0.44155522
G81	G1809	0.44155049
G69	G2710	0.441266991
G27	G737	0.441250149
G20	G1516	0.441218383
G35	G2588	0.440789251
G75	G791	0.44078075
G3	G1643	0.440750358
G21	G2098	0.44074582
G50	G2439	0.440682639
G60	G2772	0.440607698
G27	G559	0.440604917
G27	G2669	0.440550109
G52	G1256	0.440362516
G12	G1552	0.440261145
G55	G1001	0.440215062
G22	G2467	0.440207584
G86	G694	0.440133569
G98	G1802	0.440077323
G7	G936	0.43992271
G31	G2064	0.439865793
G57	G2513	0.439862597
G99	G1679	0.439854768
G81	G866	0.43982885
G32	G2780	0.439619205
G60	G2098	0.439181733
G2	G1496	0.438886952
G7	G1039	0.438823963
G60	G1789	0.438633302
G60	G2709	0.438585461
G78	G1659	0.438479967
G57	G220	0.438431487
G3	G1356	0.438418832
G14	G465	0.438276779
G7	G482	0.438259393
G65	G1677	0.438229896
G2	G337	0.43813121
G67	G1939	0.437965348
G6	G1895	0.437908751
G94	G568	0.437861708
G78	G2452	0.43780885
G86	G690	0.437628735
G7	G1120	0.437533596
G14	G2359	0.437480609
G7	G2	0.437385311
G14	G150	0.437332101
G86	G964	0.437308995
G2	G157	0.437292249
G6	G884	0.437288606
G78	G2331	0.43724444
G55	G2537	0.43711485
G57	G286	0.437074232
G69	G1682	0.437044159
G82	G1999	0.437021565
G57	G1866	0.436997788
G15	G2597	0.436863916
