G154	G157	0.999999999999139
G116	G1045	0.999999999999118
G181	G590	0.999999999999083
G49	G383	0.99999999999907
G53	G157	0.999999999999065
G80	G1101	0.999999999999065
G151	G8	0.999999999998984
G54	G74	0.999999999998984
G156	G980	0.999999999998968
G158	G590	0.999999999998958
G132	G590	0.999999999998949
G53	G56	0.999999999998934
G43	G132	0.999999999998931
G70	G1426	0.999999999998901
G10	G236	0.999999999998871
G21	G155	0.999999999998857
G113	G673	0.999999999998857
G120	G1225	0.999999999998854
G8	G74	0.999999999998805
G49	G1119	0.999999999998792
G12	G157	0.999999999998788
G129	G569	0.999999999998726
G176	G590	0.999999999998725
G110	G590	0.999999999998723
G19	G157	0.999999999998706
G113	G387	0.999999999998681
G117	G590	0.999999999998657
G16	G590	0.99999999999865
G36	G673	0.999999999998644
G189	G1197	0.999999999998636
G194	G918	0.999999999998586
G70	G54	0.999999999998569
G4	G339	0.99999999999856
G87	G182	0.999999999998447
G1	G56	0.99999999999841
G42	G1232	0.999999999998393
G23	G56	0.999999999998373
G31	G590	0.999999999998363
G43	G226	0.99999999999834
G105	G590	0.999999999998327
G77	G590	0.999999999998325
G137	G1101	0.999999999998302
G111	G1505	0.999999999998272
G81	G590	0.99999999999824
G124	G74	0.999999999998198
G34	G1215	0.999999999998157
G9	G1403	0.999999999998156
G113	G604	0.999999999998106
G88	G1101	0.999999999998073
G175	G8	0.999999999998053
G164	G590	0.999999999998045
G54	G53	0.999999999998031
G127	G590	0.999999999998023
G114	G1210	0.999999999998005
G84	G541	0.999999999998002
G47	G590	0.999999999997996
G89	G954	0.999999999997965
G13	G590	0.999999999997912
G42	G1300	0.9999999999979
G65	G1608	0.999999999997899
G4	G1562	0.999999999997898
G8	G151	0.999999999997895
G113	G1093	0.999999999997894
G87	G132	0.999999999997837
G129	G590	0.99999999999781
G64	G954	0.999999999997788
G138	G387	0.999999999997762
G156	G954	0.999999999997736
G63	G273	0.999999999997705
G116	G494	0.999999999997678
G52	G590	0.999999999997598
G125	G273	0.99999999999759
G74	G157	0.999999999997563
G61	G56	0.999999999997563
G155	G54	0.99999999999756
G42	G84	0.999999999997553
G168	G114	0.99999999999753
G182	G87	0.999999999997528
G129	G1084	0.999999999997525
G25	G56	0.999999999997521
G184	G1419	0.999999999997505
G113	G757	0.999999999997466
G87	G590	0.999999999997457
G188	G121	0.999999999997454
G112	G8	0.999999999997453
G74	G175	0.999999999997448
G74	G114	0.999999999997418
G5	G590	0.999999999997407
G99	G590	0.99999999999739
G154	G56	0.999999999997378
G71	G590	0.99999999999735
G97	G954	0.999999999997297
G25	G274	0.999999999997295
G116	G478	0.999999999997289
G136	G590	0.99999999999728
G142	G590	0.99999999999725
G1	G60	0.999999999997227
G123	G590	0.999999999997226
G1	G590	0.999999999997212
G188	G1488	0.999999999997196
G55	G590	0.999999999997169
G141	G590	0.99999999999712
G134	G1300	0.999999999997115
G52	G155	0.999999999997077
G53	G590	0.999999999997072
G13	G674	0.999999999997046
G125	G590	0.999999999996987
G13	G1101	0.999999999996952
G157	G590	0.999999999996884
G149	G21	0.999999999996869
G10	G590	0.999999999996851
G98	G590	0.999999999996843
G34	G1639	0.999999999996837
G23	G145	0.999999999996798
G191	G590	0.999999999996794
G54	G590	0.999999999996788
G61	G1419	0.999999999996786
G155	G114	0.99999999999676
G56	G590	0.9999999999967
G3	G590	0.999999999996658
G126	G590	0.999999999996625
G188	G590	0.999999999996614
G145	G757	0.999999999996605
G103	G352	0.999999999996592
G42	G121	0.999999999996579
G112	G157	0.999999999996566
G118	G590	0.99999999999653
G39	G590	0.99999999999651
G48	G590	0.99999999999649
G164	G1611	0.999999999996407
G116	G516	0.999999999996377
G116	G590	0.999999999996364
G61	G590	0.99999999999636
G91	G590	0.999999999996337
G170	G590	0.999999999996317
G145	G590	0.999999999996307
G1	G1554	0.999999999996298
G63	G1132	0.999999999996234
G145	G157	0.999999999996214
G9	G74	0.999999999996157
G121	G590	0.999999999996058
G2	G1045	0.999999999996056
G194	G590	0.999999999996017
G155	G175	0.99999999999595
G164	G494	0.999999999995843
G6	G324	0.999999999995823
G122	G590	0.9999999999958
G145	G175	0.999999999995794
G153	G524	0.999999999995771
G46	G590	0.999999999995762
G120	G590	0.999999999995722
G90	G590	0.999999999995662
G193	G56	0.999999999995658
G78	G590	0.999999999995629
G85	G590	0.999999999995629
G10	G84	0.9999999999956
G115	G590	0.999999999995581
G41	G590	0.999999999995553
G137	G1045	0.999999999995494
G95	G590	0.999999999995474
G52	G1426	0.999999999995463
G119	G590	0.99999999999544
G73	G8	0.999999999995426
G164	G813	0.99999999999542
G58	G590	0.999999999995391
G43	G175	0.99999999999538
G137	G468	0.999999999995329
G68	G590	0.999999999995272
G115	G155	0.99999999999522
G57	G590	0.999999999995214
G157	G1450	0.999999999995085
G109	G590	0.999999999995024
G113	G590	0.999999999995016
G154	G590	0.999999999995008
G194	G229	0.999999999994977
G182	G590	0.99999999999496
G175	G226	0.999999999994943
G192	G590	0.999999999994861
G28	G8	0.99999999999486
G65	G590	0.999999999994806
G4	G1341	0.999999999994799
G193	G590	0.999999999994786
G88	G590	0.999999999994785
G2	G590	0.999999999994773
G64	G120	0.999999999994693
G27	G590	0.999999999994683
G132	G23	0.999999999994678
G178	G590	0.999999999994647
G151	G590	0.999999999994318
G148	G590	0.999999999994304
G6	G757	0.99999999999429
G165	G590	0.999999999994219
G8	G590	0.999999999994215
G66	G590	0.99999999999415
G19	G590	0.999999999994136
G30	G590	0.99999999999402
G20	G590	0.999999999994015
G189	G1101	0.99999999999401
G135	G590	0.999999999994
G63	G417	0.999999999993972
G102	G590	0.999999999993907
G70	G60	0.999999999993903
G80	G590	0.99999999999388
G74	G8	0.999999999993876
G175	G93	0.999999999993842
G188	G906	0.999999999993693
G168	G590	0.999999999993676
G64	G163	0.999999999993558
G120	G1611	0.999999999993503
G14	G590	0.999999999993413
G42	G1215	0.999999999993405
G106	G590	0.999999999993401
G131	G590	0.999999999993396
G137	G980	0.999999999993304
G175	G590	0.99999999999325
G44	G590	0.999999999993249
G4	G590	0.999999999993221
G37	G590	0.999999999993207
G163	G590	0.999999999993175
G177	G590	0.999999999993164
G89	G590	0.999999999993154
G43	G590	0.99999999999307
G35	G590	0.999999999993063
G79	G590	0.999999999992963
G136	G1132	0.999999999992911
G171	G590	0.999999999992904
G64	G56	0.999999999992854
G40	G590	0.999999999992826
G187	G590	0.999999999992718
G172	G590	0.999999999992712
G143	G590	0.999999999992708
G110	G1388	0.999999999992677
G100	G590	0.99999999999264
G64	G590	0.999999999992628
G179	G590	0.999999999992624
G111	G590	0.999999999992617
G114	G590	0.999999999992569
G42	G155	0.999999999992492
G24	G590	0.999999999992379
G26	G590	0.999999999992331
G193	G1426	0.999999999992287
G19	G175	0.999999999992276
G51	G590	0.999999999992265
G74	G590	0.999999999992253
G56	G74	0.999999999992219
G62	G590	0.999999999992209
G108	G590	0.999999999992175
G22	G590	0.99999999999215
G130	G590	0.99999999999215
G152	G590	0.99999999999208
G182	G132	0.999999999992002
G36	G590	0.999999999991984
G167	G590	0.999999999991949
G162	G590	0.999999999991934
G84	G236	0.999999999991815
G66	G1489	0.999999999991675
G104	G590	0.999999999991635
G73	G590	0.999999999991528
G132	G87	0.999999999991528
G161	G590	0.999999999991488
G130	G1554	0.999999999991464
G184	G590	0.999999999991435
G60	G590	0.999999999991433
G38	G590	0.99999999999143
G23	G590	0.999999999991416
G9	G1277	0.999999999991366
G93	G74	0.999999999991348
G132	G182	0.9999999999913
G28	G590	0.999999999991238
G159	G590	0.999999999991212
G180	G590	0.99999999999121
G6	G590	0.999999999991208
G139	G427	0.999999999991173
G42	G590	0.999999999991154
G150	G590	0.999999999991111
G70	G590	0.99999999999099
G137	G590	0.999999999990951
G146	G590	0.999999999990946
G84	G427	0.999999999990935
G86	G590	0.999999999990876
G124	G590	0.999999999990807
G147	G590	0.999999999990804
G75	G590	0.99999999999069
G73	G387	0.99999999999065
G76	G590	0.99999999999062
G93	G590	0.999999999990586
G67	G590	0.99999999999058
G114	G182	0.99999999999056
G52	G569	0.999999999990555
G45	G590	0.999999999990546
G92	G590	0.99999999999052
G44	G314	0.999999999990487
G125	G175	0.999999999990454
G19	G145	0.999999999990348
G59	G590	0.99999999999033
G138	G590	0.999999999990276
G134	G590	0.999999999990213
G101	G590	0.999999999990165
G21	G590	0.999999999990096
G164	G1569	0.999999999990088
G11	G590	0.999999999990043
G169	G590	0.999999999990006
G13	G1426	0.999999999989924
G186	G590	0.999999999989908
G69	G590	0.999999999989894
G144	G590	0.999999999989876
G18	G590	0.999999999989851
G17	G590	0.999999999989821
G103	G590	0.99999999998977
G140	G590	0.99999999998976
G128	G590	0.999999999989742
G164	G56	0.999999999989715
G149	G590	0.999999999989693
G41	G157	0.999999999989663
G189	G590	0.99999999998962
G72	G590	0.999999999989613
G43	G23	0.999999999989596
G60	G566	0.99999999998952
G183	G590	0.999999999989442
G185	G590	0.9999999999894
G10	G318	0.999999999989393
G155	G1612	0.999999999989356
G29	G590	0.999999999989347
G42	G1639	0.999999999989327
G163	G56	0.99999999998926
G166	G590	0.999999999989224
G173	G590	0.999999999989223
G53	G74	0.99999999998919
G195	G590	0.99999999998916
G115	G569	0.999999999989158
G190	G590	0.999999999989129
G33	G590	0.999999999989097
G121	G1119	0.999999999989093
G97	G590	0.99999999998908
G133	G590	0.999999999989006
G50	G590	0.999999999988963
G96	G590	0.99999999998892
G15	G590	0.99999999998881
G9	G590	0.9999999999888
G82	G590	0.999999999988768
G83	G590	0.999999999988707
G63	G590	0.999999999988666
G112	G590	0.999999999988613
G7	G590	0.999999999988534
G155	G590	0.999999999988514
G193	G182	0.99999999998848
G107	G590	0.999999999988455
G25	G590	0.99999999998837
G91	G673	0.999999999988365
G94	G590	0.999999999988352
G2	G56	0.99999999998825
G116	G324	0.999999999987658
G19	G132	0.999999999987406
G113	G232	0.999999999987352
G80	G1608	0.999999999987168
G6	G1210	0.999999999987152
G4	G674	0.999999999986979
G106	G318	0.999999999986958
G36	G1102	0.999999999986672
G155	G56	0.999999999986499
G164	G345	0.999999999986172
G53	G154	0.999999999986066
G42	G939	0.999999999986032
G114	G53	0.999999999985767
G134	G273	0.999999999985716
G185	G954	0.999999999985671
G60	G182	0.999999999985616
G121	G1300	0.999999999985574
G10	G188	0.999999999985435
G63	G1092	0.99999999998536
G121	G1209	0.999999999985297
G164	G501	0.999999999985247
G87	G1277	0.999999999985094
G23	G43	0.999999999985073
G124	G149	0.999999999984918
G120	G257	0.999999999984882
G156	G1527	0.999999999984633
G80	G1545	0.999999999984415
G136	G1355	0.99999999998426
G4	G1102	0.999999999984228
G108	G566	0.999999999984221
G121	G1455	0.999999999984205
G121	G760	0.999999999984006
G66	G1119	0.999999999983929
G30	G395	0.999999999983849
G9	G60	0.99999999998373
G193	G757	0.999999999983704
G35	G1102	0.999999999983494
G130	G954	0.999999999983392
G56	G43	0.999999999983161
G145	G23	0.999999999982732
G185	G813	0.999999999982692
G87	G49	0.999999999982362
G132	G923	0.999999999982174
G39	G673	0.999999999982141
G193	G1355	0.99999999998176
G124	G155	0.999999999981744
G156	G478	0.999999999981629
G4	G1082	0.999999999981597
G56	G151	0.999999999981585
G10	G1300	0.999999999981492
G132	G114	0.999999999981245
G63	G726	0.999999999980993
G53	G54	0.99999999998096
G63	G1489	0.99999999998084
G155	G569	0.999999999980708
G116	G958	0.999999999980689
G106	G236	0.999999999980687
G156	G387	0.99999999998059
G43	G157	0.99999999998055
G17	G30	0.999999999980545
G30	G1102	0.99999999998043
G173	G56	0.999999999980367
G12	G387	0.999999999980052
G137	G579	0.999999999979989
G13	G670	0.999999999979966
G87	G38	0.999999999979742
G24	G60	0.999999999979742
G9	G175	0.999999999979526
G156	G1624	0.99999999997924
G93	G1419	0.999999999979184
G10	G136	0.99999999997901
G125	G1119	0.99999999997793
G117	G56	0.999999999977352
G114	G1419	0.999999999977056
G130	G175	0.999999999976896
G189	G120	0.999999999976534
G63	G1084	0.99999999997575
G188	G1448	0.999999999975458
G64	G1458	0.99999999997522
G19	G56	0.999999999974684
G28	G157	0.999999999974637
G189	G501	0.999999999974584
G81	G59	0.999999999974486
G115	G1101	0.999999999974483
G188	G383	0.999999999974439
G116	G226	0.999999999974205
G184	G56	0.99999999997414
G10	G1489	0.999999999973911
G182	G157	0.99999999997366
G106	G1300	0.99999999997315
G136	G134	0.999999999973017
G158	G696	0.999999999972022
G100	G589	0.999999999971751
G184	G157	0.999999999971698
G106	G1084	0.999999999971108
G13	G728	0.99999999997107
G132	G1277	0.999999999971013
G164	G468	0.999999999970683
G175	G232	0.999999999970379
G80	G673	0.99999999996963
G108	G229	0.999999999969514
G164	G387	0.999999999969456
G167	G116	0.999999999968589
G21	G60	0.999999999968382
G63	G318	0.999999999968139
G56	G120	0.999999999967227
G34	G1489	0.999999999966906
G63	G1562	0.999999999966664
G156	G987	0.999999999965845
G164	G980	0.999999999965735
G34	G1428	0.999999999965634
G166	G175	0.999999999965476
G21	G1064	0.999999999965174
G70	G589	0.999999999964827
G80	G1318	0.99999999996443
G145	G56	0.99999999996393
G129	G339	0.999999999963768
G132	G184	0.999999999962694
G110	G918	0.999999999962402
G48	G157	0.999999999962028
G56	G1277	0.999999999961925
G48	G114	0.999999999961875
G156	G852	0.999999999961844
G133	G236	0.999999999961177
G134	G339	0.999999999960943
G156	G468	0.999999999960693
G121	G318	0.999999999960602
G164	G1045	0.999999999960433
G121	G1102	0.999999999959692
G130	G74	0.999999999957765
G123	G56	0.999999999957704
G79	G954	0.999999999957647
G130	G157	0.999999999957439
G167	G606	0.999999999956982
G60	G589	0.99999999995675
G66	G188	0.999999999956665
G8	G48	0.999999999956342
G21	G74	0.99999999995625
G2	G1101	0.999999999955938
G15	G273	0.999999999954338
G114	G1496	0.999999999954211
G10	G955	0.999999999954194
G2	G387	0.999999999953633
G149	G155	0.999999999953458
G121	G236	0.999999999953122
G81	G673	0.999999999952542
G106	G1119	0.99999999995198
G67	G820	0.999999999951812
G49	G56	0.999999999951703
G56	G958	0.999999999951211
G188	G978	0.999999999950951
G177	G56	0.999999999950498
G63	G188	0.999999999950374
G155	G157	0.999999999949923
G80	G56	0.999999999949328
G116	G757	0.999999999949123
G147	G396	0.999999999948504
G6	G589	0.999999999948085
G116	G56	0.999999999948002
G92	G157	0.99999999994791
G114	G205	0.999999999947584
G63	G383	0.999999999947016
G84	G42	0.999999999946556
G119	G1318	0.99999999994618
G188	G771	0.999999999945054
G72	G673	0.999999999944645
G48	G132	0.999999999944463
G143	G226	0.99999999994408
G114	G60	0.99999999994376
G116	G167	0.999999999943156
G38	G87	0.999999999942081
G41	G70	0.999999999941975
G162	G411	0.999999999941258
G175	G145	0.999999999941194
G155	G149	0.999999999941094
G120	G728	0.999999999940578
G113	G164	0.999999999940208
G13	G1556	0.999999999939927
G49	G387	0.999999999939753
G24	G56	0.999999999939633
G36	G59	0.999999999939144
G189	G606	0.9999999999385
G39	G56	0.999999999938034
G6	G517	0.999999999938003
G121	G42	0.999999999937097
G151	G622	0.999999999936638
G137	G345	0.999999999936137
G6	G157	0.999999999935658
G39	G387	0.999999999935533
G43	G74	0.999999999934265
G164	G622	0.999999999934195
G144	G30	0.99999999993415
G155	G673	0.99999999993415
G193	G74	0.99999999993384
G188	G939	0.999999999933832
G84	G1232	0.999999999933367
G84	G220	0.999999999932083
G13	G499	0.999999999932024
G93	G151	0.999999999931901
G18	G60	0.999999999930835
G54	G157	0.999999999930535
G125	G136	0.999999999930416
G156	G511	0.999999999930162
G184	G226	0.999999999930076
G6	G1331	0.999999999930043
G114	G1277	0.999999999928322
G131	G569	0.999999999928046
G13	G1443	0.999999999926882
G80	G1355	0.999999999926624
G23	G175	0.999999999925925
G74	G1277	0.999999999925676
G79	G157	0.999999999925674
G194	G617	0.999999999925673
G188	G437	0.999999999925608
G132	G43	0.999999999925478
G149	G1426	0.999999999924006
G114	G8	0.999999999923938
G8	G60	0.999999999923764
G171	G1200	0.99999999992316
G175	G157	0.9999999999228
G50	G566	0.999999999922748
G60	G232	0.999999999922147
G154	G387	0.999999999922092
G178	G1313	0.999999999921464
G115	G1318	0.999999999921152
G139	G524	0.999999999920861
G62	G205	0.99999999991971
G109	G56	0.9999999999197
G100	G56	0.999999999919004
G82	G625	0.99999999991891
G156	G757	0.999999999918732
G168	G1119	0.999999999917329
G158	G1082	0.999999999916638
G84	G1455	0.999999999915825
G40	G726	0.999999999915277
G66	G1084	0.999999999914404
G100	G60	0.999999999914338
G28	G175	0.999999999914286
G67	G157	0.99999999991312
G181	G411	0.999999999913006
G119	G673	0.999999999912868
G5	G56	0.999999999912654
G6	G1277	0.999999999912522
G24	G123	0.999999999911345
G120	G1552	0.99999999991128
G134	G383	0.999999999910887
G80	G499	0.99999999991017
G193	G954	0.999999999909714
G83	G1627	0.999999999908692
G137	G673	0.999999999907522
G168	G226	0.999999999907102
G91	G157	0.99999999990553
G15	G1092	0.999999999905313
G155	G21	0.99999999990461
G62	G954	0.999999999904558
G84	G1209	0.999999999904153
G4	G1119	0.999999999903517
G4	G1045	0.99999999990349
G132	G1419	0.999999999903183
G149	G232	0.99999999990314
G123	G157	0.999999999902233
G106	G273	0.999999999902229
G129	G383	0.999999999901842
G114	G48	0.999999999901763
G100	G149	0.999999999901758
G106	G84	0.999999999901751
G163	G232	0.999999999901365
G1	G226	0.999999999900944
G128	G387	0.99999999990029
G13	G1197	0.999999999899437
G130	G132	0.999999999899317
G146	G954	0.999999999899314
G61	G157	0.999999999898225
G114	G226	0.999999999897804
G175	G673	0.999999999897643
G188	G106	0.999999999897354
G125	G157	0.999999999897327
G116	G980	0.999999999896743
G99	G1489	0.99999999989669
G7	G157	0.999999999895706
G186	G318	0.999999999895385
G91	G232	0.999999999894827
G104	G149	0.999999999894325
G44	G236	0.999999999894023
G153	G123	0.999999999893656
G108	G157	0.99999999989225
