G47	G1118	1
G36	G34	1
G38	G34	1
G84	G2491	1
G75	G34	1
G47	G593	1
G66	G46	1
G55	G2058	1
G71	G34	1
G42	G781	1
G14	G2785	1
G47	G2055	1
G48	G46	1
G14	G832	1
G14	G2278	1
G22	G34	1
G47	G2078	1
G60	G46	1
G47	G606	1
G22	G46	1
G18	G34	1
G71	G1560	1
G80	G46	1
G11	G34	1
G55	G1128	1
G97	G1700	1
G71	G2491	1
G71	G241	1
G77	G46	1
G59	G46	1
G71	G2421	1
G66	G34	1
G14	G1165	1
G91	G34	1
G60	G34	1
G40	G46	1
G71	G720	1
G14	G1911	1
G42	G34	1
G85	G46	1
G18	G46	1
G92	G2491	1
G5	G34	1
G14	G1990	1
G67	G34	1
G42	G46	1
G14	G1658	1
G14	G2779	1
G14	G1134	1
G46	G1414	1
G54	G34	1
G47	G1122	1
G58	G34	1
G97	G1676	1
G50	G46	1
G67	G46	1
G55	G1854	1
G14	G193	1
G92	G34	1
G23	G1817	1
G46	G534	1
G93	G34	1
G27	G46	1
G51	G34	1
G86	G2422	1
G14	G920	1
G89	G2491	1
G97	G241	1
G48	G34	1
G14	G1020	1
G36	G1817	1
G14	G2632	1
G21	G2422	1
G40	G34	1
G2	G1676	1
G84	G46	1
G14	G831	1
G54	G1414	1
G85	G1045	1
G14	G2191	1
G9	G1414	1
G74	G237	1
G61	G1414	1
G58	G46	1
G14	G863	1
G37	G46	1
G14	G912	1
G74	G534	1
G14	G2702	1
G57	G184	1
G92	G1414	1
G89	G46	1
G84	G34	1
G19	G1414	1
G14	G1771	1
G98	G34	1
G65	G34	1
G98	G1414	1
G28	G1118	1
G57	G720	1
G34	G534	1
G70	G34	1
G77	G34	1
G68	G46	1
G2	G34	1
G14	G492	1
G14	G270	1
G17	G34	1
G82	G46	1
G14	G1336	1
G18	G1560	1
G2	G2491	1
G97	G593	1
G14	G1414	1
G90	G46	1
G28	G720	1
G80	G34	1
G35	G34	1
G89	G34	1
G14	G1012	1
G59	G34	1
G56	G34	1
G51	G46	1
G78	G46	1
G37	G34	1
G39	G1414	1
G84	G956	1
G71	G1700	1
G29	G46	1
G1	G34	1
G20	G34	1
G14	G227	1
G14	G2698	1
G82	G34	1
G7	G34	1
G14	G2377	1
G47	G341	1
G46	G606	1
G14	G2374	1
G79	G46	1
G14	G1934	1
G75	G46	1
G14	G2651	1
G68	G34	1
G84	G1100	1
G10	G46	1
G99	G958	1
G47	G2479	1
G72	G1414	1
G29	G34	1
G23	G720	1
G33	G46	1
G69	G34	1
G60	G1414	1
G47	G227	1
G79	G34	1
G65	G46	1
G26	G46	1
G49	G1817	1
G90	G34	1
G12	G46	1
G1	G46	1
G27	G34	1
G95	G46	1
G74	G227	1
G28	G227	1
G47	G1320	1
G33	G34	1
G95	G34	1
G7	G2491	1
G47	G2422	1
G85	G1676	1
G78	G34	1
G14	G216	1
G52	G534	1
G97	G1091	1
G57	G1499	1
G71	G1154	1
G41	G1414	1
G15	G46	1
G57	G1817	1
G28	G1180	1
G28	G241	1
G14	G1879	1
G45	G46	1
G57	G2570	1
G14	G2533	1
G21	G46	1
G83	G1414	1
G99	G46	1
G18	G720	1
G45	G34	1
G23	G227	1
G14	G2249	1
G71	G521	1
G34	G1414	1
G69	G46	1
G32	G1414	1
G14	G431	1
G26	G34	1
G86	G34	1
G21	G34	1
G12	G34	1
G10	G1676	1
G97	G1964	1
G10	G34	1
G13	G46	1
G39	G46	1
G64	G46	1
G15	G34	1
G47	G1625	1
G53	G34	1
G34	G606	1
G84	G593	1
G25	G34	1
G18	G1676	1
G65	G2491	1
G39	G34	1
G14	G554	1
G79	G2491	1
G86	G46	1
G31	G34	1
G14	G2072	1
G55	G1208	1
G7	G46	1
G14	G1633	1
G47	G854	1
G14	G595	1
G71	G227	1
G64	G34	1
G31	G46	1
G79	G1414	1
G14	G171	1
G53	G46	1
G89	G1676	1
G25	G46	1
G97	G534	1
G13	G34	1
G92	G720	1
G99	G34	1
G62	G46	1
G28	G1320	1
G57	G165	1
G54	G2491	1
G85	G216	1
G14	G1790	1
G97	G1414	1
G44	G1414	1
G14	G349	1
G92	G1817	1
G97	G956	1
G28	G521	1
G85	G1118	1
G14	G1166	1
G87	G271	1
G2	G2080	1
G43	G1414	1
G17	G2288	1
G81	G1817	1
G76	G46	1
G24	G34	1
G46	G2230	1
G14	G345	1
G91	G2422	1
G62	G34	1
G71	G1787	1
G54	G621	1
G89	G1817	1
G36	G640	1
G94	G34	1
G28	G2789	1
G76	G34	1
G94	G46	1
G14	G2095	1
G28	G1414	1
G14	G2049	1
G89	G1414	1
G24	G46	1
G71	G956	1
G72	G720	1
G85	G184	1
G14	G1194	1
G14	G186	1
G7	G2422	1
G34	G1817	1
G97	G2249	1
G47	G1414	1
G4	G1414	1
G36	G1414	1
G14	G2680	1
G90	G1414	1
G14	G941	1
G14	G762	1
G10	G2422	1
G19	G2422	1
G92	G1676	1
G45	G2735	1
G19	G1817	1
G14	G1651	1
G8	G1414	1
G81	G1118	1
G74	G2530	1
G36	G1676	1
G4	G1817	1
G36	G227	1
G14	G1061	1
G96	G1414	1
G81	G1676	1
G47	G1756	1
G71	G1118	1
G81	G1983	1
G47	G2491	1
G55	G2513	1
G2	G355	1
G14	G355	1
G3	G1414	1
G46	G521	1
G85	G2491	1
G19	G720	1
G18	G2789	1
G46	G2094	1
G47	G595	1
G46	G2285	1
G46	G1817	1
G47	G179	1
G47	G976	1
G77	G593	1
G71	G868	1
G57	G159	1
G71	G884	1
G50	G1817	1
G92	G534	1
G88	G1414	1
G57	G2210	1
G14	G1653	1
G14	G1522	1
G86	G2614	1
G48	G1817	1
G2	G1787	1
G21	G2614	1
G11	G1414	1
G71	G1071	1
G36	G720	1
G68	G2491	1
G40	G1414	1
G61	G1676	1
G28	G593	1
G34	G720	1
G14	G1095	1
G49	G720	1
G74	G2570	1
G36	G593	1
G2	G2785	1
G87	G1414	1
G72	G1817	1
G14	G1288	1
G33	G1817	0.999999999999999
G48	G1414	0.999999999999999
G77	G1817	0.999999999999999
G14	G1803	0.999999999999999
G50	G1414	0.999999999999999
G6	G1414	0.999999999999999
G26	G1414	0.999999999999999
G14	G1551	0.999999999999999
G57	G2385	0.999999999999999
G55	G1492	0.999999999999999
G67	G1414	0.999999999999999
G98	G2491	0.999999999999999
G14	G812	0.999999999999999
G14	G2605	0.999999999999999
G54	G1122	0.999999999999999
G44	G1817	0.999999999999999
G9	G1676	0.999999999999999
G2	G1414	0.999999999999999
G14	G2738	0.999999999999999
G63	G510	0.999999999999999
G48	G244	0.999999999999999
G58	G1414	0.999999999999999
G84	G1414	0.999999999999999
G8	G534	0.999999999999999
G57	G2530	0.999999999999999
G44	G2422	0.999999999999999
G7	G1817	0.999999999999999
G9	G1817	0.999999999999999
G47	G1891	0.999999999999999
G26	G2491	0.999999999999999
G34	G227	0.999999999999999
G14	G2602	0.999999999999999
G97	G1095	0.999999999999999
G97	G1409	0.999999999999999
G57	G2491	0.999999999999999
G38	G1414	0.999999999999999
G97	G2377	0.999999999999999
G87	G2052	0.999999999999999
G84	G2422	0.999999999999999
G58	G2422	0.999999999999999
G71	G1414	0.999999999999999
G87	G1570	0.999999999999999
G14	G1755	0.999999999999999
G30	G1414	0.999999999999999
G89	G2422	0.999999999999999
G23	G1676	0.999999999999998
G15	G2491	0.999999999999998
G71	G1625	0.999999999999998
G97	G1756	0.999999999999998
G4	G720	0.999999999999998
G23	G1414	0.999999999999998
G28	G640	0.999999999999998
G14	G2554	0.999999999999998
G14	G1891	0.999999999999998
G15	G2422	0.999999999999998
G84	G1560	0.999999999999998
G67	G2072	0.999999999999998
G14	G1728	0.999999999999998
G67	G2605	0.999999999999998
G68	G1414	0.999999999999998
G57	G1189	0.999999999999998
G18	G1787	0.999999999999998
G36	G262	0.999999999999998
G74	G1817	0.999999999999998
G84	G241	0.999999999999998
G10	G2112	0.999999999999998
G52	G1156	0.999999999999998
G86	G1414	0.999999999999998
G8	G1676	0.999999999999998
G91	G1625	0.999999999999998
G9	G720	0.999999999999998
G59	G2422	0.999999999999998
G49	G2491	0.999999999999998
G46	G720	0.999999999999998
G47	G241	0.999999999999998
G8	G165	0.999999999999998
G18	G1091	0.999999999999998
G48	G2491	0.999999999999998
G80	G1817	0.999999999999998
G7	G1676	0.999999999999998
G14	G332	0.999999999999998
G87	G897	0.999999999999998
G91	G1817	0.999999999999998
G60	G534	0.999999999999998
G97	G475	0.999999999999998
G92	G1463	0.999999999999998
G66	G1414	0.999999999999998
G16	G1817	0.999999999999998
G8	G1817	0.999999999999998
G71	G1878	0.999999999999998
G65	G2486	0.999999999999998
G87	G2078	0.999999999999998
G10	G2491	0.999999999999998
G89	G720	0.999999999999998
G57	G1492	0.999999999999998
G54	G833	0.999999999999998
G8	G720	0.999999999999998
G28	G1710	0.999999999999998
G34	G1676	0.999999999999998
G18	G227	0.999999999999998
G79	G2735	0.999999999999998
G14	G534	0.999999999999998
G52	G1676	0.999999999999998
G87	G1787	0.999999999999998
G14	G669	0.999999999999998
G9	G403	0.999999999999998
G84	G1625	0.999999999999998
G22	G1817	0.999999999999998
G27	G2422	0.999999999999998
G52	G2422	0.999999999999997
G44	G720	0.999999999999997
G85	G2177	0.999999999999997
G69	G1414	0.999999999999997
G87	G1515	0.999999999999997
G57	G911	0.999999999999997
G14	G989	0.999999999999997
G85	G1414	0.999999999999997
G36	G521	0.999999999999997
G14	G2788	0.999999999999997
G12	G2422	0.999999999999997
G12	G403	0.999999999999997
G2	G2112	0.999999999999997
G28	G854	0.999999999999997
G14	G1924	0.999999999999997
G73	G1414	0.999999999999997
G91	G720	0.999999999999997
G71	G2170	0.999999999999997
G97	G2491	0.999999999999997
G70	G1414	0.999999999999997
G26	G1676	0.999999999999997
G14	G1340	0.999999999999997
G83	G2491	0.999999999999997
G75	G2422	0.999999999999997
G69	G2422	0.999999999999997
G74	G2491	0.999999999999997
G2	G1817	0.999999999999997
G9	G2491	0.999999999999997
G57	G227	0.999999999999997
G3	G1817	0.999999999999997
G14	G416	0.999999999999997
G15	G2614	0.999999999999997
G57	G534	0.999999999999997
G71	G341	0.999999999999997
G55	G2286	0.999999999999997
G16	G534	0.999999999999997
G74	G2385	0.999999999999997
G61	G1817	0.999999999999997
G2	G833	0.999999999999997
G28	G2680	0.999999999999997
G63	G1414	0.999999999999997
G77	G720	0.999999999999997
G97	G341	0.999999999999997
G65	G2112	0.999999999999997
G85	G1817	0.999999999999997
G95	G2422	0.999999999999997
G82	G2422	0.999999999999996
G70	G2422	0.999999999999996
G91	G1414	0.999999999999996
G92	G2422	0.999999999999996
G47	G640	0.999999999999996
G55	G2422	0.999999999999996
G30	G2491	0.999999999999996
G28	G1625	0.999999999999996
G81	G2491	0.999999999999996
G18	G1118	0.999999999999996
G95	G1414	0.999999999999996
G34	G1953	0.999999999999996
G47	G1189	0.999999999999996
G41	G2491	0.999999999999996
G14	G1035	0.999999999999996
G47	G2533	0.999999999999996
G43	G1817	0.999999999999996
G67	G2422	0.999999999999996
G83	G534	0.999999999999996
G23	G2491	0.999999999999996
G49	G1414	0.999999999999996
G74	G2286	0.999999999999996
G2	G1118	0.999999999999996
G77	G1414	0.999999999999996
G87	G1817	0.999999999999996
G4	G1676	0.999999999999996
G86	G2491	0.999999999999996
G7	G1100	0.999999999999996
G72	G1676	0.999999999999995
G36	G2422	0.999999999999995
G28	G2491	0.999999999999995
G71	G2498	0.999999999999995
G47	G2028	0.999999999999995
G61	G52	0.999999999999995
G97	G1771	0.999999999999995
G2	G1845	0.999999999999995
G27	G1414	0.999999999999995
G45	G1817	0.999999999999995
G97	G2072	0.999999999999995
G87	G2055	0.999999999999995
G50	G1676	0.999999999999995
G47	G2789	0.999999999999995
G71	G831	0.999999999999995
G4	G2422	0.999999999999995
G36	G209	0.999999999999995
G28	G184	0.999999999999995
G54	G1817	0.999999999999995
G36	G1118	0.999999999999995
G28	G1091	0.999999999999995
G43	G2422	0.999999999999995
G84	G1118	0.999999999999995
G77	G2422	0.999999999999995
G90	G534	0.999999999999995
G57	G1676	0.999999999999995
G42	G1414	0.999999999999995
G52	G1817	0.999999999999995
G61	G2422	0.999999999999995
G5	G1414	0.999999999999995
G32	G534	0.999999999999995
G23	G2422	0.999999999999995
G33	G1676	0.999999999999995
G14	G1270	0.999999999999995
G81	G1414	0.999999999999995
G28	G1560	0.999999999999995
G28	G262	0.999999999999995
G36	G2491	0.999999999999995
G26	G1817	0.999999999999995
G14	G372	0.999999999999995
G18	G1409	0.999999999999995
G21	G1817	0.999999999999995
G2	G2614	0.999999999999995
G74	G1492	0.999999999999994
G22	G2426	0.999999999999994
G81	G720	0.999999999999994
G47	G150	0.999999999999994
G6	G1655	0.999999999999994
G14	G2531	0.999999999999994
G65	G1414	0.999999999999994
G65	G1676	0.999999999999994
G40	G1817	0.999999999999994
G54	G1676	0.999999999999994
G74	G2331	0.999999999999994
G46	G1676	0.999999999999994
G52	G1655	0.999999999999994
G60	G1817	0.999999999999994
G97	G2602	0.999999999999994
G65	G1879	0.999999999999994
G68	G1676	0.999999999999994
G33	G1414	0.999999999999994
G65	G2422	0.999999999999994
G49	G2422	0.999999999999994
G55	G227	0.999999999999994
G47	G605	0.999999999999994
G45	G2491	0.999999999999994
G71	G2479	0.999999999999994
G11	G720	0.999999999999994
G11	G2422	0.999999999999993
G97	G2713	0.999999999999993
G4	G227	0.999999999999993
G8	G184	0.999999999999993
G14	G1824	0.999999999999993
G65	G1817	0.999999999999993
G15	G1414	0.999999999999993
G97	G1063	0.999999999999993
G71	G1522	0.999999999999993
G7	G1414	0.999999999999993
G85	G534	0.999999999999993
G36	G1560	0.999999999999993
G57	G835	0.999999999999993
G81	G2789	0.999999999999993
G28	G2498	0.999999999999993
G77	G1676	0.999999999999993
G57	G2286	0.999999999999993
G36	G2028	0.999999999999993
G22	G1414	0.999999999999993
G97	G868	0.999999999999993
G79	G1817	0.999999999999993
G18	G593	0.999999999999993
G23	G1560	0.999999999999993
G97	G2422	0.999999999999992
G2	G772	0.999999999999992
G35	G1414	0.999999999999992
G10	G1817	0.999999999999992
G60	G1655	0.999999999999992
G18	G2422	0.999999999999992
G18	G1414	0.999999999999992
G54	G2422	0.999999999999992
G43	G2491	0.999999999999992
G88	G1817	0.999999999999992
G14	G102	0.999999999999992
G73	G1817	0.999999999999992
G54	G1902	0.999999999999992
G98	G835	0.999999999999992
G47	G1434	0.999999999999992
G47	G703	0.999999999999992
G68	G1817	0.999999999999992
G71	G2422	0.999999999999992
G80	G720	0.999999999999992
G80	G1414	0.999999999999991
G59	G1414	0.999999999999991
G57	G521	0.999999999999991
G28	G534	0.999999999999991
G22	G2422	0.999999999999991
G47	G2222	0.999999999999991
G71	G2028	0.999999999999991
G93	G1414	0.999999999999991
G36	G1625	0.999999999999991
G14	G2331	0.99999999999999
G83	G897	0.99999999999999
G20	G1414	0.99999999999999
G62	G1414	0.99999999999999
G30	G1817	0.99999999999999
G64	G1414	0.99999999999999
G88	G534	0.99999999999999
G81	G1725	0.99999999999999
G74	G250	0.99999999999999
G19	G593	0.99999999999999
G93	G2422	0.99999999999999
G41	G534	0.99999999999999
G47	G1998	0.99999999999999
G34	G2491	0.99999999999999
G14	G398	0.99999999999999
G97	G927	0.99999999999999
G36	G1091	0.99999999999999
G46	G1787	0.99999999999999
G72	G2491	0.99999999999999
G82	G1414	0.99999999999999
G6	G2422	0.99999999999999
G79	G1676	0.99999999999999
G14	G2222	0.99999999999999
G99	G2422	0.99999999999999
G52	G720	0.99999999999999
G50	G720	0.99999999999999
G52	G61	0.99999999999999
G14	G1180	0.99999999999999
G14	G2713	0.99999999999999
G56	G1414	0.99999999999999
G71	G835	0.99999999999999
G14	G1445	0.99999999999999
G78	G1414	0.99999999999999
G43	G227	0.99999999999999
G96	G2491	0.99999999999999
G8	G2491	0.99999999999999
G14	G1636	0.99999999999999
G26	G2422	0.99999999999999
G67	G227	0.99999999999999
G34	G2422	0.99999999999999
G71	G1725	0.99999999999999
G32	G2491	0.99999999999999
G91	G593	0.99999999999999
G48	G2422	0.99999999999999
G12	G2614	0.99999999999999
G16	G2422	0.999999999999989
G44	G2614	0.999999999999989
G71	G976	0.999999999999989
G54	G2614	0.999999999999989
G10	G1414	0.999999999999989
G18	G2491	0.999999999999988
G48	G1118	0.999999999999988
G6	G534	0.999999999999988
G61	G720	0.999999999999988
G33	G720	0.999999999999988
G51	G1414	0.999999999999988
G47	G956	0.999999999999988
G43	G1676	0.999999999999988
G25	G1414	0.999999999999988
G28	G920	0.999999999999988
G42	G2422	0.999999999999988
G50	G227	0.999999999999988
G55	G2210	0.999999999999988
G47	G1091	0.999999999999988
G7	G989	0.999999999999988
G22	G1676	0.999999999999988
G71	G403	0.999999999999987
G57	G967	0.999999999999987
G57	G1118	0.999999999999987
G5	G1817	0.999999999999987
G95	G2491	0.999999999999987
G12	G1414	0.999999999999987
G47	G884	0.999999999999987
G5	G2491	0.999999999999987
G68	G2422	0.999999999999987
G77	G2170	0.999999999999987
G74	G1499	0.999999999999987
G14	G2359	0.999999999999987
G14	G344	0.999999999999987
G90	G2422	0.999999999999987
G54	G184	0.999999999999986
G57	G1453	0.999999999999986
G68	G227	0.999999999999986
G57	G237	0.999999999999986
G97	G854	0.999999999999986
G8	G1122	0.999999999999986
G61	G534	0.999999999999986
G8	G593	0.999999999999986
G13	G1414	0.999999999999986
G72	G534	0.999999999999986
G45	G1414	0.999999999999986
G17	G1414	0.999999999999986
G29	G1414	0.999999999999986
G28	G1409	0.999999999999985
G30	G534	0.999999999999985
G11	G1817	0.999999999999985
G57	G241	0.999999999999985
G48	G184	0.999999999999985
G89	G227	0.999999999999985
G79	G1041	0.999999999999985
G19	G1676	0.999999999999985
G28	G1095	0.999999999999985
G15	G1817	0.999999999999985
G63	G1817	0.999999999999985
G53	G1414	0.999999999999985
G97	G2380	0.999999999999985
G52	G2491	0.999999999999984
G6	G2735	0.999999999999984
G18	G352	0.999999999999984
G71	G1964	0.999999999999984
G33	G2422	0.999999999999984
G16	G720	0.999999999999984
G71	G1199	0.999999999999984
G37	G1414	0.999999999999984
G50	G2422	0.999999999999984
G2	G403	0.999999999999984
G87	G720	0.999999999999983
G85	G2422	0.999999999999983
G6	G1817	0.999999999999983
G14	G833	0.999999999999983
G46	G913	0.999999999999983
G46	G2422	0.999999999999983
G4	G1797	0.999999999999983
G57	G593	0.999999999999983
G96	G2422	0.999999999999983
G65	G2614	0.999999999999983
G47	G868	0.999999999999983
G71	G1748	0.999999999999983
G42	G1817	0.999999999999983
G8	G2422	0.999999999999983
G2	G703	0.999999999999983
G99	G1414	0.999999999999983
G71	G703	0.999999999999983
G74	G1655	0.999999999999982
G84	G2498	0.999999999999982
G4	G1625	0.999999999999982
G50	G2491	0.999999999999982
G44	G534	0.999999999999982
G14	G2390	0.999999999999982
G97	G1071	0.999999999999982
G50	G593	0.999999999999982
G97	G2498	0.999999999999982
G84	G590	0.999999999999982
G21	G1414	0.999999999999982
G22	G720	0.999999999999982
G24	G1414	0.999999999999982
G71	G2779	0.999999999999982
G91	G2614	0.999999999999982
G47	G2735	0.999999999999982
G97	G640	0.999999999999982
G47	G2348	0.999999999999982
G48	G1676	0.999999999999982
G50	G1118	0.999999999999982
G39	G2422	0.999999999999982
G14	G631	0.999999999999981
G14	G2079	0.999999999999981
G85	G593	0.99999999999998
G2	G1100	0.99999999999998
G41	G1817	0.99999999999998
G63	G227	0.99999999999998
G77	G241	0.99999999999998
G36	G534	0.99999999999998
G81	G1787	0.99999999999998
G54	G534	0.99999999999998
G96	G1817	0.99999999999998
G57	G620	0.99999999999998
G40	G2422	0.99999999999998
G3	G2422	0.99999999999998
G27	G1676	0.99999999999998
G36	G241	0.99999999999998
G68	G720	0.99999999999998
G30	G2422	0.99999999999998
G57	G250	0.99999999999998
G81	G833	0.99999999999998
G28	G2422	0.99999999999998
G98	G534	0.99999999999998
G48	G403	0.99999999999998
G46	G1332	0.99999999999998
G23	G1453	0.99999999999998
G59	G1817	0.999999999999979
G66	G1817	0.999999999999979
G19	G2285	0.999999999999979
G56	G2422	0.999999999999979
G34	G521	0.999999999999979
G94	G1414	0.999999999999979
G23	G927	0.999999999999979
G38	G1676	0.999999999999979
G45	G720	0.999999999999979
G31	G1414	0.999999999999978
G46	G227	0.999999999999978
G72	G1118	0.999999999999978
G46	G1209	0.999999999999978
G55	G238	0.999999999999978
G92	G227	0.999999999999978
G90	G2491	0.999999999999978
G32	G2422	0.999999999999978
G2	G1556	0.999999999999978
G14	G1484	0.999999999999977
G71	G2348	0.999999999999977
G73	G720	0.999999999999977
G75	G1414	0.999999999999977
G14	G539	0.999999999999977
G85	G403	0.999999999999977
G88	G2491	0.999999999999977
G34	G1332	0.999999999999977
G34	G913	0.999999999999976
G75	G227	0.999999999999976
G71	G492	0.999999999999976
G6	G2491	0.999999999999976
G64	G1817	0.999999999999976
G97	G2605	0.999999999999976
G97	G1100	0.999999999999976
G85	G28	0.999999999999976
G36	G2701	0.999999999999976
G3	G2491	0.999999999999976
G3	G534	0.999999999999976
G75	G1817	0.999999999999976
G82	G1855	0.999999999999976
G90	G1817	0.999999999999976
G91	G241	0.999999999999976
G75	G720	0.999999999999975
G14	G730	0.999999999999975
G43	G2614	0.999999999999975
G71	G193	0.999999999999975
G47	G1560	0.999999999999975
G67	G1817	0.999999999999975
G52	G2435	0.999999999999974
G47	G1095	0.999999999999974
G23	G534	0.999999999999974
G46	G510	0.999999999999974
G64	G2422	0.999999999999973
G23	G593	0.999999999999973
G14	G712	0.999999999999973
G32	G1817	0.999999999999973
G43	G720	0.999999999999973
G19	G534	0.999999999999973
G1	G1414	0.999999999999972
G91	G1676	0.999999999999972
G47	G2498	0.999999999999972
G22	G227	0.999999999999972
G57	G2422	0.999999999999972
G71	G1012	0.999999999999972
G92	G540	0.999999999999971
G71	G209	0.99999999999997
G55	G1817	0.99999999999997
G76	G1414	0.99999999999997
G35	G2422	0.99999999999997
G14	G961	0.99999999999997
G87	G662	0.99999999999997
G72	G521	0.99999999999997
G9	G534	0.99999999999997
G71	G606	0.99999999999997
G5	G2422	0.99999999999997
G49	G1676	0.99999999999997
G80	G2491	0.99999999999997
G17	G2422	0.99999999999997
G72	G2422	0.99999999999997
G28	G1983	0.99999999999997
G96	G534	0.99999999999997
G79	G209	0.99999999999997
G23	G1655	0.99999999999997
G97	G403	0.99999999999997
G72	G227	0.99999999999997
G2	G2543	0.99999999999997
G28	G85	0.99999999999997
G77	G774	0.99999999999997
G27	G1817	0.999999999999969
G6	G1676	0.999999999999969
G30	G1676	0.999999999999969
G75	G1676	0.999999999999969
G3	G227	0.999999999999969
G47	G1909	0.999999999999968
G41	G1676	0.999999999999968
G57	G1208	0.999999999999968
G7	G720	0.999999999999968
G7	G403	0.999999999999968
G95	G1817	0.999999999999968
G71	G1768	0.999999999999968
G47	G2191	0.999999999999968
G73	G2422	0.999999999999968
G14	G960	0.999999999999968
G83	G1399	0.999999999999968
G47	G1239	0.999999999999968
G23	G1797	0.999999999999967
G14	G2422	0.999999999999967
G18	G1748	0.999999999999967
G73	G227	0.999999999999967
G47	G2614	0.999999999999967
G88	G1676	0.999999999999967
G44	G1655	0.999999999999967
G28	G150	0.999999999999967
G61	G2614	0.999999999999966
G51	G2422	0.999999999999966
G17	G1817	0.999999999999966
G88	G2422	0.999999999999966
G97	G1998	0.999999999999966
G85	G909	0.999999999999966
G52	G1446	0.999999999999966
G14	G1542	0.999999999999966
G46	G2491	0.999999999999966
G52	G2230	0.999999999999965
G74	G1676	0.999999999999965
G16	G227	0.999999999999965
G18	G2498	0.999999999999965
G44	G1676	0.999999999999964
G48	G534	0.999999999999964
G61	G1156	0.999999999999964
G56	G2491	0.999999999999964
G91	G2491	0.999999999999964
G56	G1817	0.999999999999963
G2	G720	0.999999999999963
G55	G2491	0.999999999999963
G57	G2398	0.999999999999963
G84	G227	0.999999999999963
G82	G1676	0.999999999999963
G28	G1787	0.999999999999963
G74	G2422	0.999999999999963
G15	G621	0.999999999999963
G81	G703	0.999999999999963
G79	G2422	0.999999999999963
G14	G1283	0.999999999999963
G47	G662	0.999999999999963
