G86	G509	0.999166666666667
G86	G517	0.999166666666667
G86	G707	0.999166666666667
G41	G728	0.999166666666667
G86	G1109	0.999166666666667
G60	G1119	0.999166666666667
G86	G1135	0.999166666666667
G46	G1209	0.999166666666667
G86	G1248	0.999166666666667
G86	G1316	0.999166666666667
G32	G1339	0.999166666666667
G86	G1358	0.999166666666667
G86	G1531	0.999166666666667
G86	G1769	0.999166666666667
G86	G1815	0.999166666666667
G60	G1937	0.999166666666667
G33	G2005	0.999166666666667
G41	G2050	0.999166666666667
G60	G2085	0.999166666666667
G32	G2106	0.999166666666667
G60	G2161	0.999166666666667
G60	G2428	0.999166666666667
G32	G2509	0.999166666666667
G50	G2610	0.999166666666667
G86	G2657	0.999166666666667
G86	G2675	0.999166666666667
G86	G2737	0.999166666666667
G86	G2781	0.999166666666667
G86	G2787	0.999166666666667
G86	G2	0.998333333333333
G86	G100	0.998333333333333
G86	G133	0.998333333333333
G60	G145	0.998333333333333
G60	G254	0.998333333333333
G32	G297	0.998333333333333
G86	G337	0.998333333333333
G33	G362	0.998333333333333
G77	G500	0.998333333333333
G60	G505	0.998333333333333
G86	G664	0.998333333333333
G86	G694	0.998333333333333
G86	G711	0.998333333333333
G86	G793	0.998333333333333
G86	G888	0.998333333333333
G99	G1090	0.998333333333333
G86	G1120	0.998333333333333
G86	G1169	0.998333333333333
G86	G1294	0.998333333333333
G99	G1451	0.998333333333333
G46	G1481	0.998333333333333
G86	G1490	0.998333333333333
G86	G1496	0.998333333333333
G60	G1523	0.998333333333333
G86	G1525	0.998333333333333
G35	G1763	0.998333333333333
G99	G1855	0.998333333333333
G60	G1893	0.998333333333333
G86	G1935	0.998333333333333
G60	G1987	0.998333333333333
G86	G1990	0.998333333333333
G99	G2084	0.998333333333333
G46	G2099	0.998333333333333
G86	G2195	0.998333333333333
G43	G2307	0.998333333333333
G60	G2354	0.998333333333333
G86	G2507	0.998333333333333
G65	G2634	0.998333333333333
G50	G28	0.9975
G85	G41	0.9975
G99	G322	0.9975
G99	G384	0.9975
G60	G461	0.9975
G86	G760	0.9975
G33	G1000	0.9975
G33	G1013	0.9975
G86	G1311	0.9975
G33	G1331	0.9975
G50	G1850	0.9975
G60	G2088	0.9975
G33	G2175	0.9975
G86	G2278	0.9975
G86	G2294	0.9975
G86	G2447	0.9975
G77	G2524	0.9975
G77	G2652	0.9975
G32	G2679	0.9975
G60	G2755	0.9975
G86	G10	0.996666666666667
G77	G63	0.996666666666667
G86	G554	0.996666666666667
G60	G612	0.996666666666667
G60	G685	0.996666666666667
G86	G708	0.996666666666667
G60	G782	0.996666666666667
G86	G821	0.996666666666667
G77	G829	0.996666666666667
G99	G958	0.996666666666667
G99	G1003	0.996666666666667
G60	G1092	0.996666666666667
G86	G1139	0.996666666666667
G99	G1178	0.996666666666667
G60	G1179	0.996666666666667
G33	G1197	0.996666666666667
G65	G1303	0.996666666666667
G86	G1402	0.996666666666667
G86	G1429	0.996666666666667
G86	G1504	0.996666666666667
G33	G1533	0.996666666666667
G60	G1735	0.996666666666667
G86	G1779	0.996666666666667
G60	G1789	0.996666666666667
G86	G1840	0.996666666666667
G60	G2113	0.996666666666667
G77	G2388	0.996666666666667
G86	G2566	0.996666666666667
G46	G34	0.995833333333333
G33	G139	0.995833333333333
G86	G233	0.995833333333333
G60	G424	0.995833333333333
G86	G446	0.995833333333333
G77	G672	0.995833333333333
G86	G833	0.995833333333333
G35	G919	0.995833333333333
G60	G1010	0.995833333333333
G50	G1136	0.995833333333333
G99	G1225	0.995833333333333
G60	G1262	0.995833333333333
G56	G1276	0.995833333333333
G33	G1512	0.995833333333333
G46	G1919	0.995833333333333
G32	G2292	0.995833333333333
G77	G2356	0.995833333333333
G86	G2454	0.995833333333333
G86	G2679	0.995833333333333
G77	G2727	0.995833333333333
G2	G86	0.995
G60	G247	0.995
G60	G252	0.995
G50	G272	0.995
G99	G709	0.995
G86	G780	0.995
G99	G981	0.995
G50	G1008	0.995
G86	G1142	0.995
G86	G1149	0.995
G86	G1513	0.995
G32	G1516	0.995
G46	G1931	0.995
G33	G1940	0.995
G99	G2430	0.995
G60	G2685	0.995
G86	G157	0.994166666666667
G86	G258	0.994166666666667
G60	G580	0.994166666666667
G86	G756	0.994166666666667
G60	G869	0.994166666666667
G86	G1191	0.994166666666667
G86	G1287	0.994166666666667
G99	G1416	0.994166666666667
G46	G1528	0.994166666666667
G99	G1584	0.994166666666667
G86	G1823	0.994166666666667
G35	G1873	0.994166666666667
G77	G1977	0.994166666666667
G86	G1979	0.994166666666667
G46	G2094	0.994166666666667
G50	G2308	0.994166666666667
G86	G193	0.993333333333333
G43	G324	0.993333333333333
G60	G375	0.993333333333333
G86	G431	0.993333333333333
G41	G481	0.993333333333333
G99	G530	0.993333333333333
G32	G827	0.993333333333333
G86	G845	0.993333333333333
G86	G849	0.993333333333333
G86	G905	0.993333333333333
G50	G1083	0.993333333333333
G50	G1221	0.993333333333333
G50	G1253	0.993333333333333
G60	G1352	0.993333333333333
G77	G1413	0.993333333333333
G86	G1556	0.993333333333333
G86	G2233	0.993333333333333
G86	G2499	0.993333333333333
G86	G2578	0.993333333333333
G86	G2597	0.993333333333333
G46	G2677	0.993333333333333
G65	G93	0.9925
G46	G251	0.9925
G46	G275	0.9925
G86	G787	0.9925
G86	G917	0.9925
G50	G1159	0.9925
G60	G1547	0.9925
G60	G2151	0.9925
G60	G2156	0.9925
G41	G2612	0.9925
G60	G112	0.991666666666667
G35	G202	0.991666666666667
G50	G216	0.991666666666667
G77	G376	0.991666666666667
G46	G414	0.991666666666667
G46	G659	0.991666666666667
G41	G811	0.991666666666667
G60	G974	0.991666666666667
G86	G1042	0.991666666666667
G86	G1246	0.991666666666667
G46	G1272	0.991666666666667
G33	G1562	0.991666666666667
G99	G1569	0.991666666666667
G60	G2098	0.991666666666667
G46	G2183	0.991666666666667
G86	G2309	0.991666666666667
G46	G2564	0.991666666666667
G32	G2780	0.991666666666667
G86	G7	0.990833333333333
G46	G42	0.990833333333333
G86	G438	0.990833333333333
G33	G519	0.990833333333333
G60	G553	0.990833333333333
G77	G879	0.990833333333333
G86	G929	0.990833333333333
G86	G1009	0.990833333333333
G50	G1174	0.990833333333333
G33	G1183	0.990833333333333
G86	G1210	0.990833333333333
G41	G1399	0.990833333333333
G33	G1623	0.990833333333333
G99	G1963	0.990833333333333
G60	G2060	0.990833333333333
G32	G2329	0.990833333333333
G41	G2423	0.990833333333333
G46	G2502	0.990833333333333
G60	G2644	0.990833333333333
G60	G117	0.99
G99	G288	0.99
G46	G291	0.99
G77	G525	0.99
G50	G572	0.99
G99	G737	0.99
G86	G830	0.99
G86	G896	0.99
G32	G1011	0.99
G50	G1177	0.99
G86	G1228	0.99
G46	G1394	0.99
G35	G1605	0.99
G50	G1692	0.99
G99	G1713	0.99
G99	G1801	0.99
G77	G1828	0.99
G99	G1875	0.99
G86	G2016	0.99
G86	G2178	0.99
G50	G2412	0.99
G86	G2465	0.99
G50	G2513	0.99
G86	G2521	0.99
G86	G302	0.989166666666667
G50	G681	0.989166666666667
G46	G683	0.989166666666667
G50	G757	0.989166666666667
G99	G808	0.989166666666667
G86	G867	0.989166666666667
G50	G1697	0.989166666666667
G50	G1759	0.989166666666667
G33	G1814	0.989166666666667
G65	G2206	0.989166666666667
G50	G2235	0.989166666666667
G2	G2318	0.989166666666667
G46	G2358	0.989166666666667
G50	G2442	0.989166666666667
G46	G2688	0.989166666666667
G33	G2709	0.989166666666667
G98	G2758	0.989166666666667
G86	G12	0.988333333333333
G41	G209	0.988333333333333
G33	G464	0.988333333333333
G50	G1281	0.988333333333333
G33	G2053	0.988333333333333
G86	G2768	0.988333333333333
G78	G33	0.9875
G50	G843	0.9875
G99	G886	0.9875
G41	G955	0.9875
G60	G1225	0.9875
G99	G1310	0.9875
G60	G1622	0.9875
G77	G2225	0.9875
G86	G2267	0.9875
G50	G2282	0.9875
G35	G2387	0.9875
G77	G2770	0.9875
G77	G161	0.986666666666667
G77	G595	0.986666666666667
G46	G644	0.986666666666667
G35	G972	0.986666666666667
G33	G1674	0.986666666666667
G77	G1699	0.986666666666667
G99	G1705	0.986666666666667
G60	G2056	0.986666666666667
G50	G2194	0.986666666666667
G86	G2203	0.986666666666667
G46	G2379	0.986666666666667
G35	G2413	0.986666666666667
G41	G2436	0.986666666666667
G32	G2693	0.986666666666667
G50	G663	0.985833333333333
G46	G736	0.985833333333333
G60	G1188	0.985833333333333
G60	G1203	0.985833333333333
G46	G1371	0.985833333333333
G35	G1400	0.985833333333333
G50	G1499	0.985833333333333
G86	G1715	0.985833333333333
G56	G1805	0.985833333333333
G86	G2190	0.985833333333333
G86	G2574	0.985833333333333
G86	G2587	0.985833333333333
G99	G20	0.985
G2	G128	0.985
G86	G1124	0.985
G50	G1632	0.985
G99	G1679	0.985
G86	G1686	0.985
G41	G1864	0.985
G46	G1953	0.985
G77	G2397	0.985
G99	G27	0.984166666666667
G46	G295	0.984166666666667
G77	G447	0.984166666666667
G46	G570	0.984166666666667
G86	G598	0.984166666666667
G46	G963	0.984166666666667
G77	G1057	0.984166666666667
G77	G1342	0.984166666666667
G77	G1356	0.984166666666667
G50	G1852	0.984166666666667
G50	G2058	0.984166666666667
G50	G2160	0.984166666666667
G86	G2304	0.984166666666667
G50	G2463	0.984166666666667
G98	G110	0.983333333333333
G99	G433	0.983333333333333
G50	G444	0.983333333333333
G77	G1563	0.983333333333333
G77	G1608	0.983333333333333
G50	G1899	0.983333333333333
G50	G2601	0.983333333333333
G60	G2672	0.983333333333333
G50	G459	0.9825
G46	G690	0.9825
G86	G964	0.9825
G50	G967	0.9825
G41	G1266	0.9825
G50	G1466	0.9825
G35	G1482	0.9825
G35	G1488	0.9825
G78	G1568	0.9825
G41	G1682	0.9825
G86	G1805	0.9825
G50	G2251	0.9825
G99	G2345	0.9825
G86	G2399	0.9825
G41	G401	0.981666666666667
G46	G498	0.981666666666667
G99	G543	0.981666666666667
G86	G765	0.981666666666667
G77	G1086	0.981666666666667
G77	G1114	0.981666666666667
G99	G1767	0.981666666666667
G86	G2431	0.981666666666667
G77	G2528	0.981666666666667
G33	G2671	0.981666666666667
G77	G2711	0.981666666666667
G86	G2763	0.981666666666667
G77	G113	0.980833333333333
G60	G339	0.980833333333333
G77	G583	0.980833333333333
G50	G741	0.980833333333333
G46	G939	0.980833333333333
G46	G1023	0.980833333333333
G50	G1028	0.980833333333333
G77	G1037	0.980833333333333
G99	G1319	0.980833333333333
G50	G1580	0.980833333333333
G99	G1701	0.980833333333333
G50	G1838	0.980833333333333
G77	G1948	0.980833333333333
G60	G2134	0.980833333333333
G32	G2150	0.980833333333333
G35	G2228	0.980833333333333
G60	G2449	0.980833333333333
G93	G65	0.98
G99	G305	0.98
G98	G1037	0.98
G99	G1553	0.98
G35	G1847	0.98
G86	G2248	0.98
G77	G2628	0.98
G60	G364	0.979166666666667
G41	G493	0.979166666666667
G86	G573	0.979166666666667
G50	G800	0.979166666666667
G99	G813	0.979166666666667
G32	G846	0.979166666666667
G99	G1007	0.979166666666667
G65	G1537	0.979166666666667
G46	G1777	0.979166666666667
G50	G2024	0.979166666666667
G46	G2145	0.979166666666667
G60	G2437	0.979166666666667
G33	G2505	0.979166666666667
G50	G2534	0.979166666666667
G46	G2748	0.979166666666667
G86	G191	0.978333333333333
G33	G753	0.978333333333333
G46	G834	0.978333333333333
G77	G1643	0.978333333333333
G50	G1921	0.978333333333333
G46	G2149	0.978333333333333
G50	G2286	0.978333333333333
G50	G2389	0.978333333333333
G99	G2643	0.978333333333333
G50	G2714	0.978333333333333
G41	G178	0.9775
G41	G1053	0.9775
G46	G1117	0.9775
G77	G1867	0.9775
G33	G2560	0.9775
G60	G2736	0.9775
G33	G18	0.976666666666667
G46	G124	0.976666666666667
G86	G441	0.976666666666667
G60	G826	0.976666666666667
G56	G858	0.976666666666667
G99	G1119	0.976666666666667
G78	G1130	0.976666666666667
G46	G1186	0.976666666666667
G50	G1492	0.976666666666667
G60	G1643	0.976666666666667
G46	G2548	0.976666666666667
G36	G2728	0.976666666666667
G46	G2792	0.976666666666667
G86	G246	0.975833333333333
G35	G309	0.975833333333333
G33	G421	0.975833333333333
G50	G794	0.975833333333333
G99	G847	0.975833333333333
G6	G1224	0.975833333333333
G46	G1252	0.975833333333333
G46	G1285	0.975833333333333
G60	G1456	0.975833333333333
G50	G1866	0.975833333333333
G50	G1981	0.975833333333333
G77	G2035	0.975833333333333
G98	G2408	0.975833333333333
G33	G2424	0.975833333333333
G35	G2526	0.975833333333333
G86	G2633	0.975833333333333
G50	G250	0.975
G99	G259	0.975
G77	G340	0.975
G60	G818	0.975
G33	G865	0.975
G50	G899	0.975
G46	G918	0.975
G86	G960	0.975
G78	G1126	0.975
G50	G1171	0.975
G41	G1183	0.975
G2	G1224	0.975
G78	G1579	0.975
G46	G1859	0.975
G86	G1913	0.975
G50	G2007	0.975
G56	G2166	0.975
G99	G2214	0.975
G93	G2563	0.975
G33	G360	0.974166666666667
G46	G434	0.974166666666667
G86	G690	0.974166666666667
G86	G1653	0.974166666666667
G60	G1933	0.974166666666667
G60	G2217	0.974166666666667
G35	G2473	0.974166666666667
G50	G2539	0.974166666666667
G60	G2556	0.974166666666667
G33	G2600	0.974166666666667
G50	G2784	0.974166666666667
G77	G479	0.973333333333333
G99	G818	0.973333333333333
G77	G1553	0.973333333333333
G86	G2651	0.973333333333333
G46	G2659	0.973333333333333
G65	G2697	0.973333333333333
G77	G318	0.9725
G99	G380	0.9725
G86	G403	0.9725
G67	G623	0.9725
G33	G652	0.9725
G33	G699	0.9725
G60	G761	0.9725
G67	G1144	0.9725
G46	G1350	0.9725
G33	G1784	0.9725
G50	G1830	0.9725
G86	G2182	0.9725
G46	G2213	0.9725
G60	G2330	0.9725
G50	G2439	0.9725
G60	G228	0.971666666666667
G86	G321	0.971666666666667
G98	G651	0.971666666666667
G50	G820	0.971666666666667
G99	G924	0.971666666666667
G77	G1798	0.971666666666667
G46	G1998	0.971666666666667
G41	G2071	0.971666666666667
G46	G2252	0.971666666666667
G46	G50	0.970833333333333
G50	G174	0.970833333333333
G33	G222	0.970833333333333
G60	G1590	0.970833333333333
G32	G1736	0.970833333333333
G46	G2008	0.970833333333333
G17	G2288	0.970833333333333
G77	G44	0.97
G46	G312	0.97
G33	G415	0.97
G33	G822	0.97
G77	G1572	0.97
G32	G2135	0.97
G60	G2322	0.97
G50	G57	0.969166666666667
G60	G366	0.969166666666667
G46	G588	0.969166666666667
G60	G924	0.969166666666667
G46	G1577	0.969166666666667
G22	G2426	0.969166666666667
G50	G2496	0.969166666666667
G99	G2793	0.969166666666667
G86	G2807	0.969166666666667
G35	G81	0.968333333333333
G33	G191	0.968333333333333
G41	G604	0.968333333333333
G86	G1232	0.968333333333333
G78	G1554	0.968333333333333
G33	G1587	0.968333333333333
G86	G1690	0.968333333333333
G60	G2270	0.968333333333333
G99	G2383	0.968333333333333
G99	G2772	0.968333333333333
G50	G237	0.9675
G50	G753	0.9675
G50	G921	0.9675
G60	G1004	0.9675
G60	G1383	0.9675
G86	G1553	0.9675
G60	G1956	0.9675
G99	G2267	0.9675
G46	G2269	0.9675
G50	G2570	0.9675
G46	G2649	0.9675
G86	G385	0.966666666666667
G65	G489	0.966666666666667
G41	G934	0.966666666666667
G98	G1089	0.966666666666667
G65	G1276	0.966666666666667
G41	G1277	0.966666666666667
G60	G1923	0.966666666666667
G41	G2599	0.966666666666667
G50	G36	0.965833333333333
G46	G326	0.965833333333333
G50	G594	0.965833333333333
G46	G637	0.965833333333333
G35	G1775	0.965833333333333
G50	G2132	0.965833333333333
G86	G2250	0.965833333333333
G99	G2633	0.965833333333333
G99	G2798	0.965833333333333
G50	G137	0.965
G50	G352	0.965
G78	G369	0.965
G67	G641	0.965
G50	G696	0.965
G41	G1045	0.965
G33	G1048	0.965
G50	G1469	0.965
G50	G1583	0.965
G43	G1594	0.965
G41	G1811	0.965
G60	G1818	0.965
G46	G2283	0.965
G33	G382	0.964166666666667
G50	G1598	0.964166666666667
G60	G1864	0.964166666666667
G60	G2504	0.964166666666667
G86	G183	0.963333333333333
G36	G190	0.963333333333333
G46	G412	0.963333333333333
G86	G455	0.963333333333333
G99	G745	0.963333333333333
G56	G904	0.963333333333333
G67	G1043	0.963333333333333
G60	G1150	0.963333333333333
G46	G1223	0.963333333333333
G77	G1325	0.963333333333333
G60	G1939	0.963333333333333
G99	G2113	0.963333333333333
G77	G58	0.9625
G60	G426	0.9625
G77	G889	0.9625
G33	G1130	0.9625
G50	G1237	0.9625
G67	G1939	0.9625
G77	G2196	0.9625
G46	G367	0.961666666666667
G46	G548	0.961666666666667
G32	G1360	0.961666666666667
G50	G1589	0.961666666666667
G86	G1713	0.961666666666667
G86	G1969	0.961666666666667
G46	G2246	0.961666666666667
G2	G2273	0.961666666666667
G99	G2365	0.961666666666667
G46	G2419	0.961666666666667
G46	G2569	0.961666666666667
G77	G2740	0.961666666666667
G17	G67	0.960833333333333
G67	G183	0.960833333333333
G86	G685	0.960833333333333
G32	G1103	0.960833333333333
G77	G1222	0.960833333333333
G60	G1478	0.960833333333333
G86	G1548	0.960833333333333
G86	G2087	0.960833333333333
G86	G2486	0.960833333333333
G56	G2771	0.960833333333333
G50	G2800	0.960833333333333
G46	G107	0.96
G77	G561	0.96
G50	G937	0.96
G99	G1004	0.96
G99	G1046	0.96
G86	G1060	0.96
G46	G1251	0.96
G77	G1309	0.96
G86	G1415	0.96
G46	G1511	0.96
G46	G2158	0.96
G46	G2186	0.96
G60	G2669	0.96
G67	G2729	0.96
G60	G584	0.959166666666667
G86	G2325	0.959166666666667
G33	G2413	0.959166666666667
G43	G2542	0.959166666666667
G46	G2641	0.959166666666667
G99	G2646	0.959166666666667
G46	G835	0.958333333333333
G46	G927	0.958333333333333
G60	G1572	0.958333333333333
G99	G1871	0.958333333333333
G60	G2700	0.958333333333333
G86	G18	0.9575
G85	G109	0.9575
G77	G567	0.9575
G46	G677	0.9575
G50	G823	0.9575
G46	G925	0.9575
G98	G1600	0.9575
G35	G2488	0.9575
G65	G2654	0.9575
G86	G15	0.956666666666667
G46	G227	0.956666666666667
G50	G286	0.956666666666667
G46	G290	0.956666666666667
G35	G732	0.956666666666667
G77	G1370	0.956666666666667
G50	G1509	0.956666666666667
G50	G2124	0.956666666666667
G33	G2154	0.956666666666667
G46	G2210	0.956666666666667
G33	G2721	0.956666666666667
G86	G198	0.955833333333333
G46	G790	0.955833333333333
G33	G1021	0.955833333333333
G46	G1250	0.955833333333333
G6	G2148	0.955833333333333
G77	G2220	0.955833333333333
G99	G2371	0.955833333333333
G50	G2595	0.955833333333333
G41	G52	0.955
G60	G64	0.955
G33	G369	0.955
G86	G692	0.955
G46	G841	0.955
G60	G902	0.955
G43	G1203	0.955
G46	G1757	0.955
G32	G1821	0.955
G86	G2235	0.955
G50	G2537	0.955
G86	G2644	0.955
G50	G2683	0.955
G86	G421	0.954166666666667
G26	G791	0.954166666666667
G50	G1377	0.954166666666667
G46	G1474	0.954166666666667
G60	G1955	0.954166666666667
G43	G1988	0.954166666666667
G46	G2130	0.954166666666667
G60	G2229	0.954166666666667
G35	G2296	0.954166666666667
G86	G152	0.953333333333333
G50	G840	0.953333333333333
G86	G894	0.953333333333333
G50	G910	0.953333333333333
G43	G1689	0.953333333333333
G36	G1701	0.953333333333333
G41	G2204	0.953333333333333
G50	G2385	0.953333333333333
G35	G2480	0.953333333333333
G77	G173	0.9525
G46	G224	0.9525
G50	G490	0.9525
G50	G537	0.9525
G50	G1206	0.9525
G41	G1444	0.9525
G46	G2804	0.9525
G35	G37	0.951666666666667
G34	G46	0.951666666666667
G77	G592	0.951666666666667
G46	G977	0.951666666666667
G33	G1009	0.951666666666667
G50	G1018	0.951666666666667
G46	G1908	0.951666666666667
G67	G2085	0.951666666666667
G46	G2370	0.951666666666667
G86	G2588	0.951666666666667
G86	G2706	0.951666666666667
G50	G406	0.950833333333333
G50	G1243	0.950833333333333
G99	G2046	0.950833333333333
G86	G2192	0.950833333333333
G86	G2299	0.950833333333333
G50	G2530	0.950833333333333
G86	G2546	0.950833333333333
G74	G2553	0.950833333333333
G46	G204	0.95
G46	G212	0.95
G50	G245	0.95
G67	G535	0.95
G67	G926	0.95
G99	G1150	0.95
G35	G1365	0.95
G50	G1453	0.95
G46	G1928	0.95
G60	G2275	0.95
G56	G6	0.949166666666667
G60	G479	0.949166666666667
G65	G641	0.949166666666667
G86	G1056	0.949166666666667
G60	G1430	0.949166666666667
G86	G1930	0.949166666666667
G77	G2255	0.949166666666667
G60	G2579	0.949166666666667
G77	G2588	0.949166666666667
G60	G2599	0.949166666666667
G77	G2769	0.949166666666667
G86	G381	0.948333333333333
G41	G761	0.948333333333333
G46	G1152	0.948333333333333
G32	G1364	0.948333333333333
G99	G1742	0.948333333333333
G86	G2745	0.948333333333333
G2	G2778	0.948333333333333
G41	G175	0.9475
G33	G420	0.9475
G60	G545	0.9475
G77	G1026	0.9475
G77	G1437	0.9475
G85	G1983	0.9475
G32	G2365	0.9475
G78	G2741	0.9475
G41	G794	0.946666666666667
G98	G1137	0.946666666666667
G46	G1434	0.946666666666667
G50	G1793	0.946666666666667
G77	G2072	0.946666666666667
G86	G2218	0.946666666666667
G50	G2789	0.946666666666667
G46	G230	0.945833333333333
G67	G395	0.945833333333333
G46	G618	0.945833333333333
G32	G1462	0.945833333333333
G46	G1592	0.945833333333333
G65	G1722	0.945833333333333
G46	G1741	0.945833333333333
G99	G1889	0.945833333333333
G65	G1892	0.945833333333333
G50	G2190	0.945833333333333
G89	G2327	0.945833333333333
G77	G144	0.945
G33	G287	0.945
G86	G373	0.945
G86	G597	0.945
G99	G636	0.945
G99	G1042	0.945
G33	G1099	0.945
G55	G1146	0.945
G60	G1147	0.945
G50	G1348	0.945
G86	G1551	0.945
G65	G1794	0.945
G50	G2373	0.945
G99	G2506	0.945
G32	G2718	0.945
G35	G147	0.944166666666667
G41	G391	0.944166666666667
G77	G1616	0.944166666666667
G50	G1620	0.944166666666667
G50	G1655	0.944166666666667
G65	G2376	0.944166666666667
G41	G2603	0.944166666666667
G46	G159	0.943333333333333
G77	G333	0.943333333333333
G46	G452	0.943333333333333
G86	G987	0.943333333333333
G46	G2146	0.943333333333333
G35	G2256	0.943333333333333
G50	G2765	0.943333333333333
G33	G78	0.9425
G78	G95	0.9425
G86	G499	0.9425
G43	G642	0.9425
G60	G1363	0.9425
G50	G1374	0.9425
G50	G1612	0.9425
G50	G1780	0.9425
G32	G2345	0.9425
G50	G2351	0.9425
G78	G2559	0.9425
G99	G12	0.941666666666667
G46	G483	0.941666666666667
G32	G760	0.941666666666667
G99	G1138	0.941666666666667
G77	G1191	0.941666666666667
G60	G1397	0.941666666666667
G77	G1397	0.941666666666667
G77	G1473	0.941666666666667
G65	G1769	0.941666666666667
G60	G1828	0.941666666666667
G50	G1907	0.941666666666667
G86	G2224	0.941666666666667
G50	G2398	0.941666666666667
G36	G2471	0.941666666666667
G77	G2472	0.941666666666667
G77	G2508	0.941666666666667
G65	G2521	0.941666666666667
G46	G104	0.940833333333333
G50	G210	0.940833333333333
G60	G395	0.940833333333333
G33	G665	0.940833333333333
G50	G1231	0.940833333333333
G50	G1419	0.940833333333333
G35	G1571	0.940833333333333
G46	G1664	0.940833333333333
G41	G2565	0.940833333333333
G41	G2577	0.940833333333333
G46	G2721	0.940833333333333
G46	G158	0.94
G98	G161	0.94
G50	G371	0.94
G67	G449	0.94
G46	G463	0.94
G46	G617	0.94
G77	G684	0.94
G60	G1192	0.94
G46	G1213	0.94
G65	G1413	0.94
G17	G1432	0.94
G77	G1723	0.94
G50	G1856	0.94
G50	G1944	0.94
G77	G2240	0.94
G50	G2522	0.94
G41	G146	0.939166666666667
G99	G507	0.939166666666667
G77	G746	0.939166666666667
G46	G1239	0.939166666666667
G50	G1312	0.939166666666667
G50	G1322	0.939166666666667
G86	G1392	0.939166666666667
G86	G2138	0.939166666666667
G46	G2254	0.939166666666667
G41	G2349	0.939166666666667
G41	G2432	0.939166666666667
G41	G2525	0.939166666666667
G41	G2532	0.939166666666667
G50	G220	0.938333333333333
G32	G361	0.938333333333333
G55	G520	0.938333333333333
G77	G532	0.938333333333333
G60	G693	0.938333333333333
G77	G797	0.938333333333333
G46	G802	0.938333333333333
G86	G1069	0.938333333333333
G86	G1097	0.938333333333333
G86	G1129	0.938333333333333
G60	G1251	0.938333333333333
G46	G1334	0.938333333333333
G77	G1405	0.938333333333333
G50	G1628	0.938333333333333
G46	G1915	0.938333333333333
G89	G1997	0.938333333333333
G86	G2344	0.938333333333333
G46	G296	0.9375
G43	G424	0.9375
G65	G751	0.9375
G77	G784	0.9375
G32	G1043	0.9375
G46	G1925	0.9375
G46	G2692	0.9375
G50	G180	0.936666666666667
G50	G420	0.936666666666667
G33	G571	0.936666666666667
G98	G926	0.936666666666667
G67	G1314	0.936666666666667
G50	G1355	0.936666666666667
G77	G1576	0.936666666666667
G33	G1749	0.936666666666667
G77	G1918	0.936666666666667
G50	G2102	0.936666666666667
G50	G105	0.935833333333333
G50	G184	0.935833333333333
G77	G223	0.935833333333333
G99	G263	0.935833333333333
G33	G428	0.935833333333333
G86	G912	0.935833333333333
G46	G913	0.935833333333333
G35	G1289	0.935833333333333
