G34	G1259	0.2619824
G78	G1887	0.26161168
G42	G781	0.2612545
G60	G2088	0.26089325
G83	G1581	0.26082163
G70	G2684	0.2606138
G86	G2278	0.26059714
G69	G1008	0.26057768
G50	G2610	0.26009157
G33	G1000	0.25927284
G55	G2385	0.25907019
G19	G493	0.25897011
G73	G2619	0.25893797
G57	G1641	0.25889573
G43	G1869	0.2587884
G69	G2766	0.25848818
G14	G1755	0.2584199
G43	G2417	0.25814791
G44	G388	0.25796466
G34	G834	0.25785041925
G86	G1668	0.2576912
G33	G191	0.25756711
G50	G240	0.25720634
G67	G98	0.25682427
G99	G2793	0.2567929
G33	G421	0.25664511
G52	G1148	0.25662719
G4	G1776	0.25654046
G86	G707	0.25649293
G30	G2584	0.25648158
G16	G2306	0.256406950175
G55	G1595	0.25640634
G46	G2748	0.25626532
G99	G813	0.25619972
G86	G218	0.25599038
G45	G491	0.25576151
G69	G1459	0.25562689
G86	G638	0.2555988
G34	G2252	0.25550654
G67	G1600	0.25460446
G14	G1990	0.25424412
G6	G1201	0.25420847
G14	G262	0.25402442
G15	G1527	0.25341908
G67	G579	0.25307749
G78	G1130	0.25302258
G69	G163	0.25291309
G8	G476	0.25283392
G2	G845	0.25280922
G58	G774	0.25279615
G16	G2062	0.25274123
G86	G2787	0.25266676
G2	G821	0.25256042
G86	G407	0.25245771
G87	G2516	0.25212517
G86	G1807	0.25206794
G95	G1682	0.251869
G11	G2434	0.25169102
G67	G2736	0.25100161
G86	G2447	0.25070078
G69	G769	0.25066967
G86	G751	0.25065222
G96	G734	0.25058398
G86	G482	0.25055678
G46	G1481	0.25038736
G34	G689	0.25027339
G95	G1275	0.25014467
G43	G962	0.24988933
G43	G1226	0.24971034
G14	G2704	0.24927979
G60	G64	0.24909492
G14	G1193	0.24893948
G99	G924	0.24891974
G16	G439	0.24886304
G19	G951	0.24858221
G16	G2096	0.24856847
G33	G2695	0.24854043
G34	G2792	0.24851719
G37	G1275	0.24804696
G83	G2401	0.24802308
G4	G2155	0.24798798
G67	G110	0.24754431
G4	G608	0.24709507
G10	G1804	0.24652476
G33	G1275	0.24621372
G33	G2424	0.24610908
G86	G1840	0.24597837
G23	G242	0.2458695
G34	G799	0.24557992
G78	G639	0.24547955
G36	G1446	0.24537278
G96	G929	0.24523343
G33	G665	0.24502505
G46	G2283	0.24497179
G99	G1451	0.24473754
G67	G228	0.24449614
G60	G2098	0.24445589
G88	G508	0.24436706
G35	G1873	0.24423785
G28	G930	0.24414493
G99	G259	0.2437532
G47	G92	0.24360207
G16	G2257	0.24334947
G14	G2455	0.24330463
G99	G2584	0.2432189
G86	G694	0.24314179
G46	G1434	0.24304802
G14	G1020	0.24302371
G67	G840	0.24280207
G60	G1150	0.24248968
G95	G550	0.242437129425
G51	G1062	0.24239921
G86	G539	0.24222871
G3	G2353	0.2421805
G69	G1865	0.24186899
G42	G45	0.24183179
G67	G687	0.24124185
G44	G699	0.24123925
G99	G886	0.24111265
G54	G1275	0.24107131
G6	G1275	0.24103783
G86	G446	0.24095272
G86	G762	0.24093562
G6	G681	0.24092008
G46	G570	0.2404491
G2	G1678	0.24044223
G99	G808	0.24038775
G61	G2337	0.24026905
G86	G2454	0.24007404
G34	G230	0.23999625
G74	G1550	0.23980314
G86	G625	0.23934104
G32	G992	0.23931887
G44	G1147	0.23931445
G17	G1631	0.2392883
G60	G661	0.2392449
G27	G1275	0.23914237
G42	G853	0.2391188
G16	G1256	0.23907244
G14	G602	0.23906834
G77	G672	0.23898088
G54	G2485	0.23867126
G43	G424	0.23854828
G11	G189	0.23846216
G54	G2062	0.23833412
G60	G2700	0.2381876028625
G33	G2413	0.23813609
G86	G2566	0.23800403
G61	G1098	0.23779418
G93	G65	0.23742634
G43	G2414	0.2372769
G17	G822	0.23700166
G3	G561	0.2368339
G26	G815	0.23670456
G33	G2005	0.2366551
G86	G787	0.23662774
G69	G386	0.23648393
G46	G290	0.23619826
G2	G10	0.23619008
G57	G2193	0.23608411
G74	G2553	0.23602446
G86	G1443	0.23573127
G86	G467	0.23539434
G29	G336	0.23535843
G50	G937	0.23528425
G2	G2546	0.23514227
G86	G1678	0.235018
G45	G600	0.23490167
G34	G176	0.234871339611111
G33	G1647	0.23461068
G87	G934	0.23440103
G48	G2040	0.23425112
G46	G210	0.2340902
G67	G2686	0.23407438
G86	G509	0.23403060225
G14	G1229	0.23393
G71	G2480	0.23388277
G67	G2787	0.23375218
G98	G1073	0.233622483375
G69	G2276	0.23361212
G85	G1036	0.233605592325
G26	G2032	0.23359848
G68	G2197	0.2335144207
G18	G1832	0.23348957
G74	G391	0.23341209
G69	G2163	0.23334181
G86	G1311	0.23333753
G29	G1278	0.23325925
G71	G136	0.23322761
G19	G187	0.2330939
G14	G2112	0.23304448
G61	G2332	0.23250649
G46	G2659	0.23242606
G69	G470	0.23230274
G74	G2179	0.23213095
G43	G844	0.23200416
G2	G81	0.23200046
G14	G2479	0.23182501
G46	G141	0.231816020133333
G16	G613	0.23175332
G61	G1523	0.23162656
G87	G2002	0.23149662
G32	G1423	0.2314258
G67	G2558	0.2313837
G46	G1919	0.23125436
G57	G1597	0.23125012
G29	G747	0.23124379
G86	G2112	0.23117932
G19	G942	0.23106448
G14	G186	0.23073693
G50	G1474	0.23057671
G6	G1541	0.23037566
G86	G1599	0.23037521
G46	G2609	0.23036029
G14	G2794	0.23032614
G34	G107	0.23030505
G14	G812	0.23006229
G57	G1275	0.22992793
G35	G1775	0.22955101
G82	G600	0.22933317
G69	G2251	0.22929186
G14	G1909	0.2292577
G60	G1987	0.229077
G86	G1504	0.22893798
G57	G911	0.22891539
G55	G1492	0.22868834
G29	G221	0.22863773
G4	G1656	0.22832545
G86	G517	0.22830268
G69	G2108	0.22809498
G46	G2213	0.22799124
G86	G2657	0.22789832
G2	G1715	0.22775523
G59	G1275	0.22767487
G30	G2799	0.22762046
G69	G2271	0.227255754775
G86	G964	0.2270304
G30	G1275	0.22698761
G23	G701	0.2268673
G14	G1383	0.22685469
G46	G1335	0.22680762
G86	G1540	0.22665839
G42	G386	0.22640167
G60	G1889	0.22633522
G60	G69	0.22615803
G86	G2231	0.22605228
G69	G1428	0.22600195
G46	G2677	0.22590311
G17	G1457	0.22583058
G33	G2709	0.2255539
G78	G226	0.22554673
G34	G759	0.22536636
G67	G511	0.22513614
G34	G1209	0.22508156
G86	G2203	0.22500919
G57	G393	0.22488914
G86	G598	0.22481922
G67	G869	0.22479702
G99	G1178	0.22479123
G21	G60	0.22478227
G17	G1021	0.22466256
G98	G1801	0.22461625
G57	G802	0.22450488
G43	G1667	0.2244518
G42	G126	0.22435437
G77	G1446	0.22421986
G42	G1190	0.22420013
G86	G466	0.22416684
G43	G213	0.2239884
G55	G1001	0.2239182
G86	G1644	0.22366929
G44	G1735	0.22359026
G44	G2632	0.22357582
G73	G2338	0.22347654
G33	G78	0.22328119
G52	G1798	0.22318227
G77	G1791	0.22296328
G50	G459	0.22292229
G42	G725	0.22279036
G42	G2775	0.22275601
G34	G1745	0.22253162
G69	G1742	0.22244002
G42	G942	0.2224243
G57	G1976	0.22183028
G2	G403	0.22137717
G69	G2608	0.22121274
G86	G103	0.22115572
G43	G1881	0.22102429
G69	G2497	0.22085404
G23	G499	0.220838
G33	G1568	0.22074849
G44	G1674	0.22069637
G37	G26	0.22031796
G46	G1223	0.22001648
G99	G1073	0.21990707
G33	G464	0.21976585
G61	G2093	0.21948586
G61	G1368	0.21945279
G50	G2235	0.2192903
G4	G104	0.21927824
G86	G1330	0.21927046
G6	G483	0.21924828
G29	G1992	0.21893064
G22	G1446	0.21887807
G33	G95	0.21872611
G46	G1592	0.21858156
G99	G2672	0.21855972
G92	G316	0.21843822
G14	G1556	0.2183954
G43	G1115	0.2183178
G55	G114	0.2182765
G6	G1467	0.21824951
G61	G203	0.21814119
G92	G2437	0.2181041855625
G17	G2053	0.21810084
G34	G2241	0.21804974
G57	G1529	0.21797071
G61	G2462	0.21789677
G61	G190	0.21782283
G71	G867	0.21782063
G86	G2507	0.21774099
G67	G654	0.2176945
G16	G2050	0.21769026
G86	G413	0.21761836
G99	G1428	0.21747715
G86	G2344	0.21743348
G86	G1411	0.21735919
G14	G720	0.2173235
G4	G589	0.2170967
G99	G2700	0.21707173
G33	G1197	0.21706394
G46	G644	0.21676607
G78	G1568	0.21660625
G43	G383	0.2165425269
G33	G1922	0.21636454
G3	G667	0.2163122
G69	G1901	0.21623647
G71	G2237	0.21617029
G13	G101	0.21616003
G92	G1972	0.21612969
G17	G1749	0.21608867
G52	G792	0.21580492
G43	G2289	0.21573697
G74	G1940	0.21573008
G50	G1921	0.21539438
G86	G2039	0.2151349510625
G67	G1530	0.21512464
G86	G1421	0.21505968
G23	G246	0.21496845
G86	G2178	0.21495861
G91	G2764	0.21494061
G3	G2296	0.21486695
G43	G630	0.21485861
G60	G1996	0.21474884
G87	G940	0.21461491
G14	G2028	0.21458078
G4	G1244	0.21452251
G69	G1899	0.21443557
G57	G485	0.2144278
G14	G135	0.214391811333333
G86	G888	0.21423145
G3	G662	0.21416052
G14	G714	0.21414294
G90	G2478	0.2140943
G6	G79	0.21388569
G83	G1066	0.21388241
G92	G1576	0.21380437
G84	G2182	0.213688355125
G73	G189	0.21346483
G43	G1296	0.21343338
G67	G1262	0.21332925
G66	G1212	0.21328669
G14	G762	0.21318561
G42	G957	0.213171764925
G2	G128	0.21303714
G28	G1877	0.21300544
G83	G1162	0.21299108
G6	G2784	0.21297689
G14	G997	0.21296817
G34	G1896	0.21283787
G67	G1764	0.21281272
G47	G1469	0.21275974
G99	G2063	0.21265814
G65	G93	0.21260174
G91	G2395	0.21254437
G14	G1187	0.21251606
G26	G791	0.21236197125
G57	G2636	0.21236096
G4	G550	0.21230186
G42	G1714	0.21223649
G73	G2356	0.21203951
G4	G379	0.21185093
G52	G1215	0.21177453
G46	G618	0.21167829
G2	G953	0.21160676
G57	G967	0.21156263
G70	G1495	0.21146658
G16	G123	0.2114253
G61	G596	0.21133055
G65	G2011	0.21132618
G34	G119	0.21129132
G96	G566	0.21104415
G78	G1554	0.21096535
G41	G1305	0.21095464
G14	G1920	0.21086775305
G91	G1974	0.21078335
G14	G1725	0.21077555
G86	G2080	0.2103965
G97	G1859	0.21035713
G55	G2537	0.21033332
G55	G2102	0.21022197
G96	G807	0.21017667
G2	G1747	0.21015004
G91	G132	0.20995265
G95	G1182	0.20992067
G41	G1275	0.2099098
G75	G246	0.20989534
G60	G1829	0.20985055
G14	G1412	0.2093764316
G16	G155	0.20930962
G87	G1938	0.20929487
G65	G1544	0.20928029
G23	G586	0.20927311
G72	G2101	0.20923276
G43	G1420	0.20921924
G83	G558	0.2090832
G67	G648	0.20907007
G4	G2404	0.2090445
G79	G962	0.2090124
G67	G2541	0.20901031
G86	G692	0.20896461
G99	G1004	0.20895232
G97	G585	0.20885287
G47	G2336	0.20875318
G71	G470	0.20873087
G69	G528	0.20864039
G92	G309	0.20860246
G2	G2768	0.20859185
G55	G1589	0.20856501
G88	G1772	0.2085493
G55	G1117	0.20837765
G57	G490	0.20828493
G46	G1757	0.20825626
G60	G1622	0.20819405
G34	G2146	0.20812432
G60	G1937	0.20809141
G30	G1925	0.207788278625
G69	G551	0.20769335
G50	G272	0.20765078
G2	G2123	0.20757505
G50	G2442	0.20754469
G86	G859	0.20746648
G99	G1553	0.20745664
G86	G274	0.2074493
G42	G1394	0.20743631
G46	G1446	0.20738968
G17	G1917	0.20738133
G57	G2648	0.2072738941
G99	G384	0.20724086
G32	G614	0.20714954
G14	G2359	0.20681776
G44	G1342	0.20681466
G99	G785	0.20670008
G42	G1796	0.2066991
G21	G1456	0.2066292522
G19	G138	0.20661628
G60	G1792	0.20658603
G86	G1686	0.20648184
G2	G1818	0.20642814265
G6	G427	0.20628331
G69	G1078	0.20617781
G55	G1458	0.20617722
G81	G1805	0.20612184
G6	G1895	0.20566821
G68	G645	0.20566339
G78	G411	0.20564632
G61	G590	0.20561781
G61	G389	0.20554749
G41	G178	0.20553644
G4	G2630	0.2054843
G61	G1260	0.20545321
G33	G1512	0.20540674
G43	G1505	0.20538086
G46	G2158	0.20523131
G41	G1363	0.20516272
G67	G1879	0.20511852
G55	G1438	0.20510713
G86	G1721	0.20508003
G6	G2708	0.20503988
G80	G2663	0.20485529
G57	G124	0.20475502
G85	G338	0.20470444
G67	G1914	0.20469559
G86	G2023	0.20466586
G99	G584	0.20456659
G86	G2236	0.20446611
G99	G1603	0.20437568
G83	G2477	0.20434298
G34	G2111	0.20423319
G86	G1362	0.20418889
G34	G2461	0.20402078
G58	G317	0.20401014
G42	G2619	0.20395502
G95	G2044	0.20392235
G58	G1325	0.20363508
G67	G1987	0.20363169
G67	G140	0.20363127
G2	G1294	0.2036212
G69	G976	0.20361871
G46	G2385	0.20331914
G43	G1594	0.20331634
G50	G2144	0.20329245
G86	G1935	0.20318033
G33	G1013	0.20309526
G28	G532	0.20308686
G60	G366	0.20307733
G33	G2441	0.20302685
G2	G1845	0.20293977
G26	G2195	0.20279451
G2	G257	0.20265291
G83	G169	0.20255776
G41	G1053	0.20253087
G47	G418	0.2025264
G61	G1384	0.20250558
G78	G1115	0.20237728
G69	G1468	0.20236591
G14	G679	0.20213979
G80	G83	0.20212774
G86	G2644	0.20210785
G33	G699	0.20206884
G86	G451	0.20202644
G14	G712	0.20202617
G33	G1674	0.20194615
G86	G1042	0.20193764
G57	G2804	0.20189186
G92	G1758	0.20188797
G56	G850	0.20179553
G69	G502	0.20170266
G55	G1499	0.20166515
G42	G1025	0.20159662
G69	G2407	0.2015697
G33	G1048	0.20145992
G86	G2763	0.20141947
G26	G2766	0.20141543
G43	G998	0.20140925
G99	G900	0.20138965
G2	G1149	0.20132687
G34	G182	0.20128443
G99	G2038	0.20125991
G97	G371	0.20110939
G33	G1562	0.20109325
G37	G2550	0.201082
G14	G2555	0.20102159
G86	G1548	0.20087256
G50	G1312	0.20086102
G67	G1069	0.20083646
G7	G2807	0.20078488
G46	G291	0.20076835
G99	G247	0.20068898
G95	G2335	0.20056057
G86	G1287	0.20053451
G34	G1688	0.2005044
G46	G1577	0.20049645
G97	G1666	0.2004581
G86	G1358	0.20044454
G60	G2755	0.20034631
G46	G124	0.2003323
G99	G1569	0.20032823
G99	G2345	0.2002875
G58	G1271	0.20028604
G55	G1466	0.20016389
G33	G310	0.20009166
G15	G1314	0.20006608
G69	G2557	0.20003244
G46	G880	0.20003047
G22	G1365	0.19994007
G8	G1593	0.19990265
G86	G685	0.19990185
G97	G35	0.19983642
G67	G1002	0.19982552
G78	G421	0.19966829
G2	G2431	0.1996672
G86	G1009	0.19963654
G17	G287	0.19959788
G71	G751	0.19951412
G65	G2354	0.19943562
G61	G2625	0.19935515
G86	G2120	0.19930465
G71	G2204	0.19930126
G78	G33	0.19929394
G34	G1898	0.19928017
G77	G1413	0.19926866
G34	G2649	0.1992019
G16	G1431	0.19916901
G38	G435	0.19916036
G14	G177	0.19912725
G34	G2501	0.19909702
G99	G1679	0.19903994
G26	G661	0.19902064
G67	G1114	0.19901019
G16	G2372	0.19897036
G21	G1549	0.19892523
G52	G481	0.19884368
G54	G284	0.19875654
G73	G219	0.19871215
G98	G89	0.19871029
G67	G2781	0.19870622
G26	G2124	0.19865515
G97	G1777	0.19859808965
G97	G212	0.19855422
G41	G1991	0.1985491
G55	G2210	0.19851544
G7	G18	0.19828772
G44	G718	0.19823724
G39	G1275	0.19816583
G69	G401	0.19813733
G2	G1293	0.19795902
G60	G826	0.197902094775
G86	G1969	0.19788314
G14	G1517	0.19788288
G34	G2569	0.19785641
G95	G426	0.19778711
G72	G1373	0.19764579
G39	G1187	0.19754367
G5	G42	0.197467984933333
G78	G2741	0.19735217
G14	G1526	0.1973486
G36	G1115	0.19731953
G54	G1046	0.19731755
G86	G905	0.19729299
G84	G2497	0.19720265
G81	G2571	0.19715425
G98	G433	0.19709648
G22	G2084	0.19708752
G86	G129	0.19688605
G3	G2118	0.19683674
G43	G153	0.19680077
G88	G366	0.19658508
G35	G187	0.19655899
G17	G2281	0.19650618
G46	G1925	0.1964844
G34	G982	0.19645759
G60	G18	0.19630285
G46	G224	0.19629633
G26	G1988	0.19623981
G57	G851	0.1961524
G86	G2518	0.19614466
G60	G1999	0.19611396
G92	G1617	0.19600194
G60	G687	0.1958324
G85	G1774	0.19579136625
G2	G753	0.19578023
G74	G1304	0.19577646
G92	G1004	0.19573867
G55	G2665	0.19572044
G63	G2517	0.19569579
G23	G2310	0.19546546
G85	G264	0.19545278
G41	G999	0.19545021
G15	G2349	0.19544862
G6	G2183	0.19542012
G69	G410	0.19541623
G7	G2103	0.19513859
G36	G1002	0.19513526
G3	G2746	0.19512183
G33	G1659	0.1950977
G32	G1011	0.19498779
G33	G1894	0.194986445225
G99	G1956	0.19491172
G88	G1195	0.19488522
G95	G234	0.19469079
G86	G1946	0.19467799
G60	G1603	0.1946741
G60	G1886	0.19462749
G69	G1099	0.19451481
G98	G1600	0.19440671
G6	G1677	0.19432878
G45	G1054	0.19429544
G74	G1839	0.19422093
G34	G2130	0.19418372
G67	G1137	0.19392867
G84	G410	0.19391201
G95	G2071	0.19391061
G71	G660	0.1939058
G17	G167	0.19388457
G55	G562	0.19387251
G52	G2065	0.19377285
G6	G1758	0.19369447
G67	G661	0.19366656
G6	G1724	0.19357394
G35	G2413	0.19354139
G98	G1582	0.19353594
G36	G1410	0.19348404
G14	G2533	0.19344789
G32	G9	0.19344699
G87	G1712	0.19341441
G39	G1152	0.19340172
G37	G187	0.19332755
G74	G923	0.19328528
G46	G2564	0.1931782
G46	G326	0.19303989
G99	G1019	0.19298607
G32	G1847	0.19288635
G12	G2233	0.1928714
G2	G2273	0.19286104
G6	G2644	0.19285213
G67	G732	0.1928472
G46	G2639	0.19277191
G46	G1209	0.19270457
G44	G1828	0.19269143
G55	G1271	0.19267614
G67	G2471	0.19257673
G98	G308	0.19255979
G77	G447	0.19255622
G57	G1359	0.19255528
G16	G363	0.19254801
G50	G2683	0.19251076
G57	G1203	0.19250176
G71	G1842	0.19249964
G95	G639	0.19248005
G69	G678	0.19247574
G65	G285	0.19242044
G46	G925	0.19236959
G14	G2016	0.1922926525
