G3	G560	0.565207383140616
G73	G5610	0.565084118577536
G252	G2381	0.5650012056237471
G252	G2192	0.5648799128195832
G279	G4815	0.563676653766795
G312	G2580	0.5632307934264648
G81	G5845	0.5632057461913167
G3	G2969	0.5624696725695926
G304	G4242	0.5622666740364601
G312	G3333	0.5618661566264896
G279	G5553	0.5618063221684744
G279	G4567	0.5612388425986041
G3	G1228	0.5609612890224034
G312	G2602	0.5608174233633921
G279	G1429	0.5608136062165134
G252	G1271	0.5607396109850032
G3	G4067	0.5606197661749802
G252	G5163	0.5606062714480801
G3	G3551	0.5598514728917217
G3	G2821	0.5596190661168164
G279	G2950	0.559505062527551
G3	G5455	0.5592782821913339
G168	G3220	0.5592406080206375
G168	G1152	0.5591837221479881
G81	G4439	0.559058800556259
G73	G5845	0.5587103182467754
G81	G2368	0.5582734676167835
G304	G5498	0.5578719134744898
G178	G3448	0.5575401114750156
G252	G5532	0.5574191089203931
G313	G5765	0.5571872325917544
G222	G4358	0.5563411059011926
G3	G1422	0.5561967179052032
G312	G2124	0.5561450509125418
G91	G5093	0.5559830321613862
G279	G3685	0.5558565978266578
G279	G1419	0.5557841304977685
G168	G1277	0.5553925146199197
G252	G4534	0.5552250150860611
G132	G2002	0.555153653601635
G81	G1131	0.5548723746816924
G252	G1578	0.5548336829910911
G304	G4968	0.5547105973630374
G312	G5712	0.5545469880253422
G91	G2002	0.5543898023483227
G81	G3845	0.5543571029696251
G91	G3518	0.5542941385930418
G178	G1992	0.5542561970837853
G279	G5471	0.5536853251471403
G3	G801	0.5536163580476718
G81	G5052	0.5532223437805482
G312	G3117	0.5532022268159952
G252	G1135	0.553108452648308
G3	G1919	0.5529736495330946
G132	G1327	0.5529444629368928
G252	G4040	0.5526923277164161
G81	G4441	0.5523378684028717
G91	G5514	0.5520173994201281
G252	G1235	0.5515231146729324
G304	G5163	0.5515092518649948
G308	G3448	0.5514321997034771
G178	G350	0.5513476496194588
G279	G516	0.5513097961815988
G81	G3636	0.551267009121057
G279	G2824	0.5511944369376814
G63	G3482	0.5509925205852632
G304	G1277	0.5509298875823679
G252	G442	0.5509127990325169
G312	G814	0.5508925246456011
G3	G2151	0.5508302616099575
G313	G4815	0.550819079353516
G81	G3674	0.5508076613817614
G178	G504	0.5504711467146962
G312	G3636	0.5504583256205479
G308	G4769	0.550347197912714
G168	G4790	0.5499906046948237
G313	G423	0.5496924098082877
G132	G1008	0.5494796804359448
G312	G2984	0.5490593330032705
G81	G1287	0.548957958154875
G132	G1625	0.5488127861262951
G91	G5542	0.5487399223423685
G313	G5163	0.5486749950003401
G252	G5158	0.5485530315173304
G312	G2824	0.5484916353302853
G279	G1630	0.5484316305637901
G132	G5677	0.5483921829291782
G73	G1870	0.5483619696316632
G304	G1321	0.5479623144105934
G252	G1459	0.5477767534129313
G279	G511	0.5474415261189466
G3	G4092	0.5472509748213921
G279	G3163	0.5472245204021005
G168	G5783	0.5468928068423947
G279	G2258	0.5467151354679824
G279	G3104	0.5461153276813505
G168	G5376	0.5460819526109003
G304	G5746	0.5460567614444107
G312	G1235	0.5458141312203217
G91	G178	0.5457620162115233
G279	G1235	0.545741728494283
G3	G1713	0.5456025615834158
G252	G1397	0.5455729872292056
G252	G1674	0.5454805612368916
G279	G1553	0.5451548241214288
G312	G4931	0.5450051803745478
G147	G2826	0.5445287262159458
G81	G252	0.5444723066230736
G252	G5777	0.5444261135131656
G279	G3385	0.5443200163498986
G81	G3611	0.544011196796665
G222	G3640	0.5439908558645566
G252	G4152	0.5439365596596499
G81	G2804	0.543932104533694
G252	G3117	0.5439053119407944
G312	G4814	0.5438639123523873
G279	G2028	0.5437299617251602
G279	G4092	0.543718113985247
G312	G801	0.5436712219456251
G73	G3922	0.5435060297930362
G215	G5524	0.5432174844631709
G178	G1765	0.5432095938111687
G168	G4082	0.5428805648971038
G265	G2381	0.5426631109401421
G279	G2987	0.5422924408471952
G132	G3101	0.5419733304300774
G312	G2969	0.541951540855715
G279	G4076	0.5419128730523703
G252	G5407	0.5413517734998278
G304	G4803	0.5412646874729298
G81	G2028	0.5412034807464485
G304	G4001	0.5411011469518673
G132	G5093	0.5409750332115737
G312	G1121	0.5409155887278138
G91	G5149	0.5408874789612718
G313	G4983	0.5407651483286819
G265	G2644	0.5406237490154611
G252	G3097	0.5405116532640323
G81	G3981	0.540460127549019
G312	G4683	0.540159629843651
G168	G3994	0.5401237555242407
G3	G3083	0.5398133065312284
G279	G2101	0.5396935854832685
G252	G3312	0.5394694781269596
G304	G1174	0.5393987532567506
G252	G2785	0.5392007575216929
G91	G745	0.5391371369835386
G279	G4790	0.5389796541339094
G279	G4094	0.5389340478877622
G63	G1966	0.5389023019498668
G168	G5428	0.5388534279887908
G312	G3674	0.5387286817777742
G65	G2005	0.5386887935828767
G304	G4082	0.5385851665126496
G279	G4994	0.5385030508871547
G132	G1987	0.5380366722363492
G178	G5937	0.5379998606607117
G38	G4178	0.5377071931836014
G304	G423	0.5375399641414583
G168	G3818	0.5374519046425037
G312	G3083	0.5372592908728218
G279	G4335	0.5368945458268524
G252	G3674	0.5368631189802826
G252	G5704	0.536861556640901
G168	G1416	0.536752618532267
G279	G5028	0.5367076165871612
G279	G1286	0.5366971449058093
G252	G2513	0.5365294705813234
G312	G1543	0.5365200625489428
G3	G1751	0.5364608212755769
G81	G5062	0.5361891922283756
G81	G5217	0.5357869040640005
G312	G1722	0.5355202247886469
G178	G4791	0.5354741973704281
G252	G4112	0.5353548592476595
G279	G3513	0.5352040065164829
G252	G2405	0.5351502772487919
G91	G4335	0.5351448464184456
G68	G4769	0.5351301456672499
G173	G3101	0.53463466088412
G252	G2902	0.5343877912263415
G178	G4977	0.5343654125764542
G3	G5255	0.534143081518414
G173	G3385	0.533959523390859
G147	G2255	0.5338609724796054
G3	G1011	0.5338417240309407
G3	G2893	0.5335942949637846
G312	G5329	0.5334888283304775
G252	G1456	0.533459413179697
G252	G2368	0.5333924765351538
G91	G3466	0.5333637842727219
G312	G5305	0.5328662641227935
G330	G2446	0.532864083032788
G168	G2491	0.5326342388400502
G312	G3820	0.5324000961116284
G3	G3470	0.5323605484190321
G279	G1456	0.5322023188984056
G252	G3116	0.5321186908358814
G330	G1149	0.5320833873315781
G304	G2950	0.5318965210214902
G279	G1655	0.531728621739881
G173	G3108	0.5316442786500457
G3	G4368	0.5315107055024845
G132	G1130	0.5313132111846892
G3	G814	0.5312614280141301
G279	G2060	0.5312233083621561
G279	G3384	0.5310121992722355
G68	G504	0.5309747669805963
G252	G5792	0.5308934882454294
G252	G4648	0.5308865392338361
G304	G4443	0.5308574509254322
G81	G560	0.5306545493214152
G279	G5416	0.5305821294916472
G279	G1563	0.5303844853302727
G312	G786	0.5300578888946403
G91	G2309	0.5298753251745567
G168	G800	0.5298704421555895
G279	G3719	0.5298209038320645
G265	G1237	0.5297697348615571
G252	G4702	0.5297355421567339
G132	G3466	0.5297255083450464
G3	G2368	0.5296174932489517
G81	G1843	0.5294876535900199
G3	G4484	0.529444886101115
G279	G5490	0.5294368326311307
G81	G4476	0.5291908899568641
G73	G1456	0.5291310173100365
G173	G2613	0.5289837508797332
G252	G424	0.5289555262964964
G279	G4234	0.5288873840873493
G304	G870	0.5287565804023577
G168	G3858	0.5287270750160734
G81	G4683	0.5285217862094047
G73	G3674	0.5282097533726254
G81	G1578	0.5281054269733219
G91	G2052	0.5280462755071342
G168	G3017	0.5280409032931148
G252	G4001	0.5279798390980227
G312	G3565	0.5277325292321171
G173	G504	0.5276080301405546
G168	G2410	0.5275887119498055
G3	G3364	0.527578987209197
G81	G1227	0.5275496315813185
G81	G3104	0.527484176385698
G3	G3498	0.5268892551930734
G63	G2826	0.5267284502730096
G178	G826	0.5267169095589632
G252	G5117	0.526716232776322
G3	G3513	0.5265845758870213
G312	G3994	0.526352426786313
G304	G800	0.5261304817300516
G81	G5255	0.5260414676046131
G297	G3042	0.5259515504539872
G312	G4210	0.5258166628970151
G73	G4368	0.5257879111448949
G3	G4112	0.5256270532708972
G61	G548	0.5255687697839909
G178	G5498	0.5253787008388132
G168	G4815	0.5253691720981674
G279	G2449	0.5253309119652058
G81	G1022	0.5252195885109243
G312	G2830	0.5250109134370142
G312	G1135	0.5248445463415071
G81	G812	0.524825617398881
G81	G4210	0.524660954136926
G304	G2944	0.5245272774681893
G81	G3820	0.5244493668283243
G178	G308	0.5242456646889478
G279	G4872	0.5241768770363027
G81	G3258	0.5240233107968243
G313	G2310	0.5239438141340487
G65	G5490	0.5238468794826877
G252	G444	0.5237454268574226
G312	G5765	0.5236301832415807
G73	G801	0.5234786919825984
G178	G3723	0.5234547611076827
G252	G1863	0.5234387179548469
G178	G5514	0.5234035379510237
G252	G3103	0.5233304519926539
G91	G2453	0.5231921315172857
G81	G2602	0.5228051207283245
G312	G3781	0.5226105928395569
G91	G1593	0.5224312989342322
G252	G5028	0.5224042560557608
G94	G4731	0.5222864219328667
G61	G2373	0.5221902187985501
G279	G3108	0.5221506395429655
G279	G3551	0.5219555308513044
G3	G3845	0.5218587335445439
G81	G1237	0.5218122492242411
G330	G3653	0.5215118140487484
G304	G2232	0.5214201587605665
G173	G4803	0.5214200835368776
G312	G4696	0.5213335343081023
G330	G2828	0.5212274550303463
G3	G3685	0.5211855794803278
G91	G1130	0.5207755764722817
G279	G2660	0.5206863647112671
G279	G870	0.5201985172950688
G252	G1287	0.5200379498069171
G304	G2453	0.5200050275633684
G312	G2660	0.5199214373282656
G132	G2718	0.5198283884509104
G304	G2409	0.5197880536588008
G168	G870	0.5197234869994425
G81	G3117	0.5196330159617326
G81	G2969	0.5195387281849104
G252	G2394	0.5194895897915978
G252	G912	0.5192786521909976
G81	G2821	0.5190045590245906
G313	G3257	0.5188581379525661
G265	G1578	0.5188181155832688
G265	G5387	0.5187207002775128
G178	G2457	0.5186777630653472
G304	G3553	0.5186657314226165
G279	G442	0.5185065941677423
G252	G5644	0.5183512109616267
G312	G4478	0.5181851339399812
G252	G3922	0.5181324936564411
G252	G878	0.5179611134193585
G252	G1651	0.5178002148628802
G312	G560	0.517756064036093
G215	G3257	0.5177269573619453
G313	G5883	0.5176908351459178
G312	G760	0.5176628666597214
G168	G1304	0.5176563220919596
G279	G1011	0.5175678185521007
G168	G5163	0.5175345435981424
G280	G2453	0.5174703494843337
G91	G3163	0.5173997474597044
G265	G1227	0.5171773118666758
G304	G3994	0.5171347280937174
G313	G3748	0.5171056661196639
G304	G4790	0.5170118308009187
G252	G5845	0.5169524103334387
G252	G5183	0.5168245477062201
G304	G558	0.5168105098530056
G279	G5417	0.5167830973732234
G252	G1427	0.516682285639163
G252	G2913	0.516648969444535
G173	G5093	0.5165903934713675
G132	G507	0.5164846974049111
G178	G1110	0.5163862488816804
G313	G745	0.5163317205376198
G312	G2151	0.5163094410506766
G94	G4095	0.516121235834098
G62	G1279	0.5159987678399639
G312	G1796	0.5158636596524355
G91	G1447	0.5157614719747948
G279	G2665	0.5157537083400789
G279	G4534	0.5156318529446348
G183	G1130	0.515614655593181
G252	G3109	0.5155579177731827
G168	G3479	0.5155422716571377
G3	G2727	0.5152651491583334
G279	G3611	0.5151786394874825
G252	G1626	0.5151048284106088
G168	G4242	0.5148562390329186
G252	G3064	0.5146455610368406
G3	G645	0.514519615860222
G312	G3109	0.5144031435838834
G73	G1843	0.5143596407315593
G132	G5329	0.5141999013152998
G279	G4720	0.5140940925859626
G312	G2951	0.514017571553205
G178	G3797	0.5137494898043188
G312	G4492	0.5134437472975648
G173	G1174	0.513158164582546
G63	G147	0.5131485695884086
G91	G3787	0.5131392287401787
G252	G5438	0.513106972183844
G173	G178	0.5130670232138781
G173	G4849	0.5129855788754871
G307	G1881	0.5128295240894948
G308	G350	0.512803926030012
G81	G2564	0.5126686603967974
G252	G5008	0.5126254831297358
G191	G3074	0.5124865446711893
G279	G1277	0.5124543684642063
G312	G4001	0.5124400495771567
G125	G222	0.5124158413432346
G312	G3513	0.5122398090161062
G3	G879	0.5122384809722298
G81	G265	0.5122098564777345
G312	G1428	0.5121521646765725
G312	G869	0.5120500429183091
G215	G1081	0.5119474925782939
G173	G5677	0.5118924123206007
G279	G5883	0.5117767790131578
G81	G1722	0.5112076100653477
G65	G870	0.5110905232577839
G252	G5808	0.5110731795434517
G304	G3748	0.5109147865249409
G312	G4112	0.5108618946578838
G173	G297	0.5108594315164642
G279	G3103	0.5108378042753755
G313	G3332	0.5107437580319633
G252	G2727	0.5106663080662994
G81	G2971	0.5106627485568029
G3	G2295	0.5104517803920554
G173	G2584	0.510292884491077
G312	G1846	0.5102451527209279
G279	G423	0.5102073655713161
G279	G3220	0.5100962376623033
G279	G1428	0.5100479148265229
G81	G907	0.5100326968227362
G304	G4247	0.5099781499993565
G158	G5677	0.5098170559690401
G91	G2950	0.5097699291907704
G73	G2124	0.5097687292149786
G252	G3384	0.5097673503875234
G265	G812	0.5096470593230794
G312	G1349	0.5095615051853786
G178	G4985	0.5095218067371319
G279	G3117	0.5094779708348849
G252	G748	0.5094610138693659
G81	G3648	0.5094533016757161
G178	G2545	0.5093351681467153
G73	G4767	0.5092642641972774
G252	G1972	0.5092433019305022
G178	G1130	0.5091726345123758
G178	G1447	0.5090683137168861
G252	G684	0.5089351428478913
G265	G3333	0.5087060978677082
G304	G678	0.5086853673231008
G313	G3845	0.5086775292601111
G312	G511	0.5085993452250507
G252	G3258	0.5085187666047735
G260	G401	0.5084453628847905
G279	G3258	0.5084159362229596
G81	G511	0.5083892523716876
G173	G2944	0.5082908041883493
G3	G2830	0.5082301295694449
G252	G1702	0.5082111995033318
G178	G2309	0.5081347933163103
G279	G2711	0.5080277129238017
G81	G760	0.5079153091796668
G279	G482	0.5079114768411438
G279	G3109	0.5079028677392556
G312	G604	0.5078845419131603
G31	G4985	0.5078013605801929
G312	G2665	0.5077988200575595
G279	G5350	0.5077484078570637
G313	G3553	0.5076674925726563
G279	G4280	0.507419754840946
G280	G4335	0.5071362908826589
G52	G2689	0.5071217537024991
G81	G3280	0.5068586467603892
G279	G2053	0.5067869640745019
G265	G312	0.5066002303269759
G168	G4877	0.5064858617736698
G308	G1110	0.5064183654989833
G91	G1630	0.5062428682354723
G3	G748	0.506195313694401
G91	G2440	0.5061817422209232
G304	G4111	0.5061282628369262
G304	G3981	0.5058951343861994
G312	G464	0.5057860400002263
G3	G2186	0.5057499312743043
G304	G3051	0.505629019429588
G312	G1459	0.5056088637295562
G279	G1174	0.5055594989106991
G168	G2101	0.5055257668578529
G132	G2438	0.5054556345213381
G168	G2258	0.5054278670598571
G312	G5532	0.5053952931693815
G279	G2381	0.5053597238991554
G265	G1429	0.5053080682995202
G3	G2216	0.5050566106682354
G312	G3611	0.504942609111437
G73	G1710	0.5049227148439653
G304	G1135	0.5049142516668744
G91	G2457	0.5048661331667905
G73	G4294	0.5047838256168651
G132	G565	0.5047314191872989
G65	G2232	0.5046247930846323
G168	G2711	0.5046146118102677
G65	G4731	0.5045856183689104
G280	G307	0.5044525330503162
G173	G5137	0.5044073120119977
G215	G5883	0.5042495753558596
G3	G1227	0.5042463666235917
G313	G1428	0.504239257005709
G132	G504	0.5041864487746894
G62	G4376	0.5041518732442376
G312	G4294	0.5040385624426844
G81	G3940	0.5040334677968494
G307	G2972	0.5036584917863145
G312	G5052	0.5036455417449444
G252	G5931	0.5036161299509585
G168	G4247	0.5035999451791425
G252	G472	0.5035217484858132
G297	G5137	0.5034965142427003
G81	G1543	0.5033068682016525
G252	G3006	0.5032673991697116
G168	G5620	0.5030462576272176
G65	G5163	0.5030434074882633
G3	G5008	0.5029858398651617
G313	G4271	0.5029678010420177
G168	G3016	0.5029433639780646
G173	G4934	0.5027584064182825
G313	G3331	0.5027109309355405
G313	G1604	0.5025792246431651
G297	G316	0.5025424937744012
G3	G4636	0.5024668289653916
G312	G878	0.5024410918422082
G279	G1874	0.5024287353900213
G312	G1554	0.5024245430914306
