G97	G930	0.3015594506187575
G48	G1006	0.3013830984311114
G84	G1349	0.3012762391712762
G136	G318	0.30099495435420365
G92	G1060	0.3008553625823801
G181	G1313	0.30075826849657283
G84	G1639	0.3006806362138948
G96	G110	0.2997065162938517
G188	G1489	0.2996661964003584
G189	G627	0.29932938436694406
G34	G545	0.29907242795016764
G84	G454	0.29867463678741674
G88	G1126	0.29815057152038776
G108	G229	0.2978336855397049
G97	G813	0.2976738101808818
G100	G604	0.29748264903275484
G143	G1494	0.2965138513242688
G84	G1543	0.2962859546827624
G134	G1025	0.2960482801350743
G49	G675	0.29555049139490563
G84	G939	0.29545093972440467
G10	G299	0.29520787279138316
G10	G131	0.2950398072445647
G120	G257	0.2936561660821691
G141	G323	0.2929867566047711
G110	G1445	0.2925307693760359
G110	G1156	0.29203071156597254
G83	G909	0.2920013120024628
G108	G1625	0.2919323869900813
G34	G1462	0.2918488081832586
G195	G897	0.29168611608624967
G34	G1624	0.29149182636837545
G92	G865	0.2909428961970558
G16	G1378	0.2903025439176219
G131	G272	0.2902299904376412
G131	G863	0.28924950716897047
G44	G947	0.28866639035174085
G136	G188	0.28754997223034684
G120	G189	0.28644796623768093
G189	G930	0.28606369912044777
G78	G619	0.2851629988049718
G134	G318	0.2850645550580585
G158	G696	0.28419231856577726
G187	G1352	0.2833306764412507
G36	G195	0.2829591470028536
G48	G1391	0.28288321607775885
G189	G1093	0.2828283839135524
G189	G813	0.282515314120039
G176	G1368	0.28230598870967644
G117	G1095	0.2821719461596275
G181	G229	0.28091966767031457
G110	G178	0.2806828309485361
G178	G1074	0.2803492870777337
G84	G1244	0.2802658876792126
G97	G120	0.2794554119931986
G158	G1136	0.2791857343899688
G181	G1625	0.2785665094726828
G178	G566	0.278406425550592
G84	G1246	0.27800465126566604
G121	G272	0.2774072538490707
G96	G1625	0.27714754138822334
G84	G1449	0.27698529383568404
G194	G563	0.2763960753328209
G84	G493	0.27607436180669886
G120	G547	0.27572892131480076
G131	G1639	0.27547535142865703
G84	G284	0.2754250163602094
G136	G1300	0.2750836383013203
G176	G423	0.2745811621035441
G127	G353	0.2743263171779448
G134	G273	0.27347641891363617
G171	G637	0.27339721137695716
G194	G991	0.27320386445353256
G151	G761	0.2731865783342802
G108	G827	0.2731108802947238
G178	G1156	0.27264048458431445
G110	G632	0.27122411238118155
G108	G1329	0.2710801153265497
G188	G1092	0.270958028354897
G112	G439	0.2706779511089709
G121	G1048	0.27029128191209073
G131	G973	0.2701005783019346
G92	G1039	0.26963641383965414
G187	G263	0.26852079265756174
G96	G1313	0.26847469764294285
G143	G326	0.2679393815248274
G188	G1119	0.2679235587966328
G178	G1388	0.2673808624277016
G92	G1525	0.26736675979936225
G191	G289	0.26728821426180843
G19	G733	0.267170588885279
G35	G326	0.26592891716997824
G97	G1311	0.2658274209130688
G34	G569	0.2656219999751976
G108	G1280	0.26557781076538695
G34	G875	0.26520785082841253
G84	G354	0.265032672239117
G121	G534	0.2649202755715883
G136	G1562	0.2646902073493958
G120	G501	0.2643734398632921
G189	G1311	0.2639552045637618
G144	G570	0.26373003388424177
G121	G1462	0.263488244706123
G34	G121	0.2633542037363799
G136	G1324	0.26300160228621505
G88	G603	0.2626241753196902
G134	G1324	0.2625757202542945
G84	G614	0.2625147919592411
G144	G942	0.2624759098184295
G121	G863	0.2620652707020197
G44	G368	0.26188142179759155
G108	G1445	0.2614539228748815
G120	G1592	0.2609928433785157
G129	G1572	0.26090109698345915
G136	G1508	0.2607857056244219
G183	G522	0.2605146003268974
G34	G427	0.2601846845909714
G188	G339	0.26006651404395614
G10	G973	0.2600558698584078
G10	G1215	0.2597228958149706
G178	G918	0.2593699506905822
G131	G1215	0.25926296518115227
G134	G1300	0.25894741652385644
G97	G189	0.2589300621044678
G171	G635	0.2588806424403329
G80	G813	0.2587323587482277
G108	G178	0.25863693114592756
G115	G1173	0.2583062732397036
G8	G582	0.25728495766004705
G120	G945	0.25630204566780246
G108	G566	0.2557324999944839
G66	G134	0.2556713378341519
G121	G1543	0.2555531916920416
G4	G1434	0.25552312305274355
G34	G1449	0.25512324428724276
G10	G84	0.25505464249986154
G115	G1128	0.25505399945773033
G108	G632	0.25401596050061503
G84	G1616	0.2540108161325917
G171	G1037	0.2539575530995399
G108	G918	0.2527344881690116
G78	G689	0.2514295182309344
G84	G1322	0.2514280094520558
G120	G1611	0.2510903513996814
G108	G110	0.25091244434069254
G119	G1318	0.2507126774331949
G44	G1493	0.2502483438344031
G32	G730	0.25018530198737193
G84	G561	0.24958792053101994
G188	G318	0.24938794700634934
G171	G661	0.2493404163657563
G189	G880	0.24932234398278785
G84	G1402	0.24881592463672322
G12	G1243	0.2485773470307715
G110	G181	0.24851898298261796
G35	G90	0.2482473493915158
G84	G736	0.2476775040438009
G110	G1280	0.2474143855344745
G110	G1329	0.24740296373490947
G97	G1580	0.24724207716802293
G120	G210	0.24671321246278677
G34	G881	0.2466727561035264
G141	G1325	0.24667134223439444
G84	G725	0.2465959191068679
G84	G131	0.24648859018664104
G78	G1098	0.24643137761965353
G34	G939	0.24635423978708743
G34	G1244	0.24619081909986384
G65	G78	0.2461524819762533
G84	G1377	0.24597977388474884
G120	G1552	0.245886283248656
G97	G831	0.24569607425060414
G84	G890	0.24559096372122266
G121	G1624	0.24539928805323
G72	G187	0.2453237345443076
G122	G323	0.24498378169203194
G4	G1136	0.24495275105918257
G34	G1215	0.24458867413672705
G110	G567	0.24438375319915784
G84	G973	0.244318219901261
G10	G995	0.24375622282144543
G181	G918	0.24363720773745204
G65	G619	0.24351498656918683
G96	G229	0.24137124946674668
G120	G1443	0.2411755311403754
G84	G1284	0.2410868667513995
G108	G682	0.24107690215090977
G97	G627	0.24104067152657388
G73	G458	0.2407174666025234
G121	G236	0.24060790263109663
G141	G1506	0.24036713439883642
G108	G181	0.24031283334694528
G188	G1508	0.24025270745482588
G72	G1254	0.24022565189621078
G188	G1300	0.24022473275706735
G12	G681	0.24021542541229896
G121	G1401	0.24019757830685434
G108	G135	0.24016833502251578
G115	G1638	0.23993194412576815
G134	G188	0.2398065477807547
G1	G1130	0.23941813475195906
G92	G1287	0.2394119857535761
G84	G367	0.23912726570486886
G108	G1074	0.23911165582618846
G147	G177	0.23908188766903277
G92	G1141	0.23907572770921556
G188	G1562	0.2389486987183392
G34	G1639	0.23761399869565228
G84	G695	0.2375991360064989
G83	G1627	0.23733205373136448
G131	G1543	0.23722700019129397
G34	G1377	0.2371541609955311
G108	G1388	0.23696996493123032
G178	G1445	0.23679583352414457
G98	G710	0.23669691314993063
G84	G863	0.23657257177549673
G141	G194	0.23634916238747983
G108	G1156	0.23615011624883664
G176	G1284	0.23609293213668583
G119	G641	0.2356014301011479
G188	G273	0.23502709956947573
G4	G383	0.23489489251756812
G10	G863	0.23485930309180322
G171	G1436	0.23474779850793429
G84	G225	0.23459117394979684
G4	G1082	0.2344382413999826
G143	G227	0.2343766312525083
G10	G1639	0.23426233483001824
G141	G720	0.23420718167079102
G34	G812	0.23417304722293414
G97	G1567	0.23410571872014227
G158	G1097	0.23376843509569886
G92	G738	0.2336998545835968
G10	G272	0.23350891153212489
G121	G498	0.23309888047666313
G187	G1578	0.23287428506725352
G96	G135	0.2328413602442658
G120	G193	0.23283843459589929
G189	G1580	0.23277524047059886
G62	G494	0.23276139289725234
G150	G509	0.23188392982577127
G141	G914	0.23164095888303804
G136	G1542	0.231386212320745
G134	G773	0.2311680788790088
G120	G386	0.2309145464981343
G84	G602	0.2308052622869515
G4	G1341	0.23044131310423996
G96	G918	0.23036980540035099
G134	G1508	0.23023343393737966
G194	G818	0.23023203955468963
G12	G497	0.22997196009120555
G108	G781	0.22990884606164858
G120	G396	0.22988666291699586
G98	G531	0.22960048031055727
G135	G1313	0.22949054374510872
G187	G500	0.229323521901947
G78	G1526	0.22932204677766957
G99	G1389	0.22872673199471305
G97	G257	0.22786419254595322
G34	G1543	0.22783692766236008
G121	G454	0.22781080497542866
G84	G1048	0.227672576714566
G136	G726	0.22748820959436938
G134	G401	0.22734281906251036
G121	G545	0.22727396328697375
G120	G921	0.22726873961918828
G178	G505	0.22670582429916747
G119	G911	0.2265764435187501
G129	G136	0.225656946073562
G95	G470	0.22556216202595655
G155	G351	0.22533449875031744
G122	G1288	0.22501433362604878
G120	G1225	0.22488705467263817
G121	G812	0.2248190732007236
G44	G486	0.22378079817457763
G108	G567	0.22377027203182284
G91	G143	0.22366618925744516
G84	G272	0.22362646824264185
G121	G129	0.22344215464497794
G134	G1562	0.22341624656551373
G10	G1543	0.22314168296521905
G120	G487	0.22276344344831575
G68	G909	0.22259853605477542
G178	G632	0.22191409159158185
G171	G916	0.22179407863440778
G136	G417	0.22144378030573045
G78	G1001	0.22123486160993094
G122	G1641	0.22117868263420032
G110	G753	0.2208392920485378
G171	G1002	0.2207098125013561
G137	G813	0.220662457753084
G189	G257	0.22042675938496561
G121	G391	0.22032410882774092
G136	G426	0.22014577653586082
G178	G781	0.21972910158176281
G120	G1177	0.2196611308637091
G88	G813	0.21961546727441486
G78	G1157	0.21949266341537182
G95	G1106	0.21933765196646254
G65	G1098	0.21919622973553166
G80	G930	0.2191400683679386
G120	G1186	0.21906868474648028
G193	G930	0.21906799360135212
G120	G819	0.21902310480858564
G98	G1515	0.21862879255490825
G78	G1046	0.21833781254915582
G97	G1552	0.2181999518106523
G132	G1584	0.21800799887406658
G80	G120	0.21793944374047128
G97	G547	0.21787783227550134
G120	G529	0.2178138099005555
G193	G813	0.21781170309188105
G83	G591	0.21781114205805016
G120	G653	0.2177844704935431
G121	G427	0.21758849618657525
G122	G755	0.2174666397918511
G4	G158	0.21718144264804887
G120	G601	0.21715937268656182
G88	G930	0.21692897974472602
G80	G1093	0.2165840143698777
G120	G1567	0.21647618915785752
G110	G379	0.21644324376863652
G48	G1529	0.21637746409993955
G34	G131	0.21617217074486042
G97	G210	0.21613408771569506
G137	G1093	0.21612200209211366
G92	G619	0.21608595799695807
G189	G547	0.21603698989669257
G121	G388	0.21572071714754754
G34	G1402	0.2155418611891204
G122	G1582	0.21549619839337286
G178	G181	0.21540474470307092
G34	G1275	0.21532016894392744
G84	G662	0.21524211133140042
G178	G1329	0.21508884433952263
G121	G1244	0.21507907872262808
G66	G1092	0.2147261632546858
G10	G1048	0.21446553210096297
G30	G395	0.21442576417904344
G10	G1401	0.21420764776766069
G189	G831	0.21410416410430574
G16	G1229	0.21353311504147554
G99	G126	0.2134427216333337
G181	G1329	0.2133450517216825
G68	G83	0.21333470633230306
G35	G267	0.21326396204440395
G187	G1036	0.21325052046717166
G84	G498	0.21319036723311116
G122	G141	0.21318353150363875
G80	G1580	0.2127040124544462
G181	G781	0.21261132887148854
G183	G450	0.21230506362486382
G156	G427	0.2120671387545122
G120	G468	0.21206103658758632
G189	G819	0.2119825812747943
G106	G569	0.21178058554947157
G84	G628	0.21174578108099334
G181	G682	0.21133407239053054
G97	G234	0.21103781540450683
G96	G781	0.210843462088798
G171	G1133	0.2106044614810249
G32	G1169	0.21057987330710592
G131	G534	0.2104777821568655
G10	G236	0.21046427023394362
G4	G696	0.21034057627665445
G106	G121	0.21032576488384833
G43	G1384	0.2101342541131478
G98	G1167	0.21010554745251045
G135	G1625	0.20997329872935444
G73	G961	0.20981244197902577
G58	G714	0.20966047515862635
G110	G277	0.20959324410565114
G35	G816	0.20952397111620552
G188	G448	0.20928505266845662
G187	G922	0.20910567894222548
G120	G313	0.2088841152881026
G136	G1500	0.20863834833266848
G120	G1101	0.20862790776705403
G66	G1168	0.20862652937363552
G33	G1249	0.2084205990027861
G194	G1283	0.2082567947413992
G97	G921	0.2080951113431941
G181	G1156	0.2077517974177936
G131	G498	0.2076515363827061
G167	G446	0.20764691138757913
G176	G782	0.20737942458556213
G135	G181	0.20737176709801464
G193	G1093	0.20720848220499508
G189	G1443	0.20679781678118478
G72	G1352	0.20620780579436854
G97	G501	0.20601495801941952
G97	G819	0.20599607416206367
G181	G1074	0.20599138539597858
G97	G1225	0.2057454207170482
G110	G654	0.20557007138051117
G48	G1088	0.2052106217525728
G156	G590	0.20508326218430625
G35	G564	0.20500583254241359
G126	G187	0.20490699034462928
G120	G234	0.20469481014444282
G34	G695	0.20461528296691656
G34	G1246	0.2045587317460592
G120	G958	0.20455487948333018
G121	G593	0.20451099851666674
G176	G1330	0.20442046289555907
G120	G667	0.20441381667431557
G141	G1642	0.20434477422714048
G181	G566	0.20408987434057577
G92	G436	0.2040188555322259
G12	G1214	0.20385924601434674
G193	G1311	0.20362818077223702
G120	G1147	0.2034712170992619
G95	G199	0.20338853369982263
G136	G1089	0.20310726367250317
G120	G1197	0.20297340922293033
G121	G939	0.2029674489861175
G88	G831	0.2029458824697668
G8	G346	0.20291779434195717
G141	G1187	0.20289257901662433
G55	G187	0.20287324817241872
G131	G454	0.20238187976469788
G120	G579	0.2022971729888572
G80	G257	0.20213865339639536
G84	G1401	0.20207058241681744
G182	G324	0.2017224917021831
G83	G885	0.20171898668598087
G134	G1089	0.20148130521833005
G24	G1256	0.2012672936697314
G96	G566	0.20123706531759566
G48	G1366	0.20109183387509055
G96	G1156	0.20107538486128107
G139	G176	0.20105830482839546
G156	G985	0.20091381319687923
G194	G1465	0.20082189618366444
G156	G252	0.2007564883585671
G84	G236	0.2007127649177498
G134	G999	0.2005995385817092
G66	G136	0.20053844376071273
G171	G409	0.20048484895362498
G10	G1462	0.20047586079968382
G84	G261	0.20027031840710643
G34	G725	0.20014076357308747
G181	G1388	0.2000318128229141
G135	G1388	0.1999911667017492
G48	G462	0.19997065990242907
G97	G945	0.1998932598251941
G80	G1443	0.1995763588067045
G66	G1300	0.19954132431715108
G97	G601	0.19953681735694187
G48	G1178	0.19946316819178322
G97	G1592	0.1993754821468528
G189	G1552	0.19931169675478577
G88	G1225	0.19916633188341432
G136	G752	0.1990391565349012
G181	G632	0.19901838319315926
G136	G1442	0.1989267947473808
G88	G1093	0.19878875650699523
G129	G1215	0.19844781564680553
G96	G1388	0.1984327617778027
G85	G134	0.198302934175735
G136	G677	0.19828991151152117
G48	G698	0.19828356356138868
G84	G844	0.19824970489909033
G129	G569	0.19814158915152066
G121	G217	0.19812651418905178
G97	G1018	0.19796882828671236
G121	G515	0.19792177274876077
G96	G682	0.1978252751512318
G189	G1225	0.19778315695059426
G131	G1401	0.19776762854312216
G84	G156	0.1977303395484055
G6	G1102	0.19752933205178708
G135	G178	0.19750931597362043
G121	G881	0.1973291227146222
G121	G222	0.1971906720292859
G137	G257	0.19714489047431663
G84	G784	0.19696780700172561
G182	G1409	0.19696742105184806
G193	G831	0.19692649398643558
G26	G647	0.19686514658186194
G34	G890	0.19680604179229916
G96	G178	0.1968048332074572
G122	G785	0.19679644512622724
G88	G120	0.19676316390088208
G98	G440	0.19661566748674592
G66	G339	0.19659764538601204
G120	G954	0.19655475003105444
G136	G1618	0.19652643329027109
G16	G526	0.19652091200536567
G17	G33	0.1964235779751985
G121	G892	0.19627504755940886
G139	G427	0.19606620351428233
G4	G259	0.19592158404736867
G178	G753	0.19587681431351844
G129	G134	0.19580348844963574
G139	G252	0.19575032700012085
G119	G1152	0.195684007873113
G150	G812	0.19567355835663014
G34	G1349	0.19553159731575312
G96	G181	0.19543365360207554
G141	G822	0.19543081707100457
G16	G1281	0.1953844827874402
G32	G424	0.19537495988609543
G189	G1592	0.19463889358955164
G129	G1119	0.19443853099077485
G184	G1080	0.1940325181829206
G187	G1050	0.1939619883495195
G96	G1074	0.1937516046362013
G10	G391	0.19372858271589566
G120	G571	0.19361737066212545
G80	G1311	0.19360187577487734
G84	G153	0.19350933576029944
G120	G337	0.1933826857630756
G141	G1057	0.19311954863904793
G182	G1452	0.1931089973814801
G188	G726	0.19303187806782912
G137	G930	0.19281419028863253
G189	G501	0.19250577474141425
G134	G941	0.1924712661695495
G141	G1641	0.19228591048980623
G189	G386	0.19228463433288406
G121	G1209	0.19215892947843566
G110	G1083	0.19206321667372817
G141	G646	0.1920238999912168
G121	G725	0.19200700326373454
G135	G229	0.19190302554874822
G10	G217	0.1918959915659358
G171	G764	0.19184787019950583
G131	G695	0.19176383354545826
G44	G314	0.19170371419268348
G137	G1567	0.19163464380430448
G97	G468	0.19162738613373007
G62	G817	0.1913779600998483
G121	G955	0.1913028975665342
G156	G534	0.19124298451066712
G189	G921	0.19123841210552678
G48	G442	0.1911265200683107
G189	G313	0.19108315269783993
G121	G1640	0.19098204580240613
G171	G920	0.19085888986755417
G136	G1572	0.19063140316898122
G121	G1402	0.19061247794148836
G84	G782	0.19059430287005533
G84	G1413	0.19050072517868427
G189	G234	0.1903715950186961
G134	G1500	0.19014311044386856
G84	G418	0.1900644615078083
G48	G1120	0.1900334740088005
G121	G1232	0.19000340572184904
G161	G192	0.18990969557291834
G84	G228	0.18988048521688836
G189	G487	0.18975923355802957
G131	G1462	0.18975164177412618
G156	G524	0.18972983522464162
G34	G892	0.1895967541209243
G97	G193	0.18944773031100054
G66	G1119	0.18943315495174248
G129	G1639	0.1893379035854085
G4	G1097	0.18926995680703232
G129	G1048	0.18923364215608665
G108	G1604	0.18915216807297577
G80	G1611	0.18912625702036778
G34	G454	0.1890662391565294
G21	G830	0.18906455241592854
G66	G426	0.18870254066111108
G191	G962	0.1886915391836767
G129	G188	0.18855848085330426
G178	G1280	0.18820140615830658
G120	G332	0.18819288351177316
G134	G1442	0.18816377201899953
G48	G296	0.18814233469704644
G156	G1624	0.18807805045682666
G187	G672	0.18807731500484084
G84	G391	0.18807269564915907
G91	G618	0.18806813106880815
G189	G1567	0.187968240716582
G34	G354	0.18795831595406948
G10	G129	0.18785447818630827
G88	G639	0.18776158995774497
G121	G1349	0.18771932944445208
G194	G310	0.1876913341088118
G97	G904	0.18757628415205532
G193	G1580	0.1874587620056399
G149	G1338	0.18738643340076674
G84	G372	0.18737821227574858
G131	G236	0.18733653298706493
G80	G547	0.18730392055511444
G75	G957	0.18719180961756693
G115	G1410	0.18706573494116815
G110	G135	0.18702872369638743
G95	G402	0.18698090766228725
G90	G227	0.18697664945244102
G117	G120	0.18693785469276858
G131	G812	0.18690832692776393
G10	G454	0.18679595740355678
G34	G493	0.1867553888468629
G188	G1542	0.18659655451552667
G141	G1327	0.1865779532021496
G80	G627	0.186555116859946
G34	G736	0.18643534602588605
G68	G591	0.18633638855117415
G34	G252	0.18632952690529173
G136	G321	0.1862814339120917
G80	G189	0.18625255349065334
G106	G863	0.18623516904913492
G182	G1277	0.18616980036548844
G34	G614	0.18611486085522896
G15	G134	0.186104545377116
G96	G108	0.186075976513879
G182	G787	0.18599650302747275
G154	G1155	0.18585413587027502
G115	G598	0.1856852519435456
G88	G1580	0.18533955985787556
G150	G1201	0.18522695933527997
G97	G1197	0.18521989458012844
G163	G311	0.18509116096295208
G109	G608	0.18500998477443253
G117	G1093	0.18465984598104815
G108	G654	0.18465256233389626
G84	G1160	0.18461133365686969
G80	G501	0.1845038145156612
G44	G994	0.18447566953844383
G120	G1335	0.18446401192891487
G10	G1640	0.18440626227178872
G84	G593	0.18423346544931923
G189	G210	0.18411378244642285
G122	G720	0.1841110793610409
G188	G417	0.1837382388877884
G120	G494	0.18348748629723344
G99	G1441	0.1834697630606463
G136	G242	0.18321126638444762
G182	G1303	0.1831309800563853
G92	G1098	0.1831309073536374
G129	G1084	0.18311728884249534
G134	G321	0.18300631915130147
G188	G1324	0.18295895963253403
G48	G1251	0.18288617346005953
G171	G347	0.18264777806343444
G194	G231	0.18241328591613595
G65	G901	0.1823492781779208
G88	G257	0.1823254716694857
G120	G137	0.1823094944575685
G189	G1335	0.1822653859785365
G88	G386	0.18209467666151335
G194	G1325	0.1819141093541641
G156	G1322	0.18191149011197477
G121	G284	0.18184109733096185
G119	G349	0.18176278228061762
G117	G1311	0.18174846343250742
G136	G906	0.18161868696038608
G117	G257	0.1814589761744031
G189	G945	0.18136696833790886
G2	G1070	0.18133664500473584
G97	G1611	0.18129144241658743
G88	G97	0.181154609082671
G90	G816	0.18109737278809498
G181	G1280	0.18103455397145288
G35	G1191	0.18084804482508868
G80	G468	0.18083305687234646
G122	G1642	0.18073213403434213
G34	G1616	0.18069661494250933
G189	G468	0.1806108150978854
G134	G242	0.1805377958117223
G153	G427	0.18043249165197678
G48	G518	0.18038953132478336
G97	G386	0.1803892288629274
G84	G985	0.18023783714493344
G84	G1232	0.17977976572804497
G181	G1589	0.1797637611183251
G122	G162	0.17962633140826723
G106	G1048	0.17959684868660697
G120	G1218	0.17953824726485854
G97	G1335	0.1793131536141341
G131	G391	0.1792088319061223
G84	G337	0.17908372077342674
G15	G1025	0.17903043258168277
G178	G277	0.1789934150721013
G141	G1536	0.17877932913720146
G84	G290	0.17877755968433617
G83	G247	0.17863865021275616
G48	G1553	0.17848610939098045
G113	G813	0.1784753676413825
G8	G1395	0.17845664564263616
G120	G1460	0.17838791629415493
G189	G337	0.17818250557654
G16	G1634	0.17813402073026507
G10	G106	0.17806973352511046
G178	G567	0.17806848165576264
G121	G1377	0.1780453646154911
G84	G955	0.17795591131107252
G65	G1157	0.17793504191453308
G49	G884	0.17791591104494403
G34	G590	0.17789488051043922
G10	G593	0.1778151769405529
G34	G272	0.17781119192757863
G97	G1443	0.17779910265214038
G68	G885	0.1777869042163342
G120	G1222	0.17777498017594157
G48	G1411	0.17771879914104147
G88	G1311	0.17759464511314732
G2	G663	0.17756005544432593
G121	G1413	0.17739757226962935
G121	G1304	0.17733361501140227
G136	G1373	0.17727953916042918
G3	G1641	0.17723414526224718
G66	G1542	0.17721636298568016
G88	G193	0.17717626913754936
G58	G1165	0.1771570440955066
G65	G1526	0.177062846435606
G48	G1535	0.17702233538850723
G176	G1428	0.17700308464098355
G141	G977	0.17684299443294882
G131	G515	0.17680834293676004
G84	G176	0.17678674245057005
G193	G210	0.17678513890352807
G136	G1563	0.1767444462800997
G113	G1567	0.17673187157817377
G34	G1401	0.176731479385632
G34	G973	0.17667821828751404
G144	G250	0.17662834760929894
G97	G1308	0.17618321536371873
G80	G831	0.17605219037740466
G129	G1092	0.17602052836927612
G189	G601	0.17583267037304645
G117	G813	0.17563689811366764
G84	G139	0.17557229462203308
G55	G1254	0.1755527828701708
G65	G1520	0.17554527866997616
G68	G1269	0.17544204291045512
G80	G1552	0.17542096478441438
G96	G632	0.1754023074086688
G113	G930	0.175297860541943
G78	G1520	0.17527664118482794
G88	G1443	0.17521936979411737
G72	G791	0.17513832349635688
G181	G567	0.17501075870523974
G90	G1494	0.1749569912146711
G97	G1101	0.17494057377448388
G88	G921	0.1748983923651553
G153	G534	0.17475951736631673
G6	G673	0.17473000812406045
G188	G1089	0.17466198847899544
G85	G426	0.17461782650591515
G106	G973	0.17443925306534377
G84	G106	0.17436747412901785
G136	G1489	0.1743467031987169
G131	G1624	0.17434533369422264
G72	G500	0.17432055752968828
G88	G1611	0.1742463792673973
G113	G300	0.17411005936838886
G10	G1244	0.17390612453685195
G187	G707	0.17388699972201138
G8	G937	0.17378596483698922
G65	G1001	0.1737583469596759
G178	G888	0.17374050881254668
G117	G930	0.17372897288187225
G134	G1148	0.1736172859216853
G66	G448	0.1735785442862012
G131	G299	0.17351913611554784
G136	G1025	0.17335754832910122
G122	G1506	0.1733365747734717
G129	G863	0.1732093652744184
G12	G1205	0.17304784624725034
G121	G299	0.17297739249155952
G193	G257	0.17296814751501027
G121	G493	0.17292868507070297
G171	G576	0.17291996016298408
G3	G1325	0.17267233296496493
G126	G1389	0.17266440024593324
G178	G654	0.1724382083200573
G108	G277	0.17243488902012474
G137	G1311	0.17243331883722574
G84	G1640	0.17237229291345943
G121	G602	0.17236165968061595
G182	G993	0.17209790173652975
G113	G120	0.17208854383329192
G80	G1225	0.17199854559105135
G182	G1475	0.17191427745788168
G192	G626	0.17186952154833465
G137	G189	0.17174706503696324
G84	G875	0.17172086287814337
G80	G1101	0.1716343711282944
G84	G129	0.17158863843541963
G97	G313	0.17156578248670049
G84	G515	0.171477095482531
G156	G1462	0.17134317432682397
G188	G1618	0.17134006261284665
G97	G1186	0.17127675879189205
G97	G817	0.1711188938263595
G84	G555	0.17110153681504559
G134	G726	0.17104889348722382
G10	G955	0.17098394604945144
G84	G760	0.1709192982367498
G120	G728	0.1708833614233588
G134	G1618	0.17086825866668973
G106	G1215	0.17070669285959214
G97	G529	0.17068676987354722
G141	G1148	0.17063683233625132
G131	G545	0.1706193801444076
G97	G494	0.17041414671380997
G189	G1018	0.1703839403207891
G65	G1046	0.17035904325529477
G84	G1235	0.1703302051745176
G129	G391	0.16994419666296728
G66	G773	0.16986649377171215
G97	G396	0.16975195558046832
