G23	G1559	0.5338259129990846
G93	G4224	0.5324863156895877
G302	G2339	0.5323705374332465
G87	G2509	0.5316569153476219
G329	G911	0.5307066316353719
G87	G4475	0.5306511920110121
G194	G3201	0.5305732090042833
G242	G4234	0.5300593904864009
G87	G3670	0.5298585494228886
G318	G2168	0.5295027169089599
G259	G2821	0.5286016270361762
G87	G3247	0.5281383897579844
G318	G1201	0.528064294048938
G318	G3165	0.5273093229954553
G87	G992	0.5271303427325484
G194	G353	0.5270523212826579
G87	G3762	0.5268483056183889
G87	G341	0.5267021540088779
G259	G4312	0.5264168595741083
G302	G337	0.5262707033729361
G87	G4486	0.5261670151049084
G194	G1408	0.5257457216056423
G321	G3782	0.525226609502345
G259	G3054	0.5241915493944103
G329	G2760	0.5237145103687751
G302	G4201	0.523687154467071
G254	G2314	0.523632519024388
G87	G1433	0.5230730752034323
G329	G2150	0.5229756928697141
G87	G1263	0.5224182516549106
G329	G3630	0.5222349738754674
G93	G2482	0.5220179669894862
G87	G3381	0.521556526619468
G194	G1462	0.5212825098625543
G23	G4088	0.5207146278996281
G291	G1065	0.520162007998313
G302	G4416	0.5201105348194817
G318	G2752	0.518745182065485
G23	G3136	0.51871918313008
G318	G2178	0.5186190783951286
G318	G3366	0.5185985812219697
G87	G4095	0.5184937466506684
G329	G2871	0.5183890587774208
G93	G2053	0.5181212839038848
G329	G3472	0.5180548268410595
G87	G2853	0.5179440455248436
G87	G1809	0.5174001755637944
G242	G3571	0.5168783124152517
G243	G1536	0.5167744657393208
G87	G1770	0.5167264857509218
G23	G2476	0.5166071692788654
G87	G3517	0.5157961629706761
G87	G1138	0.5149063182043038
G302	G4340	0.5146227650071131
G87	G810	0.5145068216155417
G87	G1023	0.5137741430852565
G243	G2777	0.5136881854681288
G254	G2929	0.5134812874098473
G87	G3215	0.5133327899969751
G329	G1815	0.5131863542494981
G17	G2253	0.5125316167491041
G77	G3971	0.5124419790708202
G87	G2975	0.5112508487407068
G87	G1315	0.5111273986401319
G87	G3791	0.5107051332999868
G23	G499	0.5103858088582582
G242	G2177	0.5102434021831113
G325	G3381	0.5101023606275171
G302	G2168	0.5092333194990812
G87	G943	0.5089730611150778
G87	G882	0.5089027497753786
G87	G4254	0.5085759877412912
G87	G2828	0.5064297021340648
G194	G4306	0.5063970669201624
G87	G3664	0.5063748565241611
G325	G4475	0.5062238298894488
G329	G2677	0.5062035299184989
G329	G3468	0.5057331815637364
G87	G3720	0.5056567484503824
G172	G3050	0.5054109881737527
G329	G3957	0.505370442685392
G329	G4429	0.5047746706972575
G23	G2591	0.5045472506886435
G87	G1544	0.5044846703692777
G23	G4048	0.5041658613608522
G244	G3625	0.5038475557222971
G301	G4031	0.5036021077779855
G23	G716	0.5031321752860531
G291	G2259	0.5031278646727769
G329	G3058	0.5027330601847176
G23	G1613	0.5026498614653472
G87	G2063	0.5020596327221923
G194	G2150	0.5018043927221264
G23	G3571	0.5013371466255581
G87	G451	0.5010535540647016
G87	G2476	0.5008462265816206
G318	G1291	0.5006287251058423
G23	G1621	0.5005531621759064
G23	G87	0.5000844656918487
G87	G1621	0.4999697187703186
G329	G2837	0.4994121869939104
G87	G1297	0.4989972869224936
G23	G3860	0.4987658965174866
G87	G499	0.49835719573470494
G87	G3193	0.49761860140918907
G106	G236	0.497103784911866
G23	G3791	0.497071649991388
G325	G4223	0.49706048799974345
G87	G982	0.4968920145555357
G194	G4351	0.49651855380746324
G318	G1927	0.4962610243667515
G242	G3283	0.4962533045023283
G93	G4381	0.4962359838090402
G302	G2053	0.49485704585755597
G87	G1009	0.4946817930046043
G87	G4406	0.4946082109432577
G87	G399	0.4945416910252453
G23	G2975	0.4944082538314673
G261	G1062	0.49438122924307676
G87	G3889	0.49387130956349445
G87	G575	0.49374475935377876
G242	G3734	0.4936024071047467
G23	G2241	0.4930327347303387
G87	G2344	0.4919331507670126
G318	G4416	0.49187710076551955
G93	G3754	0.49164522928974813
G154	G2996	0.49119309512256376
G302	G1983	0.4911195325211694
G23	G4165	0.4905515778607454
G329	G3679	0.4904186663856088
G23	G1199	0.4902218697454755
G318	G2315	0.49018480975272455
G87	G1184	0.4896825475105371
G93	G1764	0.48958035611948797
G87	G1780	0.4895803300371143
G87	G4388	0.48947555704822754
G318	G4224	0.4893193649386261
G23	G1465	0.4889567774960447
G242	G3023	0.4888045830921187
G87	G900	0.4887611692836132
G93	G1503	0.48852378571916066
G23	G399	0.4884543483760195
G214	G920	0.4881011262067536
G1	G3501	0.4879622640853598
G329	G2174	0.4874264385662668
G23	G1749	0.4873467410676927
G87	G2402	0.4871543811304578
G318	G3075	0.4868158860392019
G93	G1884	0.4863463100514621
G270	G2842	0.4861292438754746
G194	G2723	0.4856733536114644
G318	G1787	0.48563694154424575
G87	G3566	0.4850367072272892
G23	G2057	0.4849628573740546
G23	G3718	0.48436713712564317
G194	G3403	0.4836484577796136
G23	G2256	0.4835989385977319
G161	G2034	0.48291125829553516
G325	G2835	0.48263516297416903
G87	G3219	0.48229686107413505
G302	G1343	0.48211860288960046
G318	G4269	0.4820338116400091
G23	G1914	0.4819923926516775
G23	G451	0.4817232081927081
G318	G2289	0.48143455021995185
G23	G4480	0.4813736113984901
G87	G2177	0.4812026786152449
G87	G3845	0.48080680337825293
G23	G1784	0.48047499871169835
G318	G4440	0.48009849586553277
G23	G804	0.4799847847900495
G87	G4048	0.47998466574119386
G302	G1764	0.47980344388244167
G278	G4160	0.4796843950739771
G87	G2085	0.4794941052725061
G87	G4223	0.4794512376889471
G325	G405	0.4793782326901263
G87	G3571	0.47895361475183174
G87	G3945	0.4788132609982718
G325	G1380	0.47864591232963166
G23	G2063	0.47859967288022354
G87	G3802	0.4785003276001709
G318	G4381	0.47816207373031466
G87	G1373	0.47809599846879725
G23	G2579	0.47749531333043765
G23	G336	0.477478065021769
G306	G1525	0.4772342695299556
G291	G2452	0.4771774210525195
G242	G804	0.4768805297246381
G87	G1234	0.4768696321894546
G318	G1391	0.4767406380158814
G242	G4473	0.476587488157932
G87	G2364	0.47652750285960366
G87	G1354	0.47644242461278136
G329	G2930	0.47642902235845486
G325	G2993	0.476249050319186
G242	G2828	0.4762269994288533
G93	G2866	0.4760329061585241
G87	G4103	0.47591330590331254
G87	G2495	0.47583062613267674
G87	G2683	0.47573006949526325
G29	G2200	0.47566813811787567
G325	G804	0.4755087359107684
G162	G1334	0.47549651746390104
G87	G2798	0.4753979527080128
G93	G2996	0.4751641788278383
G242	G4183	0.4751425770975242
G73	G4027	0.47510040141534693
G23	G2322	0.4749396301750802
G302	G1793	0.4749203758948939
G242	G3594	0.47466467314718025
G87	G3020	0.4744617626580627
G242	G4486	0.474399624658521
G194	G1847	0.4742999652428735
G302	G3397	0.4741898673088434
G318	G1054	0.47379073867424254
G278	G2928	0.47374148697551366
G318	G3318	0.47372610323799164
G23	G2259	0.47366180078119885
G87	G4165	0.4736044236300664
G329	G4306	0.4735488737569137
G87	G4007	0.47343736039471473
G93	G337	0.47297448678021187
G87	G1127	0.4722482684750769
G87	G2434	0.4720572875912689
G93	G2409	0.471752298578385
G23	G3975	0.4713313420713356
G199	G2054	0.47087463189956613
G259	G2514	0.4707225662956583
G318	G3150	0.4704647513663525
G87	G2653	0.46988821863099556
G87	G3901	0.4698766297380785
G87	G4183	0.4696422795745188
G209	G2123	0.46962043256217983
G87	G2401	0.46902828934301816
G87	G336	0.46827749073289054
G87	G788	0.46823805992413065
G23	G1138	0.4681201575631943
G87	G1049	0.4678676510419686
G87	G657	0.46782950461936423
G242	G2798	0.46778808863836335
G325	G2927	0.4676993816331288
G23	G1263	0.46748981260889544
G87	G1834	0.46736659651508905
G274	G2911	0.46712049583033555
G318	G2783	0.46705301910945224
G154	G1764	0.4669481678864449
G87	G405	0.46687105955239383
G318	G2482	0.4664868123322851
G23	G1560	0.4663713151792897
G93	G1983	0.466318304490065
G3	G4007	0.4659270310848669
G329	G3403	0.46582799127149
G244	G2134	0.4656461836471141
G154	G1619	0.4656048298279363
G302	G2996	0.46560228340686166
G1	G825	0.4653925215296876
G87	G2648	0.46459699110010055
G179	G918	0.46446967803083994
G291	G2086	0.4642987752262217
G23	G4200	0.46417071072804733
G93	G2752	0.4641220100266457
G87	G4176	0.4640895789701184
G302	G2359	0.46395826304527565
G93	G2956	0.4637297572363427
G23	G4190	0.4633869189600639
G244	G4455	0.4631623415132473
G291	G3945	0.4630979637126909
G318	G2557	0.46307307218301735
G163	G332	0.46299876855089095
G194	G3843	0.4629562743835069
G93	G154	0.4627359452859329
G242	G2844	0.46270732122704544
G87	G2844	0.46247007802187046
G23	G1880	0.46246899899217003
G87	G4473	0.46227081095914935
G318	G2704	0.46192451518837463
G318	G1446	0.4618752959234507
G254	G4271	0.46175124810876117
G242	G3684	0.4614028574138036
G325	G1546	0.4613134763442228
G87	G3860	0.46128921124524996
G329	G1777	0.46118477697510274
G93	G1343	0.4604460472112535
G194	G578	0.4603262147778011
G23	G4095	0.4602367368722699
G87	G3826	0.4602193595801275
G87	G3830	0.46019688718621804
G93	G2339	0.45996295868380754
G87	G4200	0.45992446839091305
G87	G2993	0.4595889527221735
G325	G1173	0.4595206361377755
G87	G2159	0.45913904128201677
G302	G318	0.4590129858589462
G87	G1654	0.45901193777791416
G325	G2675	0.4589473039885853
G325	G522	0.45884336531972214
G236	G1813	0.45868755130781513
G242	G1263	0.458630030534122
G321	G1734	0.4583586056739416
G242	G1373	0.45831680559822713
G87	G1173	0.4581664947576885
G23	G3684	0.4576395825729096
G23	G2485	0.4576339017407898
G87	G513	0.4575744171527188
G93	G318	0.45733071301116246
G87	G2057	0.45718884543840527
G23	G1487	0.4568687618239288
G93	G1951	0.45684418435791707
G302	G3765	0.4566240755777622
G302	G4489	0.4565645484428548
G278	G2259	0.45637011803492084
G302	G2358	0.4560390999947814
G325	G1487	0.45537539191374476
G87	G2904	0.45495637706323355
G154	G4381	0.4549458508171781
G242	G3631	0.45480146122883575
G242	G788	0.4543588507765263
G194	G840	0.4540952068648306
G154	G1927	0.4538522290315632
G194	G4429	0.4537260977248995
G87	G4189	0.4536197392424949
G87	G1559	0.45360341287352035
G302	G410	0.45343688422541906
G325	G3020	0.45326467899340356
G93	G2178	0.452983138097848
G291	G2256	0.4529481567393417
G23	G3981	0.45291112479331636
G325	G1310	0.4527322597639294
G194	G2871	0.4524164600813388
G325	G2086	0.452289219074081
G87	G550	0.4521643492106836
G325	G3715	0.4521402575384561
G87	G3631	0.45210876630987723
G23	G2159	0.452058574585236
G87	G3136	0.4520089106194027
G156	G928	0.4520019659844901
G242	G2259	0.45193069483202297
G23	G2993	0.4517121016236482
G23	G4486	0.4516283148135194
G23	G3436	0.45148882744491137
G291	G3664	0.4513081280676561
G270	G588	0.45123487468852413
G23	G2955	0.4512044689843337
G87	G1914	0.45103666237893136
G329	G413	0.450993060324832
G291	G3300	0.45095207364948964
G93	G410	0.45093199916538995
G270	G2985	0.450876564126013
G242	G1546	0.4508698625427747
G318	G1952	0.4507865290718775
G23	G4272	0.4507591147526667
G329	G1903	0.45038374128478265
G318	G4378	0.4503477104388358
G318	G2622	0.45016788256709356
G205	G2717	0.45012227552887735
G87	G3868	0.44993597898932447
G154	G4489	0.4496852972603722
G242	G2256	0.44966701867252157
G242	G1784	0.4496311523528391
G87	G291	0.4496175964540653
G209	G1870	0.4495895564929411
G106	G2389	0.4492944169278349
G13	G197	0.4491762532367291
G156	G4031	0.449109176219982
G87	G4314	0.44899597926020324
G318	G3824	0.44896801264300895
G87	G1341	0.44870939042959296
G23	G3193	0.4486687241396608
G254	G2740	0.44863651780302716
G154	G337	0.4484380005914443
G325	G1009	0.4484188633163784
G302	G3346	0.44741950222775867
G23	G2904	0.44731499751124487
G87	G4033	0.44717069303832574
G236	G2319	0.4467962553999841
G329	G4109	0.4467406830434586
G278	G3762	0.4466317144149822
G318	G3110	0.4464823375247755
G242	G1553	0.4463421272198575
G90	G3762	0.4462368104781912
G194	G4119	0.44614928392182857
G325	G1004	0.44611696107394555
G87	G1651	0.44606048938116627
G318	G1140	0.4459502956251791
G242	G2364	0.4458648699899545
G87	G2360	0.4458230561351269
G87	G1481	0.4457345837000919
G124	G2122	0.445368882418268
G87	G3280	0.44532230737687717
G329	G578	0.4451778825781523
G302	G1405	0.4451390957635804
G202	G855	0.4449441905720436
G254	G666	0.4446884273805385
G154	G318	0.4446815059567797
G325	G972	0.44420475726208236
G23	G2902	0.444025601872147
G318	G3482	0.44396811603621095
G23	G3322	0.44360645304310353
G325	G3495	0.4434409066384378
G325	G982	0.44324754940500083
G194	G3675	0.44293318619924144
G156	G2198	0.44288207889904885
G87	G2890	0.44278332405112847
G242	G810	0.4427677081131494
G318	G1044	0.4427171673226698
G318	G4402	0.44251596259149556
G242	G2063	0.442448118264471
G156	G3016	0.442365879365843
G291	G1546	0.4420599907164038
G331	G3456	0.44183529980971303
G278	G3720	0.4417419318303156
G87	G675	0.44161604136298055
G206	G4273	0.4415831646010125
G87	G3309	0.4413530618520459
G23	G657	0.44122739113715476
G318	G4496	0.44104362318376733
G154	G3507	0.4409932805111506
G23	G3040	0.4409330241984985
G318	G3254	0.4407219998348312
G3	G1198	0.44052458542870526
G87	G4265	0.4402977346333267
G79	G3192	0.4402618286307836
G291	G1310	0.440260459121311
G87	G551	0.4396837670511958
G23	G4254	0.4396219071356632
G87	G4272	0.43959738421438443
G23	G3517	0.43957312792125997
G87	G2955	0.4392220410242029
G87	G3436	0.43892381706094524
G23	G2509	0.43861229221920967
G87	G1668	0.4382011402634794
G154	G1503	0.4381845426728177
G194	G2837	0.43816461469072365
G87	G4088	0.4381533320995918
G194	G3252	0.43793090015879693
G154	G410	0.43776141263448565
G93	G1185	0.4373594246053111
G23	G4112	0.43731981828361216
G155	G4224	0.4372543546598278
G87	G3981	0.43722984448136293
G242	G2476	0.4370999548621406
G45	G899	0.4370469153135866
G93	G3291	0.4370423832835212
G136	G1144	0.4369165104635676
G87	G2247	0.43670226373248294
G23	G3342	0.4367020109023794
G106	G2867	0.436534832054678
G301	G1321	0.4364625705387886
G318	G2611	0.43629887278422125
G87	G2485	0.4362518169891884
G302	G3075	0.4362292203435288
G93	G2611	0.4361345828157946
G87	G3663	0.4361080154771595
G325	G2259	0.4360226600451022
G291	G1009	0.4360079079456595
G291	G4160	0.4356369353613938
G93	G3824	0.4354694784897659
G87	G3869	0.43535392812108537
G23	G636	0.4352412515052648
G329	G2074	0.43523133983692147
G154	G1884	0.4350732866738014
G87	G4112	0.43473539832583885
G87	G3152	0.43469512483661094
G87	G3558	0.43464803689572074
G154	G2053	0.43449682264464823
G302	G2792	0.43449628214044594
G254	G1119	0.4342031541746483
G242	G499	0.4342015202088546
G242	G1460	0.4341681147771777
G242	G1354	0.4340432949114974
G87	G3657	0.43400201322973525
G318	G3603	0.4338089455641815
G154	G2482	0.4337111020372256
G302	G3246	0.4336154531801503
G87	G4092	0.4333872936599806
G325	G2344	0.4333334502379457
G87	G826	0.43322327856933496
G87	G387	0.4330764955945469
G242	G3420	0.43305112182968286
G242	G3889	0.4329417596196125
G93	G2557	0.4325441554935024
G278	G972	0.4325250650513309
G90	G4423	0.43251115182777444
G154	G2339	0.4324946479121984
G236	G1281	0.4323214457365704
G318	G3867	0.43222836112837526
G23	G3657	0.43221629015912405
G244	G2225	0.43218069178008645
G259	G1927	0.43216336569040303
G93	G3150	0.4321027826099202
G87	G2811	0.4319916167669111
G23	G1500	0.4319813776815433
G29	G2911	0.43191308284814367
G87	G2076	0.43190702567271577
G236	G2389	0.4317859555268378
G321	G2153	0.43167337613975904
G87	G1092	0.43161037682592
G37	G4031	0.431584055732003
G87	G2835	0.43140899074718786
G278	G513	0.43134649235346184
G302	G3507	0.43104033993158813
G325	G4160	0.4308519456698078
G318	G3014	0.4304895569167582
G23	G3830	0.43036184054803184
G23	G2076	0.43015211109064605
G278	G1460	0.4300362961896575
G278	G804	0.4298552194723081
G318	G1458	0.429721186460007
G321	G1281	0.42962477880394917
G130	G394	0.4295878067023415
G87	G4480	0.42940731680704264
G321	G2815	0.4292415705846543
G154	G2689	0.42923913250435636
G23	G1373	0.4292371223275941
G87	G384	0.4291951084517029
G278	G4223	0.42904008279111583
G242	G2360	0.42902526911552946
G278	G1009	0.4287918060814956
G278	G2452	0.42873869185331803
G325	G2982	0.42855961306201806
G154	G4269	0.42854144674749345
G23	G3845	0.42852248134582493
G242	G2509	0.4284800226915801
G291	G3724	0.428410600120626
G278	G2086	0.42832308513361744
G87	G1154	0.4283187584779383
G78	G4417	0.42796114111581346
G87	G1468	0.4279468744983303
G87	G2938	0.4279337934975508
G87	G2082	0.4277868610491463
G233	G1937	0.4275894746860405
G278	G4475	0.42756281393530426
G302	G1054	0.4274722328153962
G302	G1291	0.4274520548012409
G325	G4190	0.4273612155931448
G263	G1540	0.4271232254098065
G23	G1780	0.42687329881362773
G302	G2599	0.42676796570903114
G23	G1173	0.4267134277113331
G278	G598	0.42661864718190756
G278	G2844	0.42656175116603323
G87	G1975	0.42637633690685084
G242	G2080	0.4263189030139215
G302	G2704	0.42622009753282447
G87	G3690	0.42619131353430134
G242	G1451	0.42614853754933546
G302	G3376	0.426094480953677
G302	G3150	0.42604311443949955
G23	G2434	0.4259887972647158
G242	G3215	0.4259486037013816
G318	G1951	0.42569867671631806
G93	G743	0.42557501924002555
G87	G4011	0.4255401790508086
G87	G4190	0.42537665849541734
G325	G4148	0.4253201139367526
G87	G1318	0.4250618838461731
G236	G1371	0.42496401730760014
G242	G4272	0.42490713631987614
G219	G1408	0.42466246109524786
G23	G3593	0.4245025320112621
G259	G896	0.4243179410339508
G23	G1546	0.4242884396072966
G87	G1065	0.4242389265546958
G242	G1154	0.42418178537567325
G194	G3058	0.42397552241304587
G194	G3435	0.42394774379432454
G106	G1868	0.42386204938990696
G236	G3544	0.4238416277247632
G87	G1500	0.4238024081440221
G321	G2003	0.4235225000512286
G318	G3291	0.4233515655180517
G87	G2418	0.4232632850093431
G29	G2463	0.4231521865519997
G48	G936	0.4223696043944818
G87	G2161	0.42229787728668394
G263	G2192	0.4222470119380427
G242	G1487	0.42221467003664614
G87	G1773	0.422047441748794
G242	G3553	0.4220130138878007
G23	G1439	0.4219244857299487
G325	G2648	0.42192334520336794
G87	G3456	0.42184661033131116
G318	G4271	0.421841690087904
G156	G3669	0.4217565832301334
G154	G3482	0.4217514433765922
G226	G2778	0.4216511245231524
G23	G365	0.4214920082028627
G243	G1765	0.42135289729143266
G242	G1559	0.4212607459655721
G242	G1315	0.4212245610605117
G23	G1310	0.4212000972359126
G154	G1172	0.4211899110671906
G325	G3300	0.4210003690579817
G154	G1983	0.42099149731282137
G23	G3143	0.42092497172878096
G23	G1354	0.4206420339777126
G87	G611	0.4204953376454824
G302	G698	0.4204771639812593
G188	G2314	0.42042854788713707
G87	G3724	0.4203625491113464
G87	G2285	0.42017623642073815
G154	G4496	0.4199535676056554
G278	G2390	0.4199009339127655
G278	G2344	0.4198355067365767
G318	G1405	0.4198346151798573
G90	G4026	0.41979637499691463
G93	G2289	0.41965409396128495
G23	G2086	0.4195815200122381
G87	G4026	0.419485072949388
G136	G742	0.41938148151532617
G242	G4388	0.41928444774643364
G87	G3618	0.4192325875272682
G87	G654	0.41909978061571934
G87	G2675	0.4190262856088469
G23	G1925	0.4188697216274467
G302	G2709	0.41884049122308903
G244	G2589	0.41874381710590136
G199	G4252	0.418707303275054
G23	G2853	0.4186923746365908
G183	G3495	0.4185357276198129
G259	G2315	0.41845614437501677
G90	G2902	0.4184011016202572
G242	G2934	0.41836070173649287
G156	G772	0.4180067528689441
G242	G2472	0.4179618907807089
G226	G808	0.4178834317630964
G29	G3250	0.41782220590543706
G13	G1665	0.4177372257300031
G242	G4322	0.4177189279776898
G243	G246	0.4176676055877534
G23	G3565	0.41757440628430015
G23	G982	0.4173760158438714
G302	G4378	0.4173000771561072
G106	G1813	0.41721161725925177
G302	G2689	0.4171524960271131
G301	G772	0.4171036852997076
G87	G1445	0.4168301206592133
G302	G1140	0.4168257033317639
G87	G3535	0.41673764561123494
G93	G3765	0.41670074825839604
G278	G1310	0.41663742890779204
G217	G2842	0.41645553209537217
G244	G2726	0.4163790788042626
G302	G2315	0.4163383574361929
G321	G3642	0.41630995750877886
G318	G2219	0.4161841576844514
G242	G1234	0.4161424420324013
G161	G537	0.4161396710289851
G244	G2939	0.41606017348104124
G87	G1124	0.415891185617225
G302	G2866	0.415847462880615
G244	G1647	0.4158313892061702
G87	G877	0.41571680837991687
G242	G3136	0.4156758134797848
G242	G1429	0.41566548563899497
G90	G804	0.4155955244826194
G26	G213	0.41558359519122545
G23	G1422	0.4155503748727383
G318	G4215	0.41552178870099066
G23	G2828	0.41526535244426593
G325	G3436	0.41525856655352256
G87	G1560	0.4152585193823278
G1	G1165	0.41520403845220755
G87	G1265	0.4151200374660856
G23	G675	0.41511062493541473
G87	G278	0.4150263672546233
G318	G1585	0.41490691907420035
G302	G3014	0.41476010823673126
G130	G705	0.4146860833624467
G56	G3774	0.4145716675207349
G87	G522	0.4145713883368115
G316	G4205	0.41455862310816494
G87	G2138	0.41453173823421596
G325	G4219	0.41451335870594214
G291	G387	0.41441741247496966
G242	G3558	0.41441644572964953
G259	G2689	0.4141764795148952
G217	G2985	0.41417252343521327
G23	G2177	0.4141093037087691
G175	G2391	0.4141058450423788
G87	G2213	0.4140505366126892
G23	G1806	0.4140359279145172
G233	G3383	0.41400259071686496
G23	G1341	0.4139259599955519
G325	G4421	0.41390912256472284
G242	G992	0.4138866574952794
G219	G2808	0.4138691668005054
G93	G3165	0.4138115023956653
G270	G1486	0.41377390459730873
G291	G3381	0.4137030452221763
G136	G1486	0.4136966433945016
